UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;0;0;3;2;5;
;1;0;2;2;5;
;1;0;2;2;5;
;0;0;3;2;5;
;1;0;2;2;5;
;0;0;3;2;5;
;1;0;2;3;6;
;1;0;2;2;5;
;0;0;2;3;5;
;1;0;2;2;5;
;1;0;2;3;6;
;0;0;3;2;5;
;1;0;2;3;6;
;1;0;2;3;6;
;0;0;3;2;5;
;1;0;2;3;6;
;0;0;2;6;8;
;0;0;3;2;5;
;1;0;2;3;6;
;1;0;2;2;5;
;0;0;3;2;5;
;1;0;2;3;6;
;1;0;2;3;6;
;1;0;2;3;6;
;1;0;5;3;9;
;1;0;2;3;6;
;1;0;2;3;6;
;0;0;3;2;5;
;1;0;2;3;6;
;1;0;2;3;6;
;1;0;2;3;6;
;0;0;3;5;8;
;1;0;5;3;9;
;1;0;2;3;6;
;0;0;3;2;5;
;0;0;3;5;8;
;0;0;3;2;5;
;1;0;2;3;6;
;1;0;2;3;6;
;1;0;2;3;6;
;0;0;3;2;5;
;1;0;4;3;8;
;1;0;2;3;6;
;1;0;2;3;6;
;1;0;3;2;6;
;0;0;3;3;6;
;1;0;2;3;6;
;0;0;3;3;6;
;0;0;3;3;6;
;1;0;3;2;6;
;1;0;3;2;6;
;1;0;3;2;6;
;1;0;3;2;6;
;1;0;2;5;8;
;0;0;3;3;6;
;0;0;3;2;5;
;0;0;3;3;6;
;0;0;3;4;7;
;1;0;3;2;6;
;1;0;3;3;7;
;1;0;2;3;6;
;2;0;3;2;7;
;0;1;5;3;9;
;1;0;3;3;7;
;1;0;2;3;6;
;1;0;3;2;6;
;1;0;3;2;6;
;0;0;3;3;6;
;1;0;3;2;6;
;1;0;3;3;7;
;0;0;3;3;6;
;1;0;3;3;7;
;1;0;3;3;7;
;0;0;4;2;6;
;0;0;3;3;6;
;1;0;3;2;6;
;0;0;3;3;6;
;1;0;3;3;7;
;1;0;3;3;7;
;0;0;7;3;10;
;0;0;3;3;6;
;1;0;3;3;7;
;1;0;3;3;7;
;1;0;5;3;9;
;1;0;3;3;7;
;1;0;3;3;7;
;1;0;3;3;7;
;1;0;4;3;8;
;0;0;3;3;6;
;1;0;3;3;7;
;0;0;3;3;6;
;0;0;4;3;7;
;0;0;4;4;8;
;1;0;3;3;7;
;1;0;3;3;7;
;1;0;3;3;7;
;0;0;4;3;7;
;1;0;3;3;7;
;0;0;4;3;7;
;1;0;3;3;7;
;0;0;4;3;7;
;1;0;3;3;7;
;1;0;3;7;11;
;1;0;3;3;7;
;1;0;3;3;7;
;0;0;4;3;7;
;0;0;4;3;7;
;0;0;4;3;7;
;1;0;3;3;7;
;1;0;3;4;8;
;1;0;3;3;7;
;1;0;3;3;7;
;1;0;3;3;7;
;1;0;3;9;13;
;1;0;4;3;8;
;0;0;4;3;7;
;1;0;3;3;7;
;1;0;4;3;8;
;1;0;4;3;8;
;1;0;4;6;11;
;1;0;4;3;8;
;0;0;5;3;8;
;1;0;4;3;8;
;1;0;4;3;8;
;1;0;4;3;8;
;0;0;4;3;7;
;1;0;4;3;8;
;0;0;4;3;7;
;1;0;4;3;8;
;0;0;4;3;7;
;1;0;4;3;8;
;0;0;4;4;8;
;0;0;4;4;8;
;0;0;5;3;8;
;0;0;5;3;8;
;0;0;5;3;8;
;1;0;6;3;10;
;1;0;4;3;8;
;1;0;4;4;9;
;0;0;5;3;8;
;0;0;8;3;11;
;0;0;5;3;8;
;0;0;5;3;8;
;1;0;4;3;8;
;1;0;14;3;18;
;1;0;4;6;11;
;0;0;5;4;9;
;1;0;15;4;20;
;1;0;5;4;10;
;0;0;5;4;9;
;1;0;4;4;9;
;1;0;4;4;9;
;0;0;5;3;8;
;0;1;4;3;8;
;1;0;5;3;9;
;1;0;4;3;8;
;1;0;8;3;12;
;1;0;4;4;9;
;1;0;4;4;9;
;1;0;4;4;9;
;1;0;5;3;9;
;1;0;5;9;15;
;0;0;5;3;8;
;1;0;5;3;9;
;0;0;8;3;11;
;1;0;5;3;9;
;1;0;4;4;9;
;1;0;4;4;9;
;1;0;5;3;9;
;1;0;5;3;9;
;1;0;5;3;9;
;1;0;5;3;9;
;0;0;5;4;9;
;0;0;5;4;9;
;1;0;5;3;9;
;1;0;5;3;9;
;1;0;5;3;9;
;0;0;5;3;8;
;1;0;5;3;9;
;1;0;5;3;9;
;1;0;7;3;11;
;4;0;20;4;28;
;2;0;5;3;10;
;0;0;5;4;9;
;1;0;5;3;9;
;1;0;5;3;9;
;1;0;4;3;8;
;0;0;5;3;8;
;0;1;4;3;8;
;0;0;5;3;8;
;1;0;4;4;9;
;0;0;5;4;9;
;1;0;4;4;9;
;0;0;5;3;8;
;0;0;5;5;10;
;1;0;5;3;9;
;1;0;4;4;9;
;1;0;5;3;9;
;1;0;4;4;9;
;1;0;5;3;9;
;0;0;5;3;8;
;1;0;5;3;9;
;1;0;5;3;9;
;1;0;5;3;9;
;1;0;4;4;9;
;1;0;5;5;11;
;1;0;5;3;9;
;1;0;6;3;10;
;1;0;4;5;10;
;1;0;10;5;16;
;1;0;5;3;9;
;0;0;5;4;9;
;0;0;8;3;11;
;0;1;4;4;9;
;1;0;5;3;9;
;1;0;5;3;9;
;1;0;5;5;11;
;0;0;11;3;15;
;0;0;5;4;9;
;0;0;5;6;11;
;1;0;5;4;10;
;0;0;5;4;9;
;1;0;5;3;9;
;1;0;5;3;9;
;1;0;5;4;10;
;0;0;5;4;9;
;1;0;5;4;10;
;0;0;5;4;9;
;0;1;5;6;12;
;0;0;6;3;9;
;1;0;7;4;12;
;1;0;8;4;13;
;0;0;8;4;12;
;0;0;6;3;9;
;1;0;5;4;10;
;1;0;5;3;9;
;1;0;5;4;10;
;1;0;5;4;10;
;1;0;5;4;10;
;0;0;6;3;9;
;0;0;6;4;10;
;0;1;5;4;10;
;1;0;5;3;9;
;1;0;5;4;10;
;0;0;6;3;9;
;2;0;5;4;11;
;0;0;9;4;13;
;1;0;6;3;10;
;1;0;5;4;10;
;0;0;6;3;9;
;1;0;8;4;13;
;1;0;5;4;10;
;1;0;5;4;10;
;1;0;6;4;11;
;1;0;5;5;11;
;0;0;6;4;10;
;1;0;5;4;10;
;1;0;6;3;10;
;1;0;5;4;10;
;1;0;5;4;10;
;1;0;5;4;10;
;1;0;5;4;10;
;0;0;6;4;10;
;1;0;6;3;10;
;1;0;6;3;10;
;1;0;6;4;11;
;1;0;5;4;10;
;1;0;6;4;11;
;1;0;6;4;11;
;1;0;5;4;10;
;1;0;5;4;10;
;0;0;6;4;10;
;1;0;8;4;13;
;1;0;6;3;10;
;0;0;9;4;13;
;1;0;6;6;13;
;1;0;11;4;16;
;0;0;6;4;10;
;1;0;6;4;11;
;0;1;5;4;10;
;1;0;6;3;10;
;0;0;6;4;10;
;1;0;8;4;13;
;1;0;7;4;12;
;1;0;6;6;13;
;0;0;6;4;10;
;1;0;6;4;11;
;1;0;6;4;11;
;1;0;6;4;11;
;1;0;6;4;11;
;1;0;6;4;11;
;1;0;6;4;11;
;0;0;6;4;10;
;0;0;7;4;11;
;0;0;7;4;11;
;1;0;6;4;11;
;0;0;6;5;11;
;1;0;7;4;12;
;1;0;6;4;11;
;0;0;7;4;11;
;1;0;7;5;13;
;1;0;10;4;15;
;0;0;9;4;13;
;1;0;6;4;11;
;1;0;6;4;11;
;0;0;7;4;11;
;0;0;7;4;11;
;0;0;7;4;11;
;0;0;7;4;11;
;0;0;14;4;18;
;0;0;7;6;13;
;1;0;6;5;12;
;1;0;6;4;11;
;0;0;7;4;11;
;1;0;6;4;11;
;1;0;6;5;12;
;1;0;6;4;11;
;1;0;7;4;12;
;1;0;6;4;11;
;0;0;7;5;12;
;1;0;6;4;11;
;1;0;6;5;12;
;1;0;11;4;16;
;1;0;11;4;16;
;0;0;7;4;11;
;0;0;8;4;12;
;1;0;12;4;17;
;1;0;7;4;12;
;1;0;8;23;32;
;1;0;7;4;12;
;1;0;8;4;13;
;1;0;7;7;15;
;1;0;7;7;15;
;1;0;10;5;16;
;1;0;7;4;12;
;1;0;8;4;13;
;1;0;7;4;12;
;1;0;7;4;12;
;1;0;6;5;12;
;1;0;7;7;15;
;1;0;7;4;12;
;1;0;6;5;12;
;1;0;10;5;16;
;0;0;10;4;14;
;0;0;7;5;12;
;1;0;8;4;13;
;0;0;7;5;12;
;1;0;11;6;18;
;0;0;7;5;12;
;0;0;8;4;12;
;1;0;10;5;16;
;0;0;7;5;12;
;1;0;13;4;18;
;1;0;7;4;12;
;1;0;7;4;12;
;0;0;7;5;12;
;0;0;7;5;12;
;0;0;7;5;12;
;0;0;8;4;12;
;1;0;7;8;16;
;0;0;11;5;16;
;1;0;7;5;13;
;1;0;7;4;12;
;1;0;7;5;13;
;1;0;7;5;13;
;1;0;15;4;20;
;1;0;7;4;12;
;1;0;7;4;12;
;1;0;7;4;12;
;1;0;7;5;13;
;1;0;7;5;13;
;1;0;7;5;13;
;1;0;7;5;13;
;0;0;8;4;12;
;1;0;7;4;12;
;1;0;7;4;12;
;1;0;8;4;13;
;1;0;8;4;13;
;1;0;7;5;13;
;1;0;13;5;19;
;1;0;7;5;13;
;1;0;8;4;13;
;1;0;8;4;13;
;1;0;8;4;13;
;1;0;8;4;13;
;1;0;8;7;16;
;0;1;8;4;13;
;1;0;11;4;16;
;0;0;8;5;13;
;1;0;9;4;14;
;1;0;7;5;13;
;1;0;8;4;13;
;0;0;8;5;13;
;1;0;8;8;17;
;0;0;8;8;16;
;1;0;8;4;13;
;1;0;8;5;14;
;0;0;8;5;13;
;1;0;11;5;17;
;1;0;8;5;14;
;0;0;8;5;13;
;0;0;8;6;14;
;1;0;8;5;14;
;0;0;9;4;13;
;0;0;20;7;27;
;1;0;14;4;19;
;0;0;8;5;13;
;1;0;8;4;13;
;1;0;11;4;16;
;1;0;9;5;15;
;1;0;8;4;13;
;1;0;8;5;14;
;1;0;13;5;19;
;1;0;8;5;14;
;1;0;8;5;14;
;1;0;8;5;14;
;1;0;12;5;18;
;1;0;10;5;16;
;0;0;9;4;13;
;1;0;9;4;14;
;1;0;9;4;14;
;1;0;9;4;14;
;1;0;12;4;17;
;0;0;9;8;17;
;1;0;11;5;17;
;1;0;9;4;14;
;0;1;8;5;14;
;1;0;8;5;14;
;1;0;11;5;17;
;1;0;8;5;14;
;0;0;9;5;14;
;1;0;9;4;14;
;1;0;9;5;15;
;1;0;9;5;15;
;1;0;8;5;14;
;1;0;9;4;14;
;1;0;12;5;18;
;0;0;9;5;14;
;1;0;9;5;15;
;1;0;9;5;15;
;1;0;14;5;20;
;0;0;9;5;14;
;1;0;11;5;17;
;1;0;11;5;17;
;1;0;9;4;14;
;1;0;9;5;15;
;1;0;11;5;17;
;1;0;9;4;14;
;1;0;9;5;15;
;1;0;11;5;17;
;0;1;8;5;14;
;1;0;12;5;18;
;1;0;9;5;15;
;0;0;10;4;14;
;1;0;11;5;17;
;1;0;9;5;15;
;1;0;9;5;15;
;0;0;12;4;16;
;1;0;12;5;18;
;0;0;10;4;14;
;1;0;9;5;15;
;1;0;9;5;15;
;1;0;9;5;15;
;1;0;9;5;15;
;1;0;10;4;15;
;0;1;9;5;15;
;5;0;9;5;19;
;1;0;9;5;15;
;0;0;10;5;15;
;0;0;10;5;15;
;1;0;9;5;15;
;1;0;9;5;15;
;1;0;9;5;15;
;0;1;9;5;15;
;1;0;10;5;16;
;1;0;9;5;15;
;1;0;11;6;18;
;0;0;10;5;15;
;1;0;36;5;42;
;1;0;10;5;16;
;1;0;10;5;16;
;0;0;10;5;15;
;0;0;10;5;15;
;1;0;10;5;16;
;1;0;13;5;19;
;1;0;10;5;16;
;1;0;10;5;16;
;1;0;11;5;17;
;1;0;10;5;16;
;1;0;10;5;16;
;1;0;9;6;16;
;1;0;9;6;16;
;0;0;10;5;15;
;1;0;10;5;16;
;0;0;10;5;15;
;1;0;10;5;16;
;1;0;10;5;16;
;1;0;10;5;16;
;1;0;13;5;19;
;1;0;12;6;19;
;1;0;10;5;16;
;1;0;10;5;16;
;1;0;10;5;16;
;1;0;10;5;16;
;0;0;11;5;16;
;1;0;10;5;16;
;1;0;16;5;22;
;1;0;10;5;16;
;1;0;13;5;19;
;0;0;11;5;16;
;1;0;10;5;16;
;1;0;10;5;16;
;1;0;10;5;16;
;0;0;11;5;16;
;1;0;11;5;17;
;0;1;10;5;16;
;1;0;10;6;17;
;1;0;10;6;17;
;0;0;11;5;16;
;1;0;11;5;17;
;0;1;10;6;17;
;1;0;13;5;19;
;0;0;11;5;16;
;0;0;11;5;16;
;1;0;14;6;21;
;1;0;13;5;19;
;1;0;10;6;17;
;0;0;11;5;16;
;1;0;11;5;17;
;0;0;14;5;19;
;1;0;11;6;18;
;1;0;11;5;17;
;1;0;14;5;20;
;1;0;11;6;18;
;1;0;11;6;18;
;1;0;11;5;17;
;1;0;11;5;17;
;1;0;11;6;18;
;1;0;11;5;17;
;1;0;11;8;20;
;1;0;11;5;17;
;1;0;13;6;20;
;1;0;13;6;20;
;1;0;15;6;22;
;1;0;11;5;17;
;1;0;11;5;17;
;1;0;13;6;20;
;0;0;11;6;18;
;1;0;11;6;18;
;1;0;11;5;17;
;1;0;11;6;18;
;1;0;13;5;19;
;1;0;11;5;17;
;1;0;13;8;22;
;1;0;11;6;18;
;1;0;11;6;18;
;1;0;21;6;28;
;1;0;12;5;18;
;1;0;11;8;20;
;1;0;11;6;18;
;1;0;14;5;20;
;1;0;12;5;18;
;1;0;14;5;20;
;1;0;14;6;21;
;1;0;15;5;21;
;1;0;11;6;18;
;1;0;14;6;21;
;1;0;16;6;23;
;0;0;15;5;20;
;1;0;16;5;22;
;1;0;12;5;18;
;1;0;14;6;21;
;1;0;11;8;20;
;1;0;14;6;21;
;1;0;13;6;20;
;0;0;12;6;18;
;1;0;15;5;21;
;1;0;11;6;18;
;1;0;12;5;18;
;1;0;14;6;21;
;0;1;11;6;18;
;0;0;12;13;25;
;1;0;16;6;23;
;1;0;20;6;27;
;1;0;14;6;21;
;0;0;13;9;22;
;1;0;12;11;24;
;1;0;12;5;18;
;1;0;12;6;19;
;1;0;12;6;19;
;0;0;12;6;18;
;1;0;15;6;22;
;0;0;12;5;18;
;1;0;12;6;19;
;1;0;12;8;21;
;0;1;12;11;24;
;1;0;15;6;22;
;1;0;15;5;21;
;1;0;15;6;22;
;1;0;13;7;21;
;1;0;12;6;19;
;1;0;12;5;18;
;1;0;12;6;19;
;1;0;12;6;19;
;1;0;15;6;22;
;1;0;13;5;19;
;1;0;14;6;21;
;1;0;20;5;26;
;1;0;13;6;20;
;1;0;12;6;19;
;1;0;12;6;19;
;0;0;13;6;19;
;1;0;12;6;19;
;1;0;12;6;19;
;1;0;13;5;19;
;1;0;13;5;19;
;1;0;15;6;22;
;1;0;14;7;22;
;1;1;12;6;20;
;0;0;16;5;21;
;1;0;13;6;20;
;5;0;13;6;24;
;1;0;18;5;24;
;1;0;13;9;23;
;1;0;14;5;20;
;1;0;13;6;20;
;1;0;15;6;22;
;1;0;13;6;20;
;1;0;13;8;22;
;0;0;15;6;21;
;1;0;13;6;20;
;0;0;14;6;20;
;0;0;13;6;19;
;1;0;13;6;20;
;1;0;13;9;23;
;1;0;27;6;34;
;1;0;13;6;20;
;1;0;17;6;24;
;1;0;13;6;20;
;1;0;13;6;20;
;1;0;20;6;27;
;1;0;13;6;20;
;1;0;16;6;23;
;1;0;14;6;21;
;1;0;14;5;20;
;1;0;13;6;20;
;1;0;17;6;24;
;1;0;14;7;22;
;1;0;13;7;21;
;1;0;17;6;24;
;1;0;14;6;21;
;1;0;15;6;22;
;0;0;14;6;20;
;1;0;13;6;20;
;1;0;16;7;24;
;1;0;16;6;23;
;1;0;14;6;21;
;1;0;13;6;20;
;0;0;14;9;23;
;0;0;18;6;24;
;0;1;13;6;20;
;1;0;14;6;21;
;1;0;28;8;37;
;1;0;17;6;24;
;1;0;14;8;23;
;1;0;16;6;23;
;0;0;19;6;25;
;1;0;14;6;21;
;1;0;17;6;24;
;1;0;17;6;24;
;1;0;17;6;24;
;1;0;16;7;24;
;1;0;16;6;23;
;1;0;14;6;21;
;1;0;14;6;21;
;1;0;17;6;24;
;1;0;14;6;21;
;1;0;17;6;24;
;1;0;14;6;21;
;1;0;14;6;21;
;1;0;15;7;23;
;1;0;14;6;21;
;0;1;14;6;21;
;1;0;15;6;22;
;1;0;16;7;24;
;1;0;15;6;22;
;1;0;17;7;25;
;0;0;15;6;21;
;1;0;30;7;38;
;1;0;15;6;22;
;1;0;17;6;24;
;1;0;19;7;27;
;1;0;17;6;24;
;1;0;14;7;22;
;1;0;17;7;25;
;0;0;15;7;22;
;1;0;28;6;35;
;0;0;21;7;28;
;1;0;15;9;25;
;1;0;15;6;22;
;1;0;17;6;24;
;1;0;25;7;33;
;1;0;23;8;32;
;0;0;25;6;31;
;0;0;19;9;28;
;1;0;21;7;29;
;1;0;19;6;26;
;1;0;22;6;29;
;0;0;22;6;28;
;1;0;18;7;26;
;1;0;21;7;29;
;0;0;28;7;35;
;1;0;19;6;26;
;1;0;19;7;27;
;1;0;22;7;30;
;1;0;20;7;28;
;1;0;19;7;27;
;1;0;19;7;27;
;1;0;19;7;27;
;1;0;22;8;31;
;1;0;19;10;30;
;1;0;19;7;27;
;1;0;19;10;30;
;1;0;23;7;31;
;0;1;19;6;26;
;1;0;23;6;30;
;1;0;23;8;32;
;1;0;20;6;27;
;1;0;20;6;27;
;0;0;20;6;26;
;1;0;19;7;27;
;1;0;24;6;31;
;1;0;20;7;28;
