TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;1770;1539177696365;1539177698135;
;0;1;1759;1539177701680;1539177703439;
;0;1;1753;1539177707012;1539177708765;
;0;1;1747;1539177712347;1539177714094;
;0;1;1755;1539177717695;1539177719450;
;0;1;1752;1539177723044;1539177724796;
;0;1;1770;1539177728355;1539177730125;
;0;1;1805;1539177733688;1539177735493;
;0;1;1782;1539177739078;1539177740860;
;0;1;1758;1539177744389;1539177746147;
;0;1;1756;1539177749721;1539177751477;
;0;1;1741;1539177754915;1539177756656;
;0;1;1738;1539177760089;1539177761827;
;0;1;1762;1539177765303;1539177767065;
;0;1;1792;1539177770565;1539177772357;
;0;1;1732;1539177775861;1539177777593;
;0;1;1775;1539177781079;1539177782854;
;0;1;1770;1539177786308;1539177788078;
;0;1;1740;1539177791580;1539177793320;
;0;1;1762;1539177796800;1539177798562;
;0;1;1833;1539177802030;1539177803863;
;0;1;1767;1539177807356;1539177809123;
;0;1;1771;1539177812621;1539177814392;
;0;1;1872;1539177817920;1539177819792;
;0;1;1830;1539177823256;1539177825086;
;0;1;1772;1539177828533;1539177830305;
;0;1;1809;1539177833894;1539177835703;
;0;1;1794;1539177839185;1539177840979;
;0;1;1776;1539177844462;1539177846238;
;0;1;1775;1539177849718;1539177851493;
;0;1;1785;1539177854946;1539177856731;
;0;1;1763;1539177860194;1539177861957;
;0;1;1769;1539177865479;1539177867248;
;0;1;1777;1539177870709;1539177872486;
;0;1;1770;1539177875926;1539177877696;
;0;1;1782;1539177881172;1539177882954;
;0;1;1792;1539177886412;1539177888204;
;0;1;1801;1539177891755;1539177893556;
;0;1;1781;1539177897048;1539177898829;
;0;1;1784;1539177902347;1539177904131;
;0;1;1767;1539177907618;1539177909385;
;0;1;1793;1539177912860;1539177914653;
;0;1;1787;1539177918161;1539177919948;
;0;1;1824;1539177923458;1539177925282;
;0;1;1784;1539177928798;1539177930582;
;0;1;1794;1539177934127;1539177935921;
;0;1;1779;1539177939384;1539177941163;
;0;1;1793;1539177944664;1539177946457;
;0;1;1778;1539177949953;1539177951731;
;0;1;1768;1539177955204;1539177956972;
;0;1;1797;1539177960425;1539177962222;
;0;1;1776;1539177965678;1539177967454;
;0;1;1823;1539177970923;1539177972746;
;0;1;1875;1539177976274;1539177978149;
;0;1;1793;1539177981606;1539177983399;
;0;1;1779;1539177986850;1539177988629;
;0;1;1806;1539177992105;1539177993911;
;0;1;1804;1539177997382;1539177999186;
;0;1;1822;1539178002696;1539178004518;
;0;1;1810;1539178008030;1539178009840;
;0;1;1822;1539178013385;1539178015207;
;0;1;1834;1539178018707;1539178020541;
;0;1;1817;1539178024005;1539178025822;
;0;1;1809;1539178029287;1539178031096;
;0;1;1866;1539178034559;1539178036425;
;0;1;1819;1539178039886;1539178041705;
;0;1;1825;1539178045194;1539178047019;
;0;1;1800;1539178050491;1539178052291;
;0;1;1819;1539178055765;1539178057584;
;0;1;1812;1539178061133;1539178062945;
;0;1;1809;1539178066468;1539178068277;
;0;1;1825;1539178071733;1539178073558;
;0;1;1847;1539178077021;1539178078868;
;0;1;1806;1539178082374;1539178084180;
;0;1;1905;1539178087620;1539178089525;
;0;1;1902;1539178092979;1539178094881;
;0;1;1814;1539178098370;1539178100184;
;0;1;1834;1539178103628;1539178105462;
;0;1;1840;1539178108939;1539178110779;
;0;1;1839;1539178114285;1539178116124;
;0;1;1835;1539178119635;1539178121470;
;0;1;1839;1539178125021;1539178126860;
;0;1;1829;1539178130316;1539178132145;
;0;1;1855;1539178135639;1539178137494;
;0;1;1908;1539178141020;1539178142928;
;0;1;1828;1539178146426;1539178148254;
;0;1;1881;1539178151697;1539178153578;
;0;1;1922;1539178157010;1539178158932;
;0;1;1840;1539178162380;1539178164220;
;0;1;1835;1539178167677;1539178169512;
;0;1;1852;1539178172962;1539178174814;
;0;1;1843;1539178178263;1539178180106;
;0;1;1858;1539178183578;1539178185436;
;0;1;1846;1539178188982;1539178190828;
;0;1;1847;1539178194294;1539178196141;
;0;1;1896;1539178199569;1539178201465;
;0;1;1858;1539178204944;1539178206802;
;0;1;1893;1539178210362;1539178212255;
;0;1;1841;1539178215739;1539178217580;
;0;1;1848;1539178221077;1539178222925;
;0;1;1884;1539178226364;1539178228248;
;0;1;1853;1539178231695;1539178233548;
;0;1;1891;1539178237041;1539178238932;
;0;1;1864;1539178242401;1539178244265;
;0;1;1943;1539178247731;1539178249674;
;0;1;1868;1539178253154;1539178255022;
;0;1;1879;1539178258501;1539178260380;
;0;1;1871;1539178263843;1539178265714;
;0;1;1892;1539178269153;1539178271045;
;0;1;1898;1539178274523;1539178276421;
;0;1;1857;1539178279928;1539178281785;
;0;1;1865;1539178285229;1539178287094;
;0;1;1844;1539178290532;1539178292376;
;0;1;1874;1539178295844;1539178297718;
;0;1;1876;1539178301211;1539178303087;
;0;1;1887;1539178306553;1539178308440;
;0;1;1880;1539178311975;1539178313855;
;0;1;1899;1539178317334;1539178319233;
;0;1;1865;1539178322708;1539178324573;
;0;1;1872;1539178328012;1539178329884;
;0;1;1888;1539178333348;1539178335236;
;0;1;1948;1539178338702;1539178340650;
;0;1;1898;1539178344118;1539178346016;
;0;1;1888;1539178349483;1539178351371;
;0;1;1902;1539178354951;1539178356853;
;0;1;1894;1539178360311;1539178362205;
;0;1;1883;1539178365637;1539178367520;
;0;1;1919;1539178371062;1539178372981;
;0;1;1943;1539178376499;1539178378442;
;0;1;1931;1539178381973;1539178383904;
;0;1;1928;1539178387446;1539178389374;
;0;1;1939;1539178392913;1539178394852;
;0;1;1953;1539178398360;1539178400313;
;0;1;1953;1539178403881;1539178405834;
;0;1;1927;1539178409399;1539178411326;
;0;1;1932;1539178414854;1539178416786;
;0;1;1964;1539178420321;1539178422285;
;0;1;1961;1539178425827;1539178427788;
;0;1;2020;1539178431315;1539178433335;
;0;1;1933;1539178436815;1539178438748;
;0;1;1954;1539178442291;1539178444245;
;0;1;1934;1539178447777;1539178449711;
;0;1;1943;1539178453228;1539178455171;
;0;1;1965;1539178458710;1539178460675;
;0;1;1955;1539178464237;1539178466192;
;0;1;2007;1539178469802;1539178471809;
;0;1;1947;1539178475352;1539178477299;
;0;1;1977;1539178480823;1539178482800;
;0;1;1968;1539178486380;1539178488348;
;0;1;1965;1539178491883;1539178493848;
;0;1;1951;1539178497435;1539178499386;
;0;1;1965;1539178502910;1539178504875;
;0;1;1978;1539178508430;1539178510408;
;0;1;1957;1539178514136;1539178516093;
;0;1;1968;1539178519632;1539178521600;
;0;1;1970;1539178525113;1539178527083;
;0;1;2039;1539178530664;1539178532703;
;0;1;1993;1539178536221;1539178538214;
;0;1;1972;1539178541750;1539178543722;
;0;1;1996;1539178547275;1539178549271;
;0;1;1984;1539178552817;1539178554801;
;0;1;2003;1539178558381;1539178560384;
;0;1;1985;1539178563952;1539178565937;
;0;1;1974;1539178569473;1539178571447;
;0;1;2011;1539178574999;1539178577010;
;0;1;1988;1539178580577;1539178582565;
;0;1;2052;1539178586108;1539178588160;
;0;1;2017;1539178591696;1539178593713;
;0;1;1978;1539178597261;1539178599239;
;0;1;2033;1539178602812;1539178604845;
;0;1;2041;1539178608291;1539178610332;
;0;1;2021;1539178613775;1539178615796;
;0;1;2005;1539178619296;1539178621301;
;0;1;1989;1539178624717;1539178626706;
;0;1;2023;1539178630138;1539178632161;
;0;1;2008;1539178635584;1539178637592;
;0;1;2007;1539178641021;1539178643028;
;0;1;2017;1539178646482;1539178648499;
;0;1;2045;1539178652009;1539178654054;
;0;1;2032;1539178657502;1539178659534;
;0;1;2011;1539178662942;1539178664953;
;0;1;2036;1539178668405;1539178670441;
;0;1;2015;1539178673897;1539178675912;
;0;1;2032;1539178679317;1539178681349;
;0;1;2043;1539178684837;1539178686880;
;0;1;2044;1539178690346;1539178692390;
;0;1;2014;1539178695838;1539178697852;
;0;1;2042;1539178701267;1539178703309;
;0;1;2019;1539178706711;1539178708730;
;0;1;2086;1539178712134;1539178714220;
;0;1;2061;1539178717648;1539178719709;
;0;1;2032;1539178723145;1539178725177;
;0;1;2017;1539178728580;1539178730597;
;0;1;2022;1539178734045;1539178736067;
;0;1;2042;1539178739511;1539178741553;
;0;1;2081;1539178744957;1539178747038;
;0;1;2012;1539178750421;1539178752433;
;0;1;2046;1539178755925;1539178757971;
;0;1;2088;1539178761476;1539178763564;
;0;1;2022;1539178767024;1539178769046;
;0;1;2049;1539178772457;1539178774506;
;0;1;2107;1539178777918;1539178780025;
;0;1;2047;1539178783472;1539178785519;
;0;1;2053;1539178788941;1539178790994;
;0;1;2059;1539178794424;1539178796483;
;0;1;2071;1539178799888;1539178801959;
;0;1;2052;1539178805395;1539178807447;
;0;1;2098;1539178810869;1539178812967;
;0;1;2052;1539178816372;1539178818424;
;0;1;2046;1539178821845;1539178823891;
;0;1;2062;1539178827314;1539178829376;
;0;1;2058;1539178832793;1539178834851;
;0;1;2073;1539178838290;1539178840363;
;0;1;2091;1539178843835;1539178845926;
;0;1;2057;1539178849400;1539178851457;
;0;1;2061;1539178854886;1539178856947;
;0;1;2092;1539178860369;1539178862461;
;0;1;2094;1539178865910;1539178868004;
;0;1;2126;1539178871441;1539178873567;
;0;1;2069;1539178877031;1539178879100;
;0;1;2068;1539178882529;1539178884597;
;0;1;2075;1539178888068;1539178890143;
;0;1;2062;1539178893546;1539178895608;
;0;1;2068;1539178898995;1539178901063;
;0;1;2078;1539178904472;1539178906550;
;0;1;2060;1539178909990;1539178912050;
;0;1;2121;1539178915460;1539178917581;
;0;1;2085;1539178921072;1539178923157;
;0;1;2065;1539178926577;1539178928642;
;0;1;2126;1539178932103;1539178934229;
;0;1;2140;1539178937743;1539178939883;
;0;1;2139;1539178943351;1539178945490;
;0;1;2131;1539178948963;1539178951094;
;0;1;2120;1539178954547;1539178956667;
;0;1;2178;1539178960132;1539178962310;
;0;1;2098;1539178965712;1539178967810;
;0;1;2103;1539178971227;1539178973330;
;0;1;2114;1539178976746;1539178978860;
;0;1;2101;1539178982288;1539178984389;
;0;1;2096;1539178987804;1539178989900;
;0;1;2158;1539178993310;1539178995468;
;0;1;2089;1539178998867;1539179000956;
;0;1;2107;1539179004355;1539179006462;
;0;1;2120;1539179009880;1539179012000;
;0;1;2156;1539179015437;1539179017593;
;0;1;2108;1539179021060;1539179023168;
;0;1;2207;1539179026580;1539179028787;
;0;1;2155;1539179032243;1539179034398;
;0;1;2138;1539179037847;1539179039985;
;0;1;2132;1539179043432;1539179045564;
;0;1;2135;1539179048998;1539179051133;
;0;1;2196;1539179054542;1539179056738;
;0;1;2104;1539179060151;1539179062255;
;0;1;2154;1539179065741;1539179067895;
;0;1;2156;1539179071345;1539179073501;
;0;1;2150;1539179076957;1539179079107;
;0;1;2145;1539179082582;1539179084727;
;0;1;2163;1539179088163;1539179090326;
;0;1;2137;1539179093799;1539179095936;
;0;1;2187;1539179099457;1539179101644;
;0;1;2154;1539179105085;1539179107239;
;0;1;2170;1539179110706;1539179112876;
;0;1;2129;1539179116725;1539179118854;
;0;1;2178;1539179122340;1539179124518;
;0;1;2193;1539179127950;1539179130143;
;0;1;2173;1539179133575;1539179135748;
;0;1;2193;1539179139218;1539179141411;
;0;1;2148;1539179145088;1539179147236;
;0;1;2145;1539179150698;1539179152843;
;0;1;2128;1539179156281;1539179158409;
;0;1;2167;1539179161838;1539179164005;
;0;1;2157;1539179167441;1539179169598;
;0;1;2183;1539179173008;1539179175191;
;0;1;2156;1539179178613;1539179180769;
;0;1;2139;1539179184176;1539179186315;
;0;1;2161;1539179189720;1539179191881;
;0;1;2178;1539179195273;1539179197451;
;0;1;2226;1539179200921;1539179203147;
;0;1;2208;1539179206582;1539179208790;
;0;1;2199;1539179212268;1539179214467;
;0;1;2203;1539179217919;1539179220122;
;0;1;2198;1539179223609;1539179225807;
;0;1;2189;1539179229234;1539179231423;
;0;1;2209;1539179234832;1539179237041;
;0;1;2178;1539179240489;1539179242667;
;0;1;2217;1539179246061;1539179248278;
;0;1;2176;1539179251696;1539179253872;
;0;1;2299;1539179257324;1539179259623;
;0;1;2230;1539179263053;1539179265283;
;0;1;2190;1539179268770;1539179270960;
;0;1;2204;1539179274389;1539179276593;
;0;1;2213;1539179280026;1539179282239;
;0;1;2194;1539179285742;1539179287936;
;0;1;2229;1539179291347;1539179293576;
;0;1;2249;1539179297024;1539179299273;
;0;1;2229;1539179302704;1539179304933;
;0;1;2211;1539179308338;1539179310549;
;0;1;2210;1539179313993;1539179316203;
;0;1;2278;1539179319603;1539179321881;
;0;1;2198;1539179325282;1539179327480;
;0;1;2219;1539179330904;1539179333123;
;0;1;2224;1539179336533;1539179338757;
;0;1;2212;1539179342193;1539179344405;
;0;1;2239;1539179347839;1539179350078;
;0;1;2264;1539179353506;1539179355770;
;0;1;2214;1539179359201;1539179361415;
;0;1;2224;1539179364841;1539179367065;
;0;1;2210;1539179370478;1539179372688;
;0;1;2252;1539179376128;1539179378380;
;0;1;2222;1539179381807;1539179384029;
;0;1;2202;1539179387463;1539179389665;
;0;1;2202;1539179393133;1539179395335;
;0;1;2238;1539179398722;1539179400960;
;0;1;2228;1539179404374;1539179406602;
;0;1;2209;1539179410007;1539179412216;
;0;1;2211;1539179415593;1539179417804;
;0;1;2218;1539179421216;1539179423434;
;0;1;2210;1539179426817;1539179429027;
;0;1;2221;1539179432458;1539179434679;
;0;1;2225;1539179438076;1539179440301;
;0;1;2263;1539179443710;1539179445973;
;0;1;2255;1539179449392;1539179451647;
;0;1;2231;1539179455062;1539179457293;
;0;1;2241;1539179460709;1539179462950;
;0;1;2300;1539179466355;1539179468655;
;0;1;2244;1539179472040;1539179474284;
;0;1;2251;1539179477685;1539179479936;
;0;1;2244;1539179483360;1539179485604;
;0;1;2245;1539179489016;1539179491261;
;0;1;2267;1539179494651;1539179496918;
;0;1;2270;1539179500354;1539179502624;
;0;1;2251;1539179506209;1539179508460;
;0;1;2266;1539179511878;1539179514144;
;0;1;2268;1539179517560;1539179519828;
;0;1;2290;1539179523243;1539179525533;
;0;1;2275;1539179528929;1539179531204;
;0;1;2320;1539179534673;1539179536993;
;0;1;2310;1539179540424;1539179542734;
;0;1;2286;1539179546194;1539179548480;
;0;1;2284;1539179551894;1539179554178;
;0;1;2292;1539179557608;1539179559900;
;0;1;2271;1539179563307;1539179565578;
;0;1;2255;1539179568984;1539179571239;
;0;1;2266;1539179574616;1539179576882;
;0;1;2267;1539179580282;1539179582549;
;0;1;2320;1539179585996;1539179588316;
;0;1;2272;1539179591741;1539179594013;
;0;1;2390;1539179597404;1539179599794;
;0;1;2270;1539179603173;1539179605443;
;0;1;2262;1539179608804;1539179611066;
;0;1;2330;1539179614470;1539179616800;
;0;1;2351;1539179620245;1539179622596;
;0;1;2312;1539179625985;1539179628297;
;0;1;2288;1539179631686;1539179633974;
;0;1;2277;1539179637343;1539179639620;
;0;1;2279;1539179643035;1539179645314;
;0;1;2309;1539179648733;1539179651042;
;0;1;2296;1539179654425;1539179656721;
;0;1;2301;1539179660180;1539179662481;
;0;1;2307;1539179665901;1539179668208;
;0;1;2299;1539179671617;1539179673916;
;0;1;2299;1539179677304;1539179679603;
;0;1;2312;1539179682963;1539179685275;
;0;1;2324;1539179688686;1539179691010;
;0;1;2317;1539179694414;1539179696731;
;0;1;2419;1539179700190;1539179702609;
;0;1;2294;1539179706022;1539179708316;
;0;1;2318;1539179711732;1539179714050;
;0;1;2326;1539179717439;1539179719765;
;0;1;2341;1539179723265;1539179725606;
;0;1;2321;1539179729030;1539179731351;
;0;1;2331;1539179735009;1539179737340;
;0;1;2480;1539179740835;1539179743315;
;0;1;2318;1539179746698;1539179749016;
;0;1;2349;1539179752420;1539179754769;
;0;1;2346;1539179758161;1539179760507;
;0;1;2320;1539179763922;1539179766242;
;0;1;2333;1539179769705;1539179772038;
;0;1;2338;1539179775438;1539179777776;
;0;1;2336;1539179781224;1539179783560;
;0;1;2320;1539179786957;1539179789277;
;0;1;2357;1539179792657;1539179795014;
;0;1;2416;1539179798412;1539179800828;
;0;1;2320;1539179804197;1539179806517;
;0;1;2336;1539179809895;1539179812231;
;0;1;2385;1539179815605;1539179817990;
;0;1;2365;1539179821483;1539179823848;
;0;1;2326;1539179827227;1539179829553;
;0;1;2356;1539179832918;1539179835274;
;0;1;2392;1539179838641;1539179841033;
;0;1;2374;1539179844464;1539179846838;
;0;1;2345;1539179850236;1539179852581;
;0;1;2383;1539179855981;1539179858364;
;0;1;2488;1539179861775;1539179864263;
;0;1;2346;1539179867689;1539179870035;
;0;1;2347;1539179873447;1539179875794;
;0;1;2372;1539179879253;1539179881625;
;0;1;2345;1539179885033;1539179887378;
;0;1;2337;1539179890756;1539179893093;
;0;1;2350;1539179896501;1539179898851;
;0;1;2363;1539179902225;1539179904588;
;0;1;2348;1539179908003;1539179910351;
;0;1;2359;1539179913737;1539179916096;
;0;1;2375;1539179919510;1539179921885;
;0;1;2364;1539179925317;1539179927681;
;0;1;2357;1539179931065;1539179933422;
;0;1;2346;1539179936818;1539179939164;
;0;1;2397;1539179942597;1539179944994;
;0;1;2414;1539179948436;1539179950850;
;0;1;2392;1539179954262;1539179956654;
;0;1;2468;1539179960067;1539179962535;
;0;1;2370;1539179965950;1539179968320;
;0;1;2392;1539179971727;1539179974119;
;0;1;2389;1539179977514;1539179979903;
;0;1;2389;1539179983306;1539179985695;
;0;1;2398;1539179989109;1539179991507;
;0;1;2399;1539179994994;1539179997393;
;0;1;2473;1539180000819;1539180003292;
;0;1;2389;1539180006700;1539180009089;
;0;1;2375;1539180012489;1539180014864;
;0;1;2398;1539180018266;1539180020664;
;0;1;2414;1539180024177;1539180026591;
;0;1;2431;1539180030012;1539180032443;
;0;1;2488;1539180035866;1539180038354;
;0;1;2409;1539180041805;1539180044214;
;0;1;2382;1539180047635;1539180050017;
;0;1;2435;1539180053438;1539180055873;
;0;1;2446;1539180059279;1539180061725;
;0;1;2400;1539180065114;1539180067514;
;0;1;2401;1539180070935;1539180073336;
;0;1;2382;1539180076722;1539180079104;
;0;1;2540;1539180082483;1539180085023;
;0;1;2383;1539180088409;1539180090792;
;0;1;2388;1539180094156;1539180096544;
;0;1;2406;1539180099937;1539180102343;
;0;1;2432;1539180105715;1539180108147;
;0;1;2413;1539180111495;1539180113908;
;0;1;2398;1539180117279;1539180119677;
;0;1;2456;1539180123128;1539180125584;
;0;1;2422;1539180129061;1539180131483;
;0;1;2426;1539180134866;1539180137292;
;0;1;2427;1539180140697;1539180143124;
;0;1;2427;1539180146622;1539180149049;
;0;1;2434;1539180152460;1539180154894;
;0;1;2470;1539180158313;1539180160783;
;0;1;2465;1539180164245;1539180166710;
;0;1;2480;1539180170166;1539180172646;
;0;1;2457;1539180176131;1539180178588;
;0;1;2453;1539180182073;1539180184526;
;0;1;2457;1539180187962;1539180190419;
;0;1;2480;1539180193816;1539180196296;
;0;1;2452;1539180199698;1539180202150;
;0;1;2483;1539180205576;1539180208059;
;0;1;2438;1539180211511;1539180213949;
;0;1;2499;1539180217359;1539180219858;
;0;1;2493;1539180223334;1539180225827;
;0;1;2455;1539180229246;1539180231701;
;0;1;2469;1539180235123;1539180237592;
;0;1;2521;1539180240995;1539180243516;
;0;1;2487;1539180246947;1539180249434;
;0;1;2480;1539180252859;1539180255339;
;0;1;2457;1539180258741;1539180261198;
;0;1;2581;1539180264666;1539180267247;
;0;1;2503;1539180270771;1539180273274;
;0;1;2484;1539180276676;1539180279160;
;0;1;2499;1539180282604;1539180285103;
;0;1;2478;1539180288501;1539180290979;
;0;1;2495;1539180294385;1539180296880;
;0;1;2571;1539180300263;1539180302834;
;0;1;2452;1539180306232;1539180308684;
;0;1;2515;1539180312085;1539180314600;
;0;1;2490;1539180318035;1539180320525;
;0;1;2471;1539180324000;1539180326471;
;0;1;2466;1539180329867;1539180332333;
;0;1;2499;1539180335724;1539180338223;
;0;1;2511;1539180341761;1539180344272;
;0;1;2505;1539180347706;1539180350211;
;0;1;2490;1539180353664;1539180356154;
;0;1;2564;1539180359599;1539180362163;
;0;1;2473;1539180365580;1539180368053;
;0;1;2499;1539180371440;1539180373939;
;0;1;2520;1539180377339;1539180379859;
;0;1;2509;1539180383343;1539180385852;
;0;1;2533;1539180389308;1539180391841;
;0;1;2512;1539180395293;1539180397805;
;0;1;2494;1539180401263;1539180403757;
;0;1;2582;1539180407186;1539180409768;
;0;1;2492;1539180413147;1539180415639;
;0;1;2502;1539180419013;1539180421515;
;0;1;2542;1539180424921;1539180427463;
;0;1;2518;1539180430896;1539180433414;
;0;1;2504;1539180436815;1539180439319;
;0;1;2520;1539180442701;1539180445221;
;0;1;2498;1539180448693;1539180451191;
;0;1;2555;1539180454559;1539180457114;
;0;1;2483;1539180460503;1539180462986;
;0;1;2529;1539180466391;1539180468920;
;0;1;2531;1539180472361;1539180474892;
;0;1;2538;1539180478314;1539180480852;
;0;1;2524;1539180484283;1539180486807;
;0;1;2530;1539180490230;1539180492760;
;0;1;2577;1539180496219;1539180498796;
;0;1;2627;1539180502226;1539180504853;
;0;1;2524;1539180508278;1539180510802;
;0;1;2535;1539180514221;1539180516756;
;0;1;2576;1539180520199;1539180522775;
;0;1;2558;1539180526206;1539180528764;
;0;1;2549;1539180532212;1539180534761;
;0;1;2580;1539180538194;1539180540774;
;0;1;2619;1539180544254;1539180546873;
;0;1;2554;1539180550333;1539180552887;
;0;1;2641;1539180556419;1539180559060;
;0;1;2567;1539180562537;1539180565104;
;0;1;2583;1539180568561;1539180571144;
;0;1;2557;1539180574576;1539180577133;
;0;1;2549;1539180580614;1539180583163;
;0;1;2552;1539180586608;1539180589160;
;0;1;2591;1539180592590;1539180595181;
;0;1;2613;1539180598647;1539180601260;
;0;1;2649;1539180604714;1539180607363;
;0;1;2569;1539180610813;1539180613382;
;0;1;2592;1539180616838;1539180619430;
;0;1;2587;1539180622881;1539180625468;
;0;1;2590;1539180628908;1539180631498;
;0;1;2644;1539180634966;1539180637610;
;0;1;2610;1539180641213;1539180643823;
;0;1;2599;1539180647378;1539180649977;
;0;1;2647;1539180653402;1539180656049;
;0;1;2578;1539180659469;1539180662047;
;0;1;2568;1539180665460;1539180668028;
;0;1;2558;1539180671428;1539180673986;
;0;1;2585;1539180677414;1539180679999;
;0;1;2625;1539180683447;1539180686072;
;0;1;2604;1539180689483;1539180692087;
;0;1;2603;1539180695519;1539180698122;
;0;1;2604;1539180701566;1539180704170;
;0;1;2599;1539180707663;1539180710262;
;0;1;2632;1539180713699;1539180716331;
;0;1;2666;1539180719768;1539180722434;
;0;1;2641;1539180725945;1539180728586;
;0;1;2619;1539180732006;1539180734625;
;0;1;2638;1539180738049;1539180740687;
;0;1;2623;1539180744112;1539180746735;
;0;1;2642;1539180750253;1539180752895;
;0;1;2644;1539180756386;1539180759030;
;0;1;2601;1539180762445;1539180765046;
;0;1;2583;1539180768452;1539180771035;
;0;1;2597;1539180774430;1539180777027;
;0;1;2646;1539180780470;1539180783116;
;0;1;2651;1539180786566;1539180789217;
;0;1;2652;1539180792675;1539180795327;
;0;1;2640;1539180798788;1539180801428;
;0;1;2743;1539180804847;1539180807590;
;0;1;2663;1539180811032;1539180813695;
;0;1;2675;1539180817221;1539180819896;
;0;1;2626;1539180823375;1539180826001;
;0;1;2626;1539180829418;1539180832044;
;0;1;2669;1539180835448;1539180838117;
;0;1;2645;1539180841543;1539180844188;
;0;1;2635;1539180847624;1539180850259;
;0;1;2667;1539180853653;1539180856320;
;0;1;2761;1539180859748;1539180862509;
;0;1;2684;1539180865946;1539180868630;
;0;1;2665;1539180872016;1539180874681;
;0;1;2658;1539180878073;1539180880731;
;0;1;2663;1539180884128;1539180886791;
;0;1;2674;1539180890271;1539180892945;
;0;1;2681;1539180896390;1539180899071;
;0;1;2700;1539180902520;1539180905220;
;0;1;2692;1539180908652;1539180911344;
;0;1;2661;1539180914804;1539180917465;
;0;1;2633;1539180920842;1539180923475;
;0;1;2739;1539180926861;1539180929600;
;0;1;2686;1539180933008;1539180935694;
;0;1;2677;1539180939076;1539180941753;
;0;1;2661;1539180945143;1539180947804;
;0;1;2635;1539180951169;1539180953804;
;0;1;2652;1539180957166;1539180959818;
;0;1;2747;1539180963181;1539180965928;
;0;1;2674;1539180969326;1539180972000;
;0;1;2718;1539180975396;1539180978114;
;0;1;2695;1539180981499;1539180984194;
;0;1;2675;1539180987575;1539180990250;
;0;1;2702;1539180993657;1539180996359;
;0;1;2743;1539180999738;1539181002481;
;0;1;2708;1539181005865;1539181008573;
;0;1;2684;1539181011977;1539181014661;
;0;1;2713;1539181018068;1539181020781;
;0;1;2702;1539181024168;1539181026870;
;0;1;2704;1539181030247;1539181032951;
;0;1;2752;1539181036328;1539181039080;
;0;1;2749;1539181042484;1539181045233;
;0;1;2772;1539181048625;1539181051397;
;0;1;2689;1539181054808;1539181057497;
;0;1;2697;1539181060859;1539181063556;
;0;1;2711;1539181066991;1539181069702;
