UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;0;0;2;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;0;0;2;2;4;
;0;0;2;2;4;
;0;0;2;2;4;
;1;0;1;3;5;
;0;0;4;2;6;
;1;0;1;2;4;
;0;0;2;2;4;
;0;0;2;2;4;
;0;0;2;2;4;
;1;0;1;2;4;
;1;0;1;3;5;
;1;0;2;2;5;
;0;0;2;2;4;
;1;0;2;2;5;
;0;1;1;2;4;
;1;0;2;3;6;
;0;0;2;4;6;
;1;0;6;2;9;
;1;0;1;2;4;
;1;0;2;2;5;
;0;0;2;2;4;
;1;0;2;2;5;
;1;0;2;2;5;
;1;0;2;2;5;
;1;0;2;2;5;
;0;0;5;2;7;
;0;0;2;2;4;
;0;0;2;2;4;
;1;0;2;2;5;
;1;0;2;2;5;
;1;0;2;2;5;
;1;0;1;3;5;
;0;0;2;2;4;
;0;0;2;2;4;
;1;0;2;2;5;
;1;0;2;2;5;
;1;0;2;2;5;
;1;0;2;2;5;
;1;0;2;2;5;
;1;0;2;2;5;
;0;1;2;2;5;
;0;0;2;3;5;
;0;0;2;2;4;
;9;0;2;2;13;
;1;0;2;2;5;
;0;0;3;2;5;
;0;0;2;2;4;
;1;0;2;3;6;
;1;0;2;2;5;
;0;0;2;3;5;
;0;1;2;2;5;
;1;0;2;2;5;
;0;0;2;3;5;
;1;0;2;2;5;
;0;0;4;3;7;
;0;0;2;3;5;
;0;0;3;2;5;
;0;0;5;2;7;
;0;0;3;2;5;
;0;0;3;2;5;
;1;0;2;2;5;
;0;0;3;2;5;
;1;0;2;2;5;
;0;0;2;3;5;
;1;0;2;3;6;
;1;0;2;2;5;
;1;0;3;3;7;
;1;0;2;3;6;
;1;0;2;2;5;
;1;0;2;3;6;
;1;0;2;3;6;
;0;0;3;2;5;
;0;1;2;2;5;
;1;0;2;4;7;
;1;0;2;3;6;
;1;0;2;3;6;
;1;0;2;3;6;
;1;0;2;2;5;
;1;0;2;3;6;
;0;0;3;2;5;
;0;0;3;3;6;
;1;0;2;3;6;
;1;0;2;3;6;
;1;0;2;3;6;
;1;0;2;3;6;
;0;0;3;2;5;
;1;0;3;2;6;
;1;0;2;4;7;
;1;0;2;3;6;
;0;0;3;3;6;
;0;0;3;3;6;
;1;0;3;2;6;
;0;0;3;2;5;
;1;0;3;2;6;
;1;0;3;2;6;
;0;0;3;2;5;
;0;0;3;4;7;
;1;0;3;2;6;
;1;0;5;3;9;
;1;0;2;3;6;
;1;0;7;3;11;
;1;0;2;3;6;
;1;0;3;2;6;
;0;0;3;5;8;
;1;0;2;3;6;
;0;0;3;3;6;
;0;0;3;3;6;
;0;0;3;3;6;
;0;0;3;3;6;
;1;0;3;3;7;
;1;0;3;2;6;
;0;0;3;3;6;
;1;0;3;11;15;
;0;0;3;3;6;
;1;0;3;2;6;
;1;0;3;2;6;
;1;0;2;3;6;
;1;0;3;2;6;
;1;0;3;2;6;
;1;0;2;3;6;
;1;0;3;2;6;
;0;0;3;3;6;
;0;0;6;2;8;
;0;0;3;3;6;
;1;0;3;3;7;
;1;0;3;2;6;
;1;0;3;2;6;
;0;0;3;4;7;
;0;0;3;3;6;
;1;0;3;3;7;
;1;0;5;3;9;
;1;0;3;2;6;
;1;0;3;5;9;
;1;0;3;3;7;
;1;0;3;3;7;
;1;0;3;3;7;
;1;0;3;3;7;
;1;0;3;2;6;
;1;0;3;3;7;
;0;1;3;2;6;
;1;0;3;3;7;
;1;0;3;3;7;
;1;0;3;3;7;
;0;0;3;3;6;
;0;0;3;3;6;
;0;0;3;3;6;
;1;0;3;3;7;
;1;0;3;3;7;
;1;0;3;3;7;
;1;0;3;3;7;
;1;0;3;2;6;
;1;0;6;2;9;
;1;0;3;3;7;
;0;0;3;3;6;
;0;0;3;8;11;
;0;0;3;3;6;
;1;0;3;3;7;
;1;0;3;3;7;
;0;0;4;3;7;
;1;0;3;3;7;
;1;0;3;3;7;
;0;0;4;3;7;
;0;0;4;2;6;
;0;0;4;2;6;
;0;0;4;3;7;
;1;0;3;3;7;
;1;0;3;3;7;
;1;0;3;3;7;
;1;0;3;3;7;
;1;0;3;9;13;
;0;1;3;3;7;
;0;0;4;3;7;
;0;0;4;3;7;
;1;0;3;3;7;
;0;0;4;3;7;
;1;0;3;3;7;
;0;0;4;5;9;
;1;0;4;3;8;
;1;0;3;3;7;
;1;0;3;3;7;
;1;0;3;3;7;
;1;0;3;3;7;
;0;1;3;3;7;
;0;0;4;3;7;
;1;0;6;3;10;
;1;0;6;3;10;
;1;0;7;3;11;
;0;0;5;3;8;
;1;0;3;3;7;
;1;0;4;4;9;
;1;0;6;3;10;
;1;0;3;4;8;
;1;0;4;3;8;
;1;0;6;3;10;
;1;0;3;3;7;
;0;0;4;3;7;
;1;0;6;3;10;
;0;0;4;3;7;
;1;0;4;3;8;
;1;0;4;3;8;
;1;0;4;3;8;
;0;0;4;3;7;
;0;0;4;3;7;
;1;0;4;3;8;
;0;0;4;3;7;
;1;0;4;3;8;
;0;0;4;3;7;
;0;0;4;3;7;
;0;0;4;3;7;
;1;0;4;3;8;
;1;0;4;3;8;
;0;0;4;3;7;
;0;0;6;3;9;
;1;0;4;3;8;
;1;0;4;3;8;
;1;0;4;3;8;
;1;0;4;3;8;
;1;0;4;3;8;
;0;0;4;4;8;
;1;0;4;3;8;
;1;0;4;3;8;
;0;0;4;3;7;
;1;0;4;3;8;
;0;0;4;4;8;
;1;0;4;3;8;
;1;0;4;3;8;
;0;0;5;3;8;
;0;0;4;4;8;
;1;0;4;3;8;
;0;0;5;3;8;
;1;0;4;8;13;
;1;0;4;3;8;
;0;0;5;3;8;
;1;0;4;3;8;
;1;0;4;3;8;
;1;0;4;3;8;
;1;0;4;4;9;
;1;0;4;3;8;
;1;0;4;3;8;
;1;0;7;3;11;
;1;0;4;3;8;
;1;0;4;4;9;
;1;0;4;4;9;
;0;0;5;3;8;
;1;0;4;3;8;
;1;0;5;3;9;
;1;0;4;4;9;
;0;0;5;3;8;
;1;0;4;4;9;
;1;0;5;4;10;
;1;0;4;4;9;
;1;0;4;4;9;
;1;0;5;3;9;
;1;0;4;3;8;
;1;0;4;4;9;
;1;0;4;4;9;
;1;0;5;3;9;
;0;0;5;3;8;
;0;0;5;3;8;
;0;0;5;3;8;
;0;0;5;3;8;
;0;0;7;4;11;
;1;0;4;4;9;
;0;0;5;3;8;
;1;0;5;3;9;
;1;0;5;3;9;
;1;0;5;3;9;
;1;0;5;6;12;
;1;0;6;4;11;
;0;0;5;4;9;
;1;0;4;4;9;
;0;0;5;3;8;
;1;0;4;4;9;
;1;0;7;4;12;
;1;0;5;3;9;
;1;0;5;4;10;
;1;0;5;3;9;
;1;0;5;4;10;
;1;0;5;3;9;
;1;0;10;3;14;
;1;0;5;3;9;
;1;0;5;4;10;
;1;0;5;4;10;
;1;0;5;3;9;
;1;0;5;4;10;
;1;0;5;3;9;
;1;0;13;3;17;
;0;0;5;4;9;
;1;0;5;4;10;
;1;0;5;3;9;
;0;0;5;4;9;
;0;0;5;4;9;
;1;0;8;4;13;
;1;0;16;3;20;
;1;0;5;3;9;
;1;0;5;3;9;
;0;0;6;3;9;
;3;0;5;4;12;
;0;0;5;4;9;
;1;0;8;4;13;
;1;0;7;4;12;
;0;0;6;3;9;
;0;0;6;3;9;
;1;0;5;4;10;
;0;0;6;3;9;
;2;0;5;4;11;
;0;0;6;3;9;
;1;0;5;4;10;
;1;0;5;4;10;
;0;0;7;4;11;
;1;0;6;10;17;
;1;0;5;4;10;
;1;0;5;4;10;
;1;0;6;3;10;
;0;0;6;4;10;
;1;0;6;3;10;
;1;0;6;3;10;
;1;0;5;7;13;
;0;0;6;4;10;
;0;0;6;3;9;
;1;0;8;4;13;
;0;0;6;4;10;
;1;0;5;4;10;
;1;0;5;4;10;
;1;0;6;3;10;
;1;0;5;4;10;
;1;0;7;4;12;
;0;0;7;4;11;
;0;0;6;4;10;
;0;0;6;4;10;
;0;0;6;4;10;
;1;0;6;4;11;
;1;0;6;7;14;
;1;0;9;4;14;
;1;0;6;4;11;
;0;1;5;4;10;
;1;0;5;4;10;
;0;0;6;4;10;
;1;0;6;4;11;
;0;0;6;4;10;
;1;0;6;4;11;
;1;0;15;4;20;
;0;0;6;4;10;
;1;0;6;4;11;
;0;0;6;4;10;
;1;0;6;4;11;
;0;0;6;4;10;
;0;0;7;3;10;
;1;0;6;4;11;
;1;0;6;4;11;
;1;0;9;4;14;
;1;0;6;4;11;
;1;0;6;4;11;
;1;0;6;4;11;
;1;0;6;4;11;
;0;0;6;4;10;
;1;0;6;4;11;
;0;0;7;4;11;
;0;0;12;4;16;
;1;0;6;4;11;
;1;0;7;7;15;
;1;0;9;4;14;
;0;0;9;4;13;
;1;0;6;4;11;
;1;0;9;4;14;
;0;0;7;4;11;
;0;0;9;4;13;
;1;0;6;4;11;
;1;0;6;7;14;
;1;0;6;4;11;
;1;0;7;5;13;
;0;0;7;4;11;
;1;0;16;5;22;
;1;0;9;4;14;
;1;0;7;4;12;
;0;0;7;4;11;
;1;0;9;5;15;
;0;0;7;4;11;
;1;0;7;4;12;
;1;0;7;4;12;
;0;0;7;4;11;
;1;0;7;4;12;
;0;0;7;4;11;
;2;0;7;4;13;
;0;0;7;4;11;
;1;0;7;4;12;
;1;0;8;4;13;
;1;0;7;4;12;
;0;0;9;5;14;
;1;0;7;4;12;
;1;0;7;4;12;
;1;0;7;4;12;
;1;0;7;4;12;
;1;0;7;4;12;
;1;0;7;4;12;
;1;0;7;4;12;
;1;0;7;4;12;
;0;0;7;5;12;
;1;0;7;4;12;
;1;0;7;4;12;
;0;0;11;4;15;
;0;0;7;5;12;
;1;0;10;4;15;
;1;0;7;4;12;
;0;0;10;4;14;
;1;0;7;5;13;
;1;0;7;4;12;
;0;0;8;4;12;
;1;0;10;4;15;
;1;0;9;4;14;
;0;0;8;7;15;
;1;0;7;4;12;
;1;0;7;7;15;
;1;0;10;5;16;
;1;0;7;4;12;
;1;0;7;5;13;
;1;0;7;4;12;
;1;0;8;4;13;
;1;0;7;4;12;
;0;0;8;4;12;
;1;0;7;4;12;
;1;0;7;4;12;
;0;0;11;4;15;
;0;0;10;5;15;
;1;0;10;4;15;
;1;0;8;7;16;
;1;0;10;4;15;
;0;2;8;4;14;
;1;0;7;5;13;
;1;0;11;4;16;
;1;0;7;4;12;
;1;0;8;4;13;
;1;0;13;4;18;
;1;0;10;4;15;
;1;0;9;6;16;
;1;0;8;4;13;
;1;0;7;5;13;
;1;0;7;5;13;
;1;0;15;5;21;
;1;0;7;5;13;
;0;0;8;4;12;
;1;0;10;5;16;
;1;0;8;4;13;
;1;0;8;4;13;
;0;0;11;4;15;
;1;0;8;4;13;
;1;0;8;4;13;
;1;0;12;4;17;
;1;0;8;4;13;
;0;0;8;5;13;
;1;0;8;4;13;
;1;0;8;5;14;
;1;0;8;4;13;
;1;0;10;4;15;
;1;0;8;4;13;
;1;0;11;4;16;
;1;0;8;5;14;
;0;0;11;4;15;
;1;0;10;5;16;
;1;0;8;4;13;
;1;0;9;5;15;
;1;0;8;5;14;
;1;0;8;5;14;
;0;0;8;5;13;
;1;0;10;5;16;
;1;0;8;5;14;
;1;0;8;5;14;
;1;0;8;5;14;
;1;0;8;5;14;
;1;0;8;5;14;
;1;0;8;5;14;
;1;0;8;5;14;
;0;0;9;5;14;
;0;0;9;4;13;
;1;0;11;5;17;
;1;0;8;5;14;
;0;0;9;5;14;
;1;0;11;4;16;
;0;0;9;5;14;
;1;0;8;8;17;
;0;0;9;5;14;
;1;0;11;4;16;
;1;0;9;4;14;
;1;0;10;4;15;
;1;0;9;4;14;
;1;0;8;5;14;
;1;0;11;4;16;
;0;0;9;5;14;
;1;0;11;5;17;
;1;0;9;4;14;
;1;0;9;4;14;
;1;0;9;4;14;
;1;0;8;5;14;
;0;0;13;5;18;
;0;0;9;5;14;
;1;0;9;5;15;
;1;0;9;4;14;
;1;0;9;5;15;
;1;0;9;5;15;
;0;0;12;5;17;
;1;0;12;5;18;
;0;0;9;5;14;
;0;0;9;8;17;
;1;0;9;5;15;
;1;0;16;5;22;
;1;0;9;5;15;
;1;0;9;5;15;
;0;0;9;5;14;
;1;0;9;5;15;
;1;0;9;5;15;
;0;0;9;5;14;
;1;0;9;5;15;
;1;0;11;5;17;
;1;0;9;5;15;
;1;0;9;5;15;
;0;0;10;4;14;
;1;0;9;5;15;
;1;0;9;5;15;
;1;0;9;5;15;
;1;0;9;9;19;
;1;0;10;5;16;
;1;0;9;5;15;
;1;0;9;5;15;
;1;0;12;5;18;
;1;0;9;6;16;
;0;1;9;5;15;
;0;0;10;5;15;
;1;0;9;5;15;
;0;0;10;5;15;
;1;0;10;4;15;
;1;0;9;5;15;
;0;0;13;5;18;
;1;0;10;8;19;
;1;0;10;5;16;
;1;0;12;5;18;
;1;0;10;8;19;
;1;0;13;5;19;
;1;0;13;5;19;
;1;0;10;5;16;
;0;0;13;5;18;
;1;0;11;5;17;
;0;0;10;5;15;
;0;0;10;5;15;
;0;0;13;5;18;
;1;0;10;6;17;
;1;0;10;5;16;
;1;0;10;5;16;
;1;0;13;5;19;
;1;0;10;5;16;
;1;0;10;5;16;
;1;0;10;5;16;
;0;1;12;5;18;
;0;1;15;5;21;
;1;0;10;5;16;
;1;0;15;5;21;
;0;0;11;5;16;
;0;0;11;5;16;
;1;0;11;9;21;
;1;0;10;5;16;
;0;0;11;5;16;
;1;0;10;5;16;
;1;0;13;5;19;
;1;0;10;5;16;
;1;0;12;5;18;
;1;0;10;6;17;
;0;0;11;5;16;
;1;0;11;5;17;
;6;0;12;7;25;
;1;0;10;5;16;
;1;0;10;8;19;
;1;0;10;8;19;
;1;0;10;5;16;
;0;0;11;5;16;
;1;0;14;5;20;
;1;0;14;5;20;
;1;0;11;5;17;
;1;0;10;5;16;
;1;0;13;5;19;
;1;0;13;6;20;
;1;0;11;5;17;
;1;0;10;6;17;
;1;0;11;5;17;
;1;0;11;5;17;
;1;0;11;5;17;
;1;0;11;5;17;
;1;0;11;5;17;
;1;0;11;5;17;
;1;0;22;6;29;
;1;0;11;6;18;
;1;0;11;5;17;
;0;0;11;6;17;
;1;0;13;7;21;
;1;0;11;5;17;
;1;0;13;6;20;
;1;0;11;5;17;
;1;0;11;5;17;
;0;0;14;5;19;
;1;0;12;6;19;
;1;0;15;5;21;
;1;0;11;6;18;
;1;0;11;5;17;
;1;0;11;6;18;
;0;1;11;5;17;
;1;0;14;6;21;
;1;0;12;5;18;
;1;0;11;10;22;
;1;0;14;5;20;
;1;0;14;5;20;
;0;0;16;5;21;
;1;0;11;5;17;
;1;0;12;5;18;
;1;0;12;5;18;
;1;0;12;5;18;
;1;0;14;5;20;
;1;0;11;6;18;
;1;0;14;6;21;
;1;0;11;6;18;
;1;0;14;5;20;
;1;0;12;5;18;
;1;0;14;6;21;
;0;0;12;6;18;
;1;0;12;6;19;
;1;0;12;5;18;
;1;0;13;6;20;
;1;0;15;5;21;
;0;1;12;6;19;
;1;0;12;5;18;
;1;0;11;6;18;
;1;0;12;5;18;
;1;0;12;6;19;
;1;0;21;6;28;
;1;0;12;7;20;
;1;0;12;5;18;
;0;0;12;6;18;
;1;0;12;6;19;
;1;0;12;6;19;
;1;0;12;5;18;
;1;0;15;6;22;
;0;0;15;6;22;
;1;0;12;5;18;
;1;0;12;5;18;
;1;0;12;6;19;
;1;0;15;6;22;
;1;0;15;6;22;
;1;0;17;6;24;
;1;0;12;6;19;
;1;0;12;6;19;
;1;0;12;5;18;
;1;0;12;6;19;
;1;0;12;6;19;
;1;0;12;6;19;
;1;0;12;6;19;
;1;0;12;6;19;
;1;0;12;6;19;
;0;0;13;6;19;
;1;0;13;5;19;
;0;0;16;6;22;
;1;0;12;8;21;
;1;0;12;9;22;
;1;0;14;6;21;
;0;0;13;6;19;
;0;0;16;5;21;
;0;0;13;6;19;
;1;0;13;6;20;
;1;0;13;6;20;
;1;0;13;6;20;
;1;0;13;6;20;
;1;0;17;6;24;
;0;0;13;6;19;
;1;0;13;6;20;
;1;0;13;6;20;
;1;0;13;6;20;
;0;0;16;6;22;
;1;0;17;6;24;
;1;0;17;5;23;
;0;0;14;6;20;
;1;0;13;6;20;
;1;0;20;10;31;
;1;0;15;6;22;
;1;0;13;6;20;
;1;0;17;5;23;
;0;0;16;6;22;
;0;0;14;5;19;
;1;0;13;8;22;
;1;0;15;6;22;
;1;0;17;6;24;
;1;0;13;6;20;
;1;0;16;6;23;
;1;0;15;6;22;
;1;0;14;7;22;
;1;0;13;6;20;
;1;0;13;6;20;
;1;0;14;9;24;
;1;0;13;6;20;
;0;0;14;6;20;
;1;0;17;6;24;
;1;0;13;6;20;
;0;0;14;6;20;
;1;0;16;6;23;
;0;0;24;7;31;
;1;0;14;10;25;
;1;0;16;6;23;
;1;0;16;6;23;
;1;0;14;6;21;
;1;0;18;5;24;
;4;0;15;7;26;
;1;0;14;6;21;
;1;0;16;6;23;
;1;0;17;6;24;
;1;0;16;6;23;
;0;0;17;6;23;
;1;0;17;6;24;
;1;0;16;6;23;
;1;0;16;6;23;
;1;0;14;6;21;
;0;1;14;7;22;
;0;0;17;6;23;
;1;0;16;7;24;
;1;0;17;6;24;
;1;0;14;9;24;
;1;0;14;6;21;
;1;0;17;6;24;
;0;0;15;6;21;
;1;0;17;6;24;
;1;0;18;6;25;
;0;0;15;9;24;
;1;0;16;10;27;
;1;0;15;6;22;
;1;0;23;13;37;
;1;0;14;7;22;
;1;0;14;6;21;
;1;0;19;6;26;
;1;0;15;7;23;
;0;0;17;7;24;
;0;0;15;6;21;
;1;0;18;6;25;
;1;0;17;6;24;
;1;0;15;6;22;
;0;1;17;6;24;
;0;0;15;6;21;
;1;0;15;6;22;
;1;0;15;6;22;
;0;1;17;6;24;
;0;0;15;6;21;
;0;0;18;7;25;
;1;0;15;9;25;
;1;0;15;6;22;
;1;0;15;6;22;
;1;0;16;6;23;
;1;0;15;6;22;
;0;0;15;7;22;
;1;0;17;6;24;
;1;0;18;6;25;
;1;0;20;12;33;
;1;0;18;7;26;
;1;0;15;6;22;
;7;0;15;7;29;
;1;0;15;7;23;
;1;0;15;6;22;
;1;0;18;6;25;
;1;0;15;6;22;
;0;0;20;6;26;
;1;0;18;6;25;
;1;0;19;6;26;
;0;1;17;7;25;
;1;0;16;6;23;
;1;0;15;7;23;
;1;0;19;7;27;
;1;0;20;6;27;
;1;0;15;7;23;
;1;0;20;6;27;
;0;0;16;7;23;
;1;0;16;6;23;
;1;0;20;7;28;
;0;1;20;7;28;
;0;0;16;7;23;
;1;0;16;6;23;
;1;0;16;6;23;
;0;0;16;7;23;
;1;0;16;6;23;
;1;0;27;7;35;
;1;0;16;7;24;
;1;0;19;7;27;
;1;0;16;6;23;
;1;0;16;7;24;
;1;0;30;6;37;
;1;0;30;7;38;
;1;0;27;7;35;
;1;0;21;7;29;
;0;1;18;6;25;
;0;0;22;7;29;
;1;0;19;6;26;
;1;0;19;6;26;
;0;0;19;7;26;
;1;0;18;7;26;
;1;0;19;6;26;
;1;0;19;7;27;
;1;0;21;7;29;
;1;0;21;7;29;
;1;0;21;7;29;
;1;0;19;6;26;
;0;0;24;6;30;
;1;0;19;7;27;
;1;0;19;7;27;
;1;0;21;7;29;
;1;0;22;6;29;
;1;0;22;7;30;
;1;0;23;6;30;
;0;1;22;6;29;
;1;0;20;10;31;
;0;0;22;7;29;
;1;0;24;7;32;
;1;0;23;6;30;
;1;0;23;6;30;
;1;0;22;7;30;
;1;0;28;7;36;
;1;0;24;6;31;
