TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;1896;1538700948339;1538700950235;
;0;1;1860;1538700953488;1538700955348;
;0;1;1882;1538700958594;1538700960476;
;0;1;1868;1538700963686;1538700965554;
;0;1;1933;1538700968771;1538700970704;
;0;1;1865;1538700973943;1538700975808;
;0;1;1868;1538700979061;1538700980929;
;0;1;1859;1538700984124;1538700985983;
;0;1;1859;1538700989191;1538700991050;
;0;1;1860;1538700994263;1538700996123;
;0;1;1848;1538700999322;1538701001170;
;0;1;1878;1538701004370;1538701006248;
;0;1;1859;1538701009436;1538701011295;
;0;1;1861;1538701014538;1538701016399;
;0;1;1861;1538701019628;1538701021489;
;0;1;1896;1538701024704;1538701026600;
;0;1;1850;1538701029820;1538701031670;
;0;1;1866;1538701034853;1538701036719;
;0;1;1881;1538701039914;1538701041795;
;0;1;1873;1538701044968;1538701046841;
;0;1;1893;1538701050058;1538701051951;
;0;1;1881;1538701055155;1538701057036;
;0;1;1941;1538701060378;1538701062319;
;0;1;1957;1538701065596;1538701067553;
;0;1;1944;1538701070864;1538701072808;
;0;1;1949;1538701076079;1538701078028;
;0;1;1970;1538701081358;1538701083328;
;0;1;1937;1538701086611;1538701088548;
;0;1;1931;1538701091854;1538701093785;
;0;1;1950;1538701097063;1538701099013;
;0;1;2046;1538701102269;1538701104315;
;0;1;1965;1538701107630;1538701109595;
;0;1;1987;1538701112912;1538701114899;
;0;1;1979;1538701118187;1538701120166;
;0;1;1958;1538701123485;1538701125443;
;0;1;1941;1538701128755;1538701130696;
;0;1;1960;1538701133934;1538701135894;
;0;1;1963;1538701139148;1538701141111;
;0;1;1948;1538701144392;1538701146340;
;0;1;1953;1538701149596;1538701151549;
;0;1;1964;1538701154908;1538701156872;
;0;1;1958;1538701160178;1538701162136;
;0;1;1974;1538701165396;1538701167370;
;0;1;1968;1538701170641;1538701172609;
;0;1;1967;1538701175907;1538701177874;
;0;1;1980;1538701181143;1538701183123;
;0;1;1961;1538701186376;1538701188337;
;0;1;1962;1538701191589;1538701193551;
;0;1;2041;1538701196822;1538701198863;
;0;1;2044;1538701202166;1538701204210;
;0;1;1968;1538701207472;1538701209440;
;0;1;1983;1538701212692;1538701214675;
;0;1;1987;1538701217943;1538701219930;
;0;1;1975;1538701223183;1538701225158;
;0;1;1993;1538701228422;1538701230415;
;0;1;1999;1538701233696;1538701235695;
;0;1;1999;1538701238985;1538701240984;
;0;1;2054;1538701244259;1538701246313;
;0;1;1983;1538701249571;1538701251554;
;0;1;1994;1538701254846;1538701256840;
;0;1;1991;1538701260138;1538701262129;
;0;1;2010;1538701265408;1538701267418;
;0;1;2011;1538701270690;1538701272701;
;0;1;2014;1538701275965;1538701277979;
;0;1;1977;1538701281232;1538701283209;
;0;1;1982;1538701286459;1538701288441;
;0;1;1998;1538701291745;1538701293743;
;0;1;2008;1538701297032;1538701299040;
;0;1;1987;1538701302312;1538701304299;
;0;1;2003;1538701307571;1538701309574;
;0;1;2029;1538701312876;1538701314905;
;0;1;2055;1538701318193;1538701320248;
;0;1;2031;1538701323530;1538701325561;
;0;1;2033;1538701328828;1538701330861;
;0;1;2012;1538701334212;1538701336224;
;0;1;2029;1538701339519;1538701341548;
;0;1;2024;1538701344825;1538701346849;
;0;1;2028;1538701350126;1538701352154;
;0;1;2040;1538701355460;1538701357500;
;0;1;2004;1538701360784;1538701362788;
;0;1;2020;1538701366028;1538701368048;
;0;1;2009;1538701371330;1538701373339;
;0;1;2024;1538701376617;1538701378641;
;0;1;2029;1538701381957;1538701383986;
;0;1;2040;1538701387282;1538701389322;
;0;1;2052;1538701392590;1538701394642;
;0;1;2050;1538701397918;1538701399968;
;0;1;2040;1538701403266;1538701405306;
;0;1;2053;1538701408592;1538701410645;
;0;1;2057;1538701413920;1538701415977;
;0;1;2036;1538701419246;1538701421282;
;0;1;2031;1538701424543;1538701426574;
;0;1;2061;1538701429928;1538701431989;
;0;1;2017;1538701435266;1538701437283;
;0;1;2038;1538701440573;1538701442611;
;0;1;2028;1538701445899;1538701447927;
;0;1;2059;1538701451200;1538701453259;
;0;1;2068;1538701456503;1538701458571;
;0;1;2066;1538701461823;1538701463889;
;0;1;2074;1538701467160;1538701469234;
;0;1;2063;1538701472489;1538701474552;
;0;1;2139;1538701477803;1538701479942;
;0;1;2062;1538701483186;1538701485248;
;0;1;2071;1538701488491;1538701490562;
;0;1;2021;1538701493813;1538701495834;
;0;1;2053;1538701499155;1538701501208;
;0;1;2042;1538701504530;1538701506572;
;0;1;2034;1538701509863;1538701511897;
;0;1;2043;1538701515203;1538701517246;
;0;1;2044;1538701520565;1538701522609;
;0;1;2047;1538701525910;1538701527957;
;0;1;2063;1538701531355;1538701533418;
;0;1;2045;1538701536743;1538701538788;
;0;1;2045;1538701542081;1538701544126;
;0;1;2059;1538701547450;1538701549509;
;0;1;2053;1538701552797;1538701554850;
;0;1;2069;1538701558200;1538701560269;
;0;1;2061;1538701563549;1538701565610;
;0;1;2059;1538701568914;1538701570973;
;0;1;2059;1538701574262;1538701576321;
;0;1;2069;1538701579732;1538701581801;
;0;1;2097;1538701585081;1538701587178;
;0;1;2067;1538701590477;1538701592544;
;0;1;2122;1538701595888;1538701598010;
;0;1;2090;1538701601325;1538701603415;
;0;1;2098;1538701606748;1538701608846;
;0;1;2092;1538701612195;1538701614287;
;0;1;2063;1538701617658;1538701619721;
;0;1;2070;1538701623090;1538701625160;
;0;1;2068;1538701628468;1538701630536;
;0;1;2075;1538701633919;1538701635994;
;0;1;2114;1538701639315;1538701641429;
;0;1;2080;1538701644719;1538701646799;
;0;1;2082;1538701650099;1538701652181;
;0;1;2083;1538701655485;1538701657568;
;0;1;2084;1538701660877;1538701662961;
;0;1;2086;1538701666278;1538701668364;
;0;1;2082;1538701671663;1538701673745;
;0;1;2069;1538701677026;1538701679095;
;0;1;2089;1538701682454;1538701684543;
;0;1;2096;1538701687831;1538701689927;
;0;1;2131;1538701693235;1538701695366;
;0;1;2090;1538701698663;1538701700753;
;0;1;2090;1538701704052;1538701706142;
;0;1;2117;1538701709418;1538701711535;
;0;1;2113;1538701714848;1538701716961;
;0;1;2106;1538701720258;1538701722364;
;0;1;2108;1538701725688;1538701727796;
;0;1;2091;1538701731156;1538701733247;
;0;1;2099;1538701736531;1538701738630;
;0;1;2090;1538701741900;1538701743990;
;0;1;2112;1538701747294;1538701749406;
;0;1;2110;1538701752686;1538701754796;
;0;1;2126;1538701758196;1538701760322;
;0;1;2103;1538701763612;1538701765715;
;0;1;2111;1538701769033;1538701771144;
;0;1;2118;1538701774490;1538701776608;
;0;1;2121;1538701779992;1538701782113;
;0;1;2122;1538701785411;1538701787533;
;0;1;2091;1538701790825;1538701792916;
;0;1;2138;1538701796230;1538701798368;
;0;1;2130;1538701801668;1538701803798;
;0;1;2121;1538701807124;1538701809245;
;0;1;2123;1538701812556;1538701814679;
;0;1;2122;1538701817964;1538701820086;
;0;1;2128;1538701823378;1538701825506;
;0;1;2123;1538701828887;1538701831010;
;0;1;2119;1538701834299;1538701836418;
;0;1;2119;1538701839728;1538701841847;
;0;1;2122;1538701845130;1538701847252;
;0;1;2120;1538701850557;1538701852677;
;0;1;2148;1538701855987;1538701858135;
;0;1;2146;1538701861467;1538701863613;
;0;1;2120;1538701866900;1538701869020;
;0;1;2144;1538701872331;1538701874475;
;0;1;2144;1538701877813;1538701879957;
;0;1;2160;1538701883272;1538701885432;
;0;1;2139;1538701888727;1538701890866;
;0;1;2171;1538701894168;1538701896339;
;0;1;2154;1538701899652;1538701901806;
;0;1;2189;1538701905102;1538701907291;
;0;1;2157;1538701910596;1538701912753;
;0;1;2161;1538701916070;1538701918231;
;0;1;2234;1538701921557;1538701923791;
;0;1;2178;1538701927129;1538701929307;
;0;1;2177;1538701932603;1538701934780;
;0;1;2188;1538701938095;1538701940283;
;0;1;2182;1538701943603;1538701945785;
;0;1;2162;1538701949076;1538701951238;
;0;1;2190;1538701954540;1538701956730;
;0;1;2175;1538701960116;1538701962291;
;0;1;2192;1538701965596;1538701967788;
;0;1;2233;1538701971126;1538701973359;
;0;1;2166;1538701976645;1538701978811;
;0;1;2221;1538701982116;1538701984337;
;0;1;2231;1538701987725;1538701989956;
;0;1;2501;1538701993331;1538701995832;
;0;1;2230;1538701999595;1538702001825;
;0;1;2225;1538702005222;1538702007447;
;0;1;2213;1538702010779;1538702012992;
;0;1;2214;1538702016308;1538702018522;
;0;1;2242;1538702021875;1538702024117;
;0;1;2377;1538702027479;1538702029856;
;0;1;2200;1538702033168;1538702035368;
;0;1;2202;1538702038676;1538702040878;
;0;1;2211;1538702044200;1538702046411;
;0;1;2233;1538702049925;1538702052158;
;0;1;2226;1538702055551;1538702057777;
;0;1;2230;1538702061073;1538702063303;
;0;1;2201;1538702066641;1538702068842;
;0;1;2192;1538702072251;1538702074443;
;0;1;2194;1538702077758;1538702079952;
;0;1;2192;1538702083247;1538702085439;
;0;1;2207;1538702088759;1538702090966;
;0;1;2226;1538702094310;1538702096536;
;0;1;2231;1538702099821;1538702102052;
;0;1;2202;1538702105361;1538702107563;
;0;1;2211;1538702110887;1538702113098;
;0;1;2207;1538702116425;1538702118632;
;0;1;2222;1538702122001;1538702124223;
;0;1;2219;1538702127559;1538702129778;
;0;1;2241;1538702133075;1538702135316;
;0;1;2215;1538702138644;1538702140859;
;0;1;2283;1538702144240;1538702146523;
;0;1;2218;1538702149825;1538702152043;
;0;1;2214;1538702155351;1538702157565;
;0;1;2242;1538702160874;1538702163116;
;0;1;2263;1538702166413;1538702168676;
;0;1;2211;1538702171953;1538702174164;
;0;1;2220;1538702177446;1538702179666;
;0;1;2212;1538702182989;1538702185201;
;0;1;2231;1538702188460;1538702190691;
;0;1;2221;1538702193964;1538702196185;
;0;1;2227;1538702199505;1538702201732;
;0;1;2213;1538702205062;1538702207275;
;0;1;2237;1538702210553;1538702212790;
;0;1;2395;1538702216115;1538702218510;
;0;1;2229;1538702221874;1538702224103;
;0;1;2261;1538702227391;1538702229652;
;0;1;2240;1538702232950;1538702235190;
;0;1;2258;1538702238618;1538702240876;
;0;1;2266;1538702244134;1538702246400;
;0;1;2235;1538702249669;1538702251904;
;0;1;2260;1538702255180;1538702257440;
;0;1;2259;1538702260843;1538702263102;
;0;1;2250;1538702266385;1538702268635;
;0;1;2291;1538702271908;1538702274199;
;0;1;2317;1538702277496;1538702279813;
;0;1;2275;1538702283142;1538702285417;
;0;1;2323;1538702288667;1538702290990;
;0;1;2259;1538702294263;1538702296522;
;0;1;2277;1538702299828;1538702302105;
;0;1;2350;1538702305398;1538702307748;
;0;1;2270;1538702311042;1538702313312;
;0;1;2291;1538702316575;1538702318866;
;0;1;2261;1538702322200;1538702324461;
;0;1;2272;1538702327747;1538702330019;
;0;1;2279;1538702333431;1538702335710;
;0;1;2292;1538702339003;1538702341295;
;0;1;2273;1538702344615;1538702346888;
;0;1;2301;1538702350168;1538702352469;
;0;1;2284;1538702355782;1538702358066;
;0;1;2282;1538702361358;1538702363640;
;0;1;2302;1538702366920;1538702369222;
;0;1;2289;1538702372522;1538702374811;
;0;1;2313;1538702378065;1538702380378;
;0;1;2284;1538702383646;1538702385930;
;0;1;2303;1538702389232;1538702391535;
;0;1;2307;1538702394828;1538702397135;
;0;1;2357;1538702400433;1538702402790;
;0;1;2311;1538702406073;1538702408384;
;0;1;2286;1538702411654;1538702413940;
;0;1;2316;1538702417237;1538702419553;
;0;1;2324;1538702422854;1538702425178;
;0;1;2327;1538702428491;1538702430818;
;0;1;2345;1538702434157;1538702436502;
;0;1;2319;1538702439851;1538702442170;
;0;1;2330;1538702445462;1538702447792;
;0;1;2325;1538702451125;1538702453450;
;0;1;2341;1538702456752;1538702459093;
;0;1;2327;1538702462426;1538702464753;
;0;1;2399;1538702468065;1538702470464;
;0;1;2323;1538702473756;1538702476079;
;0;1;2333;1538702479383;1538702481716;
;0;1;2323;1538702485039;1538702487362;
;0;1;2327;1538702490623;1538702492950;
;0;1;2341;1538702496288;1538702498629;
;0;1;2354;1538702501933;1538702504287;
;0;1;2367;1538702507567;1538702509934;
;0;1;2344;1538702513238;1538702515582;
;0;1;2343;1538702519038;1538702521381;
;0;1;2342;1538702524669;1538702527011;
;0;1;2349;1538702530299;1538702532648;
;0;1;2341;1538702535940;1538702538281;
;0;1;2412;1538702541567;1538702543979;
;0;1;2387;1538702547253;1538702549640;
;0;1;2360;1538702552948;1538702555308;
;0;1;2373;1538702558631;1538702561004;
;0;1;2381;1538702564272;1538702566653;
;0;1;2347;1538702569949;1538702572296;
;0;1;2359;1538702575584;1538702577943;
;0;1;2366;1538702581255;1538702583621;
;0;1;2438;1538702586909;1538702589347;
;0;1;2340;1538702592635;1538702594975;
;0;1;2382;1538702598241;1538702600623;
;0;1;2329;1538702603864;1538702606193;
;0;1;2347;1538702609435;1538702611782;
;0;1;2354;1538702615025;1538702617379;
;0;1;2394;1538702620643;1538702623037;
;0;1;2400;1538702626323;1538702628723;
;0;1;2422;1538702632000;1538702634422;
;0;1;2365;1538702637687;1538702640052;
;0;1;2417;1538702643300;1538702645717;
;0;1;2394;1538702648975;1538702651369;
;0;1;2421;1538702654692;1538702657113;
;0;1;2386;1538702660389;1538702662775;
;0;1;2362;1538702666055;1538702668417;
;0;1;2381;1538702671669;1538702674050;
;0;1;2466;1538702677309;1538702679775;
;0;1;2392;1538702683039;1538702685431;
;0;1;2377;1538702688683;1538702691060;
;0;1;2395;1538702694292;1538702696687;
;0;1;2381;1538702699928;1538702702309;
;0;1;2407;1538702705561;1538702707968;
;0;1;2382;1538702711214;1538702713596;
;0;1;2406;1538702716859;1538702719265;
;0;1;2443;1538702722546;1538702724989;
;0;1;2414;1538702728270;1538702730684;
;0;1;2402;1538702733971;1538702736373;
;0;1;2423;1538702739640;1538702742063;
;0;1;2402;1538702745345;1538702747747;
;0;1;2394;1538702750988;1538702753382;
;0;1;2412;1538702756645;1538702759057;
;0;1;2462;1538702762342;1538702764804;
;0;1;2488;1538702768081;1538702770569;
;0;1;2432;1538702773857;1538702776289;
;0;1;2416;1538702779556;1538702781972;
;0;1;2430;1538702785240;1538702787670;
;0;1;2431;1538702790920;1538702793351;
;0;1;2459;1538702796640;1538702799099;
;0;1;2460;1538702802366;1538702804826;
;0;1;2466;1538702808148;1538702810614;
;0;1;2506;1538702813862;1538702816368;
;0;1;2478;1538702819644;1538702822122;
;0;1;2434;1538702825401;1538702827835;
;0;1;2434;1538702831084;1538702833518;
;0;1;2490;1538702836827;1538702839317;
;0;1;2446;1538702842600;1538702845046;
;0;1;2484;1538702848373;1538702850857;
;0;1;2444;1538702854192;1538702856636;
;0;1;2491;1538702859946;1538702862437;
;0;1;2454;1538702865796;1538702868250;
;0;1;2488;1538702871552;1538702874040;
;0;1;2513;1538702877354;1538702879867;
;0;1;2484;1538702883177;1538702885661;
;0;1;2465;1538702888987;1538702891452;
;0;1;2473;1538702894901;1538702897374;
;0;1;2520;1538702900712;1538702903232;
;0;1;2504;1538702906581;1538702909085;
;0;1;2556;1538702912412;1538702914968;
;0;1;2509;1538702918306;1538702920815;
;0;1;2483;1538702924162;1538702926645;
;0;1;2477;1538702929932;1538702932409;
;0;1;2489;1538702935731;1538702938220;
;0;1;2496;1538702941545;1538702944041;
;0;1;2487;1538702947334;1538702949821;
;0;1;2498;1538702953116;1538702955614;
;0;1;2493;1538702958897;1538702961390;
;0;1;2483;1538702964758;1538702967241;
;0;1;2510;1538702970536;1538702973046;
;0;1;2535;1538702976364;1538702978899;
;0;1;2495;1538702982224;1538702984719;
;0;1;2552;1538702988251;1538702990803;
;0;1;2510;1538702994109;1538702996619;
;0;1;2513;1538702999928;1538703002441;
;0;1;2583;1538703005777;1538703008360;
;0;1;2529;1538703011657;1538703014186;
;0;1;2520;1538703017489;1538703020009;
;0;1;2515;1538703023306;1538703025821;
;0;1;2505;1538703029106;1538703031611;
;0;1;2492;1538703034879;1538703037371;
;0;1;2526;1538703040700;1538703043226;
;0;1;2539;1538703046542;1538703049081;
;0;1;2602;1538703052386;1538703054988;
;0;1;2536;1538703058299;1538703060835;
;0;1;2521;1538703064116;1538703066637;
;0;1;2493;1538703069924;1538703072417;
;0;1;2527;1538703075722;1538703078249;
;0;1;2549;1538703081548;1538703084097;
;0;1;2572;1538703087410;1538703089982;
;0;1;2536;1538703093302;1538703095838;
;0;1;2547;1538703099183;1538703101730;
;0;1;2540;1538703105036;1538703107576;
;0;1;2528;1538703110852;1538703113380;
;0;1;2535;1538703116673;1538703119208;
;0;1;2534;1538703122528;1538703125062;
;0;1;2546;1538703128419;1538703130965;
;0;1;2556;1538703134270;1538703136826;
;0;1;2554;1538703140116;1538703142670;
;0;1;2549;1538703146019;1538703148568;
;0;1;2560;1538703151903;1538703154463;
;0;1;2580;1538703157791;1538703160371;
;0;1;2567;1538703163672;1538703166239;
;0;1;2584;1538703169602;1538703172186;
;0;1;2573;1538703175508;1538703178081;
;0;1;2569;1538703181408;1538703183977;
;0;1;2610;1538703187294;1538703189904;
;0;1;2559;1538703193313;1538703195872;
;0;1;2597;1538703199186;1538703201783;
;0;1;2595;1538703205073;1538703207668;
;0;1;2583;1538703210963;1538703213546;
;0;1;2621;1538703216869;1538703219490;
;0;1;2608;1538703222817;1538703225425;
;0;1;2582;1538703228755;1538703231337;
;0;1;2599;1538703234642;1538703237241;
;0;1;2593;1538703240606;1538703243199;
;0;1;2582;1538703246501;1538703249083;
;0;1;2627;1538703252391;1538703255018;
;0;1;2675;1538703258341;1538703261016;
;0;1;2603;1538703264341;1538703266944;
;0;1;2606;1538703270237;1538703272843;
;0;1;2592;1538703276140;1538703278732;
;0;1;2604;1538703282054;1538703284658;
;0;1;2590;1538703288019;1538703290609;
;0;1;2630;1538703293909;1538703296539;
;0;1;2623;1538703299832;1538703302455;
;0;1;2628;1538703305761;1538703308389;
;0;1;2615;1538703311699;1538703314314;
;0;1;2632;1538703317642;1538703320274;
;0;1;2637;1538703323579;1538703326216;
;0;1;2689;1538703329549;1538703332238;
;0;1;2654;1538703335558;1538703338212;
