UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;1;0;0;1;2;
;2;0;0;0;2;
;1;1;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;1;1;0;0;2;
;2;0;0;1;3;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;1;1;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;1;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;0;0;1;
;1;1;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;1;0;0;2;
;1;1;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;4;0;0;0;4;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;1;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;1;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;1;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;1;0;0;1;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;5;1;0;0;6;
;1;0;0;1;2;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;10;0;0;1;11;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;5;0;0;0;5;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;1;0;0;2;
;2;0;0;0;2;
;1;1;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;2;0;0;1;3;
;2;0;0;0;2;
;1;1;0;0;2;
;1;1;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;1;1;0;0;2;
;1;0;0;0;1;
;1;0;0;1;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;0;1;
;1;1;0;0;2;
;1;1;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;1;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;1;1;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;1;1;0;0;2;
;4;0;0;0;4;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;1;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;1;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;1;0;0;2;
;1;0;0;1;2;
;1;1;0;0;2;
;1;0;0;1;2;
;1;0;0;1;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;1;0;0;2;
;12;0;0;0;12;
;2;0;0;0;2;
;1;1;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;2;0;0;0;2;
;1;1;0;0;2;
;1;0;0;0;2;
;1;1;0;0;2;
;1;1;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
;1;1;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;3;0;0;0;3;
;1;1;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;6;0;0;0;6;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;5;1;0;0;6;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;2;1;0;0;3;
;2;0;0;1;3;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;3;0;0;0;3;
;2;1;0;0;3;
;2;0;0;1;3;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;1;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;4;1;0;0;5;
;2;0;0;1;3;
;2;0;0;0;2;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;1;3;
;2;1;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;2;1;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;1;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;1;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;2;1;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;6;0;0;0;6;
;3;0;0;0;3;
;2;0;0;1;3;
;2;0;0;0;2;
;3;0;0;1;4;
;2;1;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;1;3;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;1;3;
;2;1;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;1;3;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;1;3;
;3;0;0;0;3;
;2;1;0;0;3;
;2;0;1;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;1;3;
;2;1;0;0;3;
;2;0;0;1;3;
;3;0;0;0;3;
;3;1;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;1;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;1;3;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;3;0;0;0;3;
;5;1;0;0;6;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;1;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;1;0;0;3;
;3;0;0;0;3;
;2;0;0;1;3;
;2;0;0;1;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;1;3;
;2;1;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;1;3;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;1;4;
;4;1;0;0;5;
;3;0;0;0;3;
;2;1;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;1;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;1;0;0;3;
;3;0;0;1;4;
;2;1;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;4;7;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;1;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;1;4;
;2;1;0;0;3;
;3;0;0;0;3;
;3;1;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;1;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;5;0;0;0;5;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;6;0;0;0;6;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;1;4;
;3;0;0;1;4;
;3;0;0;1;4;
;3;0;0;0;3;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;7;0;0;0;7;
;3;0;0;0;3;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;1;4;
;3;0;0;1;4;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;1;0;0;4;
;3;0;0;0;3;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;1;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;3;0;0;1;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;1;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;1;0;0;4;
;3;0;0;0;3;
;3;1;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;1;4;
;4;0;0;0;4;
;3;1;0;0;4;
;3;0;0;1;4;
;3;0;0;1;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;3;0;0;0;3;
;3;1;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;4;0;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;4;0;0;0;4;
;6;0;0;0;6;
;4;0;0;0;4;
;3;0;0;1;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;1;4;
;4;0;0;0;4;
;3;1;0;0;4;
;3;0;0;0;3;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;3;8;
;3;0;0;1;4;
;4;0;0;0;4;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;1;4;
;5;0;0;0;5;
;4;0;0;0;4;
;7;0;0;0;7;
;4;0;0;0;4;
;3;0;0;1;4;
;3;1;0;0;4;
;3;0;0;1;4;
;4;0;0;0;4;
;3;0;0;1;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;1;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;1;4;
;6;0;0;0;6;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;3;0;0;0;3;
;3;0;0;1;4;
;4;0;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;1;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;1;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;5;0;0;0;5;
;4;0;0;0;4;
;8;0;0;1;9;
;3;0;0;1;4;
;4;0;0;0;4;
;3;0;0;0;3;
;7;0;0;0;7;
;4;0;0;0;4;
;3;0;0;1;4;
;4;0;0;0;4;
;4;0;0;0;4;
;8;0;0;0;8;
;4;1;0;0;5;
;4;0;0;0;4;
;3;0;0;1;4;
;4;0;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;1;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;1;5;
;4;0;0;0;4;
;3;0;0;1;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;1;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;1;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;0;0;5;
;6;1;0;0;7;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;1;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;1;5;
;4;0;0;0;4;
;7;0;0;0;7;
;4;0;0;1;5;
;6;0;0;0;6;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;0;4;
;4;1;0;0;5;
;4;0;0;0;4;
;4;0;0;1;5;
;7;0;0;0;7;
;5;0;0;0;5;
;4;0;0;0;4;
;5;0;0;0;5;
;4;1;0;0;5;
;6;1;0;0;7;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;1;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;1;5;
;4;0;0;1;5;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;4;0;0;1;5;
;4;0;0;0;4;
;5;0;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;0;0;5;
;4;1;0;0;5;
;4;0;0;0;4;
;4;1;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;4;0;0;0;4;
;4;1;0;0;5;
;5;0;0;0;5;
;4;0;0;1;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;4;1;0;0;5;
;4;1;0;0;5;
;4;0;0;0;4;
;4;1;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;1;5;
;4;0;0;0;4;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;0;1;5;
;12;0;0;0;12;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;0;1;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;0;1;5;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;0;4;
;4;1;0;0;5;
;8;0;0;0;8;
;5;0;0;0;5;
;4;0;1;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;0;0;4;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;4;0;0;0;4;
;5;0;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;0;1;5;
;6;1;0;0;7;
;4;0;0;1;5;
;4;1;0;0;5;
;4;0;0;1;5;
;4;0;0;0;4;
;6;0;0;0;6;
;4;1;0;0;5;
;6;1;0;0;7;
;5;0;0;0;5;
;4;0;0;0;4;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;0;1;5;
;5;0;0;0;5;
;6;0;0;0;6;
;4;0;0;1;5;
;6;0;0;1;7;
;4;0;0;1;5;
;5;0;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;13;0;0;0;13;
;4;0;0;1;5;
;5;0;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;8;0;0;0;8;
;5;0;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;0;1;5;
;4;0;1;0;5;
;9;0;0;0;9;
;5;0;0;0;5;
;5;0;0;0;5;
;6;1;0;0;7;
;5;0;0;1;6;
;4;0;0;0;5;
;7;0;0;0;7;
;5;0;0;1;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;5;1;0;0;6;
;9;0;0;1;10;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;7;0;0;0;7;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;1;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;1;6;
;5;0;0;0;5;
;6;1;0;0;7;
;5;0;0;0;5;
;5;1;0;0;6;
;6;1;0;0;7;
;5;0;0;0;5;
;5;0;0;1;6;
;5;1;0;0;6;
;5;1;0;0;6;
;8;1;0;0;9;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;1;0;0;6;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;1;6;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;5;1;0;0;6;
;6;0;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;1;6;
;6;0;0;0;6;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;1;6;
;5;0;0;1;6;
;5;1;0;0;6;
;5;1;0;0;6;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;10;1;0;0;11;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;1;6;
;5;0;0;0;5;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;5;1;0;0;6;
;6;0;0;0;6;
;5;0;0;0;6;
;5;0;0;0;5;
;9;0;0;0;9;
;6;0;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;1;6;
;7;0;0;0;7;
;5;0;0;0;5;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;1;6;
;5;0;0;0;5;
;6;0;0;0;6;
;8;0;0;0;8;
;5;0;0;1;6;
;5;0;0;0;5;
;5;0;0;1;6;
;5;0;0;0;5;
;5;1;0;0;6;
;5;1;0;0;6;
;5;0;0;0;5;
;6;0;0;0;6;
;7;0;0;1;8;
;5;0;0;0;5;
;5;0;0;0;6;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;0;5;
;6;0;0;0;6;
;6;0;0;0;6;
;5;0;0;1;6;
;6;0;0;0;6;
;8;0;0;0;8;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;9;0;0;0;9;
;5;0;0;1;6;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;1;6;
;5;0;0;0;5;
;6;0;0;0;6;
;6;0;0;1;7;
;5;0;0;1;6;
;6;0;0;0;6;
;5;0;0;1;6;
;8;0;0;0;8;
;5;0;0;1;6;
;8;0;0;0;9;
;5;0;0;0;5;
;5;0;0;1;6;
;5;1;0;0;6;
;6;0;0;0;6;
;12;0;0;0;12;
;5;1;0;0;6;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;7;0;0;1;8;
;271;0;0;0;271;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;5;1;0;0;6;
;5;1;0;0;6;
;5;0;0;1;6;
;8;1;0;0;9;
;6;0;0;0;6;
