TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;190;1744;1539126767987;1539126769731;
;0;191;1657;1539126773183;1539126774840;
;0;192;1660;1539126778337;1539126779997;
;0;193;1911;1539126785409;1539126787320;
;0;194;1729;1539126790902;1539126792631;
;0;195;1675;1539126796137;1539126797812;
;0;196;1677;1539126801288;1539126802965;
;0;197;1684;1539126806504;1539126808188;
;0;198;1660;1539126811616;1539126813276;
;0;199;1661;1539126816748;1539126818409;
;0;200;1669;1539126821853;1539126823522;
;0;201;1665;1539126826971;1539126828636;
;0;202;1677;1539126832149;1539126833826;
;0;203;1716;1539126837267;1539126838983;
;0;204;1658;1539126842451;1539126844109;
;0;205;1664;1539126847549;1539126849213;
;0;206;1658;1539126852671;1539126854329;
;0;207;1656;1539126857764;1539126859420;
;0;208;1661;1539126862854;1539126864515;
;0;209;1652;1539126867954;1539126869606;
;0;210;1672;1539126873008;1539126874680;
;0;211;1671;1539126878154;1539126879825;
;0;212;1693;1539126883266;1539126884959;
;0;213;1739;1539126888386;1539126890125;
;0;214;1660;1539126893541;1539126895201;
;0;215;1653;1539126898651;1539126900304;
;0;216;1691;1539126904370;1539126906061;
;0;217;1672;1539126909504;1539126911176;
;0;218;1672;1539126914624;1539126916296;
;0;219;1719;1539126919777;1539126921496;
;0;220;1671;1539126924976;1539126926647;
;0;221;1671;1539126930086;1539126931757;
;0;222;1668;1539126935193;1539126936861;
;0;223;1663;1539126940299;1539126941962;
;0;224;1663;1539126945401;1539126947064;
;0;225;1686;1539126950595;1539126952281;
;0;226;1674;1539126955681;1539126957355;
;0;227;1652;1539126960825;1539126962477;
;0;228;1672;1539126965916;1539126967588;
;0;229;1685;1539126971022;1539126972707;
;0;230;1686;1539126976138;1539126977824;
;0;231;1662;1539126981270;1539126982932;
;0;232;1674;1539126986381;1539126988055;
;0;233;1668;1539126991470;1539126993138;
;0;234;1658;1539126996566;1539126998224;
;0;235;1664;1539127001702;1539127003366;
;0;236;1650;1539127006772;1539127008422;
;0;237;1721;1539127011895;1539127013616;
;0;238;1689;1539127017054;1539127018743;
;0;239;1693;1539127022158;1539127023851;
;0;240;1692;1539127027276;1539127028968;
;0;241;1685;1539127032352;1539127034037;
;0;242;1679;1539127037532;1539127039211;
;0;243;1679;1539127042612;1539127044291;
;0;244;1683;1539127047707;1539127049390;
;0;245;1691;1539127052786;1539127054477;
;0;246;1703;1539127057892;1539127059595;
;0;247;1664;1539127062996;1539127064660;
;0;248;1710;1539127068059;1539127069769;
;0;249;1723;1539127073183;1539127074906;
;0;250;1700;1539127078370;1539127080070;
;0;251;1662;1539127083502;1539127085164;
;0;252;1677;1539127088585;1539127090262;
;0;253;1662;1539127093631;1539127095293;
;0;254;1664;1539127098655;1539127100319;
;0;255;1684;1539127103690;1539127105374;
;0;256;1691;1539127108773;1539127110464;
;0;257;1700;1539127113892;1539127115592;
;0;258;1700;1539127118989;1539127120689;
;0;259;1699;1539127124091;1539127125790;
;0;260;1679;1539127129182;1539127130861;
;0;261;1713;1539127134331;1539127136044;
;0;262;1681;1539127139418;1539127141099;
;0;263;1692;1539127144500;1539127146192;
;0;264;1758;1539127149603;1539127151361;
;0;265;1676;1539127154778;1539127156454;
;0;266;1686;1539127159891;1539127161577;
;0;267;1681;1539127164965;1539127166646;
;0;268;1674;1539127170023;1539127171697;
;0;269;1689;1539127175140;1539127176829;
;0;270;1673;1539127180220;1539127181893;
;0;271;1680;1539127185318;1539127186998;
;0;272;1677;1539127190464;1539127192141;
;0;273;1682;1539127195523;1539127197205;
;0;274;1680;1539127200595;1539127202275;
;0;275;1697;1539127205693;1539127207390;
;0;276;1686;1539127210820;1539127212506;
;0;277;1682;1539127215920;1539127217602;
;0;278;1676;1539127221004;1539127222680;
;0;279;1698;1539127226069;1539127227767;
;0;280;1679;1539127231248;1539127232927;
;0;281;1689;1539127236370;1539127238059;
;0;282;1709;1539127241475;1539127243184;
;0;283;1672;1539127246572;1539127248244;
;0;284;1780;1539127251642;1539127253422;
;0;285;1713;1539127256820;1539127258533;
;0;286;1704;1539127261943;1539127263647;
;0;287;1740;1539127267049;1539127268789;
;0;288;1666;1539127272198;1539127273864;
;0;289;1696;1539127277256;1539127278952;
;0;290;1696;1539127282363;1539127284059;
;0;291;1676;1539127287441;1539127289117;
;0;292;1687;1539127292501;1539127294188;
;0;293;1678;1539127297596;1539127299274;
;0;294;1692;1539127302654;1539127304346;
;0;295;1690;1539127307782;1539127309472;
;0;296;1696;1539127312900;1539127314596;
;0;297;1713;1539127318048;1539127319761;
;0;298;1720;1539127323180;1539127324900;
;0;299;1693;1539127328288;1539127329981;
;0;300;1698;1539127333367;1539127335065;
;0;301;1694;1539127338464;1539127340158;
;0;302;1705;1539127343558;1539127345263;
;0;303;1679;1539127348759;1539127350438;
;0;304;1690;1539127353865;1539127355555;
;0;305;1687;1539127358928;1539127360615;
;0;306;1678;1539127364003;1539127365681;
;0;307;1729;1539127369069;1539127370798;
;0;308;1681;1539127374230;1539127375911;
;0;309;1757;1539127379318;1539127381075;
;0;310;1733;1539127384514;1539127386247;
;0;311;1717;1539127389713;1539127391430;
;0;312;1687;1539127394827;1539127396514;
;0;313;1684;1539127399929;1539127401613;
;0;314;1701;1539127405018;1539127406719;
;0;315;1683;1539127410135;1539127411818;
;0;316;1693;1539127415211;1539127416904;
;0;317;1701;1539127420318;1539127422019;
;0;318;1700;1539127425424;1539127427124;
;0;319;1727;1539127430576;1539127432303;
;0;320;1690;1539127435698;1539127437388;
;0;321;1692;1539127440814;1539127442506;
;0;322;1687;1539127445906;1539127447593;
;0;323;1690;1539127450969;1539127452659;
;0;324;1680;1539127456074;1539127457754;
;0;325;1685;1539127461141;1539127462826;
;0;326;1704;1539127466205;1539127467909;
;0;327;1686;1539127471365;1539127473051;
;0;328;1669;1539127476480;1539127478149;
;0;329;1694;1539127481604;1539127483298;
;0;330;1684;1539127486733;1539127488417;
;0;331;1687;1539127491819;1539127493506;
;0;332;1689;1539127497101;1539127498790;
;0;333;1686;1539127502230;1539127503916;
;0;334;1741;1539127507366;1539127509107;
;0;335;1693;1539127512508;1539127514201;
;0;336;1657;1539127517609;1539127519266;
;0;337;1675;1539127522711;1539127524386;
;0;338;1695;1539127527847;1539127529542;
;0;339;1679;1539127532966;1539127534645;
;0;340;1658;1539127538102;1539127539760;
;0;341;1649;1539127543224;1539127544873;
;0;342;1674;1539127548372;1539127550046;
;0;343;1773;1539127553451;1539127555224;
;0;344;1686;1539127558686;1539127560372;
;0;345;1663;1539127563848;1539127565511;
;0;346;1668;1539127568935;1539127570603;
;0;347;1672;1539127574069;1539127575741;
;0;348;1682;1539127579174;1539127580856;
;0;349;1674;1539127584283;1539127585957;
;0;350;1729;1539127589365;1539127591094;
;0;351;1670;1539127594501;1539127596171;
;0;352;1657;1539127599633;1539127601290;
;0;353;1660;1539127604714;1539127606374;
;0;354;1685;1539127609867;1539127611552;
;0;355;1710;1539127615103;1539127616813;
;0;356;1685;1539127620244;1539127621929;
;0;357;1681;1539127625345;1539127627026;
;0;358;1731;1539127630481;1539127632212;
;0;359;1658;1539127635630;1539127637288;
;0;360;1658;1539127640696;1539127642354;
;0;361;1670;1539127645798;1539127647468;
;0;362;1687;1539127650900;1539127652587;
;0;363;1673;1539127656027;1539127657700;
;0;364;1675;1539127661155;1539127662830;
;0;365;1663;1539127666247;1539127667910;
;0;366;1666;1539127671329;1539127672995;
;0;367;1677;1539127676579;1539127678256;
;0;368;1679;1539127681680;1539127683359;
;0;369;1650;1539127686770;1539127688420;
;0;370;1651;1539127691805;1539127693456;
;0;371;1665;1539127697058;1539127698723;
;0;372;1651;1539127702171;1539127703822;
;0;373;1666;1539127707209;1539127708875;
;0;374;1668;1539127712298;1539127713966;
;0;375;1752;1539127717389;1539127719141;
;0;376;1669;1539127722566;1539127724235;
;0;377;1674;1539127727631;1539127729305;
;0;378;1657;1539127732687;1539127734344;
;0;379;1672;1539127737754;1539127739426;
;0;380;1673;1539127742858;1539127744531;
;0;381;1664;1539127747907;1539127749571;
;0;382;1661;1539127752982;1539127754643;
;0;383;1716;1539127758052;1539127759768;
;0;384;1655;1539127763209;1539127764864;
;0;385;1673;1539127768280;1539127769953;
;0;386;1685;1539127773378;1539127775063;
;0;387;1669;1539127778510;1539127780179;
;0;388;1681;1539127783607;1539127785288;
;0;389;1699;1539127788702;1539127790401;
;0;390;1676;1539127793814;1539127795490;
;0;391;1730;1539127799007;1539127800737;
;0;392;1661;1539127804166;1539127805827;
;0;393;1675;1539127809251;1539127810926;
;0;394;1668;1539127814341;1539127816009;
;0;395;1683;1539127819453;1539127821136;
;0;396;1673;1539127824559;1539127826232;
;0;397;1678;1539127829662;1539127831340;
;0;398;1668;1539127834729;1539127836397;
;0;399;1678;1539127839794;1539127841472;
;0;400;1753;1539127845014;1539127846767;
;0;401;1663;1539127850168;1539127851831;
;0;402;1672;1539127855232;1539127856904;
;0;403;1677;1539127860340;1539127862017;
;0;404;1675;1539127865454;1539127867129;
;0;405;1699;1539127870570;1539127872269;
;0;406;1655;1539127875665;1539127877320;
;0;407;1670;1539127880705;1539127882375;
;0;408;1665;1539127885857;1539127887522;
;0;409;1672;1539127890915;1539127892587;
;0;410;1697;1539127896029;1539127897726;
;0;411;1671;1539127901204;1539127902875;
;0;412;1673;1539127906338;1539127908011;
;0;413;1671;1539127911459;1539127913130;
;0;414;1769;1539127916542;1539127918311;
;0;415;1669;1539127921729;1539127923398;
;0;416;1715;1539127926795;1539127928510;
;0;417;1651;1539127931935;1539127933586;
;0;418;1663;1539127936983;1539127938646;
;0;419;1666;1539127942094;1539127943760;
;0;420;1676;1539127947173;1539127948849;
;0;421;1681;1539127952274;1539127953955;
;0;422;1692;1539127957420;1539127959112;
;0;423;1670;1539127962547;1539127964217;
;0;424;1721;1539127967646;1539127969367;
;0;425;1670;1539127972748;1539127974418;
;0;426;1677;1539127977877;1539127979554;
;0;427;1674;1539127982977;1539127984651;
;0;428;1664;1539127988037;1539127989701;
;0;429;1678;1539127993111;1539127994789;
;0;430;1669;1539127998212;1539127999881;
;0;431;1683;1539128003371;1539128005054;
;0;432;1666;1539128008505;1539128010171;
;0;433;1675;1539128013667;1539128015342;
;0;434;1682;1539128018770;1539128020452;
;0;435;1670;1539128023900;1539128025570;
;0;436;1688;1539128029008;1539128030696;
;0;437;1677;1539128034109;1539128035786;
;0;438;1698;1539128039595;1539128041293;
;0;439;1678;1539128044712;1539128046390;
;0;440;1692;1539128049826;1539128051518;
;0;441;1729;1539128054955;1539128056684;
;0;442;1689;1539128060116;1539128061805;
;0;443;1686;1539128065239;1539128066925;
;0;444;1670;1539128070372;1539128072042;
;0;445;1659;1539128075451;1539128077110;
;0;446;1660;1539128080511;1539128082171;
;0;447;1665;1539128085568;1539128087233;
;0;448;1665;1539128090657;1539128092322;
;0;449;1669;1539128095738;1539128097407;
;0;450;1674;1539128100907;1539128102581;
;0;451;1677;1539128105987;1539128107664;
;0;452;1671;1539128111073;1539128112744;
;0;453;1673;1539128116167;1539128117840;
;0;454;1661;1539128121235;1539128122896;
;0;455;1677;1539128126312;1539128127989;
;0;456;1676;1539128131450;1539128133126;
;0;457;1677;1539128136545;1539128138222;
;0;458;1669;1539128141683;1539128143352;
;0;459;1674;1539128146850;1539128148524;
;0;460;1682;1539128151992;1539128153674;
;0;461;1671;1539128157093;1539128158764;
;0;462;1652;1539128162180;1539128163832;
;0;463;1674;1539128167258;1539128168932;
;0;464;1671;1539128172383;1539128174054;
;0;465;1656;1539128177445;1539128179101;
;0;466;1676;1539128182515;1539128184191;
;0;467;1683;1539128187644;1539128189327;
;0;468;1714;1539128192721;1539128194435;
;0;469;1669;1539128197830;1539128199499;
;0;470;1712;1539128202968;1539128204680;
;0;471;1665;1539128208137;1539128209802;
;0;472;1666;1539128213257;1539128214923;
;0;473;2075;1539128218385;1539128220460;
;0;474;1682;1539128223946;1539128225628;
;0;475;1667;1539128229025;1539128230692;
;0;476;1643;1539128234099;1539128235742;
;0;477;1709;1539128239148;1539128240857;
;0;478;1656;1539128244284;1539128245940;
;0;479;1644;1539128249338;1539128250982;
;0;480;1651;1539128254373;1539128256024;
;0;481;1680;1539128259466;1539128261146;
;0;482;1695;1539128264576;1539128266271;
;0;483;1678;1539128269707;1539128271385;
;0;484;1667;1539128274792;1539128276459;
;0;485;1679;1539128280244;1539128281923;
;0;486;1721;1539128285333;1539128287054;
;0;487;1663;1539128290471;1539128292134;
;0;488;1678;1539128295556;1539128297234;
;0;489;1675;1539128300703;1539128302378;
;0;490;1670;1539128305800;1539128307470;
;0;491;1696;1539128310891;1539128312587;
;0;492;1675;1539128316034;1539128317709;
;0;493;1660;1539128321133;1539128322793;
;0;494;1674;1539128326217;1539128327891;
;0;495;1663;1539128331338;1539128333001;
;0;496;1670;1539128336467;1539128338137;
;0;497;1682;1539128341568;1539128343250;
;0;498;1690;1539128346686;1539128348376;
;0;499;1662;1539128351800;1539128353462;
;0;500;1689;1539128356885;1539128358574;
;0;501;1710;1539128362003;1539128363713;
;0;502;1664;1539128367111;1539128368775;
;0;503;1666;1539128372201;1539128373867;
;0;504;1682;1539128377298;1539128378980;
;0;505;1657;1539128382524;1539128384181;
;0;506;1655;1539128387595;1539128389250;
;0;507;1659;1539128392651;1539128394310;
;0;508;1655;1539128397760;1539128399415;
;0;509;1658;1539128402904;1539128404562;
;0;510;1673;1539128407962;1539128409635;
;0;511;1663;1539128413053;1539128414716;
;0;512;1662;1539128418137;1539128419799;
;0;513;1644;1539128423211;1539128424855;
;0;514;1665;1539128428327;1539128429992;
;0;515;1668;1539128433405;1539128435073;
;0;516;1687;1539128438464;1539128440151;
;0;517;1647;1539128443559;1539128445206;
;0;518;1656;1539128448625;1539128450281;
;0;519;1651;1539128453672;1539128455323;
;0;520;1663;1539128458837;1539128460500;
;0;521;1655;1539128464012;1539128465667;
;0;522;1659;1539128469076;1539128470735;
;0;523;1689;1539128474250;1539128475939;
;0;524;1666;1539128479358;1539128481024;
;0;525;1659;1539128484422;1539128486081;
;0;526;1659;1539128489484;1539128491143;
;0;527;1669;1539128494572;1539128496241;
;0;528;1679;1539128499639;1539128501318;
;0;529;1655;1539128504752;1539128506407;
;0;530;1670;1539128509822;1539128511492;
;0;531;1665;1539128514905;1539128516570;
;0;532;1792;1539128520066;1539128521858;
;0;533;1678;1539128525276;1539128526954;
;0;534;1707;1539128530369;1539128532076;
;0;535;1670;1539128535533;1539128537203;
;0;536;1663;1539128540641;1539128542304;
;0;537;1650;1539128545752;1539128547402;
;0;538;1677;1539128550880;1539128552557;
;0;539;1654;1539128556054;1539128557708;
;0;540;1663;1539128561167;1539128562830;
;0;541;1664;1539128566271;1539128567935;
;0;542;1652;1539128571485;1539128573137;
;0;543;1664;1539128576609;1539128578273;
;0;544;1655;1539128581731;1539128583386;
;0;545;1664;1539128586854;1539128588518;
;0;546;1685;1539128591978;1539128593663;
;0;547;1654;1539128597128;1539128598782;
;0;548;1654;1539128602252;1539128603906;
;0;549;1673;1539128607363;1539128609036;
;0;550;1674;1539128612494;1539128614168;
;0;551;1664;1539128617623;1539128619287;
;0;552;1666;1539128622854;1539128624520;
;0;553;1684;1539128628003;1539128629687;
;0;554;1661;1539128633146;1539128634807;
;0;555;1651;1539128638278;1539128639929;
;0;556;1677;1539128643408;1539128645085;
;0;557;1688;1539128648583;1539128650271;
;0;558;1663;1539128653745;1539128655408;
;0;559;1658;1539128658851;1539128660509;
;0;560;1651;1539128663963;1539128665614;
;0;561;1670;1539128669068;1539128670738;
;0;562;1648;1539128674265;1539128675913;
;0;563;1656;1539128679388;1539128681044;
;0;564;1661;1539128684524;1539128686185;
;0;565;1656;1539128689663;1539128691319;
;0;566;1656;1539128694781;1539128696437;
;0;567;1680;1539128699901;1539128701581;
;0;568;1677;1539128705374;1539128707051;
;0;569;1673;1539128710531;1539128712204;
;0;570;1658;1539128715670;1539128717328;
;0;571;1664;1539128720820;1539128722484;
;0;572;1674;1539128726006;1539128727680;
;0;573;1671;1539128731170;1539128732841;
;0;574;1644;1539128736292;1539128737936;
;0;575;1666;1539128741432;1539128743098;
;0;576;1660;1539128746580;1539128748240;
;0;577;1674;1539128751700;1539128753374;
;0;578;1658;1539128756836;1539128758494;
;0;579;1674;1539128761989;1539128763663;
;0;580;1677;1539128767178;1539128768855;
;0;581;1722;1539128772309;1539128774031;
;0;582;1672;1539128777566;1539128779238;
;0;583;1672;1539128782717;1539128784389;
;0;584;1659;1539128787871;1539128789530;
;0;585;1664;1539128793002;1539128794666;
;0;586;1747;1539128798151;1539128799898;
;0;587;1661;1539128803373;1539128805034;
;0;588;1647;1539128808487;1539128810134;
;0;589;1667;1539128813618;1539128815285;
;0;590;1685;1539128818719;1539128820404;
;0;591;1678;1539128823914;1539128825592;
;0;592;1681;1539128829162;1539128830843;
;0;593;1674;1539128834345;1539128836019;
;0;594;1686;1539128839501;1539128841187;
;0;595;1737;1539128844681;1539128846418;
;0;596;1692;1539128849905;1539128851597;
;0;597;1670;1539128855066;1539128856736;
;0;598;1684;1539128860234;1539128861918;
;0;599;1659;1539128865362;1539128867021;
;0;600;1652;1539128870578;1539128872230;
;0;601;1679;1539128875698;1539128877377;
;0;602;1670;1539128880813;1539128882483;
;0;603;1678;1539128885963;1539128887641;
;0;604;1680;1539128891072;1539128892752;
;0;605;1659;1539128896215;1539128897874;
;0;606;1686;1539128901317;1539128903003;
;0;607;1665;1539128906432;1539128908097;
;0;608;1663;1539128911526;1539128913189;
;0;609;1658;1539128916625;1539128918283;
;0;610;1686;1539128921846;1539128923532;
;0;611;1686;1539128926998;1539128928684;
;0;612;1674;1539128932099;1539128933773;
;0;613;1731;1539128937204;1539128938935;
;0;614;1677;1539128942380;1539128944057;
;0;615;1664;1539128947623;1539128949287;
;0;616;1680;1539128952699;1539128954379;
;0;617;1666;1539128957838;1539128959504;
;0;618;1673;1539128962946;1539128964619;
;0;619;1692;1539128968084;1539128969776;
;0;620;1704;1539128973214;1539128974918;
;0;621;1669;1539128978370;1539128980039;
;0;622;1680;1539128983498;1539128985178;
;0;623;1672;1539128988609;1539128990281;
;0;624;1677;1539128993744;1539128995421;
;0;625;1673;1539128998847;1539129000520;
;0;626;1669;1539129003939;1539129005608;
;0;627;1658;1539129009034;1539129010692;
;0;628;1683;1539129014125;1539129015808;
;0;629;1669;1539129019318;1539129020987;
;0;630;1681;1539129024411;1539129026092;
;0;631;1671;1539129029516;1539129031187;
;0;632;1657;1539129034618;1539129036275;
;0;633;1655;1539129039727;1539129041382;
;0;634;1658;1539129044882;1539129046540;
;0;635;1668;1539129049994;1539129051662;
;0;636;1671;1539129055138;1539129056809;
;0;637;1674;1539129060241;1539129061915;
;0;638;1674;1539129065398;1539129067072;
;0;639;1693;1539129070530;1539129072223;
;0;640;1694;1539129075682;1539129077376;
;0;641;1656;1539129080848;1539129082504;
;0;642;1670;1539129085949;1539129087619;
;0;643;1650;1539129091034;1539129092684;
;0;644;1663;1539129096159;1539129097822;
;0;645;1681;1539129101290;1539129102971;
;0;646;1666;1539129106387;1539129108053;
;0;647;1664;1539129111499;1539129113163;
;0;648;1695;1539129116590;1539129118285;
;0;649;1694;1539129121753;1539129123447;
;0;650;1696;1539129126930;1539129128626;
;0;651;1681;1539129132093;1539129133774;
;0;652;1666;1539129137214;1539129138880;
;0;653;1672;1539129142348;1539129144020;
;0;654;1745;1539129147460;1539129149205;
;0;655;1683;1539129152687;1539129154370;
;0;656;1656;1539129157793;1539129159449;
;0;657;1652;1539129162888;1539129164540;
;0;658;1674;1539129167987;1539129169661;
;0;659;1662;1539129173132;1539129174794;
;0;660;1671;1539129178290;1539129179961;
;0;661;1683;1539129183443;1539129185126;
;0;662;1673;1539129188600;1539129190273;
;0;663;1688;1539129193744;1539129195432;
