TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;376;1628;1538651146714;1538651148342;
;0;377;1628;1538651151680;1538651153308;
;0;378;1636;1538651156622;1538651158258;
;0;379;1651;1538651161606;1538651163257;
;0;380;1634;1538651166609;1538651168243;
;0;381;1637;1538651171581;1538651173218;
;0;382;1634;1538651176628;1538651178262;
;0;383;1626;1538651181603;1538651183229;
;0;384;1646;1538651186579;1538651188225;
;0;385;1625;1538651191547;1538651193172;
;0;386;1634;1538651196541;1538651198175;
;0;387;1620;1538651201518;1538651203138;
;0;388;1651;1538651206465;1538651208116;
;0;389;1646;1538651211455;1538651213101;
;0;390;1639;1538651216419;1538651218058;
;0;391;1653;1538651221495;1538651223148;
;0;392;1644;1538651226505;1538651228149;
;0;393;1636;1538651231507;1538651233143;
;0;394;1647;1538651236540;1538651238187;
;0;395;1648;1538651241547;1538651243195;
;0;396;1660;1538651246536;1538651248196;
;0;397;1654;1538651251543;1538651253197;
;0;398;1652;1538651256547;1538651258199;
;0;399;1712;1538651261562;1538651263274;
;0;400;1637;1538651266617;1538651268254;
;0;401;1636;1538651271590;1538651273226;
;0;402;1650;1538651276546;1538651278196;
;0;403;1636;1538651281561;1538651283197;
;0;404;1653;1538651286576;1538651288229;
;0;405;1630;1538651291582;1538651293212;
;0;406;1641;1538651296562;1538651298203;
;0;407;1643;1538651301568;1538651303211;
;0;408;1648;1538651306622;1538651308270;
;0;409;1637;1538651311602;1538651313239;
;0;410;1627;1538651316578;1538651318205;
;0;411;1631;1538651321579;1538651323210;
;0;412;1641;1538651326571;1538651328212;
;0;413;1636;1538651331560;1538651333196;
;0;414;1640;1538651336540;1538651338180;
;0;415;1649;1538651341535;1538651343184;
;0;416;1703;1538651346538;1538651348241;
;0;417;1647;1538651351597;1538651353244;
;0;418;1640;1538651356630;1538651358270;
;0;419;1644;1538651361628;1538651363272;
;0;420;1651;1538651366639;1538651368290;
;0;421;1644;1538651371637;1538651373281;
;0;422;1638;1538651376632;1538651378270;
;0;423;1643;1538651381624;1538651383267;
;0;424;1629;1538651386617;1538651388246;
;0;425;1642;1538651391634;1538651393276;
;0;426;1662;1538651396616;1538651398278;
;0;427;1642;1538651401644;1538651403286;
;0;428;1657;1538651406643;1538651408300;
;0;429;1646;1538651411668;1538651413314;
;0;430;1654;1538651416724;1538651418378;
;0;431;1626;1538651421712;1538651423338;
;0;432;1644;1538651426752;1538651428396;
;0;433;1726;1538651431742;1538651433468;
;0;434;1653;1538651436902;1538651438555;
;0;435;1640;1538651441938;1538651443578;
;0;436;1641;1538651446900;1538651448541;
;0;437;1642;1538651451933;1538651453575;
;0;438;1632;1538651456907;1538651458539;
;0;439;1633;1538651461928;1538651463561;
;0;440;1637;1538651466908;1538651468545;
;0;441;1626;1538651471860;1538651473486;
;0;442;1637;1538651476890;1538651478527;
;0;443;1633;1538651481870;1538651483503;
;0;444;1646;1538651486826;1538651488472;
;0;445;1635;1538651491795;1538651493430;
;0;446;1632;1538651496768;1538651498400;
;0;447;1623;1538651501747;1538651503370;
;0;448;1627;1538651506700;1538651508327;
;0;449;1625;1538651511676;1538651513301;
;0;450;1684;1538651516627;1538651518311;
;0;451;1636;1538651521696;1538651523332;
;0;452;1643;1538651526665;1538651528308;
;0;453;1650;1538651531669;1538651533319;
;0;454;1714;1538651536698;1538651538412;
;0;455;1645;1538651541790;1538651543435;
;0;456;1635;1538651546788;1538651548423;
;0;457;1629;1538651551745;1538651553374;
;0;458;1622;1538651556708;1538651558330;
;0;459;1648;1538651561754;1538651563402;
;0;460;1646;1538651566726;1538651568372;
;0;461;1625;1538651571713;1538651573338;
;0;462;1623;1538651576664;1538651578287;
;0;463;2666;1538651581649;1538651584315;
;0;464;2013;1538651589006;1538651591019;
;0;465;1735;1538651595005;1538651596740;
;0;466;1637;1538651600076;1538651601713;
;0;467;1654;1538651605085;1538651606739;
;0;468;1696;1538651610141;1538651611837;
;0;469;1617;1538651615208;1538651616825;
;0;470;1637;1538651620171;1538651621808;
;0;471;1620;1538651625137;1538651626757;
;0;472;1633;1538651630092;1538651631725;
;0;473;1631;1538651635073;1538651636704;
;0;474;1628;1538651640050;1538651641678;
;0;475;1644;1538651645029;1538651646673;
;0;476;1646;1538651650014;1538651651660;
;0;477;1634;1538651655000;1538651656634;
;0;478;1720;1538651659969;1538651661689;
;0;479;1630;1538651665031;1538651666661;
;0;480;1615;1538651669995;1538651671610;
;0;481;1628;1538651674937;1538651676565;
;0;482;1646;1538651679917;1538651681563;
;0;483;1672;1538651684915;1538651686587;
;0;484;1634;1538651689917;1538651691551;
;0;485;1621;1538651694869;1538651696490;
;0;486;1639;1538651699817;1538651701456;
;0;487;1686;1538651704823;1538651706509;
;0;488;1625;1538651709853;1538651711478;
;0;489;1638;1538651714858;1538651716496;
;0;490;1717;1538651719895;1538651721612;
;0;491;1631;1538651724977;1538651726608;
;0;492;1631;1538651729941;1538651731572;
;0;493;1627;1538651734911;1538651736538;
;0;494;1647;1538651740005;1538651741652;
;0;495;1636;1538651745103;1538651746739;
;0;496;1695;1538651750084;1538651751779;
;0;497;1637;1538651755143;1538651756780;
;0;498;1639;1538651760126;1538651761765;
;0;499;1625;1538651765107;1538651766732;
;0;500;1629;1538651770075;1538651771704;
;0;501;1640;1538651775055;1538651776695;
;0;502;1629;1538651780066;1538651781695;
;0;503;1640;1538651785079;1538651786719;
;0;504;1630;1538651790092;1538651791722;
;0;505;1633;1538651795060;1538651796693;
;0;506;1622;1538651800098;1538651801720;
;0;507;1625;1538651805048;1538651806673;
;0;508;1631;1538651809998;1538651811629;
;0;509;1637;1538651814959;1538651816596;
;0;510;1634;1538651819939;1538651821573;
;0;511;1643;1538651824941;1538651826584;
;0;512;1636;1538651829936;1538651831572;
;0;513;1634;1538651834890;1538651836524;
;0;514;1662;1538651839860;1538651841522;
;0;515;1688;1538651844871;1538651846559;
;0;516;1613;1538651849963;1538651851576;
;0;517;1646;1538651854904;1538651856550;
;0;518;1646;1538651859893;1538651861539;
;0;519;1660;1538651864905;1538651866565;
;0;520;1644;1538651869919;1538651871563;
;0;521;1634;1538651874901;1538651876535;
;0;522;1635;1538651879887;1538651881522;
;0;523;1636;1538651884856;1538651886492;
;0;524;1640;1538651889873;1538651891513;
;0;525;1654;1538651894901;1538651896555;
;0;526;1638;1538651899902;1538651901540;
;0;527;1643;1538651904888;1538651906531;
;0;528;1638;1538651909874;1538651911512;
;0;529;1626;1538651914855;1538651916481;
;0;530;1622;1538651919837;1538651921459;
;0;531;1635;1538651924797;1538651926432;
;0;532;1661;1538651929797;1538651931458;
;0;533;1640;1538651934819;1538651936459;
;0;534;1701;1538651939801;1538651941502;
;0;535;1630;1538651944865;1538651946495;
;0;536;1640;1538651949878;1538651951518;
;0;537;1700;1538651954952;1538651956652;
;0;538;1642;1538651960052;1538651961694;
;0;539;1645;1538651965081;1538651966726;
;0;540;1662;1538651970126;1538651971788;
;0;541;1624;1538651975186;1538651976810;
;0;542;1645;1538651980194;1538651981839;
;0;543;1634;1538651985222;1538651986856;
;0;544;1658;1538651990263;1538651991921;
;0;545;1625;1538651995358;1538651996983;
;0;546;1646;1538652000378;1538652002024;
;0;547;1656;1538652005398;1538652007054;
;0;548;1649;1538652010454;1538652012103;
;0;549;1690;1538652015494;1538652017184;
;0;550;1637;1538652020682;1538652022319;
;0;551;1634;1538652025728;1538652027362;
;0;552;1623;1538652030739;1538652032362;
;0;553;1639;1538652035742;1538652037381;
;0;554;1748;1538652040792;1538652042540;
;0;555;1629;1538652045944;1538652047573;
;0;556;1640;1538652050956;1538652052596;
;0;557;1632;1538652055976;1538652057608;
;0;558;1637;1538652061001;1538652062638;
;0;559;1638;1538652066050;1538652067688;
;0;560;1636;1538652071073;1538652072709;
;0;561;1643;1538652076096;1538652077739;
;0;562;1643;1538652081118;1538652082761;
;0;563;1645;1538652086148;1538652087793;
;0;564;1633;1538652091239;1538652092872;
;0;565;1633;1538652096240;1538652097873;
;0;566;1629;1538652101250;1538652102879;
;0;567;1632;1538652106251;1538652107883;
;0;568;1655;1538652111260;1538652112915;
;0;569;1646;1538652116304;1538652117950;
;0;570;1641;1538652121364;1538652123005;
;0;571;1641;1538652126419;1538652128060;
;0;572;1631;1538652131468;1538652133099;
;0;573;1714;1538652136490;1538652138204;
;0;574;1624;1538652141579;1538652143203;
;0;575;1650;1538652146606;1538652148256;
;0;576;1640;1538652151650;1538652153290;
;0;577;1660;1538652156710;1538652158370;
;0;578;1643;1538652161781;1538652163424;
;0;579;1639;1538652166832;1538652168471;
;0;580;1639;1538652171880;1538652173519;
;0;581;1641;1538652176910;1538652178551;
;0;582;1638;1538652181960;1538652183598;
;0;583;1639;1538652187040;1538652188679;
;0;584;1643;1538652192084;1538652193727;
;0;585;1627;1538652197112;1538652198739;
;0;586;1659;1538652202126;1538652203785;
;0;587;1645;1538652207220;1538652208865;
;0;588;1624;1538652212248;1538652213872;
;0;589;1628;1538652217244;1538652218872;
;0;590;1653;1538652222271;1538652223924;
;0;591;1631;1538652227332;1538652228963;
;0;592;1674;1538652232454;1538652234128;
;0;593;1639;1538652237552;1538652239191;
;0;594;1659;1538652242603;1538652244262;
;0;595;1649;1538652247627;1538652249276;
;0;596;1637;1538652252639;1538652254276;
;0;597;1645;1538652257664;1538652259309;
;0;598;1645;1538652262671;1538652264316;
;0;599;1630;1538652267672;1538652269302;
;0;600;1632;1538652272684;1538652274316;
;0;601;1708;1538652277701;1538652279409;
;0;602;1636;1538652282785;1538652284421;
;0;603;1640;1538652287772;1538652289412;
;0;604;1642;1538652292803;1538652294445;
;0;605;1649;1538652297833;1538652299482;
;0;606;1645;1538652302917;1538652304562;
;0;607;1646;1538652307919;1538652309565;
;0;608;1673;1538652312995;1538652314668;
;0;609;1667;1538652318116;1538652319783;
;0;610;1661;1538652323213;1538652324874;
;0;611;1648;1538652328336;1538652329984;
;0;612;1623;1538652333337;1538652334960;
;0;613;1636;1538652338317;1538652339953;
;0;614;1634;1538652343343;1538652344977;
;0;615;1622;1538652348311;1538652349933;
;0;616;1674;1538652353320;1538652354994;
;0;617;1652;1538652358382;1538652360034;
;0;618;1638;1538652363437;1538652365075;
;0;619;1635;1538652368464;1538652370099;
;0;620;1628;1538652373471;1538652375099;
;0;621;1649;1538652378519;1538652380168;
;0;622;1625;1538652383524;1538652385149;
;0;623;1629;1538652388714;1538652390343;
;0;624;1650;1538652393699;1538652395349;
;0;625;1631;1538652398722;1538652400353;
;0;626;1632;1538652403760;1538652405392;
;0;627;1632;1538652408750;1538652410382;
;0;628;1628;1538652413734;1538652415362;
;0;629;1653;1538652418742;1538652420395;
;0;630;1672;1538652423825;1538652425497;
;0;631;1698;1538652428916;1538652430614;
;0;632;1633;1538652433987;1538652435620;
;0;633;1654;1538652438993;1538652440647;
;0;634;1644;1538652444055;1538652445699;
;0;635;1644;1538652449071;1538652450715;
;0;636;1630;1538652454077;1538652455707;
;0;637;1637;1538652459108;1538652460745;
;0;638;1651;1538652464228;1538652465879;
;0;639;1636;1538652469228;1538652470864;
;0;640;1641;1538652474273;1538652475914;
;0;641;1660;1538652479354;1538652481014;
;0;642;1635;1538652484378;1538652486013;
;0;643;1627;1538652489400;1538652491027;
;0;644;1631;1538652494385;1538652496016;
;0;645;1640;1538652499377;1538652501017;
;0;646;1648;1538652504372;1538652506020;
;0;647;1631;1538652509395;1538652511026;
;0;648;1636;1538652514406;1538652516042;
;0;649;1649;1538652519410;1538652521059;
;0;650;1651;1538652524438;1538652526089;
;0;651;1648;1538652529522;1538652531170;
;0;652;1637;1538652534547;1538652536184;
;0;653;1653;1538652539577;1538652541230;
;0;654;1640;1538652544630;1538652546270;
;0;655;1634;1538652549642;1538652551276;
;0;656;1621;1538652554640;1538652556261;
;0;657;1649;1538652559618;1538652561267;
;0;658;1625;1538652564647;1538652566272;
;0;659;1639;1538652569626;1538652571265;
;0;660;1640;1538652574614;1538652576254;
;0;661;1690;1538652579704;1538652581394;
;0;662;1641;1538652584799;1538652586440;
;0;663;1628;1538652589817;1538652591445;
