TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;90;1683;1540109662899;1540109664582;
;0;91;1810;1540109668057;1540109669867;
;0;92;1699;1540109673470;1540109675169;
;0;93;1678;1540109678633;1540109680311;
;0;94;1664;1540109683773;1540109685437;
;0;95;1693;1540109688959;1540109690652;
;0;96;1683;1540109694105;1540109695788;
;0;97;1775;1540109699391;1540109701166;
;0;98;1676;1540109704790;1540109706466;
;0;99;1713;1540109710009;1540109711722;
;0;100;1667;1540109715283;1540109716950;
;0;101;1668;1540109720492;1540109722160;
;0;102;1820;1540109725834;1540109727654;
;0;103;1806;1540109731313;1540109733119;
;0;104;1666;1540109736882;1540109738548;
;0;105;1660;1540109742029;1540109743689;
;0;106;1763;1540109747236;1540109748999;
;0;107;1787;1540109752735;1540109754522;
;0;108;1750;1540109758472;1540109760222;
;0;109;1877;1540109763842;1540109765719;
;0;110;1650;1540109769538;1540109771188;
;0;111;1704;1540109774706;1540109776410;
;0;112;1654;1540109779959;1540109781613;
;0;113;1724;1540109785229;1540109786953;
;0;114;1703;1540109790491;1540109792194;
;0;115;1665;1540109795726;1540109797391;
;0;116;1717;1540109800964;1540109802681;
;0;117;1687;1540109806323;1540109808010;
;0;118;1805;1540109811485;1540109813290;
;0;119;1712;1540109816902;1540109818614;
;0;120;1663;1540109822131;1540109823794;
;0;121;1680;1540109827661;1540109829341;
;0;122;1641;1540109832931;1540109834572;
;0;123;1661;1540109838075;1540109839736;
;0;124;1671;1540109843259;1540109844930;
;0;125;1653;1540109848486;1540109850139;
;0;126;1690;1540109853664;1540109855354;
;0;127;1644;1540109858944;1540109860588;
;0;128;1761;1540109864127;1540109865888;
;0;129;1648;1540109869396;1540109871044;
;0;130;1741;1540109874628;1540109876369;
;0;131;1704;1540109879945;1540109881649;
;0;132;1670;1540109885257;1540109886927;
;0;133;1664;1540109890556;1540109892220;
;0;134;1681;1540109895838;1540109897519;
;0;135;1769;1540109901163;1540109902932;
;0;136;1662;1540109906456;1540109908118;
;0;137;1749;1540109911608;1540109913357;
;0;138;1715;1540109917051;1540109918766;
;0;139;1674;1540109922288;1540109923962;
;0;140;1664;1540109927463;1540109929127;
;0;141;1661;1540109932712;1540109934373;
;0;142;1795;1540109937985;1540109939780;
;0;143;1689;1540109943356;1540109945045;
;0;144;1773;1540109948845;1540109950618;
;0;145;1693;1540109954165;1540109955858;
;0;146;1680;1540109959312;1540109960992;
;0;147;1677;1540109964493;1540109966170;
;0;148;1730;1540109969749;1540109971479;
;0;149;1757;1540109975177;1540109976934;
;0;150;1663;1540109980418;1540109982081;
;0;151;1706;1540109985579;1540109987285;
;0;152;1666;1540109990807;1540109992473;
;0;153;1727;1540109996103;1540109997830;
;0;154;1763;1540110001339;1540110003102;
;0;155;1686;1540110006608;1540110008294;
;0;156;1751;1540110011850;1540110013601;
;0;157;1651;1540110017224;1540110018875;
;0;158;1648;1540110022387;1540110024035;
;0;159;1648;1540110027588;1540110029236;
;0;160;1717;1540110032754;1540110034471;
;0;161;1666;1540110037992;1540110039658;
;0;162;1776;1540110043330;1540110045106;
;0;163;1766;1540110048796;1540110050562;
;0;164;1731;1540110054523;1540110056254;
;0;165;1767;1540110059948;1540110061715;
;0;166;1708;1540110065267;1540110066975;
;0;167;1650;1540110070469;1540110072119;
;0;168;1691;1540110075665;1540110077356;
;0;169;1699;1540110080966;1540110082665;
;0;170;1811;1540110086144;1540110087955;
;0;171;1684;1540110091747;1540110093431;
;0;172;1661;1540110097091;1540110098752;
;0;173;1672;1540110102273;1540110103945;
;0;174;1743;1540110107513;1540110109256;
;0;175;1915;1540110112892;1540110114807;
;0;176;1755;1540110118358;1540110120113;
;0;177;1761;1540110123684;1540110125445;
;0;178;1749;1540110129040;1540110130789;
;0;179;1795;1540110134308;1540110136103;
;0;180;1719;1540110139694;1540110141413;
;0;181;1800;1540110144874;1540110146674;
;0;182;1786;1540110150307;1540110152093;
;0;183;1708;1540110155747;1540110157455;
;0;184;1779;1540110160987;1540110162766;
;0;185;1910;1540110166350;1540110168260;
;0;186;1726;1540110171822;1540110173548;
;0;187;1686;1540110177070;1540110178756;
;0;188;1968;1540110182462;1540110184430;
;0;189;1759;1540110188054;1540110189813;
;0;190;1668;1540110193386;1540110195054;
;0;191;1741;1540110198568;1540110200309;
;0;192;1839;1540110203886;1540110205725;
;0;193;1765;1540110209328;1540110211093;
;0;194;1711;1540110214679;1540110216390;
;0;195;1684;1540110220078;1540110221762;
;0;196;1684;1540110225307;1540110226991;
;0;197;1706;1540110230550;1540110232256;
;0;198;1813;1540110235732;1540110237545;
;0;199;1717;1540110241075;1540110242792;
;0;200;1698;1540110246299;1540110247997;
;0;201;1754;1540110251485;1540110253239;
;0;202;1723;1540110256826;1540110258549;
;0;203;1866;1540110262069;1540110263935;
;0;204;1709;1540110267424;1540110269133;
;0;205;1695;1540110272642;1540110274337;
;0;206;1788;1540110278088;1540110279876;
;0;207;1883;1540110283498;1540110285381;
;0;208;1758;1540110288909;1540110290667;
;0;209;1816;1540110294148;1540110295964;
;0;210;1731;1540110299469;1540110301200;
;0;211;1704;1540110304657;1540110306361;
;0;212;1703;1540110309833;1540110311536;
;0;213;1713;1540110315005;1540110316718;
;0;214;1818;1540110320490;1540110322308;
;0;215;1696;1540110325886;1540110327582;
;0;216;1767;1540110331065;1540110332832;
;0;217;1845;1540110336399;1540110338244;
;0;218;1827;1540110341772;1540110343599;
;0;219;1767;1540110347267;1540110349034;
;0;220;1785;1540110352865;1540110354650;
;0;221;1785;1540110358243;1540110360028;
;0;222;1691;1540110363623;1540110365314;
;0;223;1762;1540110368942;1540110370704;
;0;224;1719;1540110374236;1540110375955;
;0;225;1774;1540110379515;1540110381289;
;0;226;1700;1540110384838;1540110386538;
;0;227;1737;1540110390041;1540110391778;
;0;228;1741;1540110395294;1540110397035;
;0;229;1718;1540110400652;1540110402370;
;0;230;1845;1540110406023;1540110407868;
;0;231;1843;1540110411637;1540110413480;
;0;232;1758;1540110417132;1540110418890;
;0;233;1810;1540110422574;1540110424384;
;0;234;1796;1540110428096;1540110429892;
;0;235;1791;1540110433602;1540110435393;
;0;236;1776;1540110439051;1540110440827;
;0;237;1772;1540110444585;1540110446357;
;0;238;1699;1540110449941;1540110451640;
;0;239;1752;1540110455251;1540110457003;
;0;240;1684;1540110460578;1540110462262;
;0;241;1847;1540110465922;1540110467769;
;0;242;1742;1540110471277;1540110473019;
;0;243;1696;1540110476471;1540110478167;
;0;244;1733;1540110481684;1540110483417;
;0;245;1678;1540110486976;1540110488654;
;0;246;1682;1540110492105;1540110493787;
;0;247;1725;1540110497336;1540110499061;
;0;248;1709;1540110502518;1540110504227;
;0;249;1699;1540110507774;1540110509473;
;0;250;1659;1540110512925;1540110514584;
;0;251;1770;1540110518033;1540110519803;
;0;252;1687;1540110523373;1540110525060;
;0;253;1691;1540110528610;1540110530301;
;0;254;1743;1540110533886;1540110535629;
;0;255;1667;1540110539065;1540110540732;
;0;256;1697;1540110544150;1540110545847;
;0;257;1665;1540110549334;1540110550999;
;0;258;1704;1540110554470;1540110556174;
;0;259;1806;1540110559617;1540110561423;
;0;260;1705;1540110564946;1540110566651;
;0;261;1721;1540110570134;1540110571855;
;0;262;1743;1540110575313;1540110577056;
;0;263;1691;1540110580561;1540110582252;
;0;264;1672;1540110585728;1540110587400;
;0;265;1707;1540110590910;1540110592617;
;0;266;1704;1540110596166;1540110597870;
;0;267;1750;1540110601494;1540110603244;
;0;268;1785;1540110606660;1540110608445;
;0;269;1682;1540110611878;1540110613560;
;0;270;1704;1540110617012;1540110618716;
;0;271;1674;1540110622297;1540110623971;
;0;272;1696;1540110627562;1540110629258;
;0;273;1735;1540110632766;1540110634501;
;0;274;1715;1540110637940;1540110639655;
;0;275;1803;1540110643222;1540110645025;
;0;276;1786;1540110648638;1540110650424;
;0;277;1887;1540110654226;1540110656113;
;0;278;1946;1540110659922;1540110661868;
;0;279;1758;1540110665804;1540110667562;
;0;280;1757;1540110671153;1540110672910;
;0;281;1681;1540110676342;1540110678023;
;0;282;1682;1540110681481;1540110683163;
;0;283;1723;1540110686662;1540110688385;
;0;284;1711;1540110691824;1540110693535;
;0;285;1802;1540110697295;1540110699097;
;0;286;1675;1540110702518;1540110704193;
;0;287;1705;1540110707701;1540110709406;
;0;288;1729;1540110712833;1540110714562;
;0;289;1679;1540110717998;1540110719677;
;0;290;1702;1540110723168;1540110724870;
;0;291;1674;1540110728321;1540110729995;
;0;292;1672;1540110733468;1540110735140;
;0;293;1687;1540110738609;1540110740296;
;0;294;1725;1540110743817;1540110745542;
;0;295;1755;1540110749082;1540110750837;
;0;296;1733;1540110754300;1540110756033;
;0;297;1703;1540110759657;1540110761360;
;0;298;1731;1540110764884;1540110766615;
;0;299;1697;1540110770119;1540110771816;
;0;300;1803;1540110775325;1540110777128;
;0;301;1740;1540110780629;1540110782369;
;0;302;1737;1540110785989;1540110787726;
;0;303;1750;1540110791126;1540110792876;
;0;304;1696;1540110796314;1540110798010;
;0;305;1812;1540110801478;1540110803290;
;0;306;1791;1540110806812;1540110808603;
;0;307;1682;1540110812091;1540110813773;
;0;308;1659;1540110817214;1540110818873;
;0;309;1678;1540110822486;1540110824164;
;0;310;1707;1540110827654;1540110829361;
;0;311;1683;1540110832847;1540110834530;
;0;312;1686;1540110837983;1540110839669;
;0;313;1717;1540110843221;1540110844938;
;0;314;1779;1540110848430;1540110850209;
;0;315;1674;1540110853809;1540110855483;
;0;316;1727;1540110858970;1540110860697;
;0;317;1696;1540110864333;1540110866029;
;0;318;1664;1540110869541;1540110871205;
;0;319;1687;1540110874750;1540110876437;
;0;320;1733;1540110880005;1540110881738;
;0;321;1706;1540110885297;1540110887003;
;0;322;1721;1540110890527;1540110892248;
;0;323;1776;1540110895728;1540110897504;
;0;324;1675;1540110901103;1540110902778;
;0;325;1784;1540110906417;1540110908201;
;0;326;1792;1540110911783;1540110913575;
;0;327;1773;1540110917141;1540110918914;
;0;328;1687;1540110922303;1540110923990;
;0;329;1713;1540110927507;1540110929220;
;0;330;1726;1540110932777;1540110934503;
;0;331;1752;1540110937971;1540110939723;
;0;332;1840;1540110943160;1540110945000;
;0;333;1852;1540110948749;1540110950601;
;0;334;1746;1540110954216;1540110955962;
;0;335;1808;1540110959633;1540110961441;
;0;336;1722;1540110964894;1540110966616;
;0;337;1710;1540110970180;1540110971890;
;0;338;1741;1540110975315;1540110977056;
;0;339;1740;1540110980554;1540110982294;
;0;340;1680;1540110985806;1540110987486;
;0;341;1771;1540110990901;1540110992672;
;0;342;1756;1540110996181;1540110997937;
;0;343;1702;1540111001463;1540111003165;
;0;344;1694;1540111006685;1540111008379;
;0;345;1708;1540111011862;1540111013570;
;0;346;1720;1540111017036;1540111018756;
;0;347;1693;1540111022226;1540111023919;
;0;348;1755;1540111027497;1540111029252;
;0;349;1795;1540111032781;1540111034576;
;0;350;1702;1540111038091;1540111039793;
;0;351;1690;1540111043272;1540111044962;
;0;352;1718;1540111048426;1540111050144;
;0;353;1737;1540111053603;1540111055340;
;0;354;1824;1540111058887;1540111060711;
;0;355;1699;1540111064146;1540111065845;
;0;356;1781;1540111069537;1540111071318;
;0;357;1751;1540111074866;1540111076617;
;0;358;1781;1540111080061;1540111081842;
;0;359;1697;1540111085338;1540111087035;
;0;360;1702;1540111090393;1540111092095;
;0;361;1705;1540111095577;1540111097282;
;0;362;1712;1540111100693;1540111102405;
;0;363;1777;1540111105908;1540111107685;
;0;364;1739;1540111111133;1540111112872;
;0;365;1730;1540111116345;1540111118075;
;0;366;1788;1540111121601;1540111123389;
;0;367;1778;1540111126821;1540111128599;
;0;368;1674;1540111131971;1540111133645;
;0;369;1706;1540111137160;1540111138866;
;0;370;1687;1540111142331;1540111144018;
;0;371;1684;1540111147376;1540111149060;
;0;372;1750;1540111152665;1540111154415;
;0;373;1754;1540111157866;1540111159620;
;0;374;1692;1540111163164;1540111164856;
;0;375;1777;1540111168259;1540111170036;
;0;376;1696;1540111173573;1540111175269;
;0;377;1804;1540111178765;1540111180569;
;0;378;1784;1540111184148;1540111185932;
;0;379;1731;1540111189308;1540111191039;
;0;380;1682;1540111194408;1540111196090;
;0;381;1792;1540111199578;1540111201370;
;0;382;1762;1540111204902;1540111206664;
;0;383;1689;1540111210008;1540111211697;
;0;384;1733;1540111215117;1540111216850;
;0;385;1716;1540111220317;1540111222033;
;0;386;1739;1540111225534;1540111227273;
;0;387;1727;1540111230691;1540111232418;
;0;388;1758;1540111235890;1540111237648;
;0;389;1837;1540111241080;1540111242917;
;0;390;1811;1540111246578;1540111248389;
;0;391;1795;1540111252003;1540111253798;
;0;392;1829;1540111257711;1540111259540;
;0;393;1738;1540111263032;1540111264770;
;0;394;1683;1540111268122;1540111269805;
;0;395;1733;1540111273244;1540111274977;
;0;396;1738;1540111278584;1540111280322;
;0;397;1689;1540111283743;1540111285432;
;0;398;1704;1540111288849;1540111290553;
;0;399;1754;1540111293944;1540111295698;
;0;400;1742;1540111299156;1540111300898;
;0;401;1733;1540111304351;1540111306084;
;0;402;1756;1540111309633;1540111311389;
;0;403;1730;1540111314793;1540111316523;
;0;404;1750;1540111320003;1540111321753;
;0;405;1698;1540111325339;1540111327037;
;0;406;1745;1540111330485;1540111332230;
;0;407;1678;1540111335773;1540111337451;
;0;408;1693;1540111340950;1540111342643;
;0;409;1823;1540111346105;1540111347928;
;0;410;1719;1540111351514;1540111353233;
;0;411;1677;1540111356609;1540111358286;
;0;412;1730;1540111361727;1540111363457;
;0;413;1733;1540111366897;1540111368630;
;0;414;1757;1540111372106;1540111373863;
;0;415;1768;1540111377344;1540111379112;
;0;416;1739;1540111382554;1540111384293;
;0;417;1766;1540111387714;1540111389480;
;0;418;1777;1540111392994;1540111394771;
;0;419;1728;1540111398136;1540111399864;
;0;420;1742;1540111403370;1540111405112;
;0;421;1691;1540111408574;1540111410265;
;0;422;1716;1540111413674;1540111415390;
;0;423;1703;1540111418871;1540111420574;
;0;424;1772;1540111424121;1540111425893;
;0;425;1723;1540111429324;1540111431047;
;0;426;1803;1540111434436;1540111436239;
;0;427;1682;1540111439676;1540111441358;
;0;428;1685;1540111444721;1540111446406;
;0;429;1764;1540111449824;1540111451588;
;0;430;1709;1540111454970;1540111456679;
;0;431;1763;1540111460067;1540111461830;
;0;432;1681;1540111465278;1540111466959;
;0;433;1708;1540111470492;1540111472200;
;0;434;1789;1540111475576;1540111477365;
;0;435;1749;1540111480844;1540111482593;
;0;436;1662;1540111486066;1540111487728;
;0;437;1685;1540111491153;1540111492838;
;0;438;1729;1540111496249;1540111497978;
;0;439;1758;1540111501493;1540111503251;
;0;440;1800;1540111506766;1540111508566;
;0;441;1721;1540111512021;1540111513742;
;0;442;1800;1540111517231;1540111519031;
;0;443;1707;1540111522529;1540111524236;
;0;444;1715;1540111527638;1540111529353;
;0;445;1745;1540111532762;1540111534507;
;0;446;1694;1540111537991;1540111539685;
;0;447;1729;1540111543233;1540111544962;
;0;448;1833;1540111548538;1540111550371;
;0;449;1792;1540111553904;1540111555696;
;0;450;1692;1540111559409;1540111561101;
;0;451;1684;1540111564543;1540111566227;
;0;452;1742;1540111569684;1540111571426;
;0;453;1768;1540111575054;1540111576822;
;0;454;1664;1540111580299;1540111581963;
;0;455;1685;1540111585371;1540111587056;
;0;456;1836;1540111590518;1540111592354;
;0;457;1761;1540111595902;1540111597663;
;0;458;1775;1540111601323;1540111603098;
;0;459;1745;1540111606584;1540111608329;
;0;460;1750;1540111611776;1540111613526;
;0;461;1808;1540111616978;1540111618786;
;0;462;1676;1540111622259;1540111623935;
;0;463;1726;1540111627310;1540111629036;
;0;464;1688;1540111632447;1540111634135;
;0;465;1701;1540111637544;1540111639245;
;0;466;1685;1540111642813;1540111644498;
;0;467;1742;1540111647943;1540111649685;
;0;468;1747;1540111653198;1540111654945;
;0;469;1703;1540111658491;1540111660194;
;0;470;1680;1540111663685;1540111665365;
;0;471;1699;1540111668738;1540111670437;
;0;472;1761;1540111673871;1540111675632;
;0;473;1755;1540111679076;1540111680831;
;0;474;1712;1540111684270;1540111685982;
;0;475;1758;1540111689420;1540111691178;
;0;476;1730;1540111694625;1540111696355;
;0;477;1727;1540111699728;1540111701455;
;0;478;1692;1540111704964;1540111706656;
;0;479;1681;1540111710109;1540111711790;
;0;480;1775;1540111715266;1540111717041;
;0;481;1685;1540111720433;1540111722118;
;0;482;1710;1540111725632;1540111727342;
;0;483;1794;1540111730834;1540111732628;
;0;484;1744;1540111736028;1540111737772;
;0;485;1676;1540111741210;1540111742886;
;0;486;1717;1540111746362;1540111748079;
;0;487;1794;1540111751488;1540111753282;
;0;488;1776;1540111756781;1540111758557;
;0;489;1719;1540111762200;1540111763919;
;0;490;1705;1540111767322;1540111769027;
;0;491;1723;1540111772534;1540111774257;
;0;492;1769;1540111777683;1540111779452;
;0;493;1701;1540111782984;1540111784685;
;0;494;1733;1540111788151;1540111789884;
;0;495;1716;1540111793269;1540111794985;
;0;496;1707;1540111798345;1540111800052;
;0;497;1705;1540111803516;1540111805221;
;0;498;1738;1540111808627;1540111810365;
;0;499;1734;1540111813871;1540111815605;
;0;500;1716;1540111819095;1540111820811;
;0;501;1694;1540111824269;1540111825963;
;0;502;1729;1540111829493;1540111831222;
;0;503;1727;1540111834682;1540111836409;
;0;504;1818;1540111839824;1540111841642;
;0;505;1754;1540111845086;1540111846840;
;0;506;2042;1540111850534;1540111852576;
;0;507;1751;1540111856437;1540111858188;
;0;508;2028;1540111861837;1540111863865;
;0;509;1697;1540111867318;1540111869015;
;0;510;1696;1540111872413;1540111874109;
;0;511;1738;1540111877587;1540111879325;
;0;512;1676;1540111882752;1540111884428;
;0;513;1713;1540111887879;1540111889592;
;0;514;1698;1540111893159;1540111894857;
;0;515;1694;1540111898282;1540111899976;
;0;516;1721;1540111903475;1540111905196;
;0;517;1708;1540111908574;1540111910282;
;0;518;1793;1540111913775;1540111915568;
;0;519;1712;1540111919050;1540111920762;
;0;520;1769;1540111924325;1540111926094;
;0;521;1734;1540111929578;1540111931312;
;0;522;1702;1540111934722;1540111936424;
;0;523;1733;1540111939876;1540111941609;
;0;524;1739;1540111945041;1540111946780;
;0;525;1690;1540111950354;1540111952044;
;0;526;1713;1540111955577;1540111957290;
;0;527;1768;1540111960808;1540111962576;
;0;528;1867;1540111966104;1540111967971;
;0;529;1697;1540111971757;1540111973454;
;0;530;1670;1540111976936;1540111978606;
;0;531;1777;1540111982010;1540111983787;
;0;532;1705;1540111987322;1540111989027;
;0;533;1754;1540111992456;1540111994210;
;0;534;1737;1540111997738;1540111999475;
;0;535;1728;1540112002970;1540112004698;
;0;536;1700;1540112008299;1540112009999;
;0;537;1667;1540112013450;1540112015117;
;0;538;1712;1540112018627;1540112020339;
;0;539;1711;1540112023798;1540112025509;
;0;540;1728;1540112029034;1540112030762;
;0;541;1816;1540112034345;1540112036161;
;0;542;1694;1540112039594;1540112041288;
;0;543;1765;1540112044764;1540112046529;
;0;544;1684;1540112049971;1540112051655;
;0;545;1671;1540112055188;1540112056859;
;0;546;1713;1540112060346;1540112062059;
;0;547;1663;1540112065475;1540112067138;
;0;548;1709;1540112070600;1540112072309;
;0;549;1699;1540112075712;1540112077411;
;0;550;1784;1540112080849;1540112082633;
;0;551;1675;1540112086161;1540112087836;
;0;552;1691;1540112091420;1540112093111;
;0;553;1734;1540112096588;1540112098322;
;0;554;1735;1540112101778;1540112103513;
;0;555;1716;1540112107014;1540112108730;
;0;556;1760;1540112112298;1540112114058;
;0;557;1726;1540112117551;1540112119277;
;0;558;1681;1540112122748;1540112124429;
;0;559;1712;1540112127989;1540112129701;
;0;560;1712;1540112133176;1540112134888;
;0;561;1775;1540112138318;1540112140093;
;0;562;1933;1540112143852;1540112145785;
;0;563;1817;1540112149528;1540112151345;
;0;564;1814;1540112155112;1540112156926;
;0;565;1715;1540112160620;1540112162335;
;0;566;1676;1540112165813;1540112167489;
;0;567;1729;1540112170952;1540112172681;
;0;568;1761;1540112176135;1540112177896;
;0;569;1679;1540112181305;1540112182984;
;0;570;1714;1540112186489;1540112188203;
;0;571;1732;1540112191687;1540112193419;
;0;572;1702;1540112197029;1540112198731;
;0;573;1665;1540112202366;1540112204031;
;0;574;1837;1540112207593;1540112209430;
;0;575;1729;1540112212910;1540112214639;
;0;576;1676;1540112218024;1540112219700;
;0;577;1658;1540112223148;1540112224806;
;0;578;1754;1540112228197;1540112229951;
;0;579;1713;1540112233405;1540112235118;
;0;580;1724;1540112238645;1540112240369;
;0;581;1722;1540112243797;1540112245519;
;0;582;1713;1540112249077;1540112250790;
;0;583;1747;1540112254363;1540112256110;
;0;584;1703;1540112259587;1540112261290;
;0;585;1674;1540112264738;1540112266412;
;0;586;1771;1540112270017;1540112271788;
;0;587;1671;1540112275269;1540112276940;
;0;588;1686;1540112280416;1540112282102;
;0;589;1718;1540112285576;1540112287294;
;0;590;1661;1540112290751;1540112292412;
;0;591;1691;1540112295913;1540112297604;
;0;592;1708;1540112301150;1540112302858;
;0;593;1690;1540112306430;1540112308120;
;0;594;1721;1540112311673;1540112313394;
;0;595;1701;1540112316871;1540112318572;
;0;596;1697;1540112322080;1540112323777;
;0;597;1752;1540112327228;1540112328980;
;0;598;1763;1540112332482;1540112334245;
;0;599;1803;1540112337921;1540112339724;
;0;600;1797;1540112343428;1540112345225;
;0;601;1700;1540112348756;1540112350456;
;0;602;1776;1540112353961;1540112355737;
;0;603;1708;1540112359364;1540112361072;
;0;604;1646;1540112364499;1540112366145;
;0;605;1763;1540112369577;1540112371340;
;0;606;1715;1540112374828;1540112376543;
;0;607;1714;1540112379989;1540112381703;
;0;608;1692;1540112385100;1540112386792;
;0;609;1758;1540112390262;1540112392020;
;0;610;1699;1540112395469;1540112397168;
;0;611;1682;1540112400643;1540112402325;
;0;612;1714;1540112405932;1540112407646;
;0;613;1690;1540112411084;1540112412774;
;0;614;1676;1540112416204;1540112417880;
;0;615;1642;1540112421353;1540112422995;
;0;616;1679;1540112426405;1540112428084;
;0;617;1728;1540112431572;1540112433300;
;0;618;1685;1540112436782;1540112438467;
;0;619;1704;1540112441973;1540112443677;
;0;620;1690;1540112447182;1540112448872;
;0;621;1731;1540112452365;1540112454096;
;0;622;1866;1540112457981;1540112459847;
;0;623;1709;1540112463474;1540112465183;
;0;624;1835;1540112468905;1540112470740;
;0;625;1711;1540112474253;1540112475964;
;0;626;1714;1540112479454;1540112481168;
;0;627;1712;1540112484658;1540112486370;
;0;628;1668;1540112489833;1540112491501;
;0;629;1715;1540112494976;1540112496691;
;0;630;1721;1540112500131;1540112501852;
;0;631;1709;1540112505259;1540112506968;
;0;632;1649;1540112510390;1540112512039;
;0;633;1675;1540112515444;1540112517119;
;0;634;1737;1540112520658;1540112522395;
;0;635;1703;1540112525938;1540112527641;
;0;636;1691;1540112531234;1540112532925;
;0;637;1653;1540112536359;1540112538012;
;0;638;1723;1540112541485;1540112543208;
;0;639;1664;1540112546758;1540112548422;
;0;640;1689;1540112552006;1540112553695;
;0;641;1752;1540112557200;1540112558952;
;0;642;1673;1540112562466;1540112564139;
;0;643;1706;1540112567811;1540112569517;
;0;644;1653;1540112572963;1540112574616;
;0;645;1706;1540112578033;1540112579739;
;0;646;1715;1540112583221;1540112584936;
;0;647;1794;1540112588444;1540112590238;
;0;648;1678;1540112593785;1540112595463;
;0;649;1659;1540112598891;1540112600550;
;0;650;1700;1540112603962;1540112605662;
;0;651;1645;1540112609158;1540112610803;
;0;652;1648;1540112614327;1540112615975;
;0;653;1671;1540112619410;1540112621081;
;0;654;1666;1540112624586;1540112626252;
;0;655;1711;1540112629781;1540112631492;
;0;656;1706;1540112634914;1540112636620;
;0;657;1703;1540112640084;1540112641787;
;0;658;1679;1540112645205;1540112646884;
;0;659;1667;1540112650375;1540112652042;
;0;660;1661;1540112655625;1540112657286;
;0;661;1660;1540112660885;1540112662545;
;0;662;1706;1540112666016;1540112667722;
;0;663;1655;1540112671206;1540112672861;
