TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;188;0;1542732448956;1542732448956;
;0;189;0;1542732452459;1542732452459;
;0;190;0;1542732455971;1542732455971;
;0;191;0;1542732459581;1542732459581;
;0;192;0;1542732463172;1542732463172;
;0;193;0;1542732466675;1542732466675;
;0;194;0;1542732470186;1542732470186;
;0;195;0;1542732473662;1542732473662;
;0;196;0;1542732477204;1542732477204;
;0;197;0;1542732480697;1542732480697;
;0;198;0;1542732484259;1542732484259;
;0;199;0;1542732487759;1542732487759;
;0;200;0;1542732491270;1542732491270;
;0;201;0;1542732494770;1542732494770;
;0;202;0;1542732498340;1542732498340;
;0;203;0;1542732501820;1542732501820;
;0;204;0;1542732505317;1542732505317;
;0;205;0;1542732508828;1542732508828;
;0;206;0;1542732512353;1542732512353;
;0;207;0;1542732515974;1542732515974;
;0;208;0;1542732519513;1542732519513;
;0;209;0;1542732523044;1542732523044;
;0;210;0;1542732526520;1542732526520;
;0;211;0;1542732529968;1542732529968;
;0;212;0;1542732533486;1542732533486;
;0;213;0;1542732536999;1542732536999;
;0;214;0;1542732540561;1542732540561;
;0;215;0;1542732544060;1542732544060;
;0;216;0;1542732547571;1542732547571;
;0;217;0;1542732551120;1542732551120;
;0;218;0;1542732554688;1542732554688;
;0;219;0;1542732558180;1542732558180;
;0;220;0;1542732561700;1542732561700;
;0;221;0;1542732565174;1542732565174;
;0;222;0;1542732568669;1542732568669;
;0;223;0;1542732572182;1542732572182;
;0;224;0;1542732575689;1542732575689;
;0;225;0;1542732579228;1542732579228;
;0;226;0;1542732582717;1542732582717;
;0;227;0;1542732586165;1542732586165;
;0;228;0;1542732589612;1542732589612;
;0;229;0;1542732593118;1542732593118;
;0;230;0;1542732596570;1542732596570;
;0;231;0;1542732600009;1542732600009;
;0;232;0;1542732603515;1542732603515;
;0;233;0;1542732606984;1542732606984;
;0;234;0;1542732610472;1542732610472;
;0;235;0;1542732613958;1542732613958;
;0;236;0;1542732617540;1542732617540;
;0;237;0;1542732621044;1542732621044;
;0;238;0;1542732624653;1542732624653;
;0;239;0;1542732628252;1542732628252;
;0;240;0;1542732631740;1542732631740;
;0;241;0;1542732635189;1542732635189;
;0;242;0;1542732638652;1542732638652;
;0;243;0;1542732642127;1542732642127;
;0;244;0;1542732645588;1542732645588;
;0;245;0;1542732649071;1542732649071;
;0;246;0;1542732652583;1542732652583;
;0;247;0;1542732656105;1542732656105;
;0;248;0;1542732659604;1542732659604;
;0;249;0;1542732663128;1542732663128;
;0;250;0;1542732666612;1542732666612;
;0;251;0;1542732670214;1542732670214;
;0;252;0;1542732673765;1542732673765;
;0;253;0;1542732677239;1542732677239;
;0;254;0;1542732680715;1542732680715;
;0;255;0;1542732684164;1542732684164;
;0;256;0;1542732687603;1542732687603;
;0;257;0;1542732691032;1542732691032;
;0;258;0;1542732694465;1542732694465;
;0;259;0;1542732697927;1542732697927;
;0;260;0;1542732701349;1542732701349;
;0;261;0;1542732704790;1542732704790;
;0;262;0;1542732708316;1542732708316;
;0;263;0;1542732711829;1542732711829;
;0;264;0;1542732715346;1542732715346;
;0;265;0;1542732718842;1542732718842;
;0;266;0;1542732722380;1542732722380;
;0;267;0;1542732725899;1542732725899;
;0;268;0;1542732729375;1542732729375;
;0;269;0;1542732732891;1542732732891;
;0;270;0;1542732736405;1542732736405;
;0;271;0;1542732739886;1542732739886;
;0;272;0;1542732743348;1542732743348;
;0;273;0;1542732746872;1542732746872;
;0;274;0;1542732750381;1542732750381;
;0;275;0;1542732753848;1542732753848;
;0;276;0;1542732757311;1542732757311;
;0;277;0;1542732760818;1542732760818;
;0;278;0;1542732764270;1542732764270;
;0;279;0;1542732767740;1542732767740;
;0;280;0;1542732771202;1542732771202;
;0;281;0;1542732774697;1542732774697;
;0;282;0;1542732778233;1542732778233;
;0;283;0;1542732781716;1542732781716;
;0;284;0;1542732785200;1542732785200;
;0;285;0;1542732788714;1542732788714;
;0;286;0;1542732792165;1542732792165;
;0;287;0;1542732795644;1542732795644;
;0;288;0;1542732799144;1542732799144;
;0;289;0;1542732802613;1542732802613;
;0;290;0;1542732806094;1542732806094;
;0;291;0;1542732809566;1542732809566;
;0;292;0;1542732813040;1542732813040;
;0;293;0;1542732816547;1542732816547;
;0;294;0;1542732820014;1542732820014;
;0;295;0;1542732823569;1542732823569;
;0;296;0;1542732827097;1542732827097;
;0;297;0;1542732830574;1542732830574;
;0;298;0;1542732834009;1542732834009;
;0;299;0;1542732837515;1542732837515;
;0;300;0;1542732841016;1542732841016;
;0;301;0;1542732844548;1542732844548;
;0;302;0;1542732847996;1542732847996;
;0;303;0;1542732851472;1542732851472;
;0;304;0;1542732854963;1542732854963;
;0;305;0;1542732858484;1542732858484;
;0;306;0;1542732862043;1542732862043;
;0;307;0;1542732865532;1542732865532;
;0;308;0;1542732868986;1542732868986;
;0;309;0;1542732872448;1542732872448;
;0;310;0;1542732875965;1542732875965;
;0;311;0;1542732879440;1542732879440;
;0;312;0;1542732882899;1542732882899;
;0;313;0;1542732886358;1542732886358;
;0;314;0;1542732889853;1542732889853;
;0;315;0;1542732893338;1542732893338;
;0;316;0;1542732896796;1542732896796;
;0;317;0;1542732900404;1542732900404;
;0;318;0;1542732903899;1542732903899;
;0;319;0;1542732907362;1542732907362;
;0;320;0;1542732910820;1542732910820;
;0;321;0;1542732914354;1542732914354;
;0;322;0;1542732917904;1542732917904;
;0;323;0;1542732921540;1542732921540;
;0;324;0;1542732925067;1542732925067;
;0;325;0;1542732928644;1542732928644;
;0;326;0;1542732932190;1542732932190;
;0;327;0;1542732935682;1542732935682;
;0;328;0;1542732939127;1542732939127;
;0;329;0;1542732942651;1542732942651;
;0;330;0;1542732946105;1542732946105;
;0;331;0;1542732949593;1542732949593;
;0;332;0;1542732953168;1542732953168;
;0;333;0;1542732956668;1542732956668;
;0;334;0;1542732960212;1542732960212;
;0;335;0;1542732963695;1542732963695;
;0;336;0;1542732967222;1542732967222;
;0;337;0;1542732970634;1542732970634;
;0;338;0;1542732974022;1542732974022;
;0;339;0;1542732977464;1542732977464;
;0;340;0;1542732980947;1542732980947;
;0;341;0;1542732984349;1542732984349;
;0;342;0;1542732987797;1542732987797;
;0;343;0;1542732991227;1542732991227;
;0;344;0;1542732994645;1542732994645;
;0;345;0;1542732998031;1542732998031;
;0;346;0;1542733001503;1542733001503;
;0;347;0;1542733004900;1542733004900;
;0;348;0;1542733008290;1542733008290;
;0;349;0;1542733011708;1542733011708;
;0;350;0;1542733015197;1542733015197;
;0;351;0;1542733018712;1542733018712;
;0;352;0;1542733022193;1542733022193;
;0;353;0;1542733025624;1542733025624;
;0;354;0;1542733029081;1542733029081;
;0;355;0;1542733032485;1542733032485;
;0;356;0;1542733035896;1542733035896;
;0;357;0;1542733039342;1542733039342;
;0;358;0;1542733042760;1542733042760;
;0;359;0;1542733046155;1542733046155;
;0;360;0;1542733049623;1542733049623;
;0;361;0;1542733053040;1542733053040;
;0;362;0;1542733056442;1542733056442;
;0;363;0;1542733059933;1542733059933;
;0;364;0;1542733063342;1542733063342;
;0;365;0;1542733066782;1542733066782;
;0;366;0;1542733070185;1542733070185;
;0;367;0;1542733073592;1542733073592;
;0;368;0;1542733077023;1542733077023;
;0;369;0;1542733080450;1542733080450;
;0;370;0;1542733083913;1542733083913;
;0;371;0;1542733087513;1542733087513;
;0;372;0;1542733091003;1542733091003;
;0;373;0;1542733094559;1542733094559;
;0;374;0;1542733097966;1542733097966;
;0;375;0;1542733101519;1542733101519;
;0;376;0;1542733104951;1542733104951;
;0;377;0;1542733108386;1542733108386;
;0;378;0;1542733111800;1542733111800;
;0;379;0;1542733115273;1542733115273;
;0;380;0;1542733118723;1542733118723;
;0;381;0;1542733122156;1542733122156;
;0;382;0;1542733125573;1542733125573;
;0;383;0;1542733129027;1542733129027;
;0;384;0;1542733132411;1542733132411;
;0;385;0;1542733135816;1542733135816;
;0;386;0;1542733139268;1542733139268;
;0;387;0;1542733142793;1542733142793;
;0;388;0;1542733146207;1542733146207;
;0;389;0;1542733149645;1542733149645;
;0;390;0;1542733153074;1542733153074;
;0;391;0;1542733156486;1542733156486;
;0;392;0;1542733159868;1542733159868;
;0;393;0;1542733163265;1542733163265;
;0;394;0;1542733166721;1542733166721;
;0;395;0;1542733170107;1542733170107;
;0;396;0;1542733173509;1542733173509;
;0;397;0;1542733176884;1542733176884;
;0;398;0;1542733180330;1542733180330;
;0;399;0;1542733183776;1542733183776;
;0;400;0;1542733187298;1542733187298;
;0;401;0;1542733190732;1542733190732;
;0;402;0;1542733194137;1542733194137;
;0;403;0;1542733197551;1542733197551;
;0;404;0;1542733200981;1542733200981;
;0;405;0;1542733204544;1542733204544;
;0;406;0;1542733207934;1542733207934;
;0;407;0;1542733211343;1542733211343;
;0;408;0;1542733214786;1542733214786;
;0;409;0;1542733218326;1542733218326;
;0;410;0;1542733221722;1542733221722;
;0;411;0;1542733225197;1542733225197;
;0;412;0;1542733228726;1542733228726;
;0;413;0;1542733232133;1542733232133;
;0;414;0;1542733235628;1542733235628;
;0;415;0;1542733239083;1542733239083;
;0;416;0;1542733242564;1542733242564;
;0;417;0;1542733246016;1542733246016;
;0;418;0;1542733249445;1542733249445;
;0;419;0;1542733252867;1542733252867;
;0;420;0;1542733256328;1542733256328;
;0;421;0;1542733259811;1542733259811;
;0;422;0;1542733263256;1542733263256;
;0;423;0;1542733266732;1542733266732;
;0;424;0;1542733270115;1542733270115;
;0;425;0;1542733273491;1542733273491;
;0;426;0;1542733276880;1542733276880;
;0;427;0;1542733280372;1542733280372;
;0;428;0;1542733283764;1542733283764;
;0;429;0;1542733287183;1542733287183;
;0;430;0;1542733290576;1542733290576;
;0;431;0;1542733294035;1542733294035;
;0;432;0;1542733297467;1542733297467;
;0;433;0;1542733300875;1542733300875;
;0;434;0;1542733304364;1542733304364;
;0;435;0;1542733307768;1542733307768;
;0;436;0;1542733311193;1542733311193;
;0;437;0;1542733314579;1542733314579;
;0;438;0;1542733318067;1542733318067;
;0;439;0;1542733321558;1542733321558;
;0;440;0;1542733325046;1542733325046;
;0;441;0;1542733328449;1542733328449;
;0;442;0;1542733331864;1542733331864;
;0;443;0;1542733335280;1542733335280;
;0;444;0;1542733338738;1542733338738;
;0;445;0;1542733342189;1542733342189;
;0;446;0;1542733345616;1542733345616;
;0;447;0;1542733349026;1542733349026;
;0;448;0;1542733352437;1542733352437;
;0;449;0;1542733355847;1542733355847;
;0;450;0;1542733359272;1542733359272;
;0;451;0;1542733362720;1542733362720;
;0;452;0;1542733366134;1542733366134;
;0;453;0;1542733369631;1542733369631;
;0;454;0;1542733373111;1542733373111;
;0;455;0;1542733376538;1542733376538;
;0;456;0;1542733379951;1542733379951;
;0;457;0;1542733383394;1542733383394;
;0;458;0;1542733386846;1542733386846;
;0;459;0;1542733390274;1542733390274;
;0;460;0;1542733393731;1542733393731;
;0;461;0;1542733397189;1542733397189;
;0;462;0;1542733400627;1542733400627;
;0;463;0;1542733404046;1542733404046;
;0;464;0;1542733407492;1542733407492;
;0;465;0;1542733410910;1542733410910;
;0;466;0;1542733414299;1542733414299;
;0;467;0;1542733417786;1542733417786;
;0;468;0;1542733421202;1542733421202;
;0;469;0;1542733424563;1542733424563;
;0;470;0;1542733427985;1542733427985;
;0;471;0;1542733431425;1542733431425;
;0;472;0;1542733434824;1542733434824;
;0;473;0;1542733438266;1542733438266;
;0;474;0;1542733441730;1542733441730;
;0;475;0;1542733445179;1542733445179;
;0;476;0;1542733448611;1542733448611;
;0;477;0;1542733452026;1542733452026;
;0;478;0;1542733455471;1542733455471;
;0;479;0;1542733458865;1542733458865;
;0;480;0;1542733462277;1542733462277;
;0;481;0;1542733465766;1542733465766;
;0;482;0;1542733469245;1542733469245;
;0;483;0;1542733472673;1542733472673;
;0;484;0;1542733476070;1542733476070;
;0;485;0;1542733479488;1542733479488;
;0;486;0;1542733482926;1542733482926;
;0;487;0;1542733486295;1542733486295;
;0;488;0;1542733489683;1542733489683;
;0;489;0;1542733493057;1542733493057;
;0;490;0;1542733496481;1542733496481;
;0;491;0;1542733499912;1542733499912;
;0;492;0;1542733503358;1542733503358;
;0;493;0;1542733506799;1542733506799;
;0;494;0;1542733510257;1542733510257;
;0;495;0;1542733513801;1542733513801;
;0;496;0;1542733517236;1542733517236;
;0;497;0;1542733520656;1542733520656;
;0;498;0;1542733524084;1542733524084;
;0;499;0;1542733527551;1542733527551;
;0;500;0;1542733531116;1542733531116;
;0;501;0;1542733534534;1542733534534;
;0;502;0;1542733537979;1542733537979;
;0;503;0;1542733541515;1542733541515;
;0;504;0;1542733544962;1542733544962;
;0;505;0;1542733548424;1542733548424;
;0;506;0;1542733551849;1542733551849;
;0;507;0;1542733555270;1542733555270;
;0;508;0;1542733558699;1542733558699;
;0;509;0;1542733562181;1542733562181;
;0;510;0;1542733565590;1542733565590;
;0;511;0;1542733569036;1542733569036;
;0;512;0;1542733572468;1542733572468;
;0;513;0;1542733575891;1542733575891;
;0;514;0;1542733579324;1542733579324;
;0;515;0;1542733582758;1542733582758;
;0;516;0;1542733586200;1542733586200;
;0;517;0;1542733589624;1542733589624;
;0;518;0;1542733593054;1542733593054;
;0;519;0;1542733596488;1542733596488;
;0;520;0;1542733599905;1542733599905;
;0;521;0;1542733603319;1542733603319;
;0;522;0;1542733606838;1542733606838;
;0;523;0;1542733610244;1542733610244;
;0;524;0;1542733613687;1542733613687;
;0;525;0;1542733617095;1542733617095;
;0;526;0;1542733620600;1542733620600;
;0;527;0;1542733624075;1542733624075;
;0;528;0;1542733627485;1542733627485;
;0;529;0;1542733630900;1542733630900;
;0;530;0;1542733634341;1542733634341;
;0;531;0;1542733637763;1542733637763;
;0;532;0;1542733641236;1542733641236;
;0;533;0;1542733644636;1542733644636;
;0;534;0;1542733648082;1542733648082;
;0;535;0;1542733651554;1542733651554;
;0;536;0;1542733654966;1542733654966;
;0;537;0;1542733658398;1542733658398;
;0;538;0;1542733661820;1542733661820;
;0;539;0;1542733665208;1542733665208;
;0;540;0;1542733668630;1542733668630;
;0;541;0;1542733672118;1542733672118;
;0;542;0;1542733675550;1542733675550;
;0;543;0;1542733678955;1542733678955;
;0;544;0;1542733682409;1542733682409;
;0;545;0;1542733685884;1542733685884;
;0;546;0;1542733689316;1542733689316;
;0;547;0;1542733692730;1542733692730;
;0;548;0;1542733696178;1542733696178;
;0;549;0;1542733699714;1542733699714;
;0;550;0;1542733703120;1542733703120;
;0;551;0;1542733706518;1542733706518;
;0;552;0;1542733709989;1542733709989;
;0;553;0;1542733713401;1542733713401;
;0;554;0;1542733716815;1542733716815;
;0;555;0;1542733720294;1542733720294;
;0;556;0;1542733723754;1542733723754;
;0;557;0;1542733727174;1542733727174;
;0;558;0;1542733730646;1542733730646;
;0;559;0;1542733734101;1542733734101;
;0;560;0;1542733737500;1542733737500;
;0;561;0;1542733740937;1542733740937;
;0;562;0;1542733744377;1542733744377;
;0;563;0;1542733747874;1542733747874;
;0;564;0;1542733751285;1542733751285;
;0;565;0;1542733754691;1542733754691;
;0;566;0;1542733758140;1542733758140;
;0;567;0;1542733761648;1542733761648;
;0;568;0;1542733765061;1542733765061;
;0;569;0;1542733768466;1542733768466;
;0;570;0;1542733771895;1542733771895;
;0;571;0;1542733775344;1542733775344;
;0;572;0;1542733778817;1542733778817;
;0;573;0;1542733782239;1542733782239;
;0;574;0;1542733785685;1542733785685;
;0;575;0;1542733789092;1542733789092;
;0;576;0;1542733792511;1542733792511;
;0;577;0;1542733795991;1542733795991;
;0;578;0;1542733799460;1542733799460;
;0;579;0;1542733802876;1542733802876;
;0;580;0;1542733806296;1542733806296;
;0;581;0;1542733809715;1542733809715;
;0;582;0;1542733813112;1542733813112;
;0;583;0;1542733816538;1542733816538;
;0;584;0;1542733820039;1542733820039;
;0;585;0;1542733823500;1542733823500;
;0;586;0;1542733827006;1542733827006;
;0;587;0;1542733830575;1542733830575;
;0;588;0;1542733834252;1542733834252;
;0;589;0;1542733837671;1542733837671;
;0;590;0;1542733841094;1542733841094;
;0;591;0;1542733844526;1542733844526;
;0;592;0;1542733848055;1542733848055;
;0;593;0;1542733851451;1542733851451;
;0;594;0;1542733854856;1542733854856;
;0;595;0;1542733858289;1542733858289;
;0;596;0;1542733861706;1542733861706;
;0;597;0;1542733865139;1542733865139;
;0;598;0;1542733868563;1542733868563;
;0;599;0;1542733871980;1542733871980;
;0;600;0;1542733875389;1542733875389;
;0;601;0;1542733878801;1542733878801;
;0;602;0;1542733882239;1542733882239;
;0;603;0;1542733885695;1542733885695;
;0;604;0;1542733889120;1542733889120;
;0;605;0;1542733892552;1542733892552;
;0;606;0;1542733896095;1542733896095;
;0;607;0;1542733899674;1542733899674;
;0;608;0;1542733903095;1542733903095;
;0;609;0;1542733906556;1542733906556;
;0;610;0;1542733910027;1542733910027;
;0;611;0;1542733913494;1542733913494;
;0;612;0;1542733916940;1542733916940;
;0;613;0;1542733920394;1542733920394;
;0;614;0;1542733923828;1542733923828;
;0;615;0;1542733927230;1542733927230;
;0;616;0;1542733930641;1542733930641;
;0;617;0;1542733934060;1542733934060;
;0;618;0;1542733937477;1542733937477;
;0;619;0;1542733940943;1542733940943;
;0;620;0;1542733944369;1542733944369;
;0;621;0;1542733947767;1542733947767;
;0;622;0;1542733951274;1542733951274;
;0;623;0;1542733954715;1542733954715;
;0;624;0;1542733958135;1542733958135;
;0;625;0;1542733961561;1542733961561;
;0;626;0;1542733964999;1542733964999;
;0;627;0;1542733968420;1542733968420;
;0;628;0;1542733971849;1542733971849;
;0;629;0;1542733975314;1542733975314;
;0;630;0;1542733978759;1542733978759;
;0;631;0;1542733982286;1542733982286;
;0;632;0;1542733985823;1542733985823;
;0;633;0;1542733989309;1542733989309;
;0;634;0;1542733992953;1542733992953;
;0;635;0;1542733996440;1542733996440;
;0;636;0;1542734000009;1542734000009;
;0;637;0;1542734003532;1542734003532;
;0;638;0;1542734006958;1542734006958;
;0;639;0;1542734010350;1542734010350;
;0;640;0;1542734013805;1542734013805;
;0;641;0;1542734017246;1542734017246;
;0;642;0;1542734020633;1542734020633;
;0;643;0;1542734024047;1542734024047;
;0;644;0;1542734027470;1542734027470;
;0;645;0;1542734030888;1542734030888;
;0;646;0;1542734034303;1542734034303;
;0;647;0;1542734037813;1542734037813;
;0;648;0;1542734041258;1542734041258;
;0;649;0;1542734044707;1542734044707;
;0;650;0;1542734048114;1542734048114;
;0;651;0;1542734051618;1542734051618;
;0;652;0;1542734055039;1542734055039;
;0;653;0;1542734058458;1542734058458;
;0;654;0;1542734061899;1542734061899;
;0;655;0;1542734065331;1542734065331;
;0;656;0;1542734068727;1542734068727;
;0;657;0;1542734072129;1542734072129;
;0;658;0;1542734075583;1542734075583;
;0;659;0;1542734079032;1542734079032;
;0;660;0;1542734082473;1542734082473;
;0;661;0;1542734085904;1542734085904;
;0;662;0;1542734089367;1542734089367;
;0;663;0;1542734092776;1542734092776;
;0;664;0;1542734096173;1542734096173;
;0;665;0;1542734099646;1542734099646;
;0;666;0;1542734103195;1542734103195;
;0;667;0;1542734106641;1542734106641;
;0;668;0;1542734110085;1542734110085;
;0;669;0;1542734113539;1542734113539;
;0;670;0;1542734117013;1542734117013;
;0;671;0;1542734120548;1542734120548;
;0;672;0;1542734123991;1542734123991;
;0;673;0;1542734127498;1542734127498;
;0;674;0;1542734130934;1542734130934;
;0;675;0;1542734134348;1542734134348;
;0;676;0;1542734137785;1542734137785;
;0;677;0;1542734141202;1542734141202;
;0;678;0;1542734144646;1542734144646;
;0;679;0;1542734148050;1542734148050;
;0;680;0;1542734151538;1542734151538;
;0;681;0;1542734155003;1542734155003;
;0;682;0;1542734158408;1542734158408;
;0;683;0;1542734161848;1542734161848;
;0;684;0;1542734165294;1542734165294;
;0;685;0;1542734168708;1542734168708;
;0;686;0;1542734172121;1542734172121;
;0;687;0;1542734175532;1542734175532;
;0;688;0;1542734179010;1542734179010;
;0;689;0;1542734182484;1542734182484;
;0;690;0;1542734185927;1542734185927;
;0;691;0;1542734189391;1542734189391;
;0;692;0;1542734192830;1542734192830;
;0;693;0;1542734196296;1542734196296;
;0;694;0;1542734199759;1542734199759;
;0;695;0;1542734203222;1542734203222;
;0;696;0;1542734206706;1542734206706;
