TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;180;1787;1540604889325;1540604891112;
;0;181;1720;1540604894558;1540604896278;
;0;182;1789;1540604899775;1540604901564;
;0;183;1722;1540604905030;1540604906752;
;0;184;1674;1540604910237;1540604911911;
;0;185;1669;1540604915306;1540604916975;
;0;186;1682;1540604920407;1540604922089;
;0;187;1681;1540604925538;1540604927219;
;0;188;1808;1540604930815;1540604932623;
;0;189;1670;1540604936123;1540604937793;
;0;190;1730;1540604941263;1540604942993;
;0;191;1790;1540604946392;1540604948182;
;0;192;1730;1540604951630;1540604953360;
;0;193;1666;1540604956949;1540604958615;
;0;194;1690;1540604962055;1540604963745;
;0;195;1689;1540604967186;1540604968875;
;0;196;1676;1540604972318;1540604973994;
;0;197;1790;1540604977490;1540604979280;
;0;198;1701;1540604982729;1540604984430;
;0;199;1766;1540604987907;1540604989673;
;0;200;1705;1540604993273;1540604994978;
;0;201;1717;1540604998517;1540605000234;
;0;202;1750;1540605003849;1540605005599;
;0;203;1672;1540605009064;1540605010736;
;0;204;1719;1540605014266;1540605015985;
;0;205;1757;1540605019568;1540605021325;
;0;206;1707;1540605024833;1540605026540;
;0;207;1735;1540605030195;1540605031930;
;0;208;1714;1540605035902;1540605037616;
;0;209;1796;1540605041155;1540605042951;
;0;210;1872;1540605046628;1540605048500;
;0;211;1894;1540605051975;1540605053869;
;0;212;1799;1540605057721;1540605059520;
;0;213;1667;1540605062969;1540605064636;
;0;214;1730;1540605068236;1540605069966;
;0;215;1688;1540605073426;1540605075114;
;0;216;1715;1540605078601;1540605080316;
;0;217;1683;1540605083756;1540605085439;
;0;218;1702;1540605088902;1540605090604;
;0;219;1729;1540605094119;1540605095848;
;0;220;1779;1540605099441;1540605101220;
;0;221;1669;1540605104634;1540605106303;
;0;222;1704;1540605109754;1540605111458;
;0;223;1714;1540605115104;1540605116818;
;0;224;1757;1540605120398;1540605122155;
;0;225;1684;1540605125584;1540605127268;
;0;226;1719;1540605130732;1540605132451;
;0;227;1745;1540605135924;1540605137669;
;0;228;1742;1540605141279;1540605143021;
;0;229;1707;1540605146475;1540605148182;
;0;230;1715;1540605151592;1540605153307;
;0;231;1678;1540605156770;1540605158448;
;0;232;1716;1540605161939;1540605163655;
;0;233;1803;1540605167387;1540605169190;
;0;234;1688;1540605172728;1540605174416;
;0;235;1716;1540605177900;1540605179616;
;0;236;1751;1540605183155;1540605184906;
;0;237;1740;1540605188387;1540605190127;
;0;238;1799;1540605193805;1540605195604;
;0;239;1740;1540605199406;1540605201146;
;0;240;1796;1540605204699;1540605206495;
;0;241;1674;1540605209966;1540605211640;
;0;242;1666;1540605215161;1540605216827;
;0;243;1699;1540605220269;1540605221968;
;0;244;1762;1540605225434;1540605227196;
;0;245;1705;1540605230721;1540605232426;
;0;246;1818;1540605236069;1540605237887;
;0;247;1675;1540605241303;1540605242978;
;0;248;1771;1540605246448;1540605248219;
;0;249;1688;1540605251817;1540605253505;
;0;250;1761;1540605257093;1540605258854;
;0;251;1760;1540605262292;1540605264052;
;0;252;1737;1540605267601;1540605269338;
;0;253;1723;1540605272887;1540605274610;
;0;254;1693;1540605278143;1540605279836;
;0;255;1703;1540605283352;1540605285055;
;0;256;1755;1540605288687;1540605290442;
;0;257;1774;1540605293989;1540605295763;
;0;258;1702;1540605299339;1540605301041;
;0;259;1820;1540605304630;1540605306450;
;0;260;1771;1540605310024;1540605311795;
;0;261;1679;1540605315342;1540605317021;
;0;262;1721;1540605320566;1540605322287;
;0;263;1649;1540605325693;1540605327342;
;0;264;1752;1540605330830;1540605332582;
;0;265;1682;1540605336102;1540605337784;
;0;266;1876;1540605341387;1540605343263;
;0;267;1714;1540605347301;1540605349015;
;0;268;1819;1540605352801;1540605354620;
;0;269;1770;1540605358221;1540605359991;
;0;270;1694;1540605363481;1540605365175;
;0;271;1743;1540605368751;1540605370494;
;0;272;1715;1540605373948;1540605375663;
;0;273;1790;1540605379074;1540605380864;
;0;274;1687;1540605384404;1540605386091;
;0;275;1678;1540605389518;1540605391196;
;0;276;1746;1540605394760;1540605396506;
;0;277;1703;1540605399941;1540605401644;
;0;278;1690;1540605405091;1540605406781;
;0;279;1743;1540605410311;1540605412054;
;0;280;1661;1540605415536;1540605417197;
;0;281;1701;1540605420838;1540605422539;
;0;282;1681;1540605425956;1540605427637;
;0;283;1732;1540605431145;1540605432877;
;0;284;1744;1540605436394;1540605438138;
;0;285;1659;1540605441683;1540605443342;
;0;286;1980;1540605446943;1540605448923;
;0;287;1686;1540605452434;1540605454120;
;0;288;1730;1540605457556;1540605459286;
;0;289;1712;1540605462756;1540605464468;
;0;290;1713;1540605467935;1540605469648;
;0;291;1693;1540605473285;1540605474978;
;0;292;1749;1540605478497;1540605480246;
;0;293;1809;1540605483806;1540605485615;
;0;294;1764;1540605489199;1540605490963;
;0;295;1777;1540605494486;1540605496263;
;0;296;1701;1540605499682;1540605501383;
;0;297;1674;1540605504818;1540605506492;
;0;298;1665;1540605509921;1540605511586;
;0;299;1705;1540605515065;1540605516770;
;0;300;1737;1540605520261;1540605521998;
;0;301;1662;1540605525525;1540605527187;
;0;302;1737;1540605530584;1540605532321;
;0;303;1693;1540605535830;1540605537523;
;0;304;1769;1540605541136;1540605542905;
;0;305;1662;1540605546317;1540605547979;
;0;306;1711;1540605551546;1540605553257;
;0;307;1758;1540605556763;1540605558521;
;0;308;1721;1540605562055;1540605563776;
;0;309;1678;1540605567178;1540605568856;
;0;310;1776;1540605572309;1540605574085;
;0;311;1843;1540605577646;1540605579489;
;0;312;1691;1540605582922;1540605584613;
;0;313;1701;1540605588087;1540605589788;
;0;314;1684;1540605593256;1540605594940;
;0;315;1674;1540605598395;1540605600069;
;0;316;1687;1540605603651;1540605605338;
;0;317;1663;1540605608851;1540605610514;
;0;318;1681;1540605614034;1540605615715;
;0;319;1715;1540605619195;1540605620910;
;0;320;1774;1540605624357;1540605626131;
;0;321;1788;1540605629727;1540605631515;
;0;322;1783;1540605635158;1540605636941;
;0;323;1753;1540605640554;1540605642307;
;0;324;1698;1540605645792;1540605647490;
;0;325;1777;1540605651046;1540605652823;
;0;326;1771;1540605656319;1540605658090;
;0;327;2107;1540605661986;1540605664093;
;0;328;1973;1540605668266;1540605670239;
;0;329;1751;1540605674183;1540605675934;
;0;330;1715;1540605679541;1540605681256;
;0;331;1688;1540605684728;1540605686416;
;0;332;1678;1540605689893;1540605691571;
;0;333;1740;1540605695175;1540605696915;
;0;334;1716;1540605700388;1540605702104;
;0;335;1721;1540605705646;1540605707367;
;0;336;1689;1540605710781;1540605712470;
;0;337;1713;1540605715922;1540605717635;
;0;338;1677;1540605721063;1540605722740;
;0;339;1680;1540605726221;1540605727901;
;0;340;1680;1540605731311;1540605732991;
;0;341;1731;1540605736566;1540605738297;
;0;342;1705;1540605741731;1540605743436;
;0;343;1690;1540605746887;1540605748577;
;0;344;1722;1540605752081;1540605753803;
;0;345;1722;1540605757234;1540605758956;
;0;346;1724;1540605762458;1540605764182;
;0;347;1737;1540605767640;1540605769377;
;0;348;1759;1540605772881;1540605774640;
;0;349;1693;1540605778079;1540605779772;
;0;350;1771;1540605783358;1540605785129;
;0;351;1746;1540605788568;1540605790314;
;0;352;1667;1540605793726;1540605795393;
;0;353;1711;1540605798787;1540605800498;
;0;354;1743;1540605803926;1540605805669;
;0;355;1693;1540605809149;1540605810842;
;0;356;1746;1540605814319;1540605816065;
;0;357;1714;1540605819499;1540605821213;
;0;358;1706;1540605824615;1540605826321;
;0;359;1695;1540605829750;1540605831445;
;0;360;1663;1540605834843;1540605836506;
;0;361;1685;1540605840017;1540605841702;
;0;362;1726;1540605845319;1540605847045;
;0;363;1764;1540605850593;1540605852357;
;0;364;1691;1540605855924;1540605857615;
;0;365;1734;1540605861072;1540605862806;
;0;366;1731;1540605866320;1540605868051;
;0;367;1769;1540605871458;1540605873227;
;0;368;1728;1540605876792;1540605878520;
;0;369;1698;1540605881913;1540605883611;
;0;370;1727;1540605887053;1540605888780;
;0;371;1717;1540605892180;1540605893897;
;0;372;1771;1540605897381;1540605899152;
;0;373;1734;1540605902674;1540605904408;
;0;374;1747;1540605907801;1540605909548;
;0;375;1747;1540605912962;1540605914709;
;0;376;1740;1540605918187;1540605919927;
;0;377;1686;1540605923335;1540605925021;
;0;378;1667;1540605928466;1540605930133;
;0;379;1811;1540605933615;1540605935426;
;0;380;1737;1540605938908;1540605940645;
;0;381;1793;1540605944198;1540605945991;
;0;382;1827;1540605949606;1540605951433;
;0;383;1910;1540605955244;1540605957154;
;0;384;1826;1540605960770;1540605962596;
;0;385;1717;1540605966556;1540605968273;
;0;386;1714;1540605971686;1540605973400;
;0;387;1668;1540605976795;1540605978463;
;0;388;1697;1540605981923;1540605983620;
;0;389;1687;1540605987030;1540605988717;
;0;390;1744;1540605992150;1540605993894;
;0;391;1709;1540605997325;1540605999034;
;0;392;1753;1540606002482;1540606004235;
;0;393;1673;1540606007737;1540606009410;
;0;394;1752;1540606013043;1540606014795;
;0;395;1817;1540606018310;1540606020127;
;0;396;1756;1540606023707;1540606025463;
;0;397;1709;1540606029062;1540606030771;
;0;398;1843;1540606034337;1540606036180;
;0;399;1721;1540606039865;1540606041586;
;0;400;1707;1540606045077;1540606046784;
;0;401;1766;1540606050304;1540606052070;
;0;402;1823;1540606055546;1540606057369;
;0;403;1783;1540606060883;1540606062666;
;0;404;1752;1540606066082;1540606067834;
;0;405;1768;1540606071238;1540606073006;
;0;406;1668;1540606076637;1540606078305;
;0;407;1729;1540606081706;1540606083435;
;0;408;1750;1540606086922;1540606088672;
;0;409;1693;1540606092117;1540606093810;
;0;410;1736;1540606097317;1540606099053;
;0;411;1709;1540606102527;1540606104236;
;0;412;1689;1540606108070;1540606109759;
;0;413;1744;1540606113171;1540606114915;
;0;414;1753;1540606118400;1540606120153;
;0;415;1688;1540606123633;1540606125321;
;0;416;1737;1540606128963;1540606130700;
;0;417;1675;1540606134131;1540606135806;
;0;418;1679;1540606139228;1540606140907;
;0;419;1701;1540606144436;1540606146137;
;0;420;1707;1540606149628;1540606151335;
;0;421;1703;1540606154948;1540606156651;
;0;422;1700;1540606160097;1540606161797;
;0;423;1778;1540606165405;1540606167183;
;0;424;1710;1540606170793;1540606172503;
;0;425;1682;1540606175916;1540606177598;
;0;426;1837;1540606181064;1540606182901;
;0;427;1715;1540606186329;1540606188044;
;0;428;1760;1540606191627;1540606193387;
;0;429;1812;1540606196902;1540606198714;
;0;430;1837;1540606202494;1540606204331;
;0;431;1671;1540606207820;1540606209491;
;0;432;1828;1540606212964;1540606214792;
;0;433;1757;1540606218406;1540606220163;
;0;434;1692;1540606223583;1540606225275;
;0;435;1674;1540606228757;1540606230431;
;0;436;1676;1540606233845;1540606235521;
;0;437;1747;1540606238951;1540606240698;
;0;438;1806;1540606244193;1540606245999;
;0;439;1826;1540606249749;1540606251575;
;0;440;1957;1540606255240;1540606257197;
;0;441;1706;1540606261034;1540606262740;
;0;442;1788;1540606266212;1540606268000;
;0;443;1711;1540606271633;1540606273344;
;0;444;1697;1540606276764;1540606278461;
;0;445;1666;1540606282076;1540606283742;
;0;446;1736;1540606287383;1540606289119;
;0;447;1826;1540606292646;1540606294472;
;0;448;1728;1540606298009;1540606299737;
;0;449;1664;1540606303253;1540606304917;
;0;450;1687;1540606308439;1540606310126;
;0;451;1803;1540606313581;1540606315384;
;0;452;1730;1540606318984;1540606320714;
;0;453;1682;1540606324120;1540606325802;
;0;454;1675;1540606329234;1540606330909;
;0;455;1683;1540606334305;1540606335988;
;0;456;1682;1540606339444;1540606341126;
;0;457;1707;1540606344536;1540606346243;
;0;458;1873;1540606349675;1540606351548;
;0;459;1727;1540606355037;1540606356764;
;0;460;1708;1540606360264;1540606361972;
;0;461;1692;1540606365407;1540606367099;
;0;462;1674;1540606370545;1540606372219;
;0;463;1722;1540606375677;1540606377399;
;0;464;1773;1540606380893;1540606382666;
;0;465;2161;1540606386919;1540606389080;
;0;466;1736;1540606392978;1540606394714;
;0;467;1688;1540606398279;1540606399967;
;0;468;1754;1540606403485;1540606405239;
;0;469;1701;1540606408689;1540606410390;
;0;470;1670;1540606413818;1540606415488;
;0;471;1659;1540606419037;1540606420696;
;0;472;1664;1540606424085;1540606425749;
;0;473;1667;1540606429225;1540606430892;
;0;474;1689;1540606434280;1540606435969;
;0;475;1742;1540606439381;1540606441123;
;0;476;1788;1540606444578;1540606446366;
;0;477;1786;1540606449922;1540606451708;
;0;478;1719;1540606455158;1540606456877;
;0;479;1752;1540606460425;1540606462177;
;0;480;1690;1540606465779;1540606467469;
;0;481;1675;1540606471001;1540606472676;
;0;482;1688;1540606476059;1540606477747;
;0;483;1680;1540606481141;1540606482821;
;0;484;1748;1540606486268;1540606488016;
;0;485;1772;1540606491459;1540606493231;
;0;486;1736;1540606496819;1540606498555;
;0;487;1739;1540606502158;1540606503897;
;0;488;1707;1540606507379;1540606509086;
;0;489;1785;1540606512537;1540606514322;
;0;490;1672;1540606517996;1540606519668;
;0;491;1757;1540606523240;1540606524997;
;0;492;1678;1540606528411;1540606530089;
;0;493;1715;1540606533601;1540606535316;
;0;494;1695;1540606538748;1540606540443;
;0;495;1767;1540606543873;1540606545640;
;0;496;1776;1540606549209;1540606550985;
;0;497;1826;1540606554617;1540606556443;
;0;498;1847;1540606559943;1540606561790;
;0;499;1801;1540606565295;1540606567096;
;0;500;1753;1540606570882;1540606572635;
;0;501;1735;1540606576487;1540606578222;
;0;502;1723;1540606581706;1540606583429;
;0;503;1678;1540606586842;1540606588520;
;0;504;1830;1540606592015;1540606593845;
;0;505;1701;1540606597336;1540606599037;
;0;506;1796;1540606602643;1540606604439;
;0;507;1699;1540606607946;1540606609645;
;0;508;1691;1540606613107;1540606614798;
;0;509;1769;1540606618476;1540606620245;
;0;510;1707;1540606623702;1540606625409;
;0;511;1683;1540606628929;1540606630612;
;0;512;1692;1540606634094;1540606635786;
;0;513;1691;1540606639336;1540606641027;
;0;514;1681;1540606644537;1540606646218;
;0;515;1723;1540606649669;1540606651392;
;0;516;1705;1540606654846;1540606656551;
;0;517;1817;1540606660033;1540606661850;
;0;518;1763;1540606665371;1540606667134;
;0;519;1735;1540606670593;1540606672328;
;0;520;1694;1540606675888;1540606677582;
;0;521;1708;1540606681066;1540606682774;
;0;522;1674;1540606686248;1540606687922;
;0;523;1739;1540606691467;1540606693206;
;0;524;1811;1540606696688;1540606698499;
;0;525;1706;1540606702088;1540606703794;
;0;526;1716;1540606707292;1540606709008;
;0;527;1681;1540606712445;1540606714126;
;0;528;1792;1540606717564;1540606719356;
;0;529;1739;1540606722964;1540606724703;
;0;530;1688;1540606728211;1540606729899;
;0;531;1689;1540606733381;1540606735070;
;0;532;1777;1540606738527;1540606740304;
;0;533;1664;1540606743879;1540606745543;
;0;534;1701;1540606749015;1540606750716;
;0;535;1791;1540606754211;1540606756002;
;0;536;1676;1540606759601;1540606761277;
;0;537;1761;1540606764696;1540606766457;
;0;538;1720;1540606769918;1540606771638;
;0;539;1673;1540606775040;1540606776713;
;0;540;1712;1540606780105;1540606781817;
;0;541;1647;1540606785192;1540606786839;
;0;542;1648;1540606790258;1540606791906;
;0;543;1699;1540606795300;1540606796999;
;0;544;1736;1540606800532;1540606802268;
;0;545;1660;1540606805704;1540606807364;
;0;546;1711;1540606810759;1540606812470;
;0;547;1665;1540606815902;1540606817567;
;0;548;1804;1540606821111;1540606822915;
;0;549;1710;1540606826528;1540606828238;
;0;550;1694;1540606831679;1540606833373;
;0;551;1653;1540606836746;1540606838399;
;0;552;1698;1540606841944;1540606843642;
;0;553;1712;1540606847064;1540606848776;
;0;554;1868;1540606852583;1540606854451;
;0;555;1971;1540606858230;1540606860201;
;0;556;1760;1540606863880;1540606865640;
;0;557;1739;1540606869071;1540606870810;
;0;558;1664;1540606874279;1540606875943;
;0;559;1647;1540606879332;1540606880979;
;0;560;1774;1540606884472;1540606886246;
;0;561;1658;1540606889833;1540606891491;
;0;562;1661;1540606894965;1540606896626;
;0;563;1698;1540606900061;1540606901759;
;0;564;1760;1540606905275;1540606907035;
;0;565;1707;1540606910604;1540606912311;
;0;566;1694;1540606915707;1540606917401;
;0;567;1707;1540606920975;1540606922682;
;0;568;1685;1540606926079;1540606927764;
;0;569;1734;1540606931146;1540606932880;
;0;570;1709;1540606936299;1540606938008;
;0;571;1760;1540606941600;1540606943360;
;0;572;1773;1540606946943;1540606948716;
;0;573;1653;1540606952185;1540606953838;
;0;574;1728;1540606957253;1540606958981;
;0;575;1677;1540606962432;1540606964109;
;0;576;1703;1540606967536;1540606969239;
;0;577;1656;1540606972693;1540606974349;
;0;578;1644;1540606977867;1540606979511;
;0;579;1657;1540606982927;1540606984584;
;0;580;1716;1540606988086;1540606989802;
;0;581;1681;1540606993373;1540606995054;
;0;582;1646;1540606998524;1540607000170;
;0;583;1799;1540607003693;1540607005492;
;0;584;1690;1540607009053;1540607010743;
;0;585;1666;1540607014247;1540607015913;
;0;586;1669;1540607019301;1540607020970;
;0;587;1774;1540607024387;1540607026161;
;0;588;1675;1540607029650;1540607031325;
;0;589;1712;1540607034872;1540607036584;
;0;590;1767;1540607040144;1540607041911;
;0;591;1689;1540607045719;1540607047408;
;0;592;1710;1540607050807;1540607052517;
;0;593;1662;1540607055998;1540607057660;
;0;594;1666;1540607061146;1540607062812;
;0;595;1699;1540607066238;1540607067937;
;0;596;1695;1540607071302;1540607072997;
;0;597;1655;1540607076412;1540607078067;
;0;598;1706;1540607081525;1540607083231;
;0;599;1687;1540607086736;1540607088423;
;0;600;1685;1540607091771;1540607093456;
;0;601;1674;1540607096884;1540607098558;
;0;602;1688;1540607101963;1540607103651;
;0;603;1743;1540607107115;1540607108858;
;0;604;1739;1540607112441;1540607114180;
;0;605;1642;1540607117652;1540607119294;
;0;606;1667;1540607122751;1540607124418;
;0;607;1712;1540607127779;1540607129491;
;0;608;1684;1540607133029;1540607134713;
;0;609;1664;1540607138206;1540607139870;
;0;610;1734;1540607143386;1540607145120;
;0;611;1835;1540607148674;1540607150509;
;0;612;1757;1540607154148;1540607155905;
;0;613;1819;1540607159461;1540607161280;
;0;614;1725;1540607164792;1540607166517;
;0;615;1664;1540607170032;1540607171696;
;0;616;1670;1540607175211;1540607176881;
;0;617;1742;1540607180375;1540607182117;
;0;618;1721;1540607185620;1540607187341;
;0;619;1725;1540607190788;1540607192513;
;0;620;1678;1540607195927;1540607197605;
;0;621;1708;1540607201210;1540607202918;
;0;622;1766;1540607206329;1540607208095;
;0;623;1668;1540607211533;1540607213201;
;0;624;1705;1540607216635;1540607218340;
;0;625;1663;1540607221850;1540607223513;
;0;626;1649;1540607226974;1540607228623;
;0;627;1727;1540607232152;1540607233879;
;0;628;1713;1540607237339;1540607239052;
;0;629;1714;1540607242497;1540607244211;
;0;630;1688;1540607247650;1540607249338;
;0;631;1745;1540607252758;1540607254503;
;0;632;1775;1540607258011;1540607259786;
;0;633;1745;1540607263371;1540607265116;
;0;634;1662;1540607268615;1540607270277;
;0;635;1676;1540607273748;1540607275424;
;0;636;1727;1540607278869;1540607280596;
;0;637;1690;1540607283983;1540607285673;
;0;638;1700;1540607289227;1540607290927;
;0;639;1657;1540607294310;1540607295967;
;0;640;1753;1540607299535;1540607301288;
;0;641;1747;1540607304697;1540607306444;
;0;642;1758;1540607309921;1540607311679;
;0;643;1661;1540607315151;1540607316812;
;0;644;1751;1540607320191;1540607321942;
;0;645;1698;1540607325386;1540607327084;
;0;646;1723;1540607330598;1540607332321;
;0;647;1813;1540607335975;1540607337788;
;0;648;1909;1540607341462;1540607343371;
;0;649;2096;1540607347457;1540607349553;
;0;650;1754;1540607353360;1540607355114;
;0;651;1814;1540607359138;1540607360952;
;0;652;1769;1540607364459;1540607366228;
;0;653;2145;1540607370142;1540607372287;
;0;654;2035;1540607376419;1540607378454;
;0;655;2069;1540607382606;1540607384675;
;0;656;1757;1540607388328;1540607390085;
;0;657;1675;1540607393573;1540607395248;
;0;658;1680;1540607398651;1540607400331;
;0;659;1676;1540607403861;1540607405537;
;0;660;1662;1540607408893;1540607410555;
;0;661;1701;1540607414087;1540607415788;
;0;662;1709;1540607419321;1540607421030;
;0;663;1716;1540607424824;1540607426540;
