TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;1956;1539657699774;1539657701730;
;0;1;1975;1539657705114;1539657707089;
;0;1;2012;1539657710503;1539657712515;
;0;1;2012;1539657715999;1539657718011;
;0;1;1981;1539657721457;1539657723438;
;0;1;1970;1539657726790;1539657728760;
;0;1;1993;1539657732165;1539657734158;
;0;1;2018;1539657737565;1539657739583;
;0;1;2013;1539657743065;1539657745078;
;0;1;2012;1539657748499;1539657750511;
;0;1;1999;1539657753910;1539657755909;
;0;1;2004;1539657759387;1539657761391;
;0;1;1979;1539657764775;1539657766754;
;0;1;1994;1539657770162;1539657772156;
;0;1;1991;1539657775552;1539657777543;
;0;1;2001;1539657780934;1539657782935;
;0;1;1978;1539657786333;1539657788311;
;0;1;2003;1539657791704;1539657793707;
;0;1;1995;1539657797146;1539657799141;
;0;1;2020;1539657802598;1539657804618;
;0;1;1992;1539657807979;1539657809971;
;0;1;2010;1539657813375;1539657815385;
;0;1;2009;1539657818778;1539657820787;
;0;1;2003;1539657824166;1539657826169;
;0;1;2025;1539657829570;1539657831595;
;0;1;2032;1539657835005;1539657837037;
;0;1;2011;1539657840419;1539657842430;
;0;1;2019;1539657845870;1539657847889;
;0;1;2002;1539657851287;1539657853289;
;0;1;2023;1539657856687;1539657858710;
;0;1;2048;1539657862122;1539657864170;
;0;1;2036;1539657867635;1539657869671;
;0;1;2029;1539657873092;1539657875121;
;0;1;2065;1539657878528;1539657880593;
;0;1;2034;1539657884015;1539657886049;
;0;1;2032;1539657889531;1539657891563;
;0;1;2030;1539657894926;1539657896956;
;0;1;2039;1539657900372;1539657902411;
;0;1;2036;1539657905797;1539657907833;
;0;1;2059;1539657911228;1539657913287;
;0;1;2022;1539657916704;1539657918726;
;0;1;2072;1539657922180;1539657924252;
;0;1;2041;1539657927649;1539657929690;
;0;1;2056;1539657933263;1539657935319;
;0;1;2139;1539657938729;1539657940868;
;0;1;2076;1539657944322;1539657946398;
;0;1;2061;1539657949909;1539657951970;
;0;1;2090;1539657955368;1539657957458;
;0;1;2039;1539657960886;1539657962925;
;0;1;2052;1539657966354;1539657968406;
;0;1;2037;1539657971875;1539657973912;
;0;1;2067;1539657977312;1539657979379;
;0;1;2115;1539657982757;1539657984872;
;0;1;2059;1539657988294;1539657990353;
;0;1;2057;1539657993754;1539657995811;
;0;1;2083;1539657999259;1539658001342;
;0;1;2074;1539658004751;1539658006825;
;0;1;2049;1539658010231;1539658012280;
;0;1;2076;1539658015685;1539658017761;
;0;1;2072;1539658021187;1539658023259;
;0;1;2112;1539658026671;1539658028783;
;0;1;2078;1539658032171;1539658034249;
;0;1;2076;1539658037683;1539658039759;
;0;1;2086;1539658043182;1539658045268;
;0;1;2081;1539658048873;1539658050954;
;0;1;2062;1539658054413;1539658056475;
;0;1;2148;1539658059902;1539658062050;
;0;1;2104;1539658065622;1539658067726;
;0;1;2160;1539658071179;1539658073339;
;0;1;2095;1539658076761;1539658078856;
;0;1;2112;1539658082325;1539658084437;
;0;1;2099;1539658087883;1539658089982;
;0;1;2090;1539658093402;1539658095492;
;0;1;2099;1539658098936;1539658101035;
;0;1;2120;1539658104503;1539658106623;
;0;1;2116;1539658110093;1539658112209;
;0;1;2183;1539658115695;1539658117878;
;0;1;2105;1539658121351;1539658123456;
;0;1;2130;1539658126863;1539658128993;
;0;1;2124;1539658132430;1539658134554;
;0;1;2109;1539658137991;1539658140100;
;0;1;2137;1539658143505;1539658145642;
;0;1;2154;1539658149028;1539658151182;
;0;1;2153;1539658154624;1539658156777;
;0;1;2205;1539658160193;1539658162398;
;0;1;2147;1539658165794;1539658167941;
;0;1;2159;1539658171365;1539658173524;
;0;1;2135;1539658176975;1539658179110;
;0;1;2150;1539658182510;1539658184660;
;0;1;2181;1539658188082;1539658190263;
;0;1;2163;1539658193691;1539658195854;
;0;1;2165;1539658199259;1539658201424;
;0;1;2217;1539658204813;1539658207030;
;0;1;2167;1539658210424;1539658212591;
;0;1;2163;1539658216018;1539658218181;
;0;1;2139;1539658221571;1539658223710;
;0;1;2153;1539658227082;1539658229235;
;0;1;2204;1539658232617;1539658234821;
;0;1;2179;1539658238215;1539658240394;
;0;1;2164;1539658243777;1539658245941;
;0;1;2213;1539658249327;1539658251540;
;0;1;2173;1539658254901;1539658257074;
;0;1;2151;1539658260437;1539658262588;
;0;1;2163;1539658265975;1539658268138;
;0;1;2171;1539658271515;1539658273686;
;0;1;2195;1539658277074;1539658279269;
;0;1;2169;1539658282668;1539658284837;
;0;1;2174;1539658288225;1539658290399;
;0;1;2183;1539658293800;1539658295983;
;0;1;2166;1539658299350;1539658301516;
;0;1;2182;1539658304897;1539658307079;
;0;1;2172;1539658310548;1539658312720;
;0;1;2199;1539658316103;1539658318302;
;0;1;2179;1539658321727;1539658323906;
;0;1;2209;1539658327292;1539658329501;
;0;1;2184;1539658332985;1539658335169;
;0;1;2251;1539658338554;1539658340805;
;0;1;2200;1539658344197;1539658346397;
;0;1;2210;1539658349817;1539658352027;
;0;1;2205;1539658355399;1539658357604;
;0;1;2189;1539658360979;1539658363168;
;0;1;2213;1539658366559;1539658368772;
;0;1;2221;1539658372153;1539658374374;
;0;1;2215;1539658377798;1539658380013;
;0;1;2287;1539658383459;1539658385746;
;0;1;2240;1539658389157;1539658391397;
;0;1;2227;1539658394780;1539658397007;
;0;1;2216;1539658400437;1539658402653;
;0;1;2223;1539658406098;1539658408321;
;0;1;2247;1539658411731;1539658413978;
;0;1;2236;1539658417389;1539658419625;
;0;1;2237;1539658423061;1539658425298;
;0;1;2258;1539658428686;1539658430944;
;0;1;2224;1539658434415;1539658436639;
;0;1;2262;1539658440052;1539658442314;
;0;1;2230;1539658445704;1539658447934;
;0;1;2241;1539658451325;1539658453566;
;0;1;2266;1539658456958;1539658459224;
;0;1;2212;1539658462573;1539658464785;
;0;1;2239;1539658468172;1539658470411;
;0;1;2257;1539658473800;1539658476057;
;0;1;2236;1539658479508;1539658481744;
;0;1;2261;1539658485127;1539658487388;
;0;1;2239;1539658490801;1539658493040;
;0;1;2233;1539658496452;1539658498685;
;0;1;2227;1539658502071;1539658504298;
;0;1;2269;1539658507705;1539658509974;
;0;1;2256;1539658513378;1539658515634;
;0;1;2288;1539658519020;1539658521308;
;0;1;2284;1539658524728;1539658527012;
;0;1;2278;1539658530416;1539658532694;
;0;1;2451;1539658536124;1539658538575;
;0;1;2256;1539658542009;1539658544265;
;0;1;2280;1539658547682;1539658549962;
;0;1;2236;1539658553355;1539658555591;
;0;1;2273;1539658558979;1539658561252;
;0;1;2247;1539658564620;1539658566867;
;0;1;2267;1539658570330;1539658572597;
;0;1;2283;1539658575963;1539658578246;
;0;1;2261;1539658581661;1539658583922;
;0;1;2258;1539658587295;1539658589553;
;0;1;2285;1539658592917;1539658595202;
;0;1;2301;1539658598586;1539658600887;
;0;1;2296;1539658604296;1539658606592;
;0;1;2307;1539658610009;1539658612316;
;0;1;2304;1539658615791;1539658618095;
;0;1;2292;1539658621513;1539658623805;
;0;1;2279;1539658627193;1539658629472;
;0;1;2294;1539658632859;1539658635153;
;0;1;2327;1539658638532;1539658640859;
;0;1;2312;1539658644283;1539658646595;
;0;1;2283;1539658649992;1539658652275;
;0;1;2315;1539658655662;1539658657977;
;0;1;2315;1539658661414;1539658663729;
;0;1;2279;1539658667110;1539658669389;
;0;1;2290;1539658672753;1539658675043;
;0;1;2317;1539658678445;1539658680762;
;0;1;2306;1539658684129;1539658686435;
;0;1;2298;1539658689798;1539658692096;
;0;1;2314;1539658695470;1539658697784;
;0;1;2315;1539658701173;1539658703488;
;0;1;2383;1539658706877;1539658709260;
;0;1;2321;1539658712633;1539658714954;
;0;1;2337;1539658718306;1539658720643;
;0;1;2358;1539658724067;1539658726425;
;0;1;2342;1539658729834;1539658732176;
;0;1;2312;1539658735592;1539658737904;
;0;1;2338;1539658741304;1539658743642;
;0;1;2342;1539658747062;1539658749404;
;0;1;2333;1539658752791;1539658755124;
;0;1;2319;1539658758582;1539658760901;
;0;1;2332;1539658764293;1539658766625;
;0;1;2337;1539658770041;1539658772378;
;0;1;2365;1539658775779;1539658778144;
;0;1;2358;1539658781547;1539658783905;
;0;1;2326;1539658787307;1539658789633;
;0;1;2358;1539658793007;1539658795365;
;0;1;2331;1539658798764;1539658801095;
;0;1;2352;1539658804515;1539658806867;
;0;1;2325;1539658810369;1539658812694;
;0;1;2321;1539658816119;1539658818440;
;0;1;2318;1539658821836;1539658824154;
;0;1;2297;1539658827582;1539658829879;
;0;1;2335;1539658833244;1539658835579;
;0;1;2425;1539658839002;1539658841427;
;0;1;2342;1539658844862;1539658847204;
;0;1;2354;1539658850614;1539658852968;
;0;1;2381;1539658856354;1539658858735;
;0;1;2345;1539658862138;1539658864483;
;0;1;2335;1539658867881;1539658870216;
;0;1;2334;1539658873615;1539658875949;
;0;1;2347;1539658879333;1539658881680;
;0;1;2337;1539658885064;1539658887401;
;0;1;2337;1539658890788;1539658893125;
;0;1;2342;1539658896502;1539658898844;
;0;1;2352;1539658902226;1539658904578;
;0;1;2384;1539658908034;1539658910418;
;0;1;2369;1539658913815;1539658916184;
;0;1;2347;1539658919575;1539658921922;
;0;1;2386;1539658925300;1539658927686;
;0;1;2410;1539658931068;1539658933478;
;0;1;2407;1539658936883;1539658939290;
;0;1;2387;1539658942695;1539658945082;
;0;1;2431;1539658948554;1539658950985;
;0;1;2379;1539658954450;1539658956829;
;0;1;2377;1539658960212;1539658962589;
;0;1;2422;1539658965989;1539658968411;
;0;1;2403;1539658971812;1539658974215;
;0;1;2391;1539658977604;1539658979995;
;0;1;2415;1539658983442;1539658985857;
;0;1;2396;1539658989236;1539658991632;
;0;1;2411;1539658995025;1539658997436;
;0;1;2401;1539659000897;1539659003298;
;0;1;2435;1539659006695;1539659009130;
;0;1;2414;1539659012530;1539659014944;
;0;1;2410;1539659018337;1539659020747;
;0;1;2403;1539659024118;1539659026521;
;0;1;2456;1539659029934;1539659032390;
;0;1;2432;1539659035831;1539659038263;
;0;1;2417;1539659041674;1539659044091;
;0;1;2411;1539659047552;1539659049963;
;0;1;2401;1539659053356;1539659055757;
;0;1;2420;1539659059161;1539659061581;
;0;1;2449;1539659064979;1539659067428;
;0;1;2409;1539659070803;1539659073212;
;0;1;2438;1539659076603;1539659079041;
;0;1;2444;1539659082503;1539659084947;
;0;1;2441;1539659088363;1539659090804;
;0;1;2460;1539659094244;1539659096704;
;0;1;2463;1539659100120;1539659102583;
;0;1;2468;1539659105993;1539659108461;
;0;1;2463;1539659111899;1539659114362;
;0;1;2459;1539659117790;1539659120249;
;0;1;2455;1539659123667;1539659126122;
;0;1;2467;1539659129542;1539659132009;
;0;1;2451;1539659135447;1539659137898;
;0;1;2464;1539659141365;1539659143829;
;0;1;2450;1539659147241;1539659149691;
;0;1;2456;1539659153114;1539659155570;
;0;1;2491;1539659158982;1539659161473;
;0;1;2486;1539659164886;1539659167372;
;0;1;2503;1539659170792;1539659173295;
;0;1;2506;1539659176699;1539659179205;
;0;1;2506;1539659182630;1539659185136;
;0;1;2470;1539659188676;1539659191146;
;0;1;2485;1539659194572;1539659197057;
;0;1;2490;1539659200496;1539659202986;
;0;1;2488;1539659206376;1539659208864;
;0;1;2542;1539659212265;1539659214807;
;0;1;2542;1539659218246;1539659220788;
;0;1;2489;1539659224227;1539659226716;
;0;1;2495;1539659230117;1539659232612;
;0;1;2482;1539659236099;1539659238581;
;0;1;2489;1539659241953;1539659244442;
;0;1;2482;1539659247792;1539659250274;
;0;1;2511;1539659253651;1539659256162;
;0;1;2504;1539659259522;1539659262026;
;0;1;2507;1539659265384;1539659267891;
;0;1;2471;1539659271238;1539659273709;
;0;1;2447;1539659277041;1539659279488;
;0;1;2546;1539659282814;1539659285360;
;0;1;2481;1539659288736;1539659291217;
;0;1;2475;1539659294608;1539659297083;
;0;1;2470;1539659300449;1539659302919;
;0;1;2507;1539659306276;1539659308783;
;0;1;2475;1539659312114;1539659314589;
;0;1;2491;1539659317950;1539659320441;
;0;1;2493;1539659323771;1539659326264;
;0;1;2548;1539659329626;1539659332174;
;0;1;2488;1539659335551;1539659338039;
;0;1;2496;1539659341408;1539659343904;
;0;1;2501;1539659347298;1539659349799;
;0;1;2489;1539659353160;1539659355649;
;0;1;2476;1539659358997;1539659361473;
;0;1;2484;1539659364848;1539659367332;
;0;1;2491;1539659370691;1539659373182;
;0;1;2540;1539659376537;1539659379077;
;0;1;2499;1539659382438;1539659384937;
;0;1;2502;1539659388271;1539659390773;
;0;1;2507;1539659394142;1539659396649;
;0;1;2520;1539659400047;1539659402567;
;0;1;2532;1539659405936;1539659408468;
;0;1;2524;1539659411845;1539659414369;
;0;1;2536;1539659417744;1539659420280;
;0;1;2576;1539659423684;1539659426260;
;0;1;2522;1539659429641;1539659432163;
;0;1;2553;1539659435560;1539659438113;
;0;1;2522;1539659441497;1539659444019;
;0;1;2550;1539659447395;1539659449945;
;0;1;2548;1539659453320;1539659455868;
;0;1;2544;1539659459261;1539659461805;
;0;1;2520;1539659465159;1539659467679;
;0;1;2606;1539659471045;1539659473651;
;0;1;2563;1539659477044;1539659479607;
;0;1;2545;1539659482996;1539659485541;
;0;1;2576;1539659488930;1539659491506;
;0;1;2578;1539659494928;1539659497506;
;0;1;2582;1539659500918;1539659503500;
;0;1;2530;1539659506901;1539659509431;
;0;1;2525;1539659512802;1539659515327;
;0;1;2584;1539659518716;1539659521300;
;0;1;2538;1539659524654;1539659527192;
;0;1;2534;1539659530567;1539659533101;
;0;1;2552;1539659536532;1539659539084;
;0;1;2543;1539659542469;1539659545012;
;0;1;2537;1539659548384;1539659550921;
;0;1;2562;1539659554326;1539659556888;
;0;1;2547;1539659560294;1539659562841;
;0;1;2573;1539659566248;1539659568821;
;0;1;2576;1539659572206;1539659574782;
;0;1;2594;1539659578151;1539659580745;
;0;1;2553;1539659584121;1539659586674;
;0;1;2609;1539659590092;1539659592701;
;0;1;2574;1539659596114;1539659598688;
;0;1;2578;1539659602130;1539659604708;
;0;1;2597;1539659608112;1539659610709;
;0;1;2554;1539659614155;1539659616709;
;0;1;2599;1539659620120;1539659622719;
;0;1;2578;1539659626116;1539659628694;
;0;1;2586;1539659632065;1539659634651;
;0;1;2574;1539659638018;1539659640592;
;0;1;2574;1539659643978;1539659646552;
;0;1;2578;1539659649929;1539659652507;
;0;1;2680;1539659655993;1539659658673;
;0;1;2602;1539659662054;1539659664656;
;0;1;2604;1539659668031;1539659670635;
;0;1;2602;1539659674009;1539659676611;
;0;1;2614;1539659680036;1539659682650;
;0;1;2597;1539659686028;1539659688625;
;0;1;2598;1539659692012;1539659694610;
;0;1;2624;1539659698005;1539659700629;
;0;1;2601;1539659704114;1539659706715;
;0;1;2642;1539659710114;1539659712756;
;0;1;2610;1539659716170;1539659718780;
;0;1;2621;1539659722187;1539659724808;
;0;1;2626;1539659728177;1539659730803;
;0;1;2627;1539659734257;1539659736884;
;0;1;2631;1539659740317;1539659742948;
;0;1;2690;1539659746340;1539659749030;
;0;1;2626;1539659752419;1539659755045;
;0;1;2628;1539659758444;1539659761072;
;0;1;2638;1539659764470;1539659767108;
;0;1;2627;1539659770466;1539659773093;
;0;1;2634;1539659776501;1539659779135;
;0;1;2637;1539659782529;1539659785166;
;0;1;2654;1539659788544;1539659791198;
;0;1;2703;1539659794607;1539659797310;
;0;1;2642;1539659800710;1539659803352;
;0;1;2641;1539659806795;1539659809436;
;0;1;2648;1539659812812;1539659815460;
;0;1;2655;1539659818854;1539659821509;
;0;1;2691;1539659824906;1539659827597;
;0;1;2658;1539659831042;1539659833700;
;0;1;2676;1539659837076;1539659839752;
;0;1;2741;1539659843159;1539659845900;
;0;1;2686;1539659849296;1539659851982;
;0;1;2667;1539659855399;1539659858066;
;0;1;2671;1539659861451;1539659864122;
;0;1;2648;1539659867497;1539659870145;
;0;1;2689;1539659873542;1539659876231;
;0;1;2669;1539659879628;1539659882297;
;0;1;2639;1539659885690;1539659888329;
;0;1;2752;1539659891743;1539659894495;
;0;1;2654;1539659897918;1539659900572;
;0;1;2656;1539659903952;1539659906608;
;0;1;2680;1539659909967;1539659912647;
;0;1;2660;1539659916051;1539659918711;
;0;1;2668;1539659922098;1539659924766;
;0;1;2648;1539659928133;1539659930781;
;0;1;2696;1539659934130;1539659936826;
;0;1;2791;1539659940238;1539659943029;
;0;1;2691;1539659946421;1539659949112;
;0;1;2695;1539659952511;1539659955206;
;0;1;2722;1539659958632;1539659961354;
;0;1;2707;1539659964756;1539659967463;
;0;1;2716;1539659970853;1539659973569;
;0;1;2723;1539659977010;1539659979733;
;0;1;2705;1539659983093;1539659985798;
;0;1;2735;1539659989188;1539659991923;
;0;1;2749;1539659995375;1539659998124;
