TEntryCall;
;;OperationSignature;elapsed;start;end;
;;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);11740;9420556981529241;9420556981540981;
;;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);10411;9420556981961775;9420556981972186;
;;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();14170;9420556982298862;9420556982313032;
;;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);11882;9420556982876323;9420556982888205;
;;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);12384;9420556983419623;9420556983432007;
;;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);31167;9420556983843852;9420556983875019;
;;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);7814;9420556984256144;9420556984263958;
;;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();7380;9420556984540854;9420556984548234;
;;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.fillStoreWithEnterpriseTO(org.cocome.tradingsystem.inventory.data.store.IStore);9248;9420556985869019;9420556985878267;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);12820;9420556988161100;9420556988173920;
;;public org.cocome.tradingsystem.inventory.data.store.IStockItem org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStockItem(long,long);8143;9420556991159578;9420556991167721;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.startSale(java.lang.String,long);8484;9420556991451583;9420556991460067;
;;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);8863;9420556991805237;9420556991814100;
;;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();9411;9420556992468964;9420556992478375;
;;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getProductWithStockItem(long,long);8034;9420556992798990;9420556992807024;
;;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();13520;9420556993240153;9420556993253673;
;;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);9589;9420556994169880;9420556994179469;
;;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);9211;9420556994533949;9420556994543160;
;;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);6724;9420556994802078;9420556994808802;
;;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.fillStoreWithEnterpriseTO(org.cocome.tradingsystem.inventory.data.store.IStore);8746;9420556995133671;9420556995142417;
;;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long);8633;9420556995475804;9420556995484437;
;;public void org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise.initTradingEnterprise();9579;9420556995781795;9420556995791374;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.finishSale(java.lang.String,long);8329;9420556996096571;9420556996104900;
;;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);9674;9420556996502287;9420556996511961;
;;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);11706;9420556996831046;9420556996842752;
;;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long);9541;9420556997169175;9420556997178716;
;;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getProductWithStockItem(long,long);10124;9420556997627274;9420556997637398;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.sendProductBarcode(java.lang.String,long,long);8300;9420556997977503;9420556997985803;
;;public org.cocome.tradingsystem.inventory.data.store.IStockItem org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStockItem(long,long);7990;9420556998262435;9420556998270425;
;;public void org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise.initTradingEnterprise();7762;9420556998530768;9420556998538530;
;;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);8213;9420556998807446;9420556998815659;
;;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);9753;9420556999579521;9420556999589274;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);9416;9420556999879685;9420556999889101;
;;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getProductWithStockItem(long,long);9714;9420557000305690;9420557000315404;
;;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);7478;9420557000589771;9420557000597249;
;;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);6723;9420557000812236;9420557000818959;
;;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);6839;9420557001025104;9420557001031943;
;;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long);8834;9420557001315502;9420557001324336;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.sendProductBarcode(java.lang.String,long,long);8179;9420557001590388;9420557001598567;
;;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long);8784;9420557001845156;9420557001853940;
;;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);13250;9420557004580849;9420557004594099;
;;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);6889;9420557004883082;9420557004889971;
;;public org.cocome.tradingsystem.inventory.data.store.IStockItem org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStockItem(long,long);7141;9420557005094459;9420557005101600;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.finishSale(java.lang.String,long);6946;9420557005384289;9420557005391235;
;;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);6778;9420557005593974;9420557005600752;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);6944;9420557005799250;9420557005806194;
;;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getProductWithStockItem(long,long);7031;9420557006537807;9420557006544838;
;;public org.cocome.tradingsystem.inventory.data.store.IStockItem org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStockItem(long,long);8416;9420557006749131;9420557006757547;
;;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);7094;9420557006981283;9420557006988377;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.sendProductBarcode(java.lang.String,long,long);7472;9420557007185112;9420557007192584;
;;public void org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise.initTradingEnterprise();7085;9420557007419429;9420557007426514;
;;public org.cocome.tradingsystem.inventory.data.store.IStockItem org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStockItem(long,long);8564;9420557007634821;9420557007643385;
;;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);6892;9420557007987439;9420557007994331;
;;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);61990;9420557008314780;9420557008376770;
;;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);7468;9420557008645596;9420557008653064;
;;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);7400;9420557008909871;9420557008917271;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.finishSale(java.lang.String,long);8324;9420557009121872;9420557009130196;
;;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);8558;9420557009388551;9420557009397109;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.startSale(java.lang.String,long);9102;9420557009664728;9420557009673830;
;;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long);8977;9420557009979424;9420557009988401;
;;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long);9246;9420557010261924;9420557010271170;
;;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);9042;9420557010996445;9420557011005487;
;;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getProductWithStockItem(long,long);9187;9420557011337007;9420557011346194;
;;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);9463;9420557011714904;9420557011724367;
;;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);30704;9420557011998453;9420557012029157;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);11445;9420557012274062;9420557012285507;
;;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);8005;9420557012539154;9420557012547159;
;;public void org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise.initTradingEnterprise();8752;9420557012779739;9420557012788491;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);8507;9420557013039519;9420557013048026;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.finishSale(java.lang.String,long);8559;9420557013317975;9420557013326534;
;;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);8199;9420557013567792;9420557013575991;
;;public org.cocome.tradingsystem.inventory.data.store.IStockItem org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStockItem(long,long);8083;9420557013811770;9420557013819853;
;;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);7548;9420557014069284;9420557014076832;
;;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.fillStoreWithEnterpriseTO(org.cocome.tradingsystem.inventory.data.store.IStore);9051;9420557014407504;9420557014416555;
;;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.fillStoreWithEnterpriseTO(org.cocome.tradingsystem.inventory.data.store.IStore);7987;9420557014676959;9420557014684946;
;;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);7578;9420557014915767;9420557014923345;
;;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long);8439;9420557015707710;9420557015716149;
;;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);7819;9420557015960747;9420557015968566;
;;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);8858;9420557016252550;9420557016261408;
;;public org.cocome.tradingsystem.inventory.data.store.IStockItem org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStockItem(long,long);11544;9420557016519072;9420557016530616;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.finishSale(java.lang.String,long);8234;9420557016785541;9420557016793775;
;;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);7355;9420557017031588;9420557017038943;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);9545;9420557017304188;9420557017313733;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.finishSale(java.lang.String,long);9856;9420557017724748;9420557017734604;
;;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);9104;9420557018019215;9420557018028319;
;;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);7350;9420557018282702;9420557018290052;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);6710;9420557018488703;9420557018495413;
;;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);6828;9420557018686792;9420557018693620;
;;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);6545;9420557018883745;9420557018890290;
;;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.fillStoreWithEnterpriseTO(org.cocome.tradingsystem.inventory.data.store.IStore);8436;9420557021262520;9420557021270956;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.startSale(java.lang.String,long);7007;9420557021475539;9420557021482546;
;;public org.cocome.tradingsystem.inventory.data.store.IStockItem org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStockItem(long,long);7139;9420557022224894;9420557022232033;
;;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getProductWithStockItem(long,long);8012;9420557022441559;9420557022449571;
;;public org.cocome.tradingsystem.inventory.data.store.IStockItem org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStockItem(long,long);9165;9420557022791715;9420557022800880;
;;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);8956;9420557023083929;9420557023092885;
;;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);9055;9420557023350170;9420557023359225;
;;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);9164;9420557023616596;9420557023625760;
;;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);9537;9420557023956448;9420557023965985;
;;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);8902;9420557024254449;9420557024263351;
;;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);9242;9420557024526499;9420557024535741;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.startSale(java.lang.String,long);9371;9420557024798062;9420557024807433;
;;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);7684;9420557025038126;9420557025045810;
;;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);7701;9420557025283173;9420557025290874;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.sendProductBarcode(java.lang.String,long,long);9337;9420557025639817;9420557025649154;
;;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);7637;9420557025880524;9420557025888161;
;;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getProductWithStockItem(long,long);8765;9420557026585110;9420557026593875;
;;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);8260;9420557026831596;9420557026839856;
;;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getProductWithStockItem(long,long);7903;9420557027077741;9420557027085644;
;;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);8153;9420557027311089;9420557027319242;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.sendProductBarcode(java.lang.String,long,long);8324;9420557027569520;9420557027577844;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.finishSale(java.lang.String,long);7984;9420557027803367;9420557027811351;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);39630;9420557028180373;9420557028220003;
;;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);9321;9420557028498948;9420557028508269;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.startSale(java.lang.String,long);11124;9420557028829926;9420557028841050;
;;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);9769;9420557029084502;9420557029094271;
;;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);9672;9420557029319917;9420557029329589;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);10029;9420557029557974;9420557029568003;
;;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);10447;9420557029808591;9420557029819038;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.startSale(java.lang.String,long);9775;9420557030063798;9420557030073573;
;;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);10209;9420557030319395;9420557030329604;
;;public org.cocome.tradingsystem.inventory.data.store.IStockItem org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStockItem(long,long);11542;9420557031017825;9420557031029367;
;;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();10656;9420557031321969;9420557031332625;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.startSale(java.lang.String,long);11782;9420557031605257;9420557031617039;
;;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);11464;9420557032059036;9420557032070500;
;;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long);10527;9420557032328152;9420557032338679;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.startSale(java.lang.String,long);11155;9420557032602040;9420557032613195;
;;public org.cocome.tradingsystem.inventory.data.store.IStockItem org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStockItem(long,long);12860;9420557032965100;9420557032977960;
;;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.fillStoreWithEnterpriseTO(org.cocome.tradingsystem.inventory.data.store.IStore);12625;9420557033272320;9420557033284945;
;;public org.cocome.tradingsystem.inventory.data.store.IStockItem org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStockItem(long,long);11866;9420557033564250;9420557033576116;
;;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);12199;9420557033846191;9420557033858390;
;;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);18133;9420557034172119;9420557034190252;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.sendProductBarcode(java.lang.String,long,long);9131;9420557034429504;9420557034438635;
;;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);9321;9420557034668456;9420557034677777;
;;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.fillStoreWithEnterpriseTO(org.cocome.tradingsystem.inventory.data.store.IStore);11387;9420557034991291;9420557035002678;
;;public void org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise.initTradingEnterprise();9270;9420557035232000;9420557035241270;
;;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.barcodescanner.BarcodeScanner.sendProductBarcode(java.lang.String,long,long);9738;9420557035672887;9420557035682625;
;;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);10485;9420557035927897;9420557035938382;
;;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);62386;9420557037576992;9420557037639378;
