TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;85;1736;1539605068529;1539605070265;
;0;86;1675;1539605073782;1539605075457;
;0;87;1703;1539605078958;1539605080661;
;0;88;1695;1539605084153;1539605085848;
;0;89;1691;1539605089370;1539605091061;
;0;90;1679;1539605094541;1539605096220;
;0;91;1701;1539605099710;1539605101411;
;0;92;1769;1539605104934;1539605106703;
;0;93;1666;1539605110133;1539605111799;
;0;94;1690;1539605115253;1539605116943;
;0;95;1714;1539605120398;1539605122112;
;0;96;1681;1539605125593;1539605127274;
;0;97;1683;1539605130776;1539605132459;
;0;98;1668;1539605135953;1539605137621;
;0;99;1725;1539605141097;1539605142822;
;0;100;1693;1539605146334;1539605148027;
;0;101;1649;1539605151451;1539605153100;
;0;102;1677;1539605156549;1539605158226;
;0;103;1669;1539605161733;1539605163402;
;0;104;1690;1539605166858;1539605168548;
;0;105;1690;1539605171979;1539605173669;
;0;106;1702;1539605177112;1539605178814;
;0;107;1705;1539605182339;1539605184044;
;0;108;1690;1539605187533;1539605189223;
;0;109;1723;1539605192671;1539605194394;
;0;110;1701;1539605197869;1539605199570;
;0;111;1676;1539605203037;1539605204713;
;0;112;1680;1539605208144;1539605209824;
;0;113;1669;1539605213282;1539605214951;
;0;114;1766;1539605218414;1539605220180;
;0;115;1694;1539605223696;1539605225390;
;0;116;1680;1539605228838;1539605230518;
;0;117;1680;1539605234000;1539605235680;
;0;118;1694;1539605239162;1539605240856;
;0;119;1667;1539605244291;1539605245958;
;0;120;1678;1539605249406;1539605251084;
;0;121;1678;1539605254556;1539605256234;
;0;122;1684;1539605259750;1539605261434;
;0;123;1669;1539605264891;1539605266560;
;0;124;1689;1539605270012;1539605271701;
;0;125;1683;1539605275164;1539605276847;
;0;126;1691;1539605280338;1539605282029;
;0;127;1712;1539605285522;1539605287234;
;0;128;1685;1539605290704;1539605292389;
;0;129;1676;1539605295903;1539605297579;
;0;130;1702;1539605301083;1539605302785;
;0;131;1680;1539605306251;1539605307931;
;0;132;1709;1539605311410;1539605313119;
;0;133;1701;1539605316602;1539605318303;
;0;134;1692;1539605321786;1539605323478;
;0;135;1694;1539605326980;1539605328674;
;0;136;1692;1539605332123;1539605333815;
;0;137;1672;1539605337357;1539605339029;
;0;138;1691;1539605342487;1539605344178;
;0;139;1718;1539605347687;1539605349405;
;0;140;1686;1539605352911;1539605354597;
;0;141;1693;1539605358047;1539605359740;
;0;142;1709;1539605363250;1539605364959;
;0;143;1725;1539605368462;1539605370187;
;0;144;1763;1539605373843;1539605375606;
;0;145;1697;1539605379072;1539605380769;
;0;146;1681;1539605384260;1539605385941;
;0;147;1683;1539605389386;1539605391069;
;0;148;1685;1539605394543;1539605396228;
;0;149;1687;1539605399690;1539605401377;
;0;150;1667;1539605404825;1539605406492;
;0;151;1705;1539605409946;1539605411651;
;0;152;1687;1539605415216;1539605416903;
;0;153;1668;1539605420360;1539605422028;
;0;154;1698;1539605425508;1539605427206;
;0;155;1691;1539605430685;1539605432376;
;0;156;1757;1539605435867;1539605437624;
;0;157;1683;1539605441193;1539605442876;
;0;158;1687;1539605446337;1539605448024;
;0;159;1759;1539605451459;1539605453218;
;0;160;1692;1539605456673;1539605458365;
;0;161;1704;1539605461841;1539605463545;
;0;162;1713;1539605467009;1539605468722;
;0;163;1691;1539605472212;1539605473903;
;0;164;1722;1539605477415;1539605479137;
;0;165;1750;1539605482634;1539605484384;
;0;166;1697;1539605487871;1539605489568;
;0;167;1709;1539605493119;1539605494828;
;0;168;1700;1539605498275;1539605499975;
;0;169;1699;1539605503430;1539605505129;
;0;170;1695;1539605508602;1539605510297;
;0;171;1695;1539605513767;1539605515462;
;0;172;1713;1539605518931;1539605520644;
;0;173;1677;1539605524103;1539605525780;
;0;174;1765;1539605529255;1539605531020;
;0;175;1702;1539605534484;1539605536186;
;0;176;1764;1539605539756;1539605541520;
;0;177;1725;1539605545033;1539605546758;
;0;178;1709;1539605550286;1539605551995;
;0;179;1714;1539605555482;1539605557196;
;0;180;1699;1539605560717;1539605562416;
;0;181;1710;1539605565928;1539605567638;
;0;182;1700;1539605571191;1539605572891;
;0;183;1718;1539605576394;1539605578112;
;0;184;1731;1539605581624;1539605583355;
;0;185;1819;1539605586838;1539605588657;
;0;186;1697;1539605592101;1539605593798;
;0;187;1700;1539605597301;1539605599001;
;0;188;1712;1539605602529;1539605604241;
;0;189;1722;1539605607763;1539605609485;
;0;190;1680;1539605613035;1539605614715;
;0;191;1699;1539605618173;1539605619872;
;0;192;1691;1539605623353;1539605625044;
;0;193;1673;1539605628515;1539605630188;
;0;194;1770;1539605633687;1539605635457;
;0;195;1719;1539605638935;1539605640654;
;0;196;1684;1539605644188;1539605645872;
;0;197;1775;1539605649333;1539605651108;
;0;198;1672;1539605654685;1539605656357;
;0;199;1682;1539605659860;1539605661542;
;0;200;1692;1539605664985;1539605666677;
;0;201;1690;1539605670164;1539605671854;
;0;202;1673;1539605675303;1539605676976;
;0;203;1702;1539605680422;1539605682124;
;0;204;1689;1539605685613;1539605687302;
;0;205;1689;1539605690847;1539605692536;
;0;206;1687;1539605696006;1539605697693;
;0;207;1728;1539605701155;1539605702883;
;0;208;1696;1539605706354;1539605708050;
;0;209;1695;1539605711541;1539605713236;
;0;210;1721;1539605716727;1539605718448;
;0;211;1689;1539605721951;1539605723640;
;0;212;1750;1539605727127;1539605728877;
;0;213;1766;1539605732478;1539605734244;
;0;214;1685;1539605737756;1539605739441;
;0;215;1783;1539605743124;1539605744907;
;0;216;1697;1539605748928;1539605750625;
;0;217;1707;1539605754149;1539605755856;
;0;218;1700;1539605759349;1539605761049;
;0;219;1681;1539605764515;1539605766196;
;0;220;1704;1539605769720;1539605771424;
;0;221;1750;1539605774886;1539605776636;
;0;222;1702;1539605780134;1539605781836;
;0;223;1709;1539605785282;1539605786991;
;0;224;1688;1539605790451;1539605792139;
;0;225;1703;1539605795622;1539605797325;
;0;226;1700;1539605800841;1539605802541;
;0;227;1701;1539605806003;1539605807704;
;0;228;1675;1539605811224;1539605812899;
;0;229;1686;1539605816355;1539605818041;
;0;230;1739;1539605821522;1539605823261;
;0;231;1688;1539605826736;1539605828424;
;0;232;1700;1539605831890;1539605833590;
;0;233;1799;1539605837088;1539605838887;
;0;234;1684;1539605842682;1539605844366;
;0;235;1667;1539605847859;1539605849526;
;0;236;1766;1539605853029;1539605854795;
;0;237;1713;1539605858319;1539605860032;
;0;238;1726;1539605863542;1539605865268;
;0;239;1698;1539605868788;1539605870486;
;0;240;1727;1539605873976;1539605875703;
;0;241;1709;1539605879249;1539605880958;
;0;242;1715;1539605884497;1539605886212;
;0;243;1705;1539605889731;1539605891436;
;0;244;1739;1539605895029;1539605896768;
;0;245;1731;1539605900334;1539605902065;
;0;246;1732;1539605905565;1539605907297;
;0;247;1708;1539605910791;1539605912499;
;0;248;1761;1539605916029;1539605917790;
;0;249;1713;1539605921299;1539605923012;
;0;250;1704;1539605926500;1539605928204;
;0;251;1727;1539605931719;1539605933446;
;0;252;1717;1539605937081;1539605938798;
;0;253;1686;1539605942490;1539605944176;
;0;254;1668;1539605947648;1539605949316;
;0;255;1685;1539605952833;1539605954518;
;0;256;1700;1539605958017;1539605959717;
;0;257;1743;1539605963232;1539605964975;
;0;258;1694;1539605968465;1539605970159;
;0;259;1687;1539605973649;1539605975336;
;0;260;1677;1539605978823;1539605980500;
;0;261;1728;1539605983960;1539605985688;
;0;262;1678;1539605989171;1539605990849;
;0;263;1671;1539605994295;1539605995966;
;0;264;1738;1539605999468;1539606001206;
;0;265;1680;1539606004703;1539606006383;
;0;266;1713;1539606009860;1539606011573;
;0;267;1667;1539606015034;1539606016701;
;0;268;1708;1539606020170;1539606021878;
;0;269;1754;1539606025368;1539606027122;
;0;270;1679;1539606030948;1539606032627;
;0;271;1755;1539606036155;1539606037910;
;0;272;1696;1539606041449;1539606043145;
;0;273;1692;1539606046623;1539606048315;
;0;274;1676;1539606051785;1539606053461;
;0;275;1735;1539606056955;1539606058690;
;0;276;1686;1539606062168;1539606063854;
;0;277;1667;1539606067309;1539606068976;
;0;278;1691;1539606072520;1539606074211;
;0;279;1703;1539606077761;1539606079464;
;0;280;1704;1539606082983;1539606084687;
;0;281;1678;1539606088180;1539606089858;
;0;282;1709;1539606093368;1539606095077;
;0;283;1697;1539606098562;1539606100259;
;0;284;1714;1539606103757;1539606105471;
;0;285;1699;1539606108977;1539606110676;
;0;286;1680;1539606114223;1539606115903;
;0;287;1778;1539606119375;1539606121153;
;0;288;1696;1539606125158;1539606126854;
;0;289;1704;1539606130428;1539606132132;
;0;290;1694;1539606135628;1539606137322;
;0;291;1687;1539606140804;1539606142491;
;0;292;1700;1539606145947;1539606147647;
;0;293;1683;1539606151136;1539606152819;
;0;294;1672;1539606156336;1539606158008;
;0;295;1727;1539606161601;1539606163328;
;0;296;1693;1539606166817;1539606168510;
;0;297;1674;1539606171997;1539606173671;
;0;298;1682;1539606177137;1539606178819;
;0;299;1748;1539606182368;1539606184116;
;0;300;1700;1539606187618;1539606189318;
;0;301;1685;1539606192798;1539606194483;
;0;302;1681;1539606197963;1539606199644;
;0;303;1674;1539606203156;1539606204830;
;0;304;1710;1539606208398;1539606210108;
;0;305;1701;1539606213582;1539606215283;
;0;306;1780;1539606218729;1539606220509;
;0;307;1692;1539606223957;1539606225649;
;0;308;1695;1539606229112;1539606230807;
;0;309;1680;1539606234275;1539606235955;
;0;310;1693;1539606239448;1539606241141;
;0;311;1688;1539606244609;1539606246297;
;0;312;1682;1539606249759;1539606251441;
;0;313;1734;1539606254904;1539606256638;
;0;314;1698;1539606260082;1539606261780;
;0;315;1691;1539606265209;1539606266900;
;0;316;1685;1539606270375;1539606272060;
;0;317;1684;1539606275553;1539606277237;
;0;318;1691;1539606280749;1539606282440;
;0;319;1686;1539606285924;1539606287610;
;0;320;1686;1539606291065;1539606292751;
;0;321;1690;1539606296229;1539606297919;
;0;322;1700;1539606301407;1539606303107;
;0;323;1687;1539606306626;1539606308313;
;0;324;1679;1539606311793;1539606313472;
;0;325;1706;1539606316929;1539606318635;
;0;326;1684;1539606322144;1539606323828;
;0;327;1720;1539606327315;1539606329035;
;0;328;1733;1539606332614;1539606334347;
;0;329;1722;1539606337919;1539606339641;
;0;330;1684;1539606343236;1539606344920;
;0;331;1706;1539606348422;1539606350128;
;0;332;1727;1539606353655;1539606355382;
;0;333;1697;1539606358900;1539606360597;
;0;334;1695;1539606364086;1539606365781;
;0;335;1668;1539606369253;1539606370921;
;0;336;1686;1539606374388;1539606376074;
;0;337;1739;1539606379483;1539606381222;
;0;338;1698;1539606384696;1539606386394;
;0;339;1696;1539606389814;1539606391510;
;0;340;1725;1539606394914;1539606396639;
;0;341;1688;1539606400072;1539606401760;
;0;342;1701;1539606405602;1539606407303;
;0;343;1715;1539606410722;1539606412437;
;0;344;1699;1539606415899;1539606417598;
;0;345;1701;1539606421068;1539606422769;
;0;346;1690;1539606426199;1539606427889;
;0;347;1719;1539606431318;1539606433037;
;0;348;1733;1539606436463;1539606438196;
;0;349;1716;1539606441643;1539606443359;
;0;350;1723;1539606446799;1539606448522;
;0;351;1757;1539606451971;1539606453728;
;0;352;1719;1539606457158;1539606458877;
;0;353;1704;1539606462303;1539606464007;
;0;354;1715;1539606467439;1539606469154;
;0;355;1702;1539606472566;1539606474268;
;0;356;1749;1539606477693;1539606479442;
;0;357;1723;1539606482877;1539606484600;
;0;358;1695;1539606488038;1539606489733;
;0;359;1700;1539606493160;1539606494860;
;0;360;1740;1539606498474;1539606500214;
;0;361;1810;1539606503727;1539606505537;
;0;362;1708;1539606508994;1539606510702;
;0;363;1692;1539606514098;1539606515790;
;0;364;1704;1539606519228;1539606520932;
;0;365;1769;1539606524397;1539606526166;
;0;366;1718;1539606529613;1539606531331;
;0;367;1730;1539606534794;1539606536524;
;0;368;1707;1539606539982;1539606541689;
;0;369;1717;1539606545129;1539606546846;
;0;370;1704;1539606550286;1539606551990;
;0;371;1714;1539606555467;1539606557181;
;0;372;1731;1539606560612;1539606562343;
;0;373;1700;1539606565784;1539606567484;
;0;374;1725;1539606570934;1539606572659;
;0;375;1714;1539606576110;1539606577824;
;0;376;1709;1539606581310;1539606583019;
;0;377;1741;1539606586481;1539606588222;
;0;378;1720;1539606591788;1539606593508;
;0;379;1713;1539606596953;1539606598666;
;0;380;1722;1539606602165;1539606603887;
;0;381;1696;1539606607362;1539606609058;
;0;382;1722;1539606612506;1539606614228;
;0;383;1756;1539606617644;1539606619400;
;0;384;1700;1539606622825;1539606624525;
;0;385;1694;1539606627945;1539606629639;
;0;386;1768;1539606633157;1539606634925;
;0;387;1841;1539606638379;1539606640220;
;0;388;1765;1539606643708;1539606645473;
;0;389;1698;1539606648914;1539606650612;
;0;390;1745;1539606654062;1539606655807;
;0;391;1696;1539606659231;1539606660927;
;0;392;1689;1539606664352;1539606666041;
;0;393;1757;1539606669502;1539606671259;
;0;394;1745;1539606674778;1539606676523;
;0;395;1709;1539606679985;1539606681694;
;0;396;1770;1539606685342;1539606687112;
;0;397;1682;1539606690572;1539606692254;
;0;398;1707;1539606695692;1539606697399;
;0;399;1725;1539606700815;1539606702540;
;0;400;1790;1539606705938;1539606707728;
;0;401;1769;1539606711184;1539606712953;
;0;402;1700;1539606716396;1539606718096;
;0;403;1701;1539606721552;1539606723253;
;0;404;1719;1539606726680;1539606728399;
;0;405;1721;1539606731830;1539606733551;
;0;406;1696;1539606736989;1539606738685;
;0;407;1701;1539606742130;1539606743831;
;0;408;1693;1539606747263;1539606748956;
;0;409;1705;1539606752358;1539606754063;
;0;410;1792;1539606757504;1539606759296;
;0;411;1694;1539606762823;1539606764517;
;0;412;1743;1539606767944;1539606769687;
;0;413;1701;1539606773097;1539606774798;
;0;414;2108;1539606778395;1539606780503;
;0;415;1709;1539606783945;1539606785654;
;0;416;1695;1539606789119;1539606790814;
;0;417;1694;1539606794236;1539606795930;
;0;418;1831;1539606799511;1539606801342;
;0;419;1727;1539606804759;1539606806486;
;0;420;1704;1539606809887;1539606811591;
;0;421;1772;1539606815058;1539606816830;
;0;422;1696;1539606820265;1539606821961;
;0;423;1692;1539606825373;1539606827065;
;0;424;1718;1539606830461;1539606832179;
;0;425;1711;1539606835616;1539606837327;
;0;426;1699;1539606840765;1539606842464;
;0;427;1695;1539606845896;1539606847591;
;0;428;1706;1539606851052;1539606852758;
;0;429;1717;1539606856190;1539606857907;
;0;430;1699;1539606861366;1539606863065;
;0;431;1737;1539606866501;1539606868238;
;0;432;1922;1539606871715;1539606873637;
;0;433;1713;1539606877212;1539606878925;
;0;434;1715;1539606882409;1539606884124;
;0;435;1709;1539606887536;1539606889245;
;0;436;1708;1539606892685;1539606894393;
;0;437;1738;1539606897816;1539606899554;
;0;438;1704;1539606903019;1539606904723;
;0;439;1693;1539606908130;1539606909823;
;0;440;1699;1539606913218;1539606914917;
;0;441;1701;1539606918358;1539606920059;
;0;442;1696;1539606923607;1539606925303;
;0;443;1750;1539606928723;1539606930473;
;0;444;1800;1539606934018;1539606935818;
;0;445;1712;1539606939258;1539606940970;
;0;446;1735;1539606944422;1539606946157;
;0;447;1725;1539606949612;1539606951337;
;0;448;1706;1539606954821;1539606956527;
;0;449;1739;1539606959985;1539606961724;
;0;450;1738;1539606965193;1539606966931;
;0;451;1723;1539606970411;1539606972134;
;0;452;1775;1539606975591;1539606977366;
;0;453;1747;1539606980817;1539606982564;
;0;454;1726;1539606985992;1539606987718;
;0;455;1682;1539606991139;1539606992821;
;0;456;1729;1539606996306;1539606998035;
;0;457;1711;1539607001482;1539607003193;
;0;458;1714;1539607006591;1539607008305;
;0;459;1701;1539607011753;1539607013454;
;0;460;1708;1539607016875;1539607018583;
;0;461;1704;1539607022029;1539607023733;
;0;462;1700;1539607027159;1539607028859;
;0;463;1704;1539607032348;1539607034052;
;0;464;1697;1539607037475;1539607039172;
;0;465;1686;1539607042537;1539607044223;
;0;466;1686;1539607047642;1539607049328;
;0;467;1712;1539607052758;1539607054470;
;0;468;1708;1539607057893;1539607059601;
;0;469;1708;1539607063055;1539607064763;
;0;470;1697;1539607068231;1539607069928;
;0;471;1707;1539607073363;1539607075070;
;0;472;1703;1539607078499;1539607080202;
;0;473;1698;1539607083620;1539607085318;
;0;474;1698;1539607088778;1539607090476;
;0;475;1694;1539607093894;1539607095588;
;0;476;1695;1539607099021;1539607100716;
;0;477;1705;1539607104149;1539607105854;
;0;478;1698;1539607109318;1539607111016;
;0;479;1695;1539607114432;1539607116127;
;0;480;1728;1539607119554;1539607121282;
;0;481;1742;1539607124733;1539607126475;
;0;482;1709;1539607129897;1539607131606;
;0;483;1721;1539607135013;1539607136734;
;0;484;1757;1539607140188;1539607141945;
;0;485;1718;1539607145381;1539607147099;
;0;486;1704;1539607150530;1539607152234;
;0;487;1705;1539607155647;1539607157352;
;0;488;1697;1539607160778;1539607162475;
;0;489;1707;1539607165870;1539607167577;
;0;490;1724;1539607171010;1539607172734;
;0;491;1698;1539607176220;1539607177918;
;0;492;1702;1539607181327;1539607183029;
;0;493;1729;1539607186433;1539607188162;
;0;494;1691;1539607191563;1539607193254;
;0;495;1693;1539607196697;1539607198390;
;0;496;1704;1539607201781;1539607203485;
;0;497;1710;1539607206894;1539607208604;
;0;498;1709;1539607212041;1539607213750;
;0;499;1695;1539607217163;1539607218858;
;0;500;1692;1539607222285;1539607223977;
;0;501;1747;1539607227396;1539607229143;
;0;502;1714;1539607232600;1539607234314;
;0;503;1822;1539607237832;1539607239654;
;0;504;1697;1539607243181;1539607244878;
;0;505;1706;1539607248370;1539607250076;
;0;506;1700;1539607253499;1539607255199;
;0;507;1721;1539607258613;1539607260334;
;0;508;1698;1539607263749;1539607265447;
;0;509;1705;1539607268895;1539607270600;
;0;510;1713;1539607273998;1539607275711;
;0;511;1704;1539607279131;1539607280835;
;0;512;1714;1539607284232;1539607285946;
;0;513;1689;1539607289374;1539607291063;
;0;514;1720;1539607294476;1539607296196;
;0;515;1725;1539607299602;1539607301327;
;0;516;1706;1539607304811;1539607306517;
;0;517;1713;1539607309949;1539607311662;
;0;518;1711;1539607315094;1539607316805;
;0;519;1740;1539607320242;1539607321982;
;0;520;1699;1539607325460;1539607327159;
;0;521;1733;1539607330603;1539607332336;
;0;522;1704;1539607335786;1539607337490;
;0;523;1686;1539607340899;1539607342585;
;0;524;1708;1539607346020;1539607347728;
;0;525;1705;1539607351137;1539607352842;
;0;526;1770;1539607356295;1539607358065;
;0;527;1709;1539607361474;1539607363183;
;0;528;1702;1539607366594;1539607368296;
;0;529;1723;1539607371728;1539607373451;
;0;530;1700;1539607376872;1539607378572;
;0;531;1691;1539607381964;1539607383655;
;0;532;1723;1539607387075;1539607388798;
;0;533;1718;1539607392223;1539607393941;
;0;534;1732;1539607397382;1539607399114;
;0;535;1708;1539607402554;1539607404262;
;0;536;1802;1539607407716;1539607409518;
;0;537;1732;1539607412992;1539607414724;
;0;538;1737;1539607418193;1539607419930;
;0;539;1720;1539607423393;1539607425113;
;0;540;1726;1539607428584;1539607430310;
;0;541;1722;1539607433792;1539607435514;
;0;542;1734;1539607438987;1539607440721;
;0;543;1734;1539607444225;1539607445959;
;0;544;1748;1539607449453;1539607451201;
;0;545;1742;1539607454740;1539607456482;
;0;546;1713;1539607460009;1539607461722;
;0;547;1731;1539607465251;1539607466982;
;0;548;1744;1539607470486;1539607472230;
;0;549;1733;1539607475726;1539607477459;
;0;550;1746;1539607480977;1539607482723;
;0;551;1722;1539607486194;1539607487916;
;0;552;1722;1539607491422;1539607493144;
;0;553;1739;1539607496646;1539607498385;
;0;554;1784;1539607501926;1539607503710;
;0;555;1736;1539607507201;1539607508937;
;0;556;1714;1539607512452;1539607514166;
;0;557;1715;1539607517676;1539607519391;
;0;558;1717;1539607522944;1539607524661;
;0;559;1735;1539607528150;1539607529885;
;0;560;1772;1539607533438;1539607535210;
;0;561;1809;1539607538722;1539607540531;
;0;562;1707;1539607544064;1539607545771;
;0;563;1738;1539607549307;1539607551045;
;0;564;1731;1539607554563;1539607556294;
;0;565;1741;1539607559836;1539607561577;
;0;566;1733;1539607565096;1539607566829;
;0;567;1727;1539607570326;1539607572053;
;0;568;1725;1539607575622;1539607577347;
;0;569;1767;1539607580834;1539607582601;
;0;570;1756;1539607586146;1539607587902;
;0;571;1708;1539607591423;1539607593131;
;0;572;1735;1539607596615;1539607598350;
;0;573;1758;1539607601854;1539607603612;
;0;574;1728;1539607607086;1539607608814;
;0;575;1750;1539607612322;1539607614072;
;0;576;1729;1539607617551;1539607619280;
;0;577;1755;1539607622764;1539607624519;
;0;578;1782;1539607628041;1539607629823;
;0;579;1698;1539607633328;1539607635026;
;0;580;1731;1539607638504;1539607640235;
;0;581;1722;1539607643670;1539607645392;
;0;582;1702;1539607648846;1539607650548;
;0;583;1810;1539607654136;1539607655946;
;0;584;1736;1539607659553;1539607661289;
;0;585;1736;1539607664800;1539607666536;
;0;586;1717;1539607670037;1539607671754;
;0;587;1733;1539607675278;1539607677011;
;0;588;1802;1539607680539;1539607682341;
;0;589;1737;1539607685833;1539607687570;
;0;590;1735;1539607691061;1539607692796;
;0;591;1741;1539607696284;1539607698025;
;0;592;1719;1539607701527;1539607703246;
;0;593;1741;1539607706750;1539607708491;
;0;594;1742;1539607711982;1539607713724;
;0;595;1731;1539607717224;1539607718955;
;0;596;1716;1539607722438;1539607724154;
;0;597;1730;1539607727629;1539607729359;
;0;598;1821;1539607733013;1539607734834;
;0;599;1761;1539607738444;1539607740205;
;0;600;1800;1539607743893;1539607745693;
;0;601;1766;1539607749272;1539607751038;
;0;602;1763;1539607754560;1539607756323;
;0;603;1726;1539607759812;1539607761538;
;0;604;1721;1539607765028;1539607766749;
;0;605;1721;1539607770289;1539607772010;
;0;606;1741;1539607775531;1539607777272;
;0;607;1720;1539607780749;1539607782469;
;0;608;1715;1539607785965;1539607787680;
;0;609;1722;1539607791147;1539607792869;
;0;610;1735;1539607796324;1539607798059;
;0;611;1730;1539607801695;1539607803425;
;0;612;1703;1539607806881;1539607808584;
;0;613;1720;1539607812031;1539607813751;
;0;614;1706;1539607817229;1539607818935;
;0;615;1733;1539607822419;1539607824152;
;0;616;1732;1539607827629;1539607829361;
;0;617;1711;1539607832870;1539607834581;
;0;618;1730;1539607838086;1539607839816;
;0;619;1718;1539607843323;1539607845041;
;0;620;1743;1539607848580;1539607850323;
;0;621;1784;1539607853845;1539607855629;
;0;622;1761;1539607859117;1539607860878;
;0;623;1716;1539607864369;1539607866085;
;0;624;1721;1539607869579;1539607871300;
;0;625;1737;1539607874821;1539607876558;
;0;626;1727;1539607880050;1539607881777;
;0;627;1710;1539607885261;1539607886971;
;0;628;1693;1539607890459;1539607892152;
;0;629;1709;1539607895632;1539607897341;
;0;630;1719;1539607900814;1539607902533;
;0;631;1727;1539607905984;1539607907711;
;0;632;1735;1539607911373;1539607913108;
;0;633;1761;1539607916653;1539607918414;
;0;634;1746;1539607922003;1539607923749;
;0;635;1714;1539607927232;1539607928946;
;0;636;1718;1539607932446;1539607934164;
;0;637;1719;1539607937674;1539607939393;
;0;638;1724;1539607942864;1539607944588;
;0;639;1735;1539607948086;1539607949821;
;0;640;1732;1539607953313;1539607955045;
;0;641;1712;1539607958530;1539607960242;
;0;642;1727;1539607963744;1539607965471;
;0;643;1719;1539607969048;1539607970767;
;0;644;1735;1539607974239;1539607975974;
;0;645;1748;1539607979527;1539607981275;
;0;646;1736;1539607984765;1539607986501;
;0;647;1719;1539607989969;1539607991688;
;0;648;1722;1539607995222;1539607996944;
;0;649;1715;1539608000420;1539608002135;
;0;650;1720;1539608005614;1539608007334;
;0;651;1707;1539608010838;1539608012545;
;0;652;1716;1539608016030;1539608017746;
;0;653;1718;1539608021215;1539608022933;
;0;654;1731;1539608026419;1539608028150;
;0;655;1749;1539608031776;1539608033525;
;0;656;1727;1539608037040;1539608038767;
;0;657;1724;1539608042282;1539608044006;
;0;658;1733;1539608047480;1539608049213;
;0;659;1705;1539608052663;1539608054368;
;0;660;1718;1539608057833;1539608059551;
;0;661;1710;1539608063028;1539608064738;
;0;662;1745;1539608068240;1539608069985;
;0;663;1724;1539608073464;1539608075188;
