UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;3;0;0;0;3;
;2;0;0;0;2;
;2;1;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;7;0;0;0;7;
;2;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;3;0;0;0;3;
;6;0;0;0;6;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;1;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;1;0;0;3;
;3;0;0;0;3;
;2;0;0;1;3;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;1;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;1;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;1;4;
;3;0;0;0;3;
;2;1;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;7;0;0;0;7;
;3;2;0;0;5;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;1;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;1;0;0;4;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;1;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;1;4;
;3;1;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;1;5;
;3;0;0;0;3;
;3;1;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;1;0;0;4;
;3;0;0;0;3;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;1;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;0;3;
;6;0;0;0;6;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;1;4;
;3;1;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;1;0;4;
;3;0;1;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;1;4;
;3;0;0;0;3;
;4;1;0;0;5;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;4;1;0;0;5;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;1;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;1;4;
;3;0;0;0;3;
;5;0;0;0;5;
;3;1;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;1;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;1;0;0;4;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;1;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;1;0;0;4;
;3;0;0;0;3;
;3;0;0;1;4;
;3;0;0;1;4;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;0;3;
;18;0;0;1;19;
;3;0;0;1;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;1;4;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;1;4;
;3;1;0;0;4;
;3;0;0;0;3;
;4;0;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;14;0;0;0;14;
;3;0;0;1;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;3;0;0;0;3;
;4;0;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;1;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;3;1;0;0;4;
;6;0;0;0;6;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;1;4;
;3;0;0;1;4;
;3;1;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;3;0;0;1;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;1;5;
;5;1;0;0;6;
;3;0;0;0;3;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;1;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;1;5;
;4;0;0;0;4;
;4;0;0;1;5;
;6;0;0;0;6;
;3;0;0;1;4;
;4;0;0;0;4;
;4;0;0;1;5;
;4;0;0;0;4;
;4;0;0;1;5;
;4;0;0;0;4;
;4;0;0;0;4;
;7;0;0;1;8;
;5;0;0;0;5;
;3;1;0;0;4;
;6;0;0;0;6;
;4;0;0;0;4;
;4;0;0;1;5;
;4;0;0;0;4;
;4;1;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;1;0;6;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;4;0;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;6;0;0;0;6;
;4;0;0;1;5;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;0;1;6;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;1;5;
;4;0;0;0;4;
;7;0;0;0;7;
;5;0;0;0;5;
;4;0;0;1;5;
;4;0;0;0;4;
;4;1;0;2;7;
;5;0;0;0;5;
;4;0;0;1;5;
;5;0;0;0;5;
;4;1;0;0;5;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;1;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;4;1;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;4;0;0;1;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;1;5;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;0;4;
;4;1;0;0;5;
;4;0;0;1;5;
;4;1;0;0;5;
;4;0;0;1;5;
;4;1;0;0;5;
;4;0;0;1;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;0;0;5;
;4;1;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;4;1;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;5;1;0;0;6;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;1;5;
;6;0;0;0;6;
;4;1;0;0;5;
;5;0;0;0;5;
;4;0;1;0;5;
;5;0;0;0;5;
;4;0;0;1;5;
;4;1;0;0;5;
;4;0;0;1;5;
;4;0;0;1;5;
;6;0;0;0;6;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;1;5;
;6;1;0;0;7;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;4;0;0;0;4;
;8;0;0;0;8;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;1;5;
;4;1;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;7;1;0;0;8;
;4;1;0;0;5;
;4;0;0;1;5;
;4;0;0;0;4;
;5;0;0;0;5;
;7;1;0;0;8;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;0;1;5;
;5;0;0;0;5;
;4;0;0;0;4;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;0;5;
;4;0;0;0;4;
;5;0;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;0;0;4;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;0;1;5;
;7;0;0;0;7;
;4;0;0;0;4;
;5;0;0;0;5;
;5;1;0;0;6;
;4;0;0;0;4;
;4;0;0;1;5;
;5;0;0;0;5;
;4;0;0;0;4;
;4;1;0;0;5;
;5;0;0;0;5;
;7;1;0;0;8;
;5;0;0;0;5;
;4;0;0;1;5;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;4;0;0;0;4;
;7;0;0;0;7;
;5;0;0;0;5;
;4;0;1;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;6;1;0;0;7;
;6;0;0;0;6;
;4;0;0;0;4;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;0;0;4;
;5;0;0;0;5;
;4;1;0;0;5;
;4;1;0;0;5;
;4;1;0;0;5;
;5;0;0;1;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;1;6;
;6;1;0;0;7;
;5;0;0;0;5;
;5;1;0;0;6;
;6;0;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;0;1;5;
;5;0;0;1;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;1;6;
;4;1;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;6;0;0;0;6;
;4;1;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;0;5;
;7;0;0;0;7;
;5;0;0;1;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;1;6;
;5;0;0;0;5;
;4;1;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;7;0;0;0;7;
;5;0;0;1;6;
;6;0;0;0;6;
;8;0;0;0;8;
;12;0;0;0;12;
;6;0;0;0;6;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;1;6;
;5;0;0;1;6;
;5;1;0;0;6;
;5;1;0;0;6;
;5;0;0;0;5;
;7;0;0;0;7;
;5;1;0;0;6;
;5;1;0;0;6;
;5;0;0;1;6;
;6;0;0;0;6;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;1;6;
;5;1;0;0;6;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;1;6;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;1;6;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;0;5;
;6;0;0;0;6;
;5;1;0;0;6;
;5;0;0;1;6;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;0;5;
;5;0;0;0;6;
;6;0;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;0;5;
;5;0;0;1;6;
;5;1;0;0;6;
;5;1;0;0;6;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;1;6;
;5;0;0;0;5;
;5;0;0;1;6;
;6;0;0;0;6;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;1;6;
;5;0;0;0;5;
;6;0;0;0;6;
;5;1;0;0;6;
;5;1;0;0;6;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;1;6;
;5;0;0;0;5;
;5;0;0;0;5;
;6;0;0;0;6;
;6;0;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;1;6;
;6;0;0;0;6;
;6;0;0;0;6;
;5;0;0;0;5;
;5;0;0;1;6;
;5;1;0;0;6;
;5;1;0;0;6;
;6;0;0;0;6;
;5;0;0;0;5;
;5;1;0;0;6;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;1;6;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;1;6;
;5;0;0;0;5;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;9;1;0;0;10;
;6;0;0;0;6;
;7;0;0;0;7;
;9;1;0;0;10;
;6;1;0;0;7;
;5;0;0;1;6;
;6;0;0;0;6;
;5;0;0;0;5;
;5;0;0;0;6;
;5;0;0;0;5;
;5;1;0;0;6;
;6;0;0;0;6;
;5;1;0;0;6;
;5;1;0;0;6;
;6;0;0;0;6;
;5;1;0;0;6;
;6;0;0;0;6;
;5;1;0;0;6;
;5;1;0;0;6;
;5;0;0;0;5;
;5;1;0;0;6;
;6;0;0;0;6;
