TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;2380;1540167415921;1540167418301;
;0;1;2319;1540167422307;1540167424626;
;0;1;2385;1540167428794;1540167431179;
;0;1;2243;1540167435362;1540167437605;
;0;1;2351;1540167441387;1540167443738;
;0;1;2247;1540167447742;1540167449989;
;0;1;2337;1540167453910;1540167456247;
;0;1;2397;1540167460293;1540167462690;
;0;1;2406;1540167466832;1540167469238;
;0;1;2217;1540167473417;1540167475634;
;0;1;2157;1540167479661;1540167481818;
;0;1;2376;1540167485566;1540167487942;
;0;1;2045;1540167491506;1540167493551;
;0;1;2239;1540167497130;1540167499369;
;0;1;2367;1540167503173;1540167505540;
;0;1;2199;1540167509646;1540167511845;
;0;1;2240;1540167515735;1540167517975;
;0;1;2301;1540167521598;1540167523899;
;0;1;2399;1540167527862;1540167530261;
;0;1;2105;1540167533821;1540167535926;
;0;1;2441;1540167539633;1540167542074;
;0;1;2152;1540167546327;1540167548479;
;0;1;2449;1540167552103;1540167554552;
;0;1;2446;1540167558701;1540167561147;
;0;1;2423;1540167565311;1540167567734;
;0;1;2256;1540167571732;1540167573988;
;0;1;2277;1540167578137;1540167580414;
;0;1;2273;1540167584174;1540167586447;
;0;1;2430;1540167590434;1540167592864;
;0;1;2297;1540167596994;1540167599291;
;0;1;2156;1540167603000;1540167605156;
;0;1;2454;1540167608840;1540167611294;
;0;1;2131;1540167615444;1540167617575;
;0;1;2401;1540167621240;1540167623641;
;0;1;2253;1540167627764;1540167630017;
;0;1;2272;1540167634049;1540167636321;
;0;1;2180;1540167640006;1540167642186;
;0;1;2333;1540167646238;1540167648571;
;0;1;2481;1540167653013;1540167655494;
;0;1;2579;1540167659397;1540167661976;
;0;1;2453;1540167666213;1540167668666;
;0;1;2214;1540167672732;1540167674946;
;0;1;2108;1540167678625;1540167680733;
;0;1;2176;1540167684405;1540167686581;
;0;1;2161;1540167690250;1540167692411;
;0;1;2183;1540167696068;1540167698251;
;0;1;2269;1540167702031;1540167704300;
;0;1;2212;1540167708303;1540167710515;
;0;1;2458;1540167714513;1540167716971;
;0;1;2484;1540167721106;1540167723590;
;0;1;2539;1540167727739;1540167730278;
;0;1;2472;1540167734423;1540167736895;
;0;1;2220;1540167740868;1540167743088;
;0;1;2511;1540167747233;1540167749744;
;0;1;2341;1540167753827;1540167756168;
;0;1;2370;1540167760024;1540167762394;
;0;1;2242;1540167766112;1540167768354;
;0;1;2221;1540167772127;1540167774348;
;0;1;2346;1540167778094;1540167780440;
;0;1;2177;1540167784254;1540167786431;
;0;1;2212;1540167790177;1540167792389;
;0;1;2264;1540167796035;1540167798299;
;0;1;2170;1540167802020;1540167804190;
;0;1;2113;1540167807837;1540167809950;
;0;1;2222;1540167813587;1540167815809;
;0;1;2236;1540167819346;1540167821582;
;0;1;2292;1540167825237;1540167827529;
;0;1;2174;1540167831332;1540167833506;
;0;1;2274;1540167837071;1540167839345;
;0;1;2249;1540167843158;1540167845407;
;0;1;2156;1540167849085;1540167851241;
;0;1;2228;1540167854820;1540167857048;
;0;1;2148;1540167860866;1540167863014;
;0;1;2184;1540167866560;1540167868744;
;0;1;2211;1540167872497;1540167874708;
;0;1;2284;1540167878503;1540167880787;
;0;1;2147;1540167884418;1540167886565;
;0;1;2190;1540167890297;1540167892487;
;0;1;2189;1540167896034;1540167898223;
;0;1;2357;1540167901996;1540167904353;
;0;1;2346;1540167907936;1540167910282;
;0;1;2292;1540167914090;1540167916382;
;0;1;2205;1540167920001;1540167922206;
;0;1;2226;1540167925892;1540167928118;
;0;1;2281;1540167931792;1540167934073;
;0;1;2311;1540167937760;1540167940071;
;0;1;2449;1540167943848;1540167946297;
;0;1;2650;1540167950207;1540167952857;
;0;1;2404;1540167957062;1540167959466;
;0;1;2513;1540167963881;1540167966394;
;0;1;2482;1540167970182;1540167972664;
;0;1;2502;1540167976853;1540167979355;
;0;1;2543;1540167983450;1540167985993;
;0;1;2446;1540167989833;1540167992279;
;0;1;2552;1540167996179;1540167998731;
;0;1;2287;1540168002755;1540168005042;
;0;1;2452;1540168009227;1540168011679;
;0;1;2578;1540168015819;1540168018397;
;0;1;2468;1540168022451;1540168024919;
;0;1;2463;1540168028784;1540168031247;
;0;1;2215;1540168034962;1540168037177;
;0;1;2288;1540168040810;1540168043098;
;0;1;2411;1540168046716;1540168049127;
;0;1;2302;1540168052900;1540168055202;
;0;1;2577;1540168059416;1540168061993;
;0;1;2504;1540168066134;1540168068638;
;0;1;2580;1540168072721;1540168075301;
;0;1;2274;1540168079255;1540168081529;
;0;1;2574;1540168085728;1540168088302;
;0;1;2608;1540168092592;1540168095200;
;0;1;2608;1540168099375;1540168101983;
;0;1;2471;1540168105896;1540168108367;
;0;1;2556;1540168112511;1540168115067;
;0;1;2363;1540168118643;1540168121006;
;0;1;2404;1540168124972;1540168127376;
;0;1;2487;1540168131379;1540168133866;
;0;1;2491;1540168137936;1540168140427;
;0;1;2565;1540168144600;1540168147165;
;0;1;2272;1540168150813;1540168153085;
;0;1;2411;1540168157029;1540168159440;
;0;1;2324;1540168163482;1540168165806;
;0;1;2414;1540168169694;1540168172108;
;0;1;2290;1540168176000;1540168178290;
;0;1;2333;1540168182448;1540168184781;
;0;1;2323;1540168188393;1540168190716;
;0;1;2336;1540168194811;1540168197147;
;0;1;2537;1540168201345;1540168203882;
;0;1;2560;1540168208036;1540168210596;
;0;1;2358;1540168214632;1540168216990;
;0;1;2290;1540168220876;1540168223166;
;0;1;2311;1540168226889;1540168229200;
;0;1;2449;1540168233055;1540168235504;
;0;1;2259;1540168239389;1540168241648;
;0;1;2225;1540168245210;1540168247435;
;0;1;2521;1540168251165;1540168253686;
;0;1;2587;1540168257642;1540168260229;
;0;1;2451;1540168264565;1540168267016;
;0;1;2695;1540168271221;1540168273916;
;0;1;2545;1540168277797;1540168280342;
;0;1;2534;1540168284517;1540168287051;
;0;1;2500;1540168290871;1540168293371;
;0;1;2324;1540168297096;1540168299420;
;0;1;2299;1540168303007;1540168305306;
;0;1;2289;1540168308943;1540168311232;
;0;1;2661;1540168315145;1540168317806;
;0;1;2508;1540168321730;1540168324238;
;0;1;2354;1540168327886;1540168330240;
;0;1;2318;1540168334030;1540168336348;
;0;1;2371;1540168339993;1540168342364;
;0;1;2307;1540168346090;1540168348397;
;0;1;2583;1540168352283;1540168354866;
;0;1;2444;1540168358454;1540168360898;
;0;1;2370;1540168364483;1540168366853;
;0;1;2370;1540168370525;1540168372895;
;0;1;2382;1540168376706;1540168379088;
;0;1;2666;1540168383059;1540168385725;
;0;1;2354;1540168389468;1540168391822;
;0;1;2317;1540168395376;1540168397693;
;0;1;2534;1540168401754;1540168404288;
;0;1;2417;1540168408420;1540168410837;
;0;1;2330;1540168414419;1540168416749;
;0;1;2388;1540168420649;1540168423037;
;0;1;2586;1540168426759;1540168429345;
;0;1;2654;1540168433325;1540168435979;
;0;1;2661;1540168440111;1540168442772;
;0;1;2771;1540168446904;1540168449675;
;0;1;2535;1540168453751;1540168456286;
;0;1;2777;1540168460498;1540168463275;
;0;1;2771;1540168467515;1540168470286;
;0;1;2574;1540168474754;1540168477328;
;0;1;2529;1540168481192;1540168483721;
;0;1;2556;1540168487385;1540168489941;
;0;1;2695;1540168494032;1540168496727;
;0;1;2458;1540168500865;1540168503323;
;0;1;2564;1540168507470;1540168510034;
;0;1;2342;1540168513800;1540168516142;
;0;1;2345;1540168520242;1540168522587;
;0;1;2427;1540168526560;1540168528987;
;0;1;2650;1540168533109;1540168535759;
;0;1;2501;1540168539571;1540168542072;
;0;1;2769;1540168546438;1540168549207;
;0;1;2776;1540168553493;1540168556269;
;0;1;2740;1540168560656;1540168563396;
;0;1;2715;1540168567228;1540168569943;
;0;1;2404;1540168573639;1540168576043;
;0;1;2491;1540168579847;1540168582338;
;0;1;2749;1540168586468;1540168589217;
;0;1;2526;1540168593381;1540168595907;
;0;1;2515;1540168599911;1540168602426;
;0;1;2663;1540168606134;1540168608797;
;0;1;2731;1540168612457;1540168615188;
;0;1;2359;1540168619174;1540168621533;
;0;1;2597;1540168625504;1540168628101;
;0;1;2397;1540168632165;1540168634562;
;0;1;2636;1540168638331;1540168640967;
;0;1;2618;1540168644925;1540168647543;
;0;1;2446;1540168651277;1540168653723;
;0;1;2450;1540168657355;1540168659805;
;0;1;2499;1540168663432;1540168665931;
;0;1;2492;1540168669783;1540168672275;
;0;1;2749;1540168676474;1540168679223;
;0;1;2553;1540168683216;1540168685769;
;0;1;2741;1540168689760;1540168692501;
;0;1;2757;1540168696674;1540168699431;
;0;1;2770;1540168703621;1540168706391;
;0;1;2368;1540168710003;1540168712371;
;0;1;2747;1540168716327;1540168719074;
;0;1;2830;1540168723062;1540168725892;
;0;1;2570;1540168730048;1540168732618;
;0;1;2504;1540168736316;1540168738820;
;0;1;2424;1540168742394;1540168744818;
;0;1;2541;1540168748501;1540168751042;
;0;1;2766;1540168755177;1540168757943;
;0;1;2765;1540168762075;1540168764840;
;0;1;2618;1540168768937;1540168771555;
;0;1;2548;1540168775560;1540168778108;
;0;1;2558;1540168781917;1540168784475;
;0;1;2709;1540168788455;1540168791164;
;0;1;2581;1540168795052;1540168797633;
;0;1;2755;1540168801868;1540168804623;
;0;1;2807;1540168808718;1540168811525;
;0;1;2826;1540168815742;1540168818568;
;0;1;2601;1540168822514;1540168825115;
;0;1;2765;1540168829243;1540168832008;
;0;1;2454;1540168836044;1540168838498;
;0;1;2700;1540168842416;1540168845116;
;0;1;3065;1540168849593;1540168852658;
;0;1;2999;1540168857121;1540168860120;
;0;1;2437;1540168864135;1540168866572;
;0;1;2477;1540168870201;1540168872678;
;0;1;2533;1540168876321;1540168878854;
;0;1;2530;1540168882630;1540168885160;
;0;1;2477;1540168889039;1540168891516;
;0;1;2656;1540168895135;1540168897791;
;0;1;2841;1540168901637;1540168904478;
;0;1;2937;1540168908641;1540168911578;
;0;1;2854;1540168915794;1540168918648;
;0;1;2796;1540168922830;1540168925626;
;0;1;2455;1540168929663;1540168932118;
;0;1;2479;1540168936045;1540168938524;
;0;1;2557;1540168942635;1540168945192;
;0;1;2827;1540168949000;1540168951827;
;0;1;2851;1540168955971;1540168958822;
;0;1;2879;1540168963011;1540168965890;
;0;1;2518;1540168969593;1540168972111;
;0;1;2824;1540168976089;1540168978913;
;0;1;2762;1540168982826;1540168985588;
;0;1;2702;1540168989692;1540168992394;
;0;1;2789;1540168996360;1540168999149;
;0;1;2847;1540169003346;1540169006193;
;0;1;2661;1540169010013;1540169012674;
;0;1;2636;1540169016315;1540169018951;
;0;1;2869;1540169022973;1540169025842;
;0;1;2873;1540169030038;1540169032911;
;0;1;2754;1540169036993;1540169039747;
;0;1;2583;1540169043726;1540169046309;
;0;1;2750;1540169050062;1540169052812;
;0;1;2772;1540169056608;1540169059380;
;0;1;2629;1540169063228;1540169065857;
;0;1;2899;1540169069869;1540169072768;
;0;1;2882;1540169076647;1540169079529;
;0;1;2898;1540169083692;1540169086590;
;0;1;2480;1540169090467;1540169092947;
;0;1;2806;1540169096873;1540169099679;
;0;1;2821;1540169103802;1540169106623;
;0;1;2662;1540169110494;1540169113156;
;0;1;2617;1540169117003;1540169119620;
;0;1;2700;1540169123450;1540169126150;
;0;1;2546;1540169129930;1540169132476;
;0;1;2589;1540169136210;1540169138799;
;0;1;2779;1540169142483;1540169145262;
;0;1;3018;1540169149584;1540169152602;
;0;1;2909;1540169156823;1540169159732;
;0;1;2901;1540169164533;1540169167434;
;0;1;2794;1540169171305;1540169174099;
;0;1;2638;1540169178010;1540169180648;
;0;1;2580;1540169184410;1540169186990;
;0;1;2947;1540169191198;1540169194145;
;0;1;2652;1540169198133;1540169200785;
;0;1;2549;1540169204356;1540169206905;
;0;1;2804;1540169210704;1540169213508;
;0;1;2658;1540169217212;1540169219870;
;0;1;2653;1540169223577;1540169226230;
;0;1;2749;1540169230050;1540169232799;
;0;1;2609;1540169236585;1540169239194;
;0;1;2532;1540169242815;1540169245347;
;0;1;2609;1540169249032;1540169251641;
;0;1;2954;1540169255537;1540169258491;
;0;1;2562;1540169262064;1540169264626;
;0;1;2651;1540169268618;1540169271269;
;0;1;2686;1540169275319;1540169278005;
;0;1;2751;1540169281763;1540169284514;
;0;1;2953;1540169288690;1540169291643;
;0;1;2996;1540169295480;1540169298476;
;0;1;2993;1540169302653;1540169305646;
;0;1;3012;1540169309829;1540169312841;
;0;1;2979;1540169316866;1540169319845;
;0;1;3024;1540169324013;1540169327037;
;0;1;2716;1540169330727;1540169333443;
;0;1;2615;1540169337294;1540169339909;
;0;1;2812;1540169343810;1540169346622;
;0;1;2781;1540169350269;1540169353050;
;0;1;2850;1540169356871;1540169359721;
;0;1;3009;1540169363641;1540169366650;
;0;1;2824;1540169370786;1540169373610;
;0;1;3000;1540169377752;1540169380752;
;0;1;3002;1540169384932;1540169387934;
;0;1;2819;1540169391578;1540169394397;
;0;1;2861;1540169398375;1540169401236;
;0;1;2945;1540169405221;1540169408166;
;0;1;2876;1540169411914;1540169414790;
;0;1;3011;1540169418997;1540169422008;
;0;1;3021;1540169426197;1540169429218;
;0;1;3012;1540169433239;1540169436251;
;0;1;3134;1540169440409;1540169443543;
;0;1;3157;1540169447817;1540169450974;
;0;1;3184;1540169454839;1540169458023;
;0;1;2614;1540169462061;1540169464675;
;0;1;2685;1540169468461;1540169471146;
;0;1;3023;1540169474862;1540169477885;
;0;1;2658;1540169482030;1540169484688;
;0;1;2937;1540169488762;1540169491699;
;0;1;2815;1540169495695;1540169498510;
;0;1;2669;1540169502615;1540169505284;
;0;1;3003;1540169509380;1540169512383;
;0;1;3024;1540169516418;1540169519442;
;0;1;3064;1540169523452;1540169526516;
;0;1;2810;1540169530461;1540169533271;
;0;1;3076;1540169537409;1540169540485;
;0;1;2943;1540169544317;1540169547260;
;0;1;2944;1540169551195;1540169554139;
;0;1;2732;1540169557894;1540169560626;
;0;1;2732;1540169564368;1540169567100;
;0;1;2693;1540169570786;1540169573479;
;0;1;2662;1540169577103;1540169579765;
;0;1;3061;1540169583758;1540169586819;
;0;1;2721;1540169590445;1540169593166;
;0;1;2781;1540169596863;1540169599644;
;0;1;3099;1540169603480;1540169606579;
;0;1;2750;1540169610384;1540169613134;
;0;1;2877;1540169616858;1540169619735;
;0;1;2932;1540169623903;1540169626835;
;0;1;2920;1540169630766;1540169633686;
;0;1;3059;1540169637413;1540169640472;
;0;1;2954;1540169644411;1540169647365;
;0;1;2797;1540169651414;1540169654211;
;0;1;2889;1540169658129;1540169661018;
;0;1;2885;1540169665171;1540169668056;
;0;1;2916;1540169671818;1540169674734;
;0;1;2781;1540169678844;1540169681625;
;0;1;3161;1540169685359;1540169688520;
;0;1;3135;1540169692352;1540169695487;
;0;1;3146;1540169699517;1540169702663;
;0;1;2734;1540169706633;1540169709367;
;0;1;2666;1540169712985;1540169715651;
;0;1;2737;1540169719284;1540169722021;
;0;1;2716;1540169725587;1540169728303;
;0;1;2778;1540169732095;1540169734873;
;0;1;2928;1540169738553;1540169741481;
;0;1;3418;1540169745626;1540169749044;
;0;1;3286;1540169753179;1540169756465;
;0;1;2927;1540169760563;1540169763490;
;0;1;2726;1540169767495;1540169770221;
;0;1;2808;1540169774325;1540169777133;
;0;1;2725;1540169780718;1540169783443;
;0;1;2727;1540169787171;1540169789898;
;0;1;3111;1540169793771;1540169796882;
;0;1;2736;1540169800849;1540169803585;
;0;1;3043;1540169807411;1540169810454;
;0;1;2920;1540169814570;1540169817490;
;0;1;3048;1540169821234;1540169824282;
;0;1;2780;1540169828055;1540169830835;
;0;1;2881;1540169834535;1540169837416;
;0;1;2850;1540169841590;1540169844440;
;0;1;2766;1540169848132;1540169850898;
;0;1;2858;1540169854725;1540169857583;
;0;1;2872;1540169861704;1540169864576;
;0;1;3125;1540169868644;1540169871769;
;0;1;3239;1540169875838;1540169879077;
;0;1;3017;1540169883250;1540169886267;
;0;1;2793;1540169889928;1540169892721;
;0;1;2743;1540169896458;1540169899201;
;0;1;3151;1540169903110;1540169906261;
;0;1;2766;1540169910024;1540169912790;
;0;1;3043;1540169916516;1540169919559;
;0;1;3172;1540169923722;1540169926894;
;0;1;3165;1540169930933;1540169934098;
;0;1;2957;1540169937945;1540169940902;
;0;1;3323;1540169945023;1540169948346;
;0;1;2827;1540169952513;1540169955340;
;0;1;2861;1540169959040;1540169961901;
;0;1;2741;1540169965444;1540169968185;
;0;1;2730;1540169971786;1540169974516;
;0;1;2758;1540169978121;1540169980879;
;0;1;2814;1540169984694;1540169987508;
;0;1;3085;1540169991099;1540169994184;
;0;1;3134;1540169998306;1540170001440;
;0;1;3149;1540170005362;1540170008511;
;0;1;3255;1540170012619;1540170015874;
;0;1;3254;1540170019955;1540170023209;
;0;1;2977;1540170027271;1540170030248;
;0;1;2998;1540170033898;1540170036896;
;0;1;3173;1540170040575;1540170043748;
;0;1;3018;1540170047718;1540170050736;
;0;1;3197;1540170054889;1540170058086;
;0;1;3166;1540170062241;1540170065407;
;0;1;3212;1540170069641;1540170072853;
;0;1;3350;1540170076950;1540170080300;
;0;1;2875;1540170084268;1540170087143;
;0;1;2852;1540170090865;1540170093717;
;0;1;2928;1540170097436;1540170100364;
;0;1;2951;1540170104045;1540170106996;
;0;1;3106;1540170111196;1540170114302;
;0;1;3300;1540170118456;1540170121756;
;0;1;3055;1540170125639;1540170128694;
;0;1;2961;1540170132634;1540170135595;
;0;1;3236;1540170139423;1540170142659;
;0;1;3176;1540170146656;1540170149832;
;0;1;3317;1540170153875;1540170157192;
;0;1;3197;1540170160745;1540170163942;
;0;1;2889;1540170167666;1540170170555;
;0;1;2975;1540170174357;1540170177332;
;0;1;2892;1540170181127;1540170184019;
;0;1;3123;1540170187788;1540170190911;
;0;1;3023;1540170194454;1540170197477;
;0;1;3309;1540170201633;1540170204942;
;0;1;2946;1540170208914;1540170211860;
;0;1;3200;1540170215516;1540170218716;
;0;1;2867;1540170222543;1540170225410;
;0;1;3009;1540170228987;1540170231996;
;0;1;2891;1540170235712;1540170238603;
;0;1;2932;1540170242423;1540170245355;
