TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;105;0;1542370720855;1542370720855;
;0;106;0;1542370724479;1542370724479;
;0;107;0;1542370728334;1542370728334;
;0;108;0;1542370731978;1542370731978;
;0;109;0;1542370735635;1542370735635;
;0;110;0;1542370739246;1542370739246;
;0;111;0;1542370742955;1542370742955;
;0;112;0;1542370747662;1542370747662;
;0;113;0;1542370752108;1542370752108;
;0;114;0;1542370755772;1542370755772;
;0;115;0;1542370759512;1542370759512;
;0;116;0;1542370763500;1542370763500;
;0;117;0;1542370767180;1542370767180;
;0;118;0;1542370770897;1542370770897;
;0;119;0;1542370774564;1542370774564;
;0;120;0;1542370778290;1542370778290;
;0;121;0;1542370781927;1542370781927;
;0;122;0;1542370785572;1542370785572;
;0;123;0;1542370789210;1542370789210;
;0;124;0;1542370792834;1542370792834;
;0;125;0;1542370796472;1542370796472;
;0;126;0;1542370800127;1542370800127;
;0;127;0;1542370803812;1542370803812;
;0;128;0;1542370807457;1542370807457;
;0;129;0;1542370811183;1542370811183;
;0;130;0;1542370814950;1542370814950;
;0;131;0;1542370818624;1542370818624;
;0;132;0;1542370822296;1542370822296;
;0;133;0;1542370825986;1542370825986;
;0;134;0;1542370829711;1542370829711;
;0;135;0;1542370833371;1542370833371;
;0;136;0;1542370837021;1542370837021;
;0;137;0;1542370840667;1542370840667;
;0;138;0;1542370844379;1542370844379;
;0;139;0;1542370848032;1542370848032;
;0;140;0;1542370851724;1542370851724;
;0;141;0;1542370855380;1542370855380;
;0;142;0;1542370859043;1542370859043;
;0;143;0;1542370862807;1542370862807;
;0;144;0;1542370866426;1542370866426;
;0;145;0;1542370870078;1542370870078;
;0;146;0;1542370873722;1542370873722;
;0;147;0;1542370877410;1542370877410;
;0;148;0;1542370881072;1542370881072;
;0;149;0;1542370884715;1542370884715;
;0;150;0;1542370888370;1542370888370;
;0;151;0;1542370892040;1542370892040;
;0;152;0;1542370895711;1542370895711;
;0;153;0;1542370899346;1542370899346;
;0;154;0;1542370902955;1542370902955;
;0;155;0;1542370906584;1542370906584;
;0;156;0;1542370910226;1542370910226;
;0;157;0;1542370913911;1542370913911;
;0;158;0;1542370917527;1542370917527;
;0;159;0;1542370921152;1542370921152;
;0;160;0;1542370924787;1542370924787;
;0;161;0;1542370928471;1542370928471;
;0;162;0;1542370932110;1542370932110;
;0;163;0;1542370935810;1542370935810;
;0;164;0;1542370939460;1542370939460;
;0;165;0;1542370943180;1542370943180;
;0;166;0;1542370946879;1542370946879;
;0;167;0;1542370950530;1542370950530;
;0;168;0;1542370954159;1542370954159;
;0;169;0;1542370957808;1542370957808;
;0;170;0;1542370961453;1542370961453;
;0;171;0;1542370965097;1542370965097;
;0;172;0;1542370968748;1542370968748;
;0;173;0;1542370972372;1542370972372;
;0;174;0;1542370976078;1542370976078;
;0;175;0;1542370979799;1542370979799;
;0;176;0;1542370983450;1542370983450;
;0;177;0;1542370987099;1542370987099;
;0;178;0;1542370990727;1542370990727;
;0;179;0;1542370994339;1542370994339;
;0;180;0;1542370997977;1542370997977;
;0;181;0;1542371001599;1542371001599;
;0;182;0;1542371005219;1542371005219;
;0;183;0;1542371008922;1542371008922;
;0;184;0;1542371012684;1542371012684;
;0;185;0;1542371016228;1542371016228;
;0;186;0;1542371019930;1542371019930;
;0;187;0;1542371023479;1542371023479;
;0;188;0;1542371027043;1542371027043;
;0;189;0;1542371030638;1542371030638;
;0;190;0;1542371034188;1542371034188;
;0;191;0;1542371037794;1542371037794;
;0;192;0;1542371041402;1542371041402;
;0;193;0;1542371045081;1542371045081;
;0;194;0;1542371048689;1542371048689;
;0;195;0;1542371052272;1542371052272;
;0;196;0;1542371055856;1542371055856;
;0;197;0;1542371059416;1542371059416;
;0;198;0;1542371062970;1542371062970;
;0;199;0;1542371066532;1542371066532;
;0;200;0;1542371070094;1542371070094;
;0;201;0;1542371073667;1542371073667;
;0;202;0;1542371077229;1542371077229;
;0;203;0;1542371080857;1542371080857;
;0;204;0;1542371084420;1542371084420;
;0;205;0;1542371087970;1542371087970;
;0;206;0;1542371091544;1542371091544;
;0;207;0;1542371095141;1542371095141;
;0;208;0;1542371098710;1542371098710;
;0;209;0;1542371102232;1542371102232;
;0;210;0;1542371105814;1542371105814;
;0;211;0;1542371109350;1542371109350;
;0;212;0;1542371113002;1542371113002;
;0;213;0;1542371116563;1542371116563;
;0;214;0;1542371120127;1542371120127;
;0;215;0;1542371123713;1542371123713;
;0;216;0;1542371127273;1542371127273;
;0;217;0;1542371130853;1542371130853;
;0;218;0;1542371134426;1542371134426;
;0;219;0;1542371138136;1542371138136;
;0;220;0;1542371141702;1542371141702;
;0;221;0;1542371145407;1542371145407;
;0;222;0;1542371149036;1542371149036;
;0;223;0;1542371152593;1542371152593;
;0;224;0;1542371156187;1542371156187;
;0;225;0;1542371159741;1542371159741;
;0;226;0;1542371163263;1542371163263;
;0;227;0;1542371166872;1542371166872;
;0;228;0;1542371170436;1542371170436;
;0;229;0;1542371173994;1542371173994;
;0;230;0;1542371177544;1542371177544;
;0;231;0;1542371181132;1542371181132;
;0;232;0;1542371184699;1542371184699;
;0;233;0;1542371188252;1542371188252;
;0;234;0;1542371191815;1542371191815;
;0;235;0;1542371195370;1542371195370;
;0;236;0;1542371198908;1542371198908;
;0;237;0;1542371202881;1542371202881;
;0;238;0;1542371206493;1542371206493;
;0;239;0;1542371210062;1542371210062;
;0;240;0;1542371213648;1542371213648;
;0;241;0;1542371217296;1542371217296;
;0;242;0;1542371220867;1542371220867;
;0;243;0;1542371224424;1542371224424;
;0;244;0;1542371228028;1542371228028;
;0;245;0;1542371231579;1542371231579;
;0;246;0;1542371235121;1542371235121;
;0;247;0;1542371238632;1542371238632;
;0;248;0;1542371242162;1542371242162;
;0;249;0;1542371245733;1542371245733;
;0;250;0;1542371249293;1542371249293;
;0;251;0;1542371252930;1542371252930;
;0;252;0;1542371256493;1542371256493;
;0;253;0;1542371260032;1542371260032;
;0;254;0;1542371263593;1542371263593;
;0;255;0;1542371267141;1542371267141;
;0;256;0;1542371270686;1542371270686;
;0;257;0;1542371274220;1542371274220;
;0;258;0;1542371277796;1542371277796;
;0;259;0;1542371281358;1542371281358;
;0;260;0;1542371284996;1542371284996;
;0;261;0;1542371288558;1542371288558;
;0;262;0;1542371292103;1542371292103;
;0;263;0;1542371295672;1542371295672;
;0;264;0;1542371299235;1542371299235;
;0;265;0;1542371302804;1542371302804;
;0;266;0;1542371306354;1542371306354;
;0;267;0;1542371309913;1542371309913;
;0;268;0;1542371313461;1542371313461;
;0;269;0;1542371317022;1542371317022;
;0;270;0;1542371320645;1542371320645;
;0;271;0;1542371324197;1542371324197;
;0;272;0;1542371327736;1542371327736;
;0;273;0;1542371331250;1542371331250;
;0;274;0;1542371334839;1542371334839;
;0;275;0;1542371338388;1542371338388;
;0;276;0;1542371341941;1542371341941;
;0;277;0;1542371345483;1542371345483;
;0;278;0;1542371349113;1542371349113;
;0;279;0;1542371352670;1542371352670;
;0;280;0;1542371356239;1542371356239;
;0;281;0;1542371359757;1542371359757;
;0;282;0;1542371363326;1542371363326;
;0;283;0;1542371366898;1542371366898;
;0;284;0;1542371370500;1542371370500;
;0;285;0;1542371374062;1542371374062;
;0;286;0;1542371377658;1542371377658;
;0;287;0;1542371381210;1542371381210;
;0;288;0;1542371384748;1542371384748;
;0;289;0;1542371388309;1542371388309;
;0;290;0;1542371391868;1542371391868;
;0;291;0;1542371395513;1542371395513;
;0;292;0;1542371399048;1542371399048;
;0;293;0;1542371402595;1542371402595;
;0;294;0;1542371406136;1542371406136;
;0;295;0;1542371409696;1542371409696;
;0;296;0;1542371413269;1542371413269;
;0;297;0;1542371416808;1542371416808;
;0;298;0;1542371420353;1542371420353;
;0;299;0;1542371423892;1542371423892;
;0;300;0;1542371427459;1542371427459;
;0;301;0;1542371431037;1542371431037;
;0;302;0;1542371434675;1542371434675;
;0;303;0;1542371438263;1542371438263;
;0;304;0;1542371441813;1542371441813;
;0;305;0;1542371445317;1542371445317;
;0;306;0;1542371448844;1542371448844;
;0;307;0;1542371452358;1542371452358;
;0;308;0;1542371455858;1542371455858;
;0;309;0;1542371459340;1542371459340;
;0;310;0;1542371462891;1542371462891;
;0;311;0;1542371466395;1542371466395;
;0;312;0;1542371469931;1542371469931;
;0;313;0;1542371473441;1542371473441;
;0;314;0;1542371476911;1542371476911;
;0;315;0;1542371480405;1542371480405;
;0;316;0;1542371484089;1542371484089;
;0;317;0;1542371487596;1542371487596;
;0;318;0;1542371491160;1542371491160;
;0;319;0;1542371494670;1542371494670;
;0;320;0;1542371498171;1542371498171;
;0;321;0;1542371501672;1542371501672;
;0;322;0;1542371505156;1542371505156;
;0;323;0;1542371508677;1542371508677;
;0;324;0;1542371512206;1542371512206;
;0;325;0;1542371515708;1542371515708;
;0;326;0;1542371519251;1542371519251;
;0;327;0;1542371522774;1542371522774;
;0;328;0;1542371526248;1542371526248;
;0;329;0;1542371529720;1542371529720;
;0;330;0;1542371533226;1542371533226;
;0;331;0;1542371536739;1542371536739;
;0;332;0;1542371540240;1542371540240;
;0;333;0;1542371543771;1542371543771;
;0;334;0;1542371547379;1542371547379;
;0;335;0;1542371550928;1542371550928;
;0;336;0;1542371554439;1542371554439;
;0;337;0;1542371557959;1542371557959;
;0;338;0;1542371561486;1542371561486;
;0;339;0;1542371564993;1542371564993;
;0;340;0;1542371568504;1542371568504;
;0;341;0;1542371572044;1542371572044;
;0;342;0;1542371575605;1542371575605;
;0;343;0;1542371579140;1542371579140;
;0;344;0;1542371582699;1542371582699;
;0;345;0;1542371586215;1542371586215;
;0;346;0;1542371589809;1542371589809;
;0;347;0;1542371593339;1542371593339;
;0;348;0;1542371596881;1542371596881;
;0;349;0;1542371600384;1542371600384;
;0;350;0;1542371603907;1542371603907;
;0;351;0;1542371607421;1542371607421;
;0;352;0;1542371610895;1542371610895;
;0;353;0;1542371614416;1542371614416;
;0;354;0;1542371617952;1542371617952;
;0;355;0;1542371621478;1542371621478;
;0;356;0;1542371625025;1542371625025;
;0;357;0;1542371628592;1542371628592;
;0;358;0;1542371632092;1542371632092;
;0;359;0;1542371635640;1542371635640;
;0;360;0;1542371639192;1542371639192;
;0;361;0;1542371642738;1542371642738;
;0;362;0;1542371646282;1542371646282;
;0;363;0;1542371649814;1542371649814;
;0;364;0;1542371653336;1542371653336;
;0;365;0;1542371656869;1542371656869;
;0;366;0;1542371660407;1542371660407;
;0;367;0;1542371663982;1542371663982;
;0;368;0;1542371667535;1542371667535;
;0;369;0;1542371671180;1542371671180;
;0;370;0;1542371674784;1542371674784;
;0;371;0;1542371678332;1542371678332;
;0;372;0;1542371681875;1542371681875;
;0;373;0;1542371685391;1542371685391;
;0;374;0;1542371688924;1542371688924;
;0;375;0;1542371692461;1542371692461;
;0;376;0;1542371695972;1542371695972;
;0;377;0;1542371699496;1542371699496;
;0;378;0;1542371703010;1542371703010;
;0;379;0;1542371706535;1542371706535;
;0;380;0;1542371710090;1542371710090;
;0;381;0;1542371713691;1542371713691;
;0;382;0;1542371717249;1542371717249;
;0;383;0;1542371720751;1542371720751;
;0;384;0;1542371724238;1542371724238;
;0;385;0;1542371727785;1542371727785;
;0;386;0;1542371731303;1542371731303;
;0;387;0;1542371734849;1542371734849;
;0;388;0;1542371738356;1542371738356;
;0;389;0;1542371741851;1542371741851;
;0;390;0;1542371745357;1542371745357;
;0;391;0;1542371748859;1542371748859;
;0;392;0;1542371752423;1542371752423;
;0;393;0;1542371755912;1542371755912;
;0;394;0;1542371759410;1542371759410;
;0;395;0;1542371762966;1542371762966;
;0;396;0;1542371766575;1542371766575;
;0;397;0;1542371770099;1542371770099;
;0;398;0;1542371773606;1542371773606;
;0;399;0;1542371777128;1542371777128;
;0;400;0;1542371780648;1542371780648;
;0;401;0;1542371784162;1542371784162;
;0;402;0;1542371787689;1542371787689;
;0;403;0;1542371791337;1542371791337;
;0;404;0;1542371794839;1542371794839;
;0;405;0;1542371798328;1542371798328;
;0;406;0;1542371801833;1542371801833;
;0;407;0;1542371805366;1542371805366;
;0;408;0;1542371808902;1542371808902;
;0;409;0;1542371812439;1542371812439;
;0;410;0;1542371815943;1542371815943;
;0;411;0;1542371819476;1542371819476;
;0;412;0;1542371823003;1542371823003;
;0;413;0;1542371826518;1542371826518;
;0;414;0;1542371830103;1542371830103;
;0;415;0;1542371833626;1542371833626;
;0;416;0;1542371837123;1542371837123;
;0;417;0;1542371840650;1542371840650;
;0;418;0;1542371844144;1542371844144;
;0;419;0;1542371847656;1542371847656;
;0;420;0;1542371851142;1542371851142;
;0;421;0;1542371854687;1542371854687;
;0;422;0;1542371858221;1542371858221;
;0;423;0;1542371861740;1542371861740;
;0;424;0;1542371865272;1542371865272;
;0;425;0;1542371868771;1542371868771;
;0;426;0;1542371872344;1542371872344;
;0;427;0;1542371875852;1542371875852;
;0;428;0;1542371879381;1542371879381;
;0;429;0;1542371882891;1542371882891;
;0;430;0;1542371886410;1542371886410;
;0;431;0;1542371889910;1542371889910;
;0;432;0;1542371893429;1542371893429;
;0;433;0;1542371896931;1542371896931;
;0;434;0;1542371900573;1542371900573;
;0;435;0;1542371904073;1542371904073;
;0;436;0;1542371907591;1542371907591;
;0;437;0;1542371911092;1542371911092;
;0;438;0;1542371914707;1542371914707;
;0;439;0;1542371918218;1542371918218;
;0;440;0;1542371921746;1542371921746;
;0;441;0;1542371925398;1542371925398;
;0;442;0;1542371928949;1542371928949;
;0;443;0;1542371932496;1542371932496;
;0;444;0;1542371936063;1542371936063;
;0;445;0;1542371939618;1542371939618;
;0;446;0;1542371943172;1542371943172;
;0;447;0;1542371946725;1542371946725;
;0;448;0;1542371950249;1542371950249;
;0;449;0;1542371953772;1542371953772;
;0;450;0;1542371957352;1542371957352;
;0;451;0;1542371960889;1542371960889;
;0;452;0;1542371964417;1542371964417;
;0;453;0;1542371967949;1542371967949;
;0;454;0;1542371971551;1542371971551;
;0;455;0;1542371975123;1542371975123;
;0;456;0;1542371978667;1542371978667;
;0;457;0;1542371982225;1542371982225;
;0;458;0;1542371985759;1542371985759;
;0;459;0;1542371989311;1542371989311;
;0;460;0;1542371992844;1542371992844;
;0;461;0;1542371996453;1542371996453;
;0;462;0;1542371999985;1542371999985;
;0;463;0;1542372003542;1542372003542;
;0;464;0;1542372007093;1542372007093;
;0;465;0;1542372010640;1542372010640;
;0;466;0;1542372014163;1542372014163;
;0;467;0;1542372017684;1542372017684;
;0;468;0;1542372021190;1542372021190;
;0;469;0;1542372024698;1542372024698;
;0;470;0;1542372028192;1542372028192;
;0;471;0;1542372031706;1542372031706;
;0;472;0;1542372035229;1542372035229;
;0;473;0;1542372038784;1542372038784;
;0;474;0;1542372042297;1542372042297;
;0;475;0;1542372045805;1542372045805;
;0;476;0;1542372049344;1542372049344;
;0;477;0;1542372052891;1542372052891;
;0;478;0;1542372056527;1542372056527;
;0;479;0;1542372060039;1542372060039;
;0;480;0;1542372063556;1542372063556;
;0;481;0;1542372067096;1542372067096;
;0;482;0;1542372070663;1542372070663;
;0;483;0;1542372074185;1542372074185;
;0;484;0;1542372077699;1542372077699;
;0;485;0;1542372081246;1542372081246;
;0;486;0;1542372084831;1542372084831;
;0;487;0;1542372088337;1542372088337;
;0;488;0;1542372091827;1542372091827;
;0;489;0;1542372095425;1542372095425;
;0;490;0;1542372098994;1542372098994;
;0;491;0;1542372102532;1542372102532;
;0;492;0;1542372106054;1542372106054;
;0;493;0;1542372109614;1542372109614;
;0;494;0;1542372113154;1542372113154;
;0;495;0;1542372116671;1542372116671;
;0;496;0;1542372120207;1542372120207;
;0;497;0;1542372123718;1542372123718;
;0;498;0;1542372127285;1542372127285;
;0;499;0;1542372130781;1542372130781;
;0;500;0;1542372134286;1542372134286;
;0;501;0;1542372137806;1542372137806;
;0;502;0;1542372141299;1542372141299;
;0;503;0;1542372144792;1542372144792;
;0;504;0;1542372148343;1542372148343;
;0;505;0;1542372151865;1542372151865;
;0;506;0;1542372155779;1542372155779;
;0;507;0;1542372159295;1542372159295;
;0;508;0;1542372162842;1542372162842;
;0;509;0;1542372166353;1542372166353;
;0;510;0;1542372169907;1542372169907;
;0;511;0;1542372173427;1542372173427;
;0;512;0;1542372176961;1542372176961;
;0;513;0;1542372180530;1542372180530;
;0;514;0;1542372184045;1542372184045;
;0;515;0;1542372187537;1542372187537;
;0;516;0;1542372191041;1542372191041;
;0;517;0;1542372194579;1542372194579;
;0;518;0;1542372198099;1542372198099;
;0;519;0;1542372201652;1542372201652;
;0;520;0;1542372205291;1542372205291;
;0;521;0;1542372208802;1542372208802;
;0;522;0;1542372212386;1542372212386;
;0;523;0;1542372215947;1542372215947;
;0;524;0;1542372219489;1542372219489;
;0;525;0;1542372223024;1542372223024;
;0;526;0;1542372226558;1542372226558;
;0;527;0;1542372230088;1542372230088;
;0;528;0;1542372233563;1542372233563;
;0;529;0;1542372237068;1542372237068;
;0;530;0;1542372240609;1542372240609;
;0;531;0;1542372244355;1542372244355;
;0;532;0;1542372247908;1542372247908;
;0;533;0;1542372251422;1542372251422;
;0;534;0;1542372254903;1542372254903;
;0;535;0;1542372258488;1542372258488;
;0;536;0;1542372261988;1542372261988;
;0;537;0;1542372265492;1542372265492;
;0;538;0;1542372269003;1542372269003;
;0;539;0;1542372272518;1542372272518;
;0;540;0;1542372276042;1542372276042;
;0;541;0;1542372279549;1542372279549;
;0;542;0;1542372283064;1542372283064;
;0;543;0;1542372286706;1542372286706;
;0;544;0;1542372290218;1542372290218;
;0;545;0;1542372293764;1542372293764;
;0;546;0;1542372297278;1542372297278;
;0;547;0;1542372300929;1542372300929;
;0;548;0;1542372304455;1542372304455;
;0;549;0;1542372307972;1542372307972;
;0;550;0;1542372311530;1542372311530;
;0;551;0;1542372315045;1542372315045;
;0;552;0;1542372318578;1542372318578;
;0;553;0;1542372322082;1542372322082;
;0;554;0;1542372325627;1542372325627;
;0;555;0;1542372330511;1542372330511;
;0;556;0;1542372333996;1542372333996;
;0;557;0;1542372337500;1542372337500;
;0;558;0;1542372341537;1542372341537;
;0;559;0;1542372345042;1542372345042;
;0;560;0;1542372348638;1542372348638;
;0;561;0;1542372352143;1542372352143;
;0;562;0;1542372355730;1542372355730;
;0;563;0;1542372359289;1542372359289;
;0;564;0;1542372362836;1542372362836;
;0;565;0;1542372366349;1542372366349;
;0;566;0;1542372369847;1542372369847;
;0;567;0;1542372373340;1542372373340;
;0;568;0;1542372376865;1542372376865;
;0;569;0;1542372380377;1542372380377;
;0;570;0;1542372383870;1542372383870;
;0;571;0;1542372387383;1542372387383;
;0;572;0;1542372390881;1542372390881;
;0;573;0;1542372394342;1542372394342;
;0;574;0;1542372397950;1542372397950;
;0;575;0;1542372401460;1542372401460;
;0;576;0;1542372404975;1542372404975;
;0;577;0;1542372408538;1542372408538;
;0;578;0;1542372412084;1542372412084;
;0;579;0;1542372415640;1542372415640;
;0;580;0;1542372419199;1542372419199;
;0;581;0;1542372422720;1542372422720;
;0;582;0;1542372426247;1542372426247;
;0;583;0;1542372429800;1542372429800;
;0;584;0;1542372433769;1542372433769;
;0;585;0;1542372437351;1542372437351;
;0;586;0;1542372440886;1542372440886;
;0;587;0;1542372444390;1542372444390;
;0;588;0;1542372447940;1542372447940;
;0;589;0;1542372451609;1542372451609;
;0;590;0;1542372455189;1542372455189;
;0;591;0;1542372458728;1542372458728;
;0;592;0;1542372462264;1542372462264;
;0;593;0;1542372465784;1542372465784;
;0;594;0;1542372469320;1542372469320;
;0;595;0;1542372472825;1542372472825;
;0;596;0;1542372476337;1542372476337;
;0;597;0;1542372479810;1542372479810;
;0;598;0;1542372483355;1542372483355;
;0;599;0;1542372486920;1542372486920;
;0;600;0;1542372490445;1542372490445;
;0;601;0;1542372493988;1542372493988;
;0;602;0;1542372497572;1542372497572;
;0;603;0;1542372501097;1542372501097;
;0;604;0;1542372504599;1542372504599;
;0;605;0;1542372508110;1542372508110;
;0;606;0;1542372511624;1542372511624;
;0;607;0;1542372515174;1542372515174;
;0;608;0;1542372518679;1542372518679;
;0;609;0;1542372522192;1542372522192;
;0;610;0;1542372525746;1542372525746;
;0;611;0;1542372529317;1542372529317;
;0;612;0;1542372532867;1542372532867;
;0;613;0;1542372536375;1542372536375;
;0;614;0;1542372539955;1542372539955;
;0;615;0;1542372543515;1542372543515;
;0;616;0;1542372547136;1542372547136;
;0;617;0;1542372550657;1542372550657;
;0;618;0;1542372554162;1542372554162;
;0;619;0;1542372557676;1542372557676;
;0;620;0;1542372561202;1542372561202;
;0;621;0;1542372564773;1542372564773;
;0;622;1;1542372568286;1542372568287;
;0;623;0;1542372571806;1542372571806;
;0;624;0;1542372575349;1542372575349;
;0;625;0;1542372578885;1542372578885;
;0;626;0;1542372582419;1542372582419;
;0;627;0;1542372586012;1542372586012;
;0;628;0;1542372589538;1542372589538;
;0;629;0;1542372593142;1542372593142;
;0;630;0;1542372596666;1542372596666;
;0;631;0;1542372600184;1542372600184;
;0;632;0;1542372603693;1542372603693;
;0;633;0;1542372607217;1542372607217;
;0;634;0;1542372610780;1542372610780;
;0;635;0;1542372614314;1542372614314;
;0;636;0;1542372617839;1542372617839;
;0;637;0;1542372621381;1542372621381;
;0;638;0;1542372624910;1542372624910;
;0;639;0;1542372628485;1542372628485;
;0;640;0;1542372631997;1542372631997;
;0;641;0;1542372635529;1542372635529;
;0;642;0;1542372639050;1542372639050;
;0;643;0;1542372642658;1542372642658;
;0;644;0;1542372646201;1542372646201;
;0;645;0;1542372649731;1542372649731;
;0;646;0;1542372653255;1542372653255;
;0;647;0;1542372656791;1542372656791;
;0;648;0;1542372660314;1542372660314;
;0;649;0;1542372663850;1542372663850;
;0;650;0;1542372667406;1542372667406;
;0;651;0;1542372670969;1542372670969;
;0;652;0;1542372674503;1542372674503;
;0;653;0;1542372678073;1542372678073;
;0;654;0;1542372681667;1542372681667;
;0;655;0;1542372685230;1542372685230;
;0;656;0;1542372688883;1542372688883;
;0;657;0;1542372692459;1542372692459;
;0;658;0;1542372696074;1542372696074;
;0;659;0;1542372699639;1542372699639;
;0;660;0;1542372703178;1542372703178;
;0;661;0;1542372706705;1542372706705;
;0;662;0;1542372710351;1542372710351;
;0;663;0;1542372713910;1542372713910;
;0;664;0;1542372717478;1542372717478;
;0;665;0;1542372721047;1542372721047;
;0;666;0;1542372724584;1542372724584;
;0;667;0;1542372728124;1542372728124;
;0;668;0;1542372731662;1542372731662;
;0;669;0;1542372735351;1542372735351;
;0;670;0;1542372738873;1542372738873;
;0;671;0;1542372742410;1542372742410;
;0;672;0;1542372745956;1542372745956;
;0;673;0;1542372749528;1542372749528;
;0;674;0;1542372753054;1542372753054;
;0;675;0;1542372756666;1542372756666;
;0;676;0;1542372760176;1542372760176;
;0;677;0;1542372763711;1542372763711;
;0;678;0;1542372767241;1542372767241;
;0;679;0;1542372770779;1542372770779;
;0;680;0;1542372774397;1542372774397;
;0;681;0;1542372777924;1542372777924;
;0;682;0;1542372781469;1542372781469;
;0;683;0;1542372785050;1542372785050;
;0;684;0;1542372788612;1542372788612;
;0;685;0;1542372792136;1542372792136;
;0;686;0;1542372795691;1542372795691;
;0;687;0;1542372799184;1542372799184;
;0;688;0;1542372802714;1542372802714;
;0;689;0;1542372806253;1542372806253;
;0;690;0;1542372809808;1542372809808;
;0;691;0;1542372813341;1542372813341;
;0;692;0;1542372816884;1542372816884;
;0;693;0;1542372820427;1542372820427;
;0;694;0;1542372823994;1542372823994;
;0;695;0;1542372827518;1542372827518;
;0;696;0;1542372831064;1542372831064;
