TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;120;1722;1541616360606;1541616362328;
;0;121;1729;1541616365952;1541616367681;
;0;122;1709;1541616371202;1541616372911;
;0;123;1734;1541616376346;1541616378080;
;0;124;1774;1541616381610;1541616383384;
;0;125;1697;1541616386940;1541616388637;
;0;126;1832;1541616392228;1541616394060;
;0;127;1724;1541616397544;1541616399268;
;0;128;1746;1541616402880;1541616404626;
;0;129;1757;1541616408178;1541616409935;
;0;130;1688;1541616413389;1541616415077;
;0;131;1689;1541616418539;1541616420228;
;0;132;1668;1541616423736;1541616425404;
;0;133;1772;1541616428916;1541616430688;
;0;134;1693;1541616434248;1541616435941;
;0;135;1692;1541616439431;1541616441123;
;0;136;1837;1541616444594;1541616446431;
;0;137;1784;1541616450022;1541616451806;
;0;138;1711;1541616455291;1541616457002;
;0;139;1757;1541616460524;1541616462281;
;0;140;1665;1541616465768;1541616467433;
;0;141;1805;1541616470863;1541616472668;
;0;142;1877;1541616476260;1541616478137;
;0;143;1744;1541616481616;1541616483360;
;0;144;1764;1541616487014;1541616488778;
;0;145;1703;1541616492458;1541616494161;
;0;146;1721;1541616497684;1541616499405;
;0;147;1688;1541616502942;1541616504630;
;0;148;1776;1541616508097;1541616509873;
;0;149;1714;1541616513436;1541616515150;
;0;150;1694;1541616518535;1541616520229;
;0;151;1713;1541616523666;1541616525379;
;0;152;1748;1541616528964;1541616530712;
;0;153;1695;1541616534242;1541616535937;
;0;154;1739;1541616539376;1541616541115;
;0;155;1714;1541616544533;1541616546247;
;0;156;1786;1541616549743;1541616551529;
;0;157;1758;1541616555025;1541616556783;
;0;158;1707;1541616560158;1541616561865;
;0;159;1702;1541616565341;1541616567043;
;0;160;1831;1541616570767;1541616572598;
;0;161;1815;1541616576188;1541616578003;
;0;162;1683;1541616581514;1541616583197;
;0;163;1707;1541616586599;1541616588306;
;0;164;1769;1541616591968;1541616593737;
;0;165;1740;1541616597279;1541616599019;
;0;166;1772;1541616602615;1541616604387;
;0;167;1707;1541616607907;1541616609614;
;0;168;1751;1541616613067;1541616614818;
;0;169;1707;1541616618270;1541616619977;
;0;170;1783;1541616623449;1541616625232;
;0;171;1782;1541616628814;1541616630596;
;0;172;1672;1541616634097;1541616635769;
;0;173;1762;1541616639194;1541616640956;
;0;174;1775;1541616644399;1541616646174;
;0;175;1750;1541616649660;1541616651410;
;0;176;1779;1541616654888;1541616656667;
;0;177;1837;1541616660305;1541616662142;
;0;178;1724;1541616665571;1541616667295;
;0;179;1736;1541616670876;1541616672612;
;0;180;1684;1541616676218;1541616677902;
;0;181;1702;1541616681358;1541616683060;
;0;182;1734;1541616686477;1541616688211;
;0;183;1692;1541616691643;1541616693335;
;0;184;1676;1541616696780;1541616698456;
;0;185;1681;1541616701925;1541616703606;
;0;186;1729;1541616707102;1541616708831;
;0;187;1658;1541616712235;1541616713893;
;0;188;1673;1541616717301;1541616718974;
;0;189;1670;1541616722364;1541616724034;
;0;190;1827;1541616727469;1541616729296;
;0;191;1669;1541616733538;1541616735207;
;0;192;1647;1541616738575;1541616740222;
;0;193;1677;1541616743594;1541616745271;
;0;194;1667;1541616748792;1541616750459;
;0;195;1762;1541616753943;1541616755705;
;0;196;1663;1541616759216;1541616760879;
;0;197;1699;1541616764302;1541616766001;
;0;198;1787;1541616769513;1541616771300;
;0;199;1765;1541616774912;1541616776677;
;0;200;1688;1541616780351;1541616782039;
;0;201;1733;1541616785482;1541616787215;
;0;202;1725;1541616790751;1541616792476;
;0;203;1693;1541616796169;1541616797862;
;0;204;1812;1541616801468;1541616803280;
;0;205;1690;1541616806765;1541616808455;
;0;206;1696;1541616811967;1541616813663;
;0;207;1736;1541616817134;1541616818870;
;0;208;1702;1541616822347;1541616824049;
;0;209;1753;1541616827716;1541616829469;
;0;210;1664;1541616832938;1541616834602;
;0;211;1692;1541616838092;1541616839784;
;0;212;1685;1541616843415;1541616845100;
;0;213;1709;1541616848675;1541616850384;
;0;214;1659;1541616853844;1541616855503;
;0;215;1679;1541616858914;1541616860593;
;0;216;1725;1541616864053;1541616865778;
;0;217;1701;1541616869231;1541616870932;
;0;218;1665;1541616874459;1541616876124;
;0;219;1695;1541616879536;1541616881231;
;0;220;1660;1541616884646;1541616886306;
;0;221;1683;1541616889738;1541616891421;
;0;222;1800;1541616895053;1541616896853;
;0;223;1789;1541616900388;1541616902177;
;0;224;1684;1541616905826;1541616907510;
;0;225;1711;1541616911004;1541616912715;
;0;226;1683;1541616916191;1541616917874;
;0;227;1661;1541616921292;1541616922953;
;0;228;1747;1541616926437;1541616928184;
;0;229;1721;1541616931600;1541616933321;
;0;230;1744;1541616936788;1541616938532;
;0;231;1870;1541616942083;1541616943953;
;0;232;1728;1541616947566;1541616949294;
;0;233;1720;1541616952724;1541616954444;
;0;234;1718;1541616958072;1541616959790;
;0;235;1712;1541616963369;1541616965081;
;0;236;1738;1541616968474;1541616970212;
;0;237;1843;1541616973795;1541616975638;
;0;238;1768;1541616979193;1541616980961;
;0;239;1703;1541616984426;1541616986129;
;0;240;1713;1541616989575;1541616991288;
;0;241;1691;1541616994756;1541616996447;
;0;242;1747;1541616999853;1541617001600;
;0;243;1761;1541617005058;1541617006819;
;0;244;1729;1541617010175;1541617011904;
;0;245;1754;1541617015333;1541617017087;
;0;246;1757;1541617020541;1541617022298;
;0;247;1703;1541617025824;1541617027527;
;0;248;1763;1541617030951;1541617032714;
;0;249;1801;1541617036084;1541617037885;
;0;250;1806;1541617041436;1541617043242;
;0;251;1812;1541617046820;1541617048632;
;0;252;1807;1541617052216;1541617054023;
;0;253;1776;1541617057603;1541617059379;
;0;254;1732;1541617062887;1541617064619;
;0;255;1802;1541617068039;1541617069841;
;0;256;1806;1541617073430;1541617075236;
;0;257;1726;1541617078665;1541617080391;
;0;258;1836;1541617083834;1541617085670;
;0;259;1726;1541617089286;1541617091012;
;0;260;1756;1541617094511;1541617096267;
;0;261;1737;1541617099671;1541617101408;
;0;262;1747;1541617105113;1541617106860;
;0;263;1784;1541617110334;1541617112118;
;0;264;1710;1541617115538;1541617117248;
;0;265;1840;1541617120785;1541617122625;
;0;266;1829;1541617126162;1541617127991;
;0;267;1701;1541617131555;1541617133256;
;0;268;1737;1541617136762;1541617138499;
;0;269;1780;1541617141960;1541617143740;
;0;270;1703;1541617147211;1541617148914;
;0;271;1742;1541617152304;1541617154046;
;0;272;1694;1541617157412;1541617159106;
;0;273;1711;1541617162497;1541617164208;
;0;274;1722;1541617167587;1541617169309;
;0;275;1749;1541617172894;1541617174643;
;0;276;1799;1541617178046;1541617179845;
;0;277;1785;1541617183267;1541617185052;
;0;278;1790;1541617188612;1541617190402;
;0;279;1809;1541617193989;1541617195798;
;0;280;1781;1541617199475;1541617201256;
;0;281;1842;1541617204815;1541617206657;
;0;282;1846;1541617210328;1541617212174;
;0;283;1770;1541617215629;1541617217399;
;0;284;1735;1541617220867;1541617222602;
;0;285;1803;1541617226139;1541617227942;
;0;286;1802;1541617231440;1541617233242;
;0;287;1765;1541617236706;1541617238471;
;0;288;1702;1541617241891;1541617243593;
;0;289;1760;1541617246970;1541617248730;
;0;290;1781;1541617252317;1541617254098;
;0;291;1790;1541617257559;1541617259349;
;0;292;1707;1541617262812;1541617264519;
;0;293;1688;1541617267997;1541617269685;
;0;294;1835;1541617273232;1541617275067;
;0;295;1706;1541617278432;1541617280138;
;0;296;1698;1541617283531;1541617285229;
;0;297;1724;1541617288628;1541617290352;
;0;298;1727;1541617293755;1541617295482;
;0;299;1819;1541617298998;1541617300817;
;0;300;1737;1541617304475;1541617306212;
;0;301;1714;1541617309620;1541617311334;
;0;302;1743;1541617314758;1541617316501;
;0;303;1789;1541617319867;1541617321656;
;0;304;1772;1541617325175;1541617326947;
;0;305;1774;1541617330383;1541617332157;
;0;306;1730;1541617335646;1541617337376;
;0;307;1825;1541617340901;1541617342726;
;0;308;1742;1541617346253;1541617347995;
;0;309;1735;1541617351551;1541617353286;
;0;310;1740;1541617356702;1541617358442;
;0;311;1746;1541617361855;1541617363601;
;0;312;1750;1541617367008;1541617368758;
;0;313;1829;1541617372273;1541617374102;
;0;314;1859;1541617377827;1541617379686;
;0;315;1736;1541617383291;1541617385027;
;0;316;1720;1541617388577;1541617390297;
;0;317;1807;1541617393729;1541617395536;
;0;318;1783;1541617398928;1541617400711;
;0;319;1715;1541617404101;1541617405816;
;0;320;1734;1541617409304;1541617411038;
;0;321;1735;1541617414447;1541617416182;
;0;322;1782;1541617419721;1541617421503;
;0;323;1723;1541617425020;1541617426743;
;0;324;1791;1541617430224;1541617432015;
;0;325;1790;1541617435391;1541617437181;
;0;326;1814;1541617440665;1541617442479;
;0;327;1743;1541617446049;1541617447792;
;0;328;1735;1541617451240;1541617452975;
;0;329;1711;1541617456438;1541617458149;
;0;330;1773;1541617461659;1541617463432;
;0;331;1711;1541617466885;1541617468596;
;0;332;1720;1541617471988;1541617473708;
;0;333;1742;1541617477126;1541617478868;
;0;334;1807;1541617482290;1541617484097;
;0;335;1700;1541617487610;1541617489310;
;0;336;1748;1541617492902;1541617494650;
;0;337;1725;1541617498177;1541617499902;
;0;338;1731;1541617503386;1541617505117;
;0;339;1695;1541617508630;1541617510325;
;0;340;1797;1541617513885;1541617515682;
;0;341;1733;1541617519339;1541617521072;
;0;342;1685;1541617524639;1541617526324;
;0;343;1802;1541617529779;1541617531581;
;0;344;1660;1541617535109;1541617536769;
;0;345;1677;1541617540179;1541617541856;
;0;346;1785;1541617545293;1541617547078;
;0;347;1674;1541617550528;1541617552202;
;0;348;1734;1541617555662;1541617557396;
;0;349;1738;1541617560942;1541617562680;
;0;350;1735;1541617566091;1541617567826;
;0;351;1687;1541617571221;1541617572908;
;0;352;1728;1541617576301;1541617578029;
;0;353;1660;1541617581439;1541617583099;
;0;354;1712;1541617586594;1541617588306;
;0;355;1667;1541617591854;1541617593521;
;0;356;1650;1541617596902;1541617598552;
;0;357;1688;1541617601961;1541617603649;
;0;358;1681;1541617607038;1541617608719;
;0;359;1694;1541617612165;1541617613859;
;0;360;1669;1541617617247;1541617618916;
;0;361;1700;1541617622326;1541617624026;
;0;362;1684;1541617627409;1541617629093;
;0;363;1714;1541617632525;1541617634239;
;0;364;1711;1541617637678;1541617639389;
;0;365;1716;1541617642817;1541617644533;
;0;366;1671;1541617647910;1541617649581;
;0;367;1701;1541617653058;1541617654759;
;0;368;1707;1541617658183;1541617659890;
;0;369;1676;1541617663271;1541617664947;
;0;370;1766;1541617668355;1541617670121;
;0;371;1698;1541617673546;1541617675244;
;0;372;1697;1541617678662;1541617680359;
;0;373;1726;1541617683746;1541617685472;
;0;374;1733;1541617688852;1541617690585;
;0;375;1692;1541617694107;1541617695799;
;0;376;1723;1541617699222;1541617700945;
;0;377;1689;1541617704362;1541617706051;
;0;378;1729;1541617709547;1541617711276;
;0;379;1872;1541617714947;1541617716819;
;0;380;1703;1541617720341;1541617722044;
;0;381;1675;1541617725462;1541617727137;
;0;382;1686;1541617730508;1541617732194;
;0;383;1775;1541617735592;1541617737367;
;0;384;1688;1541617740867;1541617742555;
;0;385;1708;1541617745974;1541617747682;
;0;386;1721;1541617751126;1541617752847;
;0;387;1729;1541617756308;1541617758037;
;0;388;1781;1541617761477;1541617763258;
;0;389;1716;1541617766791;1541617768507;
;0;390;1718;1541617771980;1541617773698;
;0;391;1677;1541617777090;1541617778767;
;0;392;1728;1541617782238;1541617783966;
;0;393;1713;1541617787490;1541617789203;
;0;394;1664;1541617792675;1541617794339;
;0;395;1741;1541617797862;1541617799603;
;0;396;1742;1541617803078;1541617804820;
;0;397;1786;1541617808438;1541617810224;
;0;398;1759;1541617813707;1541617815466;
;0;399;1748;1541617819049;1541617820797;
;0;400;1760;1541617824350;1541617826110;
;0;401;1728;1541617829660;1541617831388;
;0;402;1732;1541617834845;1541617836577;
;0;403;1683;1541617840057;1541617841740;
;0;404;1786;1541617845115;1541617846901;
;0;405;1660;1541617850265;1541617851925;
;0;406;1681;1541617855348;1541617857029;
;0;407;1729;1541617860491;1541617862220;
;0;408;1692;1541617865727;1541617867419;
;0;409;1691;1541617870825;1541617872516;
;0;410;1687;1541617875931;1541617877618;
;0;411;1671;1541617881029;1541617882700;
;0;412;1677;1541617886087;1541617887764;
;0;413;1707;1541617891160;1541617892867;
;0;414;1704;1541617896384;1541617898088;
;0;415;1735;1541617901688;1541617903423;
;0;416;1764;1541617906850;1541617908614;
;0;417;1668;1541617912124;1541617913792;
;0;418;1708;1541617917293;1541617919001;
;0;419;1708;1541617922559;1541617924267;
;0;420;1657;1541617927736;1541617929393;
;0;421;1671;1541617932825;1541617934496;
;0;422;1666;1541617937933;1541617939599;
;0;423;1705;1541617943017;1541617944722;
;0;424;1759;1541617948265;1541617950024;
;0;425;1652;1541617953444;1541617955096;
;0;426;1639;1541617958518;1541617960157;
;0;427;1658;1541617963593;1541617965251;
;0;428;1703;1541617968746;1541617970449;
;0;429;1739;1541617973822;1541617975561;
;0;430;1705;1541617978976;1541617980681;
;0;431;1666;1541617984210;1541617985876;
;0;432;1699;1541617989291;1541617990990;
;0;433;1685;1541617994433;1541617996118;
;0;434;1707;1541617999689;1541618001396;
;0;435;1709;1541618004957;1541618006666;
;0;436;1722;1541618010201;1541618011923;
;0;437;1707;1541618015338;1541618017045;
;0;438;1700;1541618020546;1541618022246;
;0;439;1721;1541618025647;1541618027368;
;0;440;1674;1541618030928;1541618032602;
;0;441;1653;1541618035999;1541618037652;
;0;442;1663;1541618040994;1541618042657;
;0;443;1732;1541618046170;1541618047902;
;0;444;1736;1541618051379;1541618053115;
;0;445;1729;1541618056552;1541618058281;
;0;446;1671;1541618061810;1541618063481;
;0;447;1656;1541618066857;1541618068513;
;0;448;1694;1541618072009;1541618073703;
;0;449;1705;1541618077232;1541618078937;
;0;450;1708;1541618082420;1541618084128;
;0;451;1736;1541618087672;1541618089408;
;0;452;1656;1541618092817;1541618094473;
;0;453;1746;1541618097840;1541618099586;
;0;454;1720;1541618103151;1541618104871;
;0;455;1669;1541618108254;1541618109923;
;0;456;1664;1541618113420;1541618115084;
;0;457;1659;1541618118442;1541618120101;
;0;458;1714;1541618123474;1541618125188;
;0;459;1686;1541618128763;1541618130449;
;0;460;1673;1541618133885;1541618135558;
;0;461;1652;1541618139056;1541618140708;
;0;462;1718;1541618144144;1541618145862;
;0;463;1698;1541618149336;1541618151034;
;0;464;1724;1541618154601;1541618156325;
;0;465;1800;1541618159839;1541618161639;
;0;466;1797;1541618165240;1541618167037;
;0;467;1760;1541618170712;1541618172472;
;0;468;1661;1541618175860;1541618177521;
;0;469;1686;1541618180922;1541618182608;
;0;470;1653;1541618186067;1541618187720;
;0;471;1656;1541618191112;1541618192768;
;0;472;1659;1541618196177;1541618197836;
;0;473;1679;1541618201222;1541618202901;
;0;474;1684;1541618206322;1541618208006;
;0;475;1778;1541618211534;1541618213312;
;0;476;1744;1541618216816;1541618218560;
;0;477;1672;1541618222131;1541618223803;
;0;478;1700;1541618227257;1541618228957;
;0;479;1681;1541618232500;1541618234181;
;0;480;1646;1541618237586;1541618239232;
;0;481;1743;1541618242793;1541618244536;
;0;482;1689;1541618248037;1541618249726;
;0;483;1704;1541618253210;1541618254914;
;0;484;1746;1541618258438;1541618260184;
;0;485;1738;1541618263771;1541618265509;
;0;486;1756;1541618269008;1541618270764;
;0;487;1761;1541618274180;1541618275941;
;0;488;1659;1541618279334;1541618280993;
;0;489;1662;1541618284350;1541618286012;
;0;490;1683;1541618289422;1541618291105;
;0;491;1755;1541618294634;1541618296389;
;0;492;1670;1541618299949;1541618301619;
;0;493;1669;1541618305032;1541618306701;
;0;494;1648;1541618310076;1541618311724;
;0;495;1662;1541618315097;1541618316759;
;0;496;1736;1541618320152;1541618321888;
;0;497;1694;1541618325454;1541618327148;
;0;498;1657;1541618330622;1541618332279;
;0;499;1715;1541618335720;1541618337435;
;0;500;1695;1541618340892;1541618342587;
;0;501;1801;1541618346174;1541618347975;
;0;502;1743;1541618351550;1541618353293;
;0;503;1751;1541618356769;1541618358520;
;0;504;1743;1541618362010;1541618363753;
;0;505;1681;1541618367182;1541618368863;
;0;506;1778;1541618372381;1541618374159;
;0;507;1692;1541618377761;1541618379453;
;0;508;1789;1541618382899;1541618384688;
;0;509;1733;1541618388094;1541618389827;
;0;510;1725;1541618393384;1541618395109;
;0;511;1775;1541618398510;1541618400285;
;0;512;1719;1541618403761;1541618405480;
;0;513;1680;1541618408919;1541618410599;
;0;514;1714;1541618414061;1541618415775;
;0;515;1687;1541618419193;1541618420880;
;0;516;1671;1541618424408;1541618426079;
;0;517;1741;1541618429511;1541618431252;
;0;518;1733;1541618434780;1541618436513;
;0;519;1702;1541618440010;1541618441712;
;0;520;1723;1541618445254;1541618446977;
;0;521;1665;1541618450486;1541618452151;
;0;522;1688;1541618455624;1541618457312;
;0;523;1669;1541618460766;1541618462435;
;0;524;1739;1541618466017;1541618467756;
;0;525;1709;1541618471312;1541618473021;
;0;526;1713;1541618476402;1541618478115;
;0;527;1716;1541618481621;1541618483337;
;0;528;1720;1541618486813;1541618488533;
;0;529;1718;1541618492083;1541618493801;
;0;530;1758;1541618497317;1541618499075;
;0;531;1698;1541618502548;1541618504246;
;0;532;1810;1541618507773;1541618509583;
;0;533;1665;1541618513026;1541618514691;
;0;534;1695;1541618518083;1541618519778;
;0;535;1694;1541618523250;1541618524944;
;0;536;1667;1541618528366;1541618530033;
;0;537;1722;1541618533521;1541618535243;
;0;538;1658;1541618538618;1541618540276;
;0;539;1673;1541618543683;1541618545356;
;0;540;1754;1541618548811;1541618550565;
;0;541;1654;1541618554054;1541618555708;
;0;542;1688;1541618559199;1541618560887;
;0;543;1688;1541618564303;1541618565991;
;0;544;1669;1541618569450;1541618571119;
;0;545;1729;1541618574643;1541618576372;
;0;546;1759;1541618579806;1541618581565;
;0;547;1710;1541618585051;1541618586761;
;0;548;1746;1541618590246;1541618591992;
;0;549;1656;1541618595437;1541618597093;
;0;550;1726;1541618600497;1541618602223;
;0;551;1659;1541618605695;1541618607354;
;0;552;1658;1541618610688;1541618612346;
;0;553;1691;1541618615726;1541618617417;
;0;554;1629;1541618620742;1541618622371;
;0;555;1638;1541618625683;1541618627321;
;0;556;1638;1541618630659;1541618632297;
;0;557;1694;1541618635768;1541618637462;
;0;558;1660;1541618640835;1541618642495;
;0;559;1663;1541618645869;1541618647532;
;0;560;1711;1541618650879;1541618652590;
;0;561;1688;1541618656034;1541618657722;
;0;562;1820;1541618661234;1541618663054;
;0;563;1781;1541618666714;1541618668495;
;0;564;1749;1541618672038;1541618673787;
;0;565;1775;1541618677279;1541618679054;
;0;566;1690;1541618682531;1541618684221;
;0;567;1765;1541618687824;1541618689589;
;0;568;1643;1541618693077;1541618694720;
;0;569;1655;1541618698186;1541618699841;
;0;570;1672;1541618703241;1541618704913;
;0;571;1668;1541618708466;1541618710134;
;0;572;1794;1541618713512;1541618715306;
;0;573;1677;1541618718944;1541618720621;
;0;574;1732;1541618724249;1541618725981;
;0;575;1639;1541618729428;1541618731067;
;0;576;1776;1541618734456;1541618736232;
;0;577;1724;1541618739749;1541618741473;
;0;578;1698;1541618744951;1541618746649;
;0;579;1769;1541618750099;1541618751868;
;0;580;1672;1541618755285;1541618756957;
;0;581;1772;1541618760362;1541618762134;
;0;582;1741;1541618765672;1541618767413;
;0;583;1693;1541618771152;1541618772845;
;0;584;1744;1541618776300;1541618778044;
;0;585;1681;1541618781422;1541618783103;
;0;586;1655;1541618786480;1541618788135;
;0;587;1820;1541618791646;1541618793466;
;0;588;1717;1541618797030;1541618798747;
;0;589;1666;1541618802200;1541618803866;
;0;590;1657;1541618807352;1541618809009;
;0;591;1674;1541618812373;1541618814047;
;0;592;1751;1541618817565;1541618819316;
;0;593;1661;1541618822683;1541618824344;
;0;594;1737;1541618827895;1541618829632;
;0;595;1769;1541618833011;1541618834780;
;0;596;1690;1541618838321;1541618840011;
;0;597;1658;1541618843569;1541618845227;
;0;598;1734;1541618848787;1541618850521;
;0;599;1704;1541618854016;1541618855720;
;0;600;1653;1541618859141;1541618860794;
;0;601;1699;1541618864257;1541618865956;
;0;602;1663;1541618869319;1541618870982;
;0;603;1762;1541618874354;1541618876116;
;0;604;1731;1541618879565;1541618881296;
;0;605;1696;1541618884718;1541618886414;
;0;606;1645;1541618889901;1541618891546;
;0;607;1679;1541618894909;1541618896588;
;0;608;1647;1541618900096;1541618901743;
;0;609;1699;1541618905076;1541618906775;
;0;610;1700;1541618910252;1541618911952;
;0;611;1659;1541618915310;1541618916969;
;0;612;1660;1541618920463;1541618922123;
;0;613;1687;1541618925478;1541618927165;
;0;614;1644;1541618930706;1541618932350;
;0;615;1692;1541618935836;1541618937528;
;0;616;1758;1541618940989;1541618942747;
;0;617;1688;1541618946138;1541618947826;
;0;618;1708;1541618951175;1541618952883;
;0;619;1816;1541618956393;1541618958209;
;0;620;1798;1541618961600;1541618963398;
;0;621;1693;1541618966823;1541618968516;
;0;622;1642;1541618971903;1541618973545;
;0;623;1678;1541618976921;1541618978599;
;0;624;1671;1541618982119;1541618983790;
;0;625;1636;1541618987195;1541618988831;
;0;626;1646;1541618992291;1541618993937;
;0;627;1691;1541618997365;1541618999056;
;0;628;1653;1541619002550;1541619004203;
;0;629;1640;1541619007572;1541619009212;
;0;630;1729;1541619012649;1541619014378;
;0;631;1716;1541619017849;1541619019565;
;0;632;1673;1541619022979;1541619024652;
;0;633;1718;1541619028145;1541619029863;
;0;634;1670;1541619033250;1541619034920;
;0;635;1754;1541619038319;1541619040073;
;0;636;1724;1541619043526;1541619045250;
;0;637;1762;1541619048714;1541619050476;
;0;638;1754;1541619054031;1541619055785;
;0;639;1757;1541619059410;1541619061167;
;0;640;1650;1541619064640;1541619066290;
;0;641;1661;1541619069675;1541619071336;
;0;642;1664;1541619074722;1541619076386;
;0;643;1673;1541619079875;1541619081548;
;0;644;1641;1541619084906;1541619086547;
;0;645;1633;1541619089909;1541619091542;
;0;646;1666;1541619094945;1541619096611;
;0;647;1650;1541619099955;1541619101605;
;0;648;1656;1541619105002;1541619106658;
;0;649;1679;1541619110083;1541619111762;
;0;650;1724;1541619115286;1541619117010;
;0;651;1687;1541619120354;1541619122041;
;0;652;1650;1541619125461;1541619127111;
;0;653;1683;1541619130456;1541619132139;
;0;654;1678;1541619135491;1541619137169;
;0;655;1699;1541619140633;1541619142332;
;0;656;1756;1541619145761;1541619147517;
;0;657;1732;1541619151062;1541619152794;
;0;658;1766;1541619156323;1541619158089;
;0;659;1688;1541619161493;1541619163181;
;0;660;1678;1541619166553;1541619168231;
;0;661;1731;1541619171688;1541619173419;
;0;662;1734;1541619176896;1541619178630;
;0;663;1643;1541619181986;1541619183629;
