UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;1;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;1;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;1;1;0;0;2;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;0;1;2;
;2;0;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;4;0;0;0;4;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;3;0;0;5;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;3;0;0;0;3;
;2;0;0;0;2;
;4;0;0;0;4;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;1;0;0;3;
;2;0;0;1;3;
;2;1;0;0;3;
;2;0;0;0;2;
;2;0;0;1;3;
;2;1;0;1;4;
;3;1;0;1;5;
;1;1;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;1;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;1;3;
;4;0;0;0;4;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;1;3;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;1;3;
;5;0;0;0;5;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;1;3;
;2;1;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;1;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;1;3;
;2;0;0;0;2;
;3;0;0;1;4;
;9;0;0;0;9;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;2;0;0;0;2;
;2;1;0;0;3;
;4;0;0;1;5;
;3;0;0;0;3;
;3;1;0;0;4;
;2;1;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;6;0;0;0;6;
;3;0;0;0;3;
;2;1;0;0;3;
;3;0;0;0;3;
;2;0;0;1;3;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;1;3;
;2;0;0;1;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;2;1;0;0;3;
;2;0;0;1;3;
;3;0;0;0;3;
;2;1;0;0;3;
;2;0;0;0;2;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;1;3;
;4;0;0;0;4;
;2;1;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;2;6;
;2;0;0;0;2;
;2;1;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;0;3;
;2;1;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;1;3;
;2;1;0;0;3;
;2;0;0;0;2;
;4;0;0;0;4;
;3;0;0;1;4;
;2;0;0;0;2;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;3;0;0;1;4;
;3;0;0;1;4;
;2;0;0;1;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;1;0;0;3;
;3;0;0;0;3;
;2;1;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;2;1;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;1;0;0;3;
;2;0;0;1;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;1;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;1;3;
;2;0;0;1;3;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;1;3;
;2;0;0;1;3;
;3;0;0;0;3;
;3;0;0;0;3;
;5;0;0;1;6;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;1;4;
;3;0;0;0;3;
;2;1;0;0;3;
;3;0;0;0;3;
;2;1;0;0;3;
;2;1;0;0;3;
;2;1;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;1;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;2;0;0;1;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;5;1;0;0;6;
;3;0;0;0;3;
;3;3;0;0;6;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;1;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;1;4;
;4;0;0;0;4;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;1;4;
;3;0;0;0;3;
;4;0;0;0;4;
;3;1;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;1;4;
;3;0;0;0;3;
;4;0;0;0;4;
;3;1;0;0;4;
;3;0;0;0;3;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;1;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;4;1;0;0;5;
;4;0;0;0;4;
;3;0;0;0;3;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;1;4;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;1;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;4;1;0;0;5;
;4;0;0;0;4;
;3;0;0;0;3;
;3;1;0;0;4;
;3;0;0;0;3;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;1;0;4;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;1;4;
;3;0;0;0;3;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;7;0;0;0;7;
;4;1;0;0;5;
;3;0;0;0;3;
;4;0;0;0;4;
;9;0;0;0;9;
;3;0;0;1;4;
;3;1;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;4;0;0;0;4;
;3;1;0;0;4;
;3;0;0;0;3;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;3;0;0;1;4;
;3;0;0;0;3;
;8;0;0;1;9;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;3;0;0;1;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;1;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;4;0;0;1;5;
;4;0;0;0;4;
;3;1;0;0;4;
;3;0;0;0;3;
;3;0;0;1;4;
;5;0;0;0;5;
;3;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;3;0;0;1;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;4;1;0;0;5;
;4;0;0;0;4;
;3;0;0;1;4;
;3;1;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;4;0;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;1;4;
;4;0;0;1;5;
;4;0;0;1;5;
;3;0;0;1;4;
;4;0;0;0;4;
;12;0;0;0;12;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;5;1;0;0;6;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;3;0;0;1;4;
;4;0;0;0;4;
;3;0;0;1;4;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;1;4;
;3;0;0;1;4;
;4;0;0;1;5;
;4;0;0;0;4;
;5;0;0;1;6;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;1;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;3;1;0;1;5;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;1;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;1;5;
;4;0;0;0;4;
;8;0;0;0;8;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;1;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;4;0;0;1;5;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;1;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;1;5;
;4;0;0;0;4;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;0;5;
;4;0;0;1;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;4;1;0;0;5;
;4;1;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;5;1;0;0;6;
;4;1;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;4;0;0;1;5;
;5;0;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;4;0;0;0;4;
;4;1;0;0;5;
;4;0;0;0;4;
;8;0;0;0;8;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;4;0;0;1;5;
;6;0;0;0;6;
;4;0;0;1;5;
;5;0;0;0;5;
;4;0;0;0;4;
;5;0;0;0;5;
;5;0;0;0;5;
;7;0;0;0;7;
;5;0;0;0;5;
;4;0;0;0;4;
;5;0;0;0;5;
;5;1;0;0;6;
;4;0;0;0;4;
;5;0;0;0;5;
;4;1;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;0;0;5;
;7;1;0;0;8;
;5;0;0;0;5;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;1;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;1;5;
;4;1;0;0;5;
;6;0;0;0;6;
;6;0;0;0;6;
;5;0;0;0;5;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;1;5;
;17;0;0;0;17;
;5;0;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;4;0;0;1;5;
;5;0;0;0;5;
;4;1;0;0;5;
;4;1;0;0;5;
;4;0;0;0;4;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;0;1;5;
;5;0;0;0;5;
;4;1;0;0;5;
;4;0;0;1;5;
;4;0;0;1;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;0;0;4;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;0;1;5;
;5;0;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;4;1;0;0;5;
;4;0;0;1;5;
;5;0;0;0;5;
;4;1;0;0;5;
;4;0;0;0;4;
;6;0;0;0;6;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;1;5;
;4;0;0;1;5;
;5;0;0;0;5;
;4;1;0;0;5;
;4;0;0;0;4;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;1;6;
;4;1;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;0;0;4;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;4;0;0;0;4;
;5;0;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;4;1;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;0;5;
;4;1;0;0;5;
;7;1;0;0;8;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;1;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;10;0;0;0;10;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;0;1;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;7;0;0;0;7;
;5;0;0;0;5;
;4;1;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;1;6;
;7;0;0;0;7;
;9;0;0;0;9;
;5;0;0;1;6;
;5;0;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;6;0;0;0;6;
;6;0;0;1;7;
;6;0;0;1;7;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;5;1;0;0;6;
;5;1;0;0;6;
;5;0;0;0;5;
;6;0;0;0;6;
;6;0;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;7;0;0;0;7;
;6;0;0;0;6;
;5;0;0;0;5;
;5;1;0;0;6;
;7;0;0;0;7;
;7;1;0;0;8;
;5;0;0;1;6;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;6;1;0;0;7;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;1;6;
;5;0;0;0;5;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;0;5;
;8;1;0;0;9;
;6;0;0;0;6;
;5;1;0;0;6;
;7;0;0;0;7;
;5;0;0;1;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;1;6;
;5;1;0;0;6;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;1;6;
;5;0;0;1;6;
;6;0;0;0;6;
;6;0;0;0;6;
;5;1;0;0;6;
;5;1;0;0;6;
;5;0;0;1;6;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;0;5;
;6;0;0;0;6;
;5;1;0;0;6;
;5;0;0;0;5;
;5;1;0;0;6;
;13;0;0;0;13;
;6;0;0;0;6;
;5;0;0;1;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;6;0;0;0;6;
;6;0;0;0;6;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;8;0;0;1;9;
;5;0;0;1;6;
;5;0;0;0;5;
;6;0;0;0;6;
;6;0;0;0;6;
;7;0;0;1;8;
;5;0;0;1;6;
;5;0;0;1;6;
;6;0;0;0;6;
;5;0;0;0;5;
;6;0;0;1;7;
;6;0;0;0;6;
;5;1;0;0;6;
;5;1;0;0;6;
;6;0;0;0;6;
;6;0;0;1;7;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;5;0;0;1;6;
;5;1;0;0;6;
;10;0;0;0;10;
;5;0;0;1;6;
;6;0;0;0;6;
;5;1;0;0;6;
;10;0;0;1;11;
;6;0;0;0;6;
;7;1;0;0;8;
;5;0;0;0;5;
;7;0;0;0;7;
;5;1;0;0;6;
;7;1;0;0;8;
;6;1;0;0;7;
;5;1;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;5;0;0;0;5;
;5;0;0;1;6;
;6;0;0;0;6;
;5;1;0;0;6;
;5;0;0;0;5;
