UG;UGM;C1;C2;C3;C4
UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;604;1396;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;450;1550;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;577;1423;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;434;1566;0;0;
SEM;25%;0;0;2000;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;414;1586;0;0;
SEM;25%;0;0;2000;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;441;1559;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;401;1599;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;405;1595;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;414;1586;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;457;1543;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;629;1371;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;427;1573;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;628;1372;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;624;1376;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;437;1563;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;439;1561;0;0;
SEM;25%;0;0;2000;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;445;1555;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;440;1560;0;0;
SEM;25%;0;0;2000;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;416;1584;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;419;1581;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;431;1569;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;437;1563;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;411;1589;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;415;1585;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;582;1418;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;606;1394;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;425;1575;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;599;1401;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;442;1558;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;623;1377;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;444;1556;0;0;
SEM;25%;0;0;2000;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;565;1435;0;0;
SEM;25%;0;0;2000;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;397;1603;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;584;1416;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;620;1380;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;402;1598;0;0;
SEM;25%;0;0;2000;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;467;1533;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;429;1571;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;615;1385;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;605;1395;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;427;1573;0;0;
SEM;25%;0;0;2000;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;457;1543;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;426;1574;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;427;1573;0;0;
SEM;25%;0;0;2000;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;2000;0;0;0;
SEM;25%;0;0;634;1366;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;630;1370;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;599;1401;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;405;1595;0;0;
SEM;25%;0;0;2000;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;451;1549;0;0;
SEM;25%;0;0;2000;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;635;1365;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;441;1559;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;400;1600;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;429;1571;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;412;1588;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;2000;0;0;0;
SEM;25%;0;0;609;1391;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;449;1551;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;458;1542;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;438;1562;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;579;1421;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;434;1566;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;652;1348;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;445;1555;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;429;1571;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;413;1587;0;0;
SEM;25%;0;0;2000;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;2000;0;0;0;
SEM;25%;0;0;387;1613;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;612;1388;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;613;1387;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;445;1555;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;446;1554;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;610;1390;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;423;1577;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;636;1364;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;421;1579;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;429;1571;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;620;1380;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;358;1642;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;450;1550;
SEM;25%;2000;0;0;0;

