UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1255;2745;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1206;2794;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1229;2771;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1178;2822;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1227;2773;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1259;2741;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1223;2777;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1277;2723;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1234;2766;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1197;2803;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;435;1565;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1221;2779;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1211;2789;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;425;1575;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1191;2809;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1239;2761;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1230;2770;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;418;1582;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;422;1578;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;447;1553;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1281;2719;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1218;2782;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1204;2796;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;458;1542;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1195;2805;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;593;1407;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1243;2757;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1210;2790;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1209;2791;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;434;1566;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1275;2725;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1260;2740;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1189;2811;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;464;1536;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1213;2787;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1220;2780;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;430;1570;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1226;2774;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1198;2802;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1228;2772;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1195;2805;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1227;2773;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1190;2810;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1287;2713;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1241;2759;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1213;2787;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1230;2770;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1187;2813;0;0;

