TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;111;1673;1541103199433;1541103201106;
;0;112;1834;1541103204523;1541103206357;
;0;113;1669;1541103209940;1541103211609;
;0;114;1668;1541103215027;1541103216695;
;0;115;1711;1541103220092;1541103221803;
;0;116;1662;1541103225233;1541103226895;
;0;117;1717;1541103230341;1541103232058;
;0;118;1672;1541103235493;1541103237165;
;0;119;1710;1541103240628;1541103242338;
;0;120;1732;1541103245907;1541103247639;
;0;121;1688;1541103251074;1541103252762;
;0;122;1675;1541103256258;1541103257933;
;0;123;1661;1541103261405;1541103263066;
;0;124;1742;1541103266466;1541103268208;
;0;125;1727;1541103271669;1541103273396;
;0;126;1753;1541103276796;1541103278549;
;0;127;1740;1541103282198;1541103283938;
;0;128;1676;1541103287366;1541103289042;
;0;129;1758;1541103292435;1541103294193;
;0;130;1678;1541103297708;1541103299386;
;0;131;1667;1541103302977;1541103304644;
;0;132;1709;1541103308071;1541103309780;
;0;133;1777;1541103313396;1541103315173;
;0;134;1697;1541103318625;1541103320322;
;0;135;1732;1541103323977;1541103325709;
;0;136;1695;1541103329241;1541103330936;
;0;137;1688;1541103334333;1541103336021;
;0;138;1715;1541103339563;1541103341278;
;0;139;1712;1541103345202;1541103346914;
;0;140;1697;1541103350432;1541103352129;
;0;141;1728;1541103355619;1541103357347;
;0;142;1778;1541103360867;1541103362645;
;0;143;1691;1541103366060;1541103367751;
;0;144;1754;1541103371261;1541103373015;
;0;145;1680;1541103376451;1541103378131;
;0;146;1675;1541103381528;1541103383203;
;0;147;1776;1541103386617;1541103388393;
;0;148;1666;1541103391821;1541103393487;
;0;149;1667;1541103396886;1541103398553;
;0;150;1683;1541103401950;1541103403633;
;0;151;1733;1541103406999;1541103408732;
;0;152;1659;1541103412228;1541103413887;
;0;153;1749;1541103417409;1541103419158;
;0;154;1826;1541103422621;1541103424447;
;0;155;1832;1541103428119;1541103429951;
;0;156;1663;1541103433345;1541103435008;
;0;157;1746;1541103438427;1541103440173;
;0;158;1728;1541103443594;1541103445322;
;0;159;1721;1541103448849;1541103450570;
;0;160;1739;1541103454149;1541103455888;
;0;161;1666;1541103459323;1541103460989;
;0;162;1695;1541103464446;1541103466141;
;0;163;1765;1541103469688;1541103471453;
;0;164;1669;1541103474920;1541103476589;
;0;165;1724;1541103480002;1541103481726;
;0;166;1741;1541103485143;1541103486884;
;0;167;1700;1541103490294;1541103491994;
;0;168;1672;1541103495443;1541103497115;
;0;169;1796;1541103500622;1541103502418;
;0;170;1712;1541103506057;1541103507769;
;0;171;1690;1541103511196;1541103512886;
;0;172;1674;1541103516365;1541103518039;
;0;173;1687;1541103521576;1541103523263;
;0;174;1680;1541103526695;1541103528375;
;0;175;1654;1541103531749;1541103533403;
;0;176;1680;1541103536807;1541103538487;
;0;177;1653;1541103542117;1541103543770;
;0;178;1687;1541103547149;1541103548836;
;0;179;1683;1541103552456;1541103554139;
;0;180;1685;1541103557529;1541103559214;
;0;181;1705;1541103562630;1541103564335;
;0;182;1716;1541103567737;1541103569453;
;0;183;1664;1541103572839;1541103574503;
;0;184;1706;1541103577947;1541103579653;
;0;185;1730;1541103583114;1541103584844;
;0;186;1679;1541103588237;1541103589916;
;0;187;1718;1541103593311;1541103595029;
;0;188;1725;1541103598441;1541103600166;
;0;189;1680;1541103603744;1541103605424;
;0;190;1666;1541103608806;1541103610472;
;0;191;1796;1541103613946;1541103615742;
;0;192;1727;1541103619163;1541103620890;
;0;193;1739;1541103624405;1541103626144;
;0;194;1691;1541103629666;1541103631357;
;0;195;1782;1541103634750;1541103636532;
;0;196;1684;1541103640006;1541103641690;
;0;197;1748;1541103645224;1541103646972;
;0;198;1970;1541103650555;1541103652525;
;0;199;1703;1541103656490;1541103658193;
;0;200;1709;1541103661813;1541103663522;
;0;201;1777;1541103666953;1541103668730;
;0;202;1780;1541103672339;1541103674119;
;0;203;1692;1541103677660;1541103679352;
;0;204;1681;1541103682789;1541103684470;
;0;205;1765;1541103687881;1541103689646;
;0;206;1672;1541103693146;1541103694818;
;0;207;1694;1541103698313;1541103700007;
;0;208;1780;1541103703509;1541103705289;
;0;209;1688;1541103708804;1541103710492;
;0;210;1738;1541103713873;1541103715611;
;0;211;1758;1541103719054;1541103720812;
;0;212;1759;1541103724239;1541103725998;
;0;213;1705;1541103729388;1541103731093;
;0;214;1775;1541103734494;1541103736269;
;0;215;1811;1541103739943;1541103741754;
;0;216;1738;1541103745182;1541103746920;
;0;217;1757;1541103750413;1541103752170;
;0;218;1688;1541103755720;1541103757408;
;0;219;1782;1541103760940;1541103762722;
;0;220;1675;1541103766152;1541103767827;
;0;221;1776;1541103771225;1541103773001;
;0;222;1802;1541103776402;1541103778204;
;0;223;1659;1541103781846;1541103783505;
;0;224;1656;1541103786989;1541103788645;
;0;225;1751;1541103792126;1541103793877;
;0;226;1698;1541103797321;1541103799019;
;0;227;1681;1541103802523;1541103804204;
;0;228;1713;1541103807726;1541103809439;
;0;229;1702;1541103813335;1541103815037;
;0;230;1666;1541103818492;1541103820158;
;0;231;1736;1541103823644;1541103825380;
;0;232;1679;1541103828788;1541103830467;
;0;233;1668;1541103833896;1541103835564;
;0;234;1740;1541103838979;1541103840719;
;0;235;1753;1541103844160;1541103845913;
;0;236;1722;1541103849363;1541103851085;
;0;237;1701;1541103854724;1541103856425;
;0;238;1677;1541103859908;1541103861585;
;0;239;1684;1541103865002;1541103866686;
;0;240;1671;1541103870205;1541103871876;
;0;241;1671;1541103875332;1541103877003;
;0;242;1697;1541103880446;1541103882143;
;0;243;1684;1541103885617;1541103887301;
;0;244;1662;1541103890792;1541103892454;
;0;245;1754;1541103896003;1541103897757;
;0;246;1705;1541103901283;1541103902988;
;0;247;1694;1541103906694;1541103908388;
;0;248;1834;1541103912051;1541103913885;
;0;249;1722;1541103917649;1541103919371;
;0;250;1710;1541103922886;1541103924596;
;0;251;1698;1541103928144;1541103929842;
;0;252;1735;1541103933304;1541103935039;
;0;253;1754;1541103938466;1541103940220;
;0;254;1955;1541103943825;1541103945780;
;0;255;1778;1541103949806;1541103951584;
;0;256;1916;1541103955341;1541103957257;
;0;257;1744;1541103960814;1541103962558;
;0;258;1681;1541103966104;1541103967785;
;0;259;1732;1541103971216;1541103972948;
;0;260;1800;1541103976446;1541103978246;
;0;261;1672;1541103981741;1541103983413;
;0;262;1777;1541103986834;1541103988611;
;0;263;1672;1541103992097;1541103993769;
;0;264;1821;1541103997232;1541103999053;
;0;265;1675;1541104002584;1541104004259;
;0;266;1701;1541104007729;1541104009430;
;0;267;1736;1541104012916;1541104014652;
;0;268;1742;1541104018252;1541104019994;
;0;269;1664;1541104023466;1541104025130;
;0;270;1697;1541104028550;1541104030247;
;0;271;1689;1541104033809;1541104035498;
;0;272;1687;1541104038945;1541104040632;
;0;273;1669;1541104044164;1541104045833;
;0;274;1670;1541104049281;1541104050951;
;0;275;1689;1541104054416;1541104056105;
;0;276;1690;1541104059547;1541104061237;
;0;277;1731;1541104064741;1541104066472;
;0;278;1725;1541104070073;1541104071798;
;0;279;1688;1541104075336;1541104077024;
;0;280;1829;1541104080593;1541104082422;
;0;281;1672;1541104086016;1541104087688;
;0;282;1727;1541104091298;1541104093025;
;0;283;1727;1541104096614;1541104098341;
;0;284;1806;1541104101862;1541104103668;
;0;285;1680;1541104107141;1541104108821;
;0;286;1712;1541104112284;1541104113996;
;0;287;1734;1541104117502;1541104119236;
;0;288;1741;1541104122833;1541104124574;
;0;289;1767;1541104128119;1541104129886;
;0;290;1786;1541104133492;1541104135278;
;0;291;1735;1541104138751;1541104140486;
;0;292;1743;1541104144012;1541104145755;
;0;293;1671;1541104149205;1541104150876;
;0;294;1699;1541104154359;1541104156058;
;0;295;1664;1541104159594;1541104161258;
;0;296;1691;1541104164750;1541104166441;
;0;297;1669;1541104169890;1541104171559;
;0;298;1670;1541104175003;1541104176673;
;0;299;1684;1541104180183;1541104181867;
;0;300;1694;1541104185526;1541104187220;
;0;301;1788;1541104190651;1541104192439;
;0;302;1699;1541104196001;1541104197700;
;0;303;1700;1541104201231;1541104202931;
;0;304;1782;1541104206545;1541104208327;
;0;305;1664;1541104211825;1541104213489;
;0;306;1666;1541104216904;1541104218570;
;0;307;1720;1541104222028;1541104223748;
;0;308;1722;1541104227202;1541104228924;
;0;309;1666;1541104232473;1541104234139;
;0;310;1778;1541104237623;1541104239401;
;0;311;1686;1541104242843;1541104244529;
;0;312;1772;1541104248046;1541104249818;
;0;313;2095;1541104253323;1541104255418;
;0;314;1844;1541104259236;1541104261080;
;0;315;1914;1541104264700;1541104266614;
;0;316;1702;1541104270152;1541104271854;
;0;317;1719;1541104275293;1541104277012;
;0;318;1672;1541104280459;1541104282131;
;0;319;1685;1541104285563;1541104287248;
;0;320;1700;1541104290787;1541104292487;
;0;321;1663;1541104295982;1541104297645;
;0;322;1659;1541104301124;1541104302783;
;0;323;1663;1541104306201;1541104307864;
;0;324;1662;1541104311280;1541104312942;
;0;325;1715;1541104316373;1541104318088;
;0;326;1692;1541104321541;1541104323233;
;0;327;1710;1541104326732;1541104328442;
;0;328;1848;1541104332172;1541104334020;
;0;329;1786;1541104337680;1541104339466;
;0;330;1790;1541104343039;1541104344829;
;0;331;1813;1541104348403;1541104350216;
;0;332;1799;1541104353762;1541104355561;
;0;333;1719;1541104359127;1541104360846;
;0;334;1720;1541104364315;1541104366035;
;0;335;1754;1541104369566;1541104371320;
;0;336;1782;1541104375004;1541104376786;
;0;337;1685;1541104380357;1541104382042;
;0;338;1668;1541104385508;1541104387176;
;0;339;1697;1541104390591;1541104392288;
;0;340;1805;1541104395726;1541104397531;
;0;341;1645;1541104400936;1541104402581;
;0;342;1666;1541104405982;1541104407648;
;0;343;1745;1541104411210;1541104412955;
;0;344;1775;1541104416551;1541104418326;
;0;345;1696;1541104421877;1541104423573;
;0;346;1726;1541104426982;1541104428708;
;0;347;1663;1541104432166;1541104433829;
;0;348;1679;1541104437251;1541104438930;
;0;349;1790;1541104442476;1541104444266;
;0;350;1770;1541104447883;1541104449653;
;0;351;1701;1541104453257;1541104454958;
;0;352;1716;1541104458432;1541104460148;
;0;353;1815;1541104463665;1541104465480;
;0;354;1696;1541104468960;1541104470656;
;0;355;1726;1541104474216;1541104475942;
;0;356;1676;1541104479447;1541104481123;
;0;357;1716;1541104484577;1541104486293;
;0;358;1753;1541104489929;1541104491682;
;0;359;1707;1541104495116;1541104496823;
;0;360;1679;1541104500266;1541104501945;
;0;361;1740;1541104505355;1541104507095;
;0;362;1676;1541104510487;1541104512163;
;0;363;1715;1541104515717;1541104517432;
;0;364;1761;1541104520958;1541104522719;
;0;365;1709;1541104526263;1541104527972;
;0;366;1779;1541104531523;1541104533302;
;0;367;1779;1541104536808;1541104538587;
;0;368;1702;1541104542104;1541104543806;
;0;369;1840;1541104547762;1541104549602;
;0;370;1872;1541104553160;1541104555032;
;0;371;1735;1541104558687;1541104560422;
;0;372;1683;1541104563946;1541104565629;
;0;373;1752;1541104569222;1541104570974;
;0;374;1769;1541104574478;1541104576247;
;0;375;1781;1541104579900;1541104581681;
;0;376;1704;1541104585284;1541104586988;
;0;377;1747;1541104590420;1541104592167;
;0;378;1674;1541104595639;1541104597313;
;0;379;1680;1541104600722;1541104602402;
;0;380;1684;1541104605939;1541104607623;
;0;381;1726;1541104611095;1541104612821;
;0;382;1739;1541104616436;1541104618175;
;0;383;1740;1541104621819;1541104623559;
;0;384;1694;1541104627067;1541104628761;
;0;385;1717;1541104632273;1541104633990;
;0;386;1753;1541104637641;1541104639394;
;0;387;1682;1541104642862;1541104644544;
;0;388;1694;1541104647954;1541104649648;
;0;389;1740;1541104653250;1541104654990;
;0;390;1766;1541104658455;1541104660221;
;0;391;1758;1541104663791;1541104665549;
;0;392;1688;1541104669149;1541104670837;
;0;393;1773;1541104674439;1541104676212;
;0;394;1673;1541104679830;1541104681503;
;0;395;1673;1541104685026;1541104686699;
;0;396;1795;1541104690247;1541104692042;
;0;397;1760;1541104695627;1541104697387;
;0;398;1822;1541104701018;1541104702840;
;0;399;1713;1541104706494;1541104708207;
;0;400;1688;1541104711656;1541104713344;
;0;401;1697;1541104716784;1541104718481;
;0;402;1754;1541104721887;1541104723641;
;0;403;1667;1541104727029;1541104728696;
;0;404;1663;1541104732105;1541104733768;
;0;405;1708;1541104737356;1541104739064;
;0;406;1834;1541104742612;1541104744446;
;0;407;1675;1541104748035;1541104749710;
;0;408;1683;1541104753176;1541104754859;
;0;409;1738;1541104758290;1541104760028;
;0;410;1697;1541104763593;1541104765290;
;0;411;1693;1541104768780;1541104770473;
;0;412;1719;1541104773914;1541104775633;
;0;413;1682;1541104779057;1541104780739;
;0;414;1780;1541104784207;1541104785987;
;0;415;1739;1541104789510;1541104791249;
;0;416;1813;1541104794824;1541104796637;
;0;417;1711;1541104800257;1541104801968;
;0;418;1696;1541104805471;1541104807167;
;0;419;1733;1541104810613;1541104812346;
;0;420;1690;1541104815847;1541104817537;
;0;421;1676;1541104821014;1541104822690;
;0;422;1783;1541104826292;1541104828075;
;0;423;1687;1541104831531;1541104833218;
;0;424;1791;1541104836775;1541104838566;
;0;425;1726;1541104842285;1541104844011;
;0;426;1676;1541104847846;1541104849522;
;0;427;1833;1541104853146;1541104854979;
;0;428;1800;1541104858644;1541104860444;
;0;429;1678;1541104864032;1541104865710;
;0;430;1730;1541104869166;1541104870896;
;0;431;1682;1541104874442;1541104876124;
;0;432;1698;1541104879576;1541104881274;
;0;433;1730;1541104884914;1541104886644;
;0;434;1659;1541104890179;1541104891838;
;0;435;1695;1541104895311;1541104897006;
;0;436;1679;1541104900542;1541104902221;
;0;437;1669;1541104905715;1541104907384;
;0;438;1802;1541104911068;1541104912870;
;0;439;1725;1541104916277;1541104918002;
;0;440;1719;1541104921564;1541104923283;
;0;441;1682;1541104926788;1541104928470;
;0;442;1690;1541104931880;1541104933570;
;0;443;1688;1541104937069;1541104938757;
;0;444;1756;1541104942290;1541104944046;
;0;445;1693;1541104947477;1541104949170;
;0;446;1684;1541104952670;1541104954354;
;0;447;1667;1541104957773;1541104959440;
;0;448;1692;1541104962879;1541104964571;
;0;449;1676;1541104968018;1541104969694;
;0;450;1706;1541104973129;1541104974835;
;0;451;1738;1541104978243;1541104979981;
;0;452;1699;1541104983395;1541104985094;
;0;453;1696;1541104988507;1541104990203;
;0;454;1687;1541104993672;1541104995359;
;0;455;1730;1541104998964;1541105000694;
;0;456;1723;1541105004297;1541105006020;
;0;457;1679;1541105009501;1541105011180;
;0;458;1736;1541105014635;1541105016371;
;0;459;1685;1541105019887;1541105021572;
;0;460;1730;1541105025051;1541105026781;
;0;461;1802;1541105030288;1541105032090;
;0;462;1770;1541105035672;1541105037442;
;0;463;1695;1541105041005;1541105042700;
;0;464;1775;1541105046331;1541105048106;
;0;465;1678;1541105051665;1541105053343;
;0;466;1679;1541105056786;1541105058465;
;0;467;1651;1541105061878;1541105063529;
;0;468;1671;1541105066975;1541105068646;
;0;469;1716;1541105072082;1541105073798;
;0;470;1817;1541105077419;1541105079236;
;0;471;1688;1541105082704;1541105084392;
;0;472;1745;1541105087877;1541105089622;
;0;473;1720;1541105093120;1541105094840;
;0;474;1862;1541105098273;1541105100135;
;0;475;1691;1541105103610;1541105105301;
;0;476;1672;1541105108701;1541105110373;
;0;477;1785;1541105113995;1541105115780;
;0;478;1686;1541105119289;1541105120975;
;0;479;1671;1541105124389;1541105126060;
;0;480;1791;1541105129578;1541105131369;
;0;481;1675;1541105134995;1541105136670;
;0;482;1830;1541105140325;1541105142155;
;0;483;1982;1541105146086;1541105148068;
;0;484;1751;1541105151909;1541105153660;
;0;485;1742;1541105157501;1541105159243;
;0;486;1675;1541105162787;1541105164462;
;0;487;1737;1541105167906;1541105169643;
;0;488;1721;1541105173141;1541105174862;
;0;489;1655;1541105178349;1541105180004;
;0;490;1661;1541105183391;1541105185052;
;0;491;1662;1541105188493;1541105190155;
;0;492;1708;1541105193595;1541105195303;
;0;493;1687;1541105198884;1541105200571;
;0;494;1795;1541105204212;1541105206007;
;0;495;1741;1541105209627;1541105211368;
;0;496;1677;1541105214876;1541105216553;
;0;497;1696;1541105220108;1541105221804;
;0;498;1682;1541105225445;1541105227127;
;0;499;1717;1541105230623;1541105232340;
;0;500;1702;1541105235758;1541105237460;
;0;501;1753;1541105240962;1541105242715;
;0;502;1753;1541105246164;1541105247917;
;0;503;1676;1541105251338;1541105253014;
;0;504;1730;1541105256424;1541105258154;
;0;505;1667;1541105261747;1541105263414;
;0;506;1685;1541105266842;1541105268527;
;0;507;1753;1541105272074;1541105273827;
;0;508;1674;1541105277372;1541105279046;
;0;509;1770;1541105282668;1541105284438;
;0;510;1791;1541105287991;1541105289782;
;0;511;1789;1541105293500;1541105295289;
;0;512;1664;1541105298779;1541105300443;
;0;513;1663;1541105303874;1541105305537;
;0;514;1708;1541105308959;1541105310667;
;0;515;1714;1541105314189;1541105315903;
;0;516;1726;1541105319385;1541105321111;
;0;517;1676;1541105324559;1541105326235;
;0;518;1689;1541105329665;1541105331354;
;0;519;1683;1541105334775;1541105336458;
;0;520;1750;1541105339890;1541105341640;
;0;521;1714;1541105345065;1541105346779;
;0;522;1671;1541105350248;1541105351919;
;0;523;1675;1541105355456;1541105357131;
;0;524;1667;1541105360713;1541105362380;
;0;525;1683;1541105365863;1541105367546;
;0;526;1759;1541105371123;1541105372882;
;0;527;1701;1541105376392;1541105378093;
;0;528;1679;1541105381503;1541105383182;
;0;529;1762;1541105386635;1541105388397;
;0;530;1750;1541105391861;1541105393611;
;0;531;1715;1541105397187;1541105398902;
;0;532;1662;1541105402346;1541105404008;
;0;533;1672;1541105407462;1541105409134;
;0;534;1660;1541105412528;1541105414188;
;0;535;1702;1541105417633;1541105419335;
;0;536;1805;1541105422960;1541105424765;
;0;537;1729;1541105428205;1541105429934;
;0;538;1806;1541105433389;1541105435195;
;0;539;1775;1541105438842;1541105440617;
;0;540;1814;1541105444272;1541105446086;
;0;541;1900;1541105449971;1541105451871;
;0;542;1792;1541105455558;1541105457350;
;0;543;1802;1541105460864;1541105462666;
;0;544;1721;1541105466321;1541105468042;
;0;545;1752;1541105471469;1541105473221;
;0;546;1750;1541105476910;1541105478660;
;0;547;1708;1541105482100;1541105483808;
;0;548;1770;1541105487337;1541105489107;
;0;549;1777;1541105492604;1541105494381;
;0;550;1764;1541105497902;1541105499666;
;0;551;1718;1541105503136;1541105504854;
;0;552;1712;1541105508394;1541105510106;
;0;553;1741;1541105513771;1541105515512;
;0;554;1762;1541105518985;1541105520747;
;0;555;1762;1541105524322;1541105526084;
;0;556;1721;1541105529637;1541105531358;
;0;557;1688;1541105534974;1541105536662;
;0;558;1749;1541105540108;1541105541857;
;0;559;1713;1541105545372;1541105547085;
;0;560;1692;1541105550515;1541105552207;
;0;561;1738;1541105555650;1541105557388;
;0;562;1701;1541105560859;1541105562560;
;0;563;1702;1541105566033;1541105567735;
;0;564;1731;1541105571406;1541105573137;
;0;565;1715;1541105576679;1541105578394;
;0;566;1739;1541105581877;1541105583616;
;0;567;1700;1541105587190;1541105588890;
;0;568;1688;1541105592365;1541105594053;
;0;569;1710;1541105597540;1541105599250;
;0;570;1685;1541105602703;1541105604388;
;0;571;1845;1541105607872;1541105609717;
;0;572;1730;1541105613231;1541105614961;
;0;573;1781;1541105618544;1541105620325;
;0;574;1780;1541105623946;1541105625726;
;0;575;1721;1541105629235;1541105630956;
;0;576;1843;1541105634490;1541105636333;
;0;577;1730;1541105639868;1541105641598;
;0;578;1719;1541105645118;1541105646837;
;0;579;1725;1541105650354;1541105652079;
;0;580;1720;1541105655601;1541105657321;
;0;581;1786;1541105660804;1541105662590;
;0;582;1688;1541105666043;1541105667731;
;0;583;1674;1541105671175;1541105672849;
;0;584;1726;1541105676291;1541105678017;
;0;585;1702;1541105681532;1541105683234;
;0;586;1691;1541105686656;1541105688347;
;0;587;1738;1541105691893;1541105693631;
;0;588;1720;1541105697323;1541105699043;
;0;589;1742;1541105702547;1541105704289;
;0;590;1726;1541105707950;1541105709676;
;0;591;1731;1541105713144;1541105714875;
;0;592;1717;1541105718335;1541105720052;
;0;593;1881;1541105723526;1541105725407;
;0;594;1680;1541105728882;1541105730562;
;0;595;1723;1541105734058;1541105735781;
;0;596;1817;1541105739278;1541105741095;
;0;597;1870;1541105744731;1541105746601;
;0;598;1716;1541105750516;1541105752232;
;0;599;1845;1541105756124;1541105757969;
;0;600;1743;1541105761542;1541105763285;
;0;601;1715;1541105766766;1541105768481;
;0;602;1729;1541105771973;1541105773702;
;0;603;1688;1541105777163;1541105778851;
;0;604;1820;1541105782530;1541105784350;
;0;605;1812;1541105788015;1541105789827;
;0;606;1842;1541105793357;1541105795199;
;0;607;1849;1541105798829;1541105800678;
;0;608;1695;1541105804317;1541105806012;
;0;609;1681;1541105809550;1541105811231;
;0;610;1709;1541105814753;1541105816462;
;0;611;1789;1541105819962;1541105821751;
;0;612;1793;1541105825346;1541105827139;
;0;613;1780;1541105830759;1541105832539;
;0;614;1796;1541105836053;1541105837849;
;0;615;1771;1541105841578;1541105843349;
;0;616;1742;1541105846988;1541105848730;
;0;617;1739;1541105852193;1541105853932;
;0;618;1692;1541105857522;1541105859214;
;0;619;1727;1541105862643;1541105864370;
;0;620;1737;1541105867868;1541105869605;
;0;621;1725;1541105873212;1541105874937;
;0;622;1685;1541105878378;1541105880063;
;0;623;1715;1541105883529;1541105885244;
;0;624;2067;1541105888801;1541105890868;
;0;625;1673;1541105894264;1541105895937;
;0;626;1735;1541105899473;1541105901208;
;0;627;1746;1541105904663;1541105906409;
;0;628;1806;1541105909908;1541105911714;
;0;629;1725;1541105915241;1541105916966;
;0;630;1711;1541105920452;1541105922163;
;0;631;1704;1541105925761;1541105927465;
;0;632;1706;1541105931056;1541105932762;
;0;633;1689;1541105936193;1541105937882;
;0;634;1793;1541105941319;1541105943112;
;0;635;1736;1541105946746;1541105948482;
;0;636;1717;1541105951918;1541105953635;
;0;637;1687;1541105957066;1541105958753;
;0;638;1703;1541105962257;1541105963960;
;0;639;1740;1541105967561;1541105969301;
;0;640;1757;1541105972858;1541105974615;
;0;641;1763;1541105978179;1541105979942;
;0;642;1750;1541105983538;1541105985288;
;0;643;1739;1541105988826;1541105990565;
;0;644;1698;1541105994015;1541105995713;
;0;645;1772;1541105999162;1541106000934;
;0;646;1757;1541106004563;1541106006320;
;0;647;1743;1541106009829;1541106011572;
;0;648;1710;1541106015056;1541106016766;
;0;649;1795;1541106020398;1541106022193;
;0;650;1744;1541106025770;1541106027514;
;0;651;1698;1541106031025;1541106032723;
;0;652;1747;1541106036149;1541106037896;
;0;653;1753;1541106041444;1541106043197;
;0;654;1762;1541106046673;1541106048435;
;0;655;1778;1541106052033;1541106053811;
;0;656;1870;1541106057431;1541106059301;
;0;657;1875;1541106063095;1541106064970;
;0;658;1814;1541106068698;1541106070512;
;0;659;1788;1541106074115;1541106075903;
;0;660;1823;1541106079528;1541106081351;
;0;661;1713;1541106085072;1541106086785;
;0;662;1677;1541106090216;1541106091893;
;0;663;1698;1541106095346;1541106097044;
