UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;3;0;0;0;3;
;1;1;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;67;0;0;0;67;
;2;0;0;1;3;
;2;0;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;1;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;1;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;1;0;0;3;
;2;1;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;7;0;0;0;7;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;1;3;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;1;3;
;8;0;0;1;9;
;2;0;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;1;0;0;3;
;2;0;0;1;3;
;2;1;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;2;1;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;1;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;5;0;0;1;6;
;2;0;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;9;0;0;0;9;
;2;0;0;1;3;
;2;1;0;0;3;
;2;1;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;1;3;
;2;1;0;0;3;
;2;1;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;1;3;
;2;0;0;0;2;
;6;0;0;0;6;
;2;0;0;1;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;1;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;3;0;0;0;3;
;2;0;0;1;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;2;1;0;0;3;
;3;0;0;1;4;
;3;0;0;0;3;
;2;1;0;0;3;
;3;0;0;0;3;
;2;0;0;1;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;5;1;0;0;6;
;4;1;0;0;5;
;3;0;0;1;4;
;3;0;0;0;3;
;6;0;0;0;6;
;2;1;0;0;3;
;3;0;0;0;3;
;2;0;0;1;3;
;2;1;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;0;2;
;2;1;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;1;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;1;4;
;2;1;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;0;0;1;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;2;1;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;1;4;
;2;1;0;0;3;
;3;0;0;0;3;
;2;1;0;0;3;
;3;1;0;0;4;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;1;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;1;4;
;3;0;0;0;3;
;3;1;0;0;4;
;3;0;0;0;3;
;3;0;1;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;5;0;0;0;5;
;3;0;0;0;3;
;3;0;0;1;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;0;3;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;1;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;0;3;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;1;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;1;0;0;4;
;3;0;0;0;3;
;3;0;0;1;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;1;4;
;3;0;0;0;3;
;5;0;0;1;6;
;3;0;0;0;3;
;3;1;0;0;4;
;3;1;0;0;4;
;3;0;0;0;3;
;3;0;0;1;4;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;0;3;
;5;0;0;0;5;
;5;0;0;0;5;
;3;0;0;0;3;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;8;0;0;1;9;
;4;0;0;0;4;
;3;0;0;0;3;
;5;0;0;0;5;
;3;0;0;0;3;
;3;0;0;1;4;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;1;4;
;5;0;0;0;5;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;1;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;4;1;0;0;5;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;1;4;
;3;0;0;1;4;
;4;0;0;0;4;
;3;0;0;1;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;1;4;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;3;1;0;0;4;
;4;0;0;0;4;
;8;0;0;1;9;
;3;0;0;0;3;
;3;0;0;1;4;
;4;0;0;0;4;
;3;1;0;0;4;
;3;0;0;0;3;
;4;0;0;0;4;
;4;0;0;1;5;
;4;0;0;0;4;
;3;0;0;0;3;
;3;0;0;0;3;
;4;0;0;0;4;
;5;0;0;0;5;
;3;0;0;1;4;
;3;0;0;1;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;0;1;6;
;3;1;0;0;4;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;1;4;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;5;1;0;0;6;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;0;0;0;3;
;5;0;0;1;6;
;3;0;0;0;3;
;4;0;0;0;4;
;3;0;0;0;3;
;3;1;0;0;4;
;3;0;0;0;3;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;7;0;0;0;7;
;3;1;0;0;4;
;4;0;0;0;4;
;6;1;0;0;7;
;4;0;0;0;4;
;5;0;0;0;5;
;3;0;0;0;3;
;4;0;0;0;4;
;5;0;0;1;6;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;61;0;0;0;61;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;0;0;5;
;3;1;0;0;4;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;10;0;0;0;10;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;4;0;0;0;4;
;4;0;0;1;5;
;4;0;0;0;4;
;4;1;0;0;5;
;4;0;0;0;4;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;1;6;
;4;0;0;1;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;4;0;0;1;5;
;4;1;0;0;5;
;4;0;0;1;5;
;3;1;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;5;0;0;1;6;
;4;0;0;0;4;
;4;0;0;0;4;
;10;0;0;0;10;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;4;0;0;1;5;
;6;0;0;0;6;
;5;0;0;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;4;0;0;0;4;
;5;0;0;0;5;
;4;1;0;0;5;
;4;0;0;1;5;
;5;0;0;0;5;
;4;0;0;0;4;
;4;1;0;0;5;
;5;0;0;0;5;
;6;1;0;0;7;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;4;0;0;0;4;
;4;1;0;0;5;
;6;1;0;0;7;
;4;0;0;0;4;
;4;0;0;1;5;
;5;1;0;0;6;
;5;0;0;0;5;
;4;1;0;0;5;
;4;1;0;0;5;
;4;0;0;0;4;
;6;0;0;0;6;
;5;0;0;0;5;
;4;1;0;0;5;
;4;0;1;0;5;
;4;0;1;0;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;1;0;0;5;
;4;1;0;0;5;
;4;0;0;0;4;
;4;1;0;0;5;
;5;0;0;0;5;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;0;4;
;5;0;0;1;6;
;5;1;0;0;6;
;4;1;0;0;5;
;6;0;0;0;6;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;1;5;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;1;5;
;4;0;0;0;4;
;4;1;0;0;5;
;4;1;0;0;5;
;8;0;0;0;8;
;4;0;0;0;4;
;5;0;0;0;5;
;4;0;0;1;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;0;0;4;
;5;0;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;0;5;
;4;0;0;0;4;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;8;0;1;0;9;
;5;0;0;0;5;
;4;1;0;0;5;
;4;0;0;1;5;
;5;0;0;0;5;
;8;0;0;0;8;
;6;0;0;0;6;
;4;0;0;0;4;
;4;1;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;6;0;0;0;6;
;4;0;0;0;4;
;5;0;0;0;5;
;5;0;0;0;5;
;6;1;0;0;7;
;4;1;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;0;1;5;
;5;0;0;0;5;
;6;0;0;1;7;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;0;0;1;5;
;4;0;0;1;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;1;0;6;
;4;1;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;5;0;0;1;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;5;0;0;1;6;
;4;1;0;0;5;
;4;1;0;0;5;
;5;0;0;1;6;
;4;1;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;1;6;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;1;6;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;4;1;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;19;1;0;0;20;
;5;0;0;1;6;
;6;0;0;0;6;
;5;0;0;1;6;
;5;0;0;0;5;
;6;0;0;0;6;
;5;1;0;0;6;
;5;1;0;0;6;
;10;0;0;0;10;
;6;0;0;0;6;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;6;0;0;0;6;
;5;1;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;6;1;0;0;7;
;5;0;0;0;5;
;5;0;0;0;5;
;7;0;0;0;7;
;5;1;0;0;6;
;6;0;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;6;0;0;1;7;
;6;0;0;0;6;
;5;1;0;0;6;
;5;0;0;0;5;
;5;1;0;0;6;
;5;1;0;0;6;
;6;0;0;0;6;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;1;6;
;6;0;0;0;6;
;6;0;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;0;5;
;5;1;0;0;6;
;5;1;0;0;6;
;6;0;0;0;6;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;0;0;1;6;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;0;5;
;6;0;0;0;6;
;6;0;0;0;6;
;5;0;0;0;5;
;5;1;0;0;6;
;7;0;0;0;7;
;6;0;0;0;6;
;5;0;0;1;6;
;6;0;0;0;6;
;5;0;0;0;5;
;5;0;0;0;5;
;5;1;0;0;6;
;5;0;0;1;6;
;5;1;0;0;6;
;8;0;0;0;8;
;5;0;0;0;5;
;8;0;0;0;8;
;5;0;0;0;5;
;5;1;0;0;6;
;8;0;0;0;8;
;5;1;0;0;6;
;7;1;0;0;8;
;5;1;0;0;6;
;5;0;0;1;6;
;5;0;0;0;5;
;5;0;0;1;6;
;6;0;0;0;6;
;5;0;0;0;5;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;5;0;0;1;6;
;6;0;0;0;6;
;5;0;0;0;5;
;5;0;0;1;6;
;5;1;0;0;6;
;6;0;0;0;6;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;1;6;
;5;0;0;0;5;
;6;0;0;0;6;
;7;0;0;0;7;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;5;0;0;1;6;
;8;0;0;0;8;
;5;0;0;1;6;
;6;1;0;0;7;
;5;0;0;0;6;
;5;0;0;0;5;
;5;0;0;1;6;
;6;1;0;0;7;
;6;0;0;1;7;
;5;0;0;1;6;
;6;0;0;0;6;
;5;0;0;0;5;
;5;0;0;1;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;5;0;0;0;5;
;6;0;0;0;6;
;5;1;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;5;1;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;5;0;0;0;5;
;5;1;0;0;6;
;6;0;0;0;6;
;5;0;0;0;5;
;5;0;0;1;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;5;0;0;1;6;
;5;1;0;0;6;
;6;0;0;0;6;
;5;0;0;1;6;
;6;1;0;0;7;
;7;1;0;0;8;
;5;0;0;1;6;
