TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;1905;1540657657906;1540657659811;
;0;1;1817;1540657663343;1540657665160;
;0;1;1940;1540657668642;1540657670582;
;0;1;1856;1540657674294;1540657676150;
;0;1;1854;1540657679721;1540657681575;
;0;1;1813;1540657685088;1540657686901;
;0;1;1776;1540657690367;1540657692143;
;0;1;1922;1540657695789;1540657697711;
;0;1;1853;1540657701533;1540657703386;
;0;1;1953;1540657706916;1540657708869;
;0;1;1912;1540657712313;1540657714225;
;0;1;1788;1540657717846;1540657719634;
;0;1;1792;1540657723069;1540657724861;
;0;1;1919;1540657728254;1540657730173;
;0;1;1822;1540657733667;1540657735489;
;0;1;1867;1540657738910;1540657740777;
;0;1;1860;1540657744260;1540657746120;
;0;1;1848;1540657749636;1540657751484;
;0;1;1856;1540657755121;1540657756977;
;0;1;1931;1540657760483;1540657762414;
;0;1;1896;1540657765937;1540657767833;
;0;1;1843;1540657771324;1540657773167;
;0;1;1894;1540657776726;1540657778620;
;0;1;1839;1540657782130;1540657783969;
;0;1;1801;1540657787492;1540657789293;
;0;1;1916;1540657792915;1540657794831;
;0;1;1892;1540657798438;1540657800330;
;0;1;1916;1540657803883;1540657805799;
;0;1;1825;1540657809290;1540657811115;
;0;1;1881;1540657814549;1540657816430;
;0;1;1939;1540657819962;1540657821901;
;0;1;1869;1540657825416;1540657827285;
;0;1;1904;1540657830738;1540657832642;
;0;1;1881;1540657836270;1540657838151;
;0;1;1871;1540657841815;1540657843686;
;0;1;1909;1540657847384;1540657849293;
;0;1;1984;1540657852976;1540657854960;
;0;1;1924;1540657858722;1540657860646;
;0;1;1930;1540657864495;1540657866425;
;0;1;1892;1540657869970;1540657871862;
;0;1;1863;1540657875430;1540657877293;
;0;1;1941;1540657880976;1540657882917;
;0;1;1917;1540657886664;1540657888581;
;0;1;1838;1540657892090;1540657893928;
;0;1;1870;1540657897386;1540657899256;
;0;1;1885;1540657902888;1540657904773;
;0;1;1846;1540657908304;1540657910150;
;0;1;1915;1540657913734;1540657915649;
;0;1;1877;1540657919332;1540657921209;
;0;1;1853;1540657924696;1540657926549;
;0;1;1877;1540657930085;1540657931962;
;0;1;1919;1540657935489;1540657937408;
;0;1;1883;1540657940883;1540657942766;
;0;1;1869;1540657946348;1540657948217;
;0;1;1933;1540657951787;1540657953720;
;0;1;1900;1540657957260;1540657959160;
;0;1;1925;1540657962651;1540657964576;
;0;1;1888;1540657968095;1540657969983;
;0;1;1872;1540657973595;1540657975467;
;0;1;1909;1540657979092;1540657981001;
;0;1;1968;1540657984613;1540657986581;
;0;1;1871;1540657990065;1540657991936;
;0;1;1898;1540657995402;1540657997300;
;0;1;1965;1540658000878;1540658002843;
;0;1;1870;1540658006445;1540658008315;
;0;1;1837;1540658011740;1540658013577;
;0;1;2004;1540658017094;1540658019098;
;0;1;1910;1540658022652;1540658024562;
;0;1;1930;1540658028102;1540658030032;
;0;1;1999;1540658033798;1540658035797;
;0;1;1923;1540658039357;1540658041280;
;0;1;1906;1540658044729;1540658046635;
;0;1;1876;1540658050107;1540658051983;
;0;1;1944;1540658055484;1540658057428;
;0;1;1915;1540658060949;1540658062864;
;0;1;2047;1540658066527;1540658068574;
;0;1;1870;1540658072260;1540658074130;
;0;1;1932;1540658077613;1540658079545;
;0;1;1883;1540658083076;1540658084959;
;0;1;1957;1540658088453;1540658090410;
;0;1;1936;1540658094080;1540658096016;
;0;1;1974;1540658099550;1540658101524;
;0;1;1901;1540658105012;1540658106913;
;0;1;1881;1540658110422;1540658112303;
;0;1;1993;1540658115761;1540658117754;
;0;1;1916;1540658121316;1540658123232;
;0;1;1918;1540658126676;1540658128594;
;0;1;1885;1540658132030;1540658133915;
;0;1;1897;1540658137367;1540658139264;
;0;1;1894;1540658142710;1540658144604;
;0;1;2015;1540658148184;1540658150199;
;0;1;1948;1540658154138;1540658156086;
;0;1;2259;1540658160014;1540658162273;
;0;1;1892;1540658165734;1540658167626;
;0;1;1938;1540658171172;1540658173110;
;0;1;1908;1540658176614;1540658178522;
;0;1;1904;1540658182006;1540658183910;
;0;1;1958;1540658187536;1540658189494;
;0;1;1997;1540658193075;1540658195072;
;0;1;1968;1540658198587;1540658200555;
;0;1;1916;1540658204158;1540658206074;
;0;1;1913;1540658209599;1540658211512;
;0;1;1905;1540658214958;1540658216863;
;0;1;1966;1540658220536;1540658222502;
;0;1;1928;1540658225942;1540658227870;
;0;1;1980;1540658231351;1540658233331;
;0;1;2017;1540658236975;1540658238992;
;0;1;1983;1540658242621;1540658244604;
;0;1;1960;1540658248058;1540658250018;
;0;1;2076;1540658253554;1540658255630;
;0;1;1980;1540658259150;1540658261130;
;0;1;1942;1540658264736;1540658266678;
;0;1;1977;1540658270293;1540658272270;
;0;1;1946;1540658275754;1540658277700;
;0;1;1949;1540658281165;1540658283114;
;0;1;1954;1540658286853;1540658288807;
;0;1;1937;1540658292392;1540658294329;
;0;1;2037;1540658297840;1540658299877;
;0;1;2059;1540658303444;1540658305503;
;0;1;2059;1540658309196;1540658311255;
;0;1;2027;1540658314895;1540658316922;
;0;1;1974;1540658320553;1540658322527;
;0;1;2007;1540658326081;1540658328088;
;0;1;1964;1540658331557;1540658333521;
;0;1;1947;1540658336959;1540658338906;
;0;1;2029;1540658342467;1540658344496;
;0;1;2022;1540658348178;1540658350200;
;0;1;2036;1540658353797;1540658355833;
;0;1;2260;1540658359271;1540658361531;
;0;1;1920;1540658364982;1540658366902;
;0;1;1949;1540658370342;1540658372291;
;0;1;1987;1540658375693;1540658377680;
;0;1;2004;1540658381218;1540658383222;
;0;1;2040;1540658386783;1540658388823;
;0;1;2022;1540658392379;1540658394401;
;0;1;1992;1540658397893;1540658399885;
;0;1;1984;1540658403390;1540658405374;
;0;1;2023;1540658408863;1540658410886;
;0;1;2102;1540658414423;1540658416525;
;0;1;1957;1540658420204;1540658422161;
;0;1;2000;1540658425643;1540658427643;
;0;1;1944;1540658431261;1540658433205;
;0;1;2135;1540658436726;1540658438861;
;0;1;2061;1540658442362;1540658444423;
;0;1;2233;1540658448312;1540658450545;
;0;1;2209;1540658454081;1540658456290;
;0;1;2102;1540658459914;1540658462016;
;0;1;1945;1540658465646;1540658467591;
;0;1;2046;1540658471046;1540658473092;
;0;1;2064;1540658476649;1540658478713;
;0;1;2109;1540658482216;1540658484325;
;0;1;2042;1540658487741;1540658489783;
;0;1;2017;1540658493257;1540658495274;
;0;1;2142;1540658498820;1540658500962;
;0;1;2018;1540658504599;1540658506617;
;0;1;1974;1540658510042;1540658512016;
;0;1;2030;1540658515521;1540658517551;
;0;1;2031;1540658521068;1540658523099;
;0;1;2110;1540658526621;1540658528731;
;0;1;2025;1540658532242;1540658534267;
;0;1;2082;1540658537755;1540658539837;
;0;1;2000;1540658543441;1540658545441;
;0;1;2045;1540658548915;1540658550960;
;0;1;1988;1540658554466;1540658556454;
;0;1;2039;1540658560001;1540658562040;
;0;1;2072;1540658565534;1540658567606;
;0;1;2059;1540658571088;1540658573147;
;0;1;2002;1540658576587;1540658578589;
;0;1;2019;1540658582002;1540658584021;
;0;1;2121;1540658587572;1540658589693;
;0;1;2026;1540658593163;1540658595189;
;0;1;2057;1540658598651;1540658600708;
;0;1;2081;1540658604202;1540658606283;
;0;1;2023;1540658609736;1540658611759;
;0;1;2042;1540658615335;1540658617377;
;0;1;2104;1540658620835;1540658622939;
;0;1;2145;1540658626454;1540658628599;
;0;1;2048;1540658632127;1540658634175;
;0;1;2090;1540658637711;1540658639801;
;0;1;2362;1540658643601;1540658645963;
;0;1;2069;1540658649450;1540658651519;
;0;1;2026;1540658654973;1540658656999;
;0;1;2055;1540658660655;1540658662710;
;0;1;2015;1540658666261;1540658668276;
;0;1;2056;1540658671699;1540658673755;
;0;1;2167;1540658677448;1540658679615;
;0;1;2142;1540658683236;1540658685378;
;0;1;2025;1540658688973;1540658690998;
;0;1;1996;1540658694475;1540658696471;
;0;1;2083;1540658700004;1540658702087;
;0;1;2064;1540658705586;1540658707650;
;0;1;2069;1540658711093;1540658713162;
;0;1;2042;1540658716633;1540658718675;
;0;1;2068;1540658722226;1540658724294;
;0;1;2020;1540658727745;1540658729765;
;0;1;2132;1540658733259;1540658735391;
;0;1;2119;1540658739037;1540658741156;
;0;1;2133;1540658744791;1540658746924;
;0;1;2165;1540658750749;1540658752914;
;0;1;2307;1540658756646;1540658758953;
;0;1;2023;1540658762526;1540658764549;
;0;1;2102;1540658767993;1540658770095;
;0;1;2044;1540658773540;1540658775584;
;0;1;2057;1540658779084;1540658781141;
;0;1;2086;1540658784584;1540658786670;
;0;1;2125;1540658790067;1540658792192;
;0;1;2096;1540658795805;1540658797901;
;0;1;2108;1540658801379;1540658803487;
;0;1;2060;1540658806931;1540658808991;
;0;1;2218;1540658812512;1540658814730;
;0;1;2080;1540658818303;1540658820383;
;0;1;2147;1540658823859;1540658826006;
;0;1;2098;1540658829421;1540658831519;
;0;1;2061;1540658834977;1540658837038;
;0;1;2152;1540658840614;1540658842766;
;0;1;2062;1540658846160;1540658848222;
;0;1;2168;1540658851704;1540658853872;
;0;1;2097;1540658857319;1540658859416;
;0;1;2181;1540658862852;1540658865033;
;0;1;2145;1540658868466;1540658870611;
;0;1;2121;1540658874041;1540658876162;
;0;1;2155;1540658879545;1540658881700;
;0;1;2137;1540658885146;1540658887283;
;0;1;2159;1540658890767;1540658892926;
;0;1;2240;1540658896398;1540658898638;
;0;1;2278;1540658902207;1540658904485;
;0;1;2201;1540658907985;1540658910186;
;0;1;2141;1540658913589;1540658915730;
;0;1;2091;1540658919169;1540658921260;
;0;1;2114;1540658924696;1540658926810;
;0;1;2156;1540658930237;1540658932393;
;0;1;2135;1540658935853;1540658937988;
;0;1;2245;1540658941519;1540658943764;
;0;1;2188;1540658947342;1540658949530;
;0;1;2185;1540658953004;1540658955189;
;0;1;2219;1540658958534;1540658960753;
;0;1;2169;1540658964189;1540658966358;
;0;1;2157;1540658969733;1540658971890;
;0;1;2134;1540658975231;1540658977365;
;0;1;2148;1540658980804;1540658982952;
;0;1;2315;1540658986316;1540658988631;
;0;1;2211;1540658992229;1540658994440;
;0;1;2249;1540658997955;1540659000204;
;0;1;2177;1540659003635;1540659005812;
;0;1;2132;1540659009161;1540659011293;
;0;1;2229;1540659014745;1540659016974;
;0;1;2160;1540659020506;1540659022666;
;0;1;2216;1540659026118;1540659028334;
;0;1;2303;1540659031760;1540659034063;
;0;1;2196;1540659037638;1540659039834;
;0;1;2287;1540659043251;1540659045538;
;0;1;2240;1540659049151;1540659051391;
;0;1;2326;1540659055110;1540659057436;
;0;1;2161;1540659060861;1540659063022;
;0;1;2257;1540659066384;1540659068641;
;0;1;2175;1540659072021;1540659074196;
;0;1;2281;1540659077662;1540659079943;
;0;1;2306;1540659083479;1540659085785;
;0;1;2219;1540659089133;1540659091352;
;0;1;2172;1540659094808;1540659096980;
;0;1;2225;1540659100372;1540659102597;
;0;1;2227;1540659105970;1540659108197;
;0;1;2209;1540659111692;1540659113901;
;0;1;2180;1540659117287;1540659119467;
;0;1;2345;1540659122891;1540659125236;
;0;1;2241;1540659128876;1540659131117;
;0;1;2187;1540659134578;1540659136765;
;0;1;2248;1540659140217;1540659142465;
;0;1;2229;1540659146193;1540659148422;
;0;1;2191;1540659151863;1540659154054;
;0;1;2206;1540659157405;1540659159611;
;0;1;2227;1540659162973;1540659165200;
;0;1;2252;1540659168634;1540659170886;
;0;1;2172;1540659174224;1540659176396;
;0;1;2265;1540659179788;1540659182053;
;0;1;2399;1540659185668;1540659188067;
;0;1;2249;1540659191639;1540659193888;
;0;1;2194;1540659197395;1540659199589;
;0;1;2207;1540659203004;1540659205211;
;0;1;2218;1540659208650;1540659210868;
;0;1;2221;1540659214241;1540659216462;
;0;1;2299;1540659219863;1540659222162;
;0;1;2368;1540659225604;1540659227972;
;0;1;2350;1540659231397;1540659233747;
;0;1;2216;1540659237179;1540659239395;
;0;1;2239;1540659242779;1540659245018;
;0;1;2301;1540659248512;1540659250813;
;0;1;2223;1540659254138;1540659256361;
;0;1;2263;1540659259845;1540659262108;
;0;1;2283;1540659265562;1540659267845;
;0;1;2228;1540659271349;1540659273577;
;0;1;2241;1540659276998;1540659279239;
;0;1;2205;1540659282672;1540659284877;
;0;1;2281;1540659288300;1540659290581;
;0;1;2340;1540659293982;1540659296322;
;0;1;2274;1540659299652;1540659301926;
;0;1;2252;1540659305305;1540659307557;
;0;1;2345;1540659310936;1540659313281;
;0;1;2240;1540659316841;1540659319081;
;0;1;2286;1540659322576;1540659324862;
;0;1;2359;1540659328255;1540659330614;
;0;1;2418;1540659334172;1540659336590;
;0;1;2416;1540659340130;1540659342546;
;0;1;2335;1540659346193;1540659348528;
;0;1;2349;1540659352126;1540659354475;
;0;1;2401;1540659357913;1540659360314;
;0;1;2273;1540659363696;1540659365969;
;0;1;2235;1540659369303;1540659371538;
;0;1;2275;1540659374891;1540659377166;
;0;1;2247;1540659380592;1540659382839;
;0;1;2259;1540659386220;1540659388479;
;0;1;2471;1540659391923;1540659394394;
;0;1;2284;1540659397913;1540659400197;
;0;1;2374;1540659403555;1540659405929;
;0;1;2268;1540659409294;1540659411562;
;0;1;2260;1540659414938;1540659417198;
;0;1;2408;1540659420587;1540659422995;
;0;1;2270;1540659426393;1540659428663;
;0;1;2242;1540659432039;1540659434281;
;0;1;2300;1540659437694;1540659439994;
;0;1;2404;1540659443374;1540659445778;
;0;1;2343;1540659449329;1540659451672;
;0;1;2355;1540659455065;1540659457420;
;0;1;2312;1540659460815;1540659463127;
;0;1;2355;1540659466646;1540659469001;
;0;1;2260;1540659472477;1540659474737;
;0;1;2347;1540659478151;1540659480498;
;0;1;2346;1540659483919;1540659486265;
;0;1;2291;1540659489673;1540659491964;
;0;1;2352;1540659495405;1540659497757;
;0;1;2300;1540659501195;1540659503495;
;0;1;2327;1540659506918;1540659509245;
;0;1;2312;1540659512755;1540659515067;
;0;1;2354;1540659518590;1540659520944;
;0;1;2467;1540659524421;1540659526888;
;0;1;2301;1540659530247;1540659532548;
;0;1;2380;1540659535930;1540659538310;
;0;1;2302;1540659541843;1540659544145;
;0;1;2359;1540659547744;1540659550103;
;0;1;2390;1540659553472;1540659555862;
;0;1;2372;1540659559387;1540659561759;
;0;1;2361;1540659565158;1540659567519;
;0;1;2389;1540659571143;1540659573532;
;0;1;2427;1540659576985;1540659579412;
;0;1;2342;1540659582856;1540659585198;
;0;1;2343;1540659588576;1540659590919;
;0;1;2353;1540659594337;1540659596690;
;0;1;2329;1540659600078;1540659602407;
;0;1;2335;1540659605867;1540659608202;
;0;1;2344;1540659611666;1540659614010;
;0;1;2416;1540659617595;1540659620011;
;0;1;2331;1540659623397;1540659625728;
;0;1;2322;1540659629098;1540659631420;
;0;1;2328;1540659634782;1540659637110;
;0;1;2336;1540659640466;1540659642802;
;0;1;2401;1540659646344;1540659648745;
;0;1;2530;1540659652380;1540659654910;
;0;1;2501;1540659658527;1540659661028;
;0;1;2643;1540659664876;1540659667519;
;0;1;2384;1540659670919;1540659673303;
;0;1;2411;1540659676682;1540659679093;
;0;1;2423;1540659682624;1540659685047;
;0;1;2424;1540659688529;1540659690953;
;0;1;2455;1540659694312;1540659696767;
;0;1;2459;1540659700097;1540659702556;
;0;1;2382;1540659705947;1540659708329;
;0;1;2372;1540659711887;1540659714259;
;0;1;2390;1540659717660;1540659720050;
;0;1;2406;1540659723453;1540659725859;
;0;1;2383;1540659729387;1540659731770;
;0;1;2368;1540659735170;1540659737538;
;0;1;2473;1540659741003;1540659743476;
;0;1;2400;1540659746993;1540659749393;
;0;1;2426;1540659752856;1540659755282;
;0;1;2439;1540659758700;1540659761139;
;0;1;2458;1540659764487;1540659766945;
;0;1;2384;1540659770444;1540659772828;
;0;1;2438;1540659776289;1540659778727;
;0;1;2489;1540659782131;1540659784620;
;0;1;2392;1540659788015;1540659790407;
;0;1;2532;1540659793934;1540659796466;
;0;1;2423;1540659799904;1540659802327;
;0;1;2389;1540659805835;1540659808224;
;0;1;2435;1540659811609;1540659814044;
;0;1;2420;1540659817493;1540659819913;
;0;1;2465;1540659823324;1540659825789;
;0;1;2400;1540659829167;1540659831567;
;0;1;2557;1540659835031;1540659837588;
;0;1;2461;1540659840956;1540659843417;
;0;1;2584;1540659846796;1540659849380;
;0;1;2455;1540659852799;1540659855254;
;0;1;2479;1540659858600;1540659861079;
;0;1;2470;1540659864474;1540659866944;
;0;1;2479;1540659870298;1540659872777;
;0;1;2419;1540659876171;1540659878590;
;0;1;2458;1540659882017;1540659884475;
;0;1;2431;1540659887946;1540659890377;
;0;1;2575;1540659893752;1540659896327;
;0;1;2672;1540659899733;1540659902405;
;0;1;2480;1540659905846;1540659908326;
;0;1;2423;1540659911725;1540659914148;
;0;1;2470;1540659917490;1540659919960;
;0;1;2589;1540659923466;1540659926055;
;0;1;2455;1540659929464;1540659931919;
;0;1;2591;1540659935351;1540659937942;
;0;1;2788;1540659941594;1540659944382;
;0;1;2617;1540659948023;1540659950640;
;0;1;2643;1540659954444;1540659957087;
;0;1;2525;1540659960601;1540659963126;
;0;1;2482;1540659966458;1540659968940;
;0;1;2475;1540659972373;1540659974848;
;0;1;2504;1540659978460;1540659980964;
;0;1;2537;1540659984511;1540659987048;
;0;1;2559;1540659990514;1540659993073;
;0;1;2469;1540659996467;1540659998936;
;0;1;2517;1540660002427;1540660004944;
;0;1;2506;1540660008318;1540660010824;
;0;1;2575;1540660014277;1540660016852;
;0;1;2521;1540660020298;1540660022819;
;0;1;2478;1540660026275;1540660028753;
;0;1;2628;1540660032135;1540660034763;
;0;1;2469;1540660038193;1540660040662;
;0;1;2478;1540660044306;1540660046784;
;0;1;2601;1540660050275;1540660052876;
;0;1;2485;1540660056272;1540660058757;
;0;1;2505;1540660062191;1540660064696;
;0;1;2490;1540660068383;1540660070873;
;0;1;2547;1540660074317;1540660076864;
;0;1;2604;1540660080225;1540660082829;
;0;1;2459;1540660086278;1540660088737;
;0;1;2500;1540660092203;1540660094703;
;0;1;2557;1540660098516;1540660101073;
;0;1;2472;1540660104484;1540660106956;
;0;1;2518;1540660110440;1540660112958;
;0;1;2454;1540660116377;1540660118831;
;0;1;2580;1540660122273;1540660124853;
;0;1;2507;1540660128356;1540660130863;
;0;1;2523;1540660134259;1540660136782;
;0;1;2520;1540660140184;1540660142704;
;0;1;2511;1540660146405;1540660148916;
;0;1;2578;1540660152264;1540660154842;
;0;1;2586;1540660158544;1540660161130;
;0;1;2481;1540660164602;1540660167083;
;0;1;2503;1540660170459;1540660172962;
;0;1;2546;1540660176411;1540660178957;
;0;1;2510;1540660182451;1540660184961;
;0;1;2545;1540660188355;1540660190900;
;0;1;2568;1540660194281;1540660196849;
;0;1;2616;1540660200282;1540660202898;
;0;1;2559;1540660206425;1540660208984;
;0;1;2670;1540660212424;1540660215094;
;0;1;2509;1540660218582;1540660221091;
;0;1;2690;1540660224601;1540660227291;
;0;1;2527;1540660230757;1540660233284;
;0;1;2777;1540660236775;1540660239552;
;0;1;2651;1540660243304;1540660245955;
;0;1;2694;1540660249539;1540660252233;
;0;1;2655;1540660256009;1540660258664;
;0;1;2680;1540660262041;1540660264721;
;0;1;2566;1540660268328;1540660270894;
;0;1;2556;1540660274338;1540660276894;
;0;1;2558;1540660280281;1540660282839;
;0;1;2561;1540660286310;1540660288871;
;0;1;2526;1540660292320;1540660294846;
;0;1;2618;1540660298255;1540660300873;
;0;1;2525;1540660304356;1540660306881;
;0;1;2606;1540660310309;1540660312915;
;0;1;2603;1540660316481;1540660319084;
;0;1;2609;1540660322631;1540660325240;
;0;1;2688;1540660328676;1540660331364;
;0;1;2679;1540660334855;1540660337534;
;0;1;2560;1540660341018;1540660343578;
;0;1;2590;1540660347081;1540660349671;
;0;1;2670;1540660353132;1540660355802;
;0;1;2629;1540660359202;1540660361831;
;0;1;2609;1540660365238;1540660367847;
;0;1;2577;1540660371219;1540660373796;
;0;1;2625;1540660377206;1540660379831;
;0;1;2919;1540660383556;1540660386475;
;0;1;3062;1540660390404;1540660393466;
;0;1;2585;1540660397032;1540660399617;
;0;1;2668;1540660403043;1540660405711;
;0;1;2652;1540660409055;1540660411707;
;0;1;2718;1540660415159;1540660417877;
;0;1;2684;1540660421316;1540660424000;
;0;1;2640;1540660427480;1540660430120;
;0;1;2661;1540660433601;1540660436262;
;0;1;2667;1540660439640;1540660442307;
;0;1;2591;1540660445729;1540660448320;
;0;1;2562;1540660451724;1540660454286;
;0;1;2664;1540660457621;1540660460285;
;0;1;2653;1540660463704;1540660466357;
;0;1;2578;1540660469824;1540660472402;
;0;1;2659;1540660475732;1540660478391;
;0;1;2675;1540660481868;1540660484543;
;0;1;2721;1540660488059;1540660490780;
;0;1;2817;1540660494250;1540660497067;
;0;1;2637;1540660500577;1540660503214;
;0;1;2609;1540660506587;1540660509196;
;0;1;2679;1540660512586;1540660515265;
;0;1;2748;1540660518725;1540660521473;
;0;1;2710;1540660524921;1540660527631;
;0;1;2638;1540660531089;1540660533727;
;0;1;2631;1540660537114;1540660539745;
;0;1;2793;1540660543313;1540660546106;
;0;1;2830;1540660549758;1540660552588;
;0;1;2987;1540660556198;1540660559185;
;0;1;2612;1540660562825;1540660565437;
;0;1;2619;1540660568776;1540660571395;
;0;1;2697;1540660574833;1540660577530;
;0;1;2646;1540660580980;1540660583626;
;0;1;2669;1540660587128;1540660589797;
;0;1;2816;1540660593227;1540660596043;
;0;1;2745;1540660599500;1540660602245;
;0;1;2673;1540660605606;1540660608279;
;0;1;2802;1540660611734;1540660614536;
;0;1;2750;1540660618040;1540660620790;
;0;1;2653;1540660624254;1540660626907;
;0;1;2605;1540660630240;1540660632845;
;0;1;2699;1540660636172;1540660638871;
;0;1;2761;1540660642388;1540660645149;
;0;1;2632;1540660648590;1540660651222;
;0;1;2774;1540660654770;1540660657544;
;0;1;2732;1540660660918;1540660663650;
;0;1;2698;1540660667143;1540660669841;
;0;1;2685;1540660673353;1540660676038;
;0;1;2897;1540660679381;1540660682278;
;0;1;2849;1540660685911;1540660688760;
;0;1;2717;1540660692129;1540660694846;
;0;1;2622;1540660698281;1540660700903;
;0;1;2654;1540660704276;1540660706930;
;0;1;2837;1540660710349;1540660713186;
;0;1;2738;1540660716721;1540660719459;
;0;1;2766;1540660722909;1540660725675;
;0;1;2731;1540660729143;1540660731874;
;0;1;2692;1540660735347;1540660738039;
;0;1;2748;1540660741599;1540660744347;
;0;1;2722;1540660747867;1540660750589;
;0;1;2687;1540660753950;1540660756637;
;0;1;2771;1540660760003;1540660762774;
;0;1;2811;1540660766250;1540660769061;
;0;1;2803;1540660772514;1540660775317;
;0;1;2699;1540660778697;1540660781396;
;0;1;2836;1540660784782;1540660787618;
;0;1;2708;1540660791159;1540660793867;
;0;1;2861;1540660797276;1540660800137;
;0;1;2708;1540660803743;1540660806451;
;0;1;2735;1540660809860;1540660812595;
;0;1;2746;1540660816110;1540660818856;
;0;1;2786;1540660822268;1540660825054;
;0;1;2810;1540660828592;1540660831402;
;0;1;2716;1540660834768;1540660837484;
;0;1;2821;1540660841009;1540660843830;
